 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 1 OF STRESS PERIOD 1 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1.00000
   ELAPSED TIME SINCE START OF SIMULATION    = 1.00000
 2                 13000.000       30000.000     0.3760658      
 3                 22000.000       13000.000     0.4459650      
 4                 12500.000       31400.000     0.3123017      
 5                 29400.000       10500.000     0.1937645      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 32 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 3200.00
   ELAPSED TIME SINCE START OF SIMULATION    = 3201.00
 1                 20000.000       20000.000     0.4114564      
 2                 13000.000       30000.000     0.3848978      
 3                 22000.000       13000.000     0.4538048      
 4                 12500.000       31400.000     0.3210049      
 5                 29400.000       10500.000     0.2000463      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 33 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 3300.00
   ELAPSED TIME SINCE START OF SIMULATION    = 3301.00
 1                 20000.000       20000.000     0.4200923      
 2                 13000.000       30000.000     0.3936691      
 3                 22000.000       13000.000     0.4615713      
 4                 12500.000       31400.000     0.3296585      
 5                 29400.000       10500.000     0.2063046      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 34 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 3400.00
   ELAPSED TIME SINCE START OF SIMULATION    = 3401.00
 1                 20000.000       20000.000     0.4286215      
 2                 13000.000       30000.000     0.4023821      
 3                 22000.000       13000.000     0.4692690      
 4                 12500.000       31400.000     0.3382639      
 5                 29400.000       10500.000     0.2125386      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 35 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 3500.00
   ELAPSED TIME SINCE START OF SIMULATION    = 3501.00
 1                 20000.000       20000.000     0.4370509      
 2                 13000.000       30000.000     0.4110394      
 3                 22000.000       13000.000     0.4769018      
 4                 12500.000       31400.000     0.3468229      
 5                 29400.000       10500.000     0.2187481      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 36 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 3600.00
   ELAPSED TIME SINCE START OF SIMULATION    = 3601.00
 1                 20000.000       20000.000     0.4453866      
 2                 13000.000       30000.000     0.4196430      
 3                 22000.000       13000.000     0.4844731      
 4                 12500.000       31400.000     0.3553363      
 5                 29400.000       10500.000     0.2249328      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 37 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 3700.00
   ELAPSED TIME SINCE START OF SIMULATION    = 3701.00
 1                 20000.000       20000.000     0.4536347      
 2                 13000.000       30000.000     0.4281952      
 3                 22000.000       13000.000     0.4919862      
 4                 12500.000       31400.000     0.3638067      
 5                 29400.000       10500.000     0.2310927      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 38 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 3800.00
   ELAPSED TIME SINCE START OF SIMULATION    = 3801.00
 1                 20000.000       20000.000     0.4618002      
 2                 13000.000       30000.000     0.4366976      
 3                 22000.000       13000.000     0.4994441      
 4                 12500.000       31400.000     0.3722343      
 5                 29400.000       10500.000     0.2372276      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 39 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 3900.00
   ELAPSED TIME SINCE START OF SIMULATION    = 3901.00
 1                 20000.000       20000.000     0.4698880      
 2                 13000.000       30000.000     0.4451520      
 3                 22000.000       13000.000     0.5068492      
 4                 12500.000       31400.000     0.3806201      
 5                 29400.000       10500.000     0.2433370      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 40 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 4000.00
   ELAPSED TIME SINCE START OF SIMULATION    = 4001.00
 1                 20000.000       20000.000     0.4779021      
 2                 13000.000       30000.000     0.4535597      
 3                 22000.000       13000.000     0.5142040      
 4                 12500.000       31400.000     0.3889651      
 5                 29400.000       10500.000     0.2494212      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 41 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 4100.00
   ELAPSED TIME SINCE START OF SIMULATION    = 4101.00
 1                 20000.000       20000.000     0.4858466      
 2                 13000.000       30000.000     0.4619220      
 3                 22000.000       13000.000     0.5215108      
 4                 12500.000       31400.000     0.3972700      
 5                 29400.000       10500.000     0.2554800      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 42 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 4200.00
   ELAPSED TIME SINCE START OF SIMULATION    = 4201.00
 1                 20000.000       20000.000     0.4937252      
 2                 13000.000       30000.000     0.4702402      
 3                 22000.000       13000.000     0.5287715      
 4                 12500.000       31400.000     0.4055363      
 5                 29400.000       10500.000     0.2615134      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 43 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 4300.00
   ELAPSED TIME SINCE START OF SIMULATION    = 4301.00
 1                 20000.000       20000.000     0.5015408      
 2                 13000.000       30000.000     0.4785156      
 3                 22000.000       13000.000     0.5359879      
 4                 12500.000       31400.000     0.4137641      
 5                 29400.000       10500.000     0.2675211      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 44 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 4400.00
   ELAPSED TIME SINCE START OF SIMULATION    = 4401.00
 1                 20000.000       20000.000     0.5092968      
 2                 13000.000       30000.000     0.4867488      
 3                 22000.000       13000.000     0.5431617      
 4                 12500.000       31400.000     0.4219533      
 5                 29400.000       10500.000     0.2735038      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 45 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 4500.00
   ELAPSED TIME SINCE START OF SIMULATION    = 4501.00
 1                 20000.000       20000.000     0.5169955      
 2                 13000.000       30000.000     0.4949412      
 3                 22000.000       13000.000     0.5502945      
 4                 12500.000       31400.000     0.4301060      
 5                 29400.000       10500.000     0.2794605      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 46 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 4600.00
   ELAPSED TIME SINCE START OF SIMULATION    = 4601.00
 1                 20000.000       20000.000     0.5246395      
 2                 13000.000       30000.000     0.5030934      
 3                 22000.000       13000.000     0.5573877      
 4                 12500.000       31400.000     0.4382221      
 5                 29400.000       10500.000     0.2853919      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 47 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 4700.00
   ELAPSED TIME SINCE START OF SIMULATION    = 4701.00
 1                 20000.000       20000.000     0.5322312      
 2                 13000.000       30000.000     0.5112061      
 3                 22000.000       13000.000     0.5644426      
 4                 12500.000       31400.000     0.4463015      
 5                 29400.000       10500.000     0.2912979      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 48 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 4800.00
   ELAPSED TIME SINCE START OF SIMULATION    = 4801.00
 1                 20000.000       20000.000     0.5397724      
 2                 13000.000       30000.000     0.5192800      
 3                 22000.000       13000.000     0.5714603      
 4                 12500.000       31400.000     0.4543452      
 5                 29400.000       10500.000     0.2971784      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 49 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 4900.00
   ELAPSED TIME SINCE START OF SIMULATION    = 4901.00
 1                 20000.000       20000.000     0.5472653      
 2                 13000.000       30000.000     0.5273161      
 3                 22000.000       13000.000     0.5784419      
 4                 12500.000       31400.000     0.4623539      
 5                 29400.000       10500.000     0.3030339      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 50 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 5000.00
   ELAPSED TIME SINCE START OF SIMULATION    = 5001.00
 1                 20000.000       20000.000     0.5547112      
 2                 13000.000       30000.000     0.5353147      
 3                 22000.000       13000.000     0.5853885      
 4                 12500.000       31400.000     0.4703270      
 5                 29400.000       10500.000     0.3088638      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 51 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 5100.00
   ELAPSED TIME SINCE START OF SIMULATION    = 5101.00
 1                 20000.000       20000.000     0.5621122      
 2                 13000.000       30000.000     0.5432764      
 3                 22000.000       13000.000     0.5923009      
 4                 12500.000       31400.000     0.4782656      
 5                 29400.000       10500.000     0.3146687      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 52 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 5200.00
   ELAPSED TIME SINCE START OF SIMULATION    = 5201.00
 1                 20000.000       20000.000     0.5694695      
 2                 13000.000       30000.000     0.5512018      
 3                 22000.000       13000.000     0.5991800      
 4                 12500.000       31400.000     0.4861697      
 5                 29400.000       10500.000     0.3204486      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 53 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 5300.00
   ELAPSED TIME SINCE START OF SIMULATION    = 5301.00
 1                 20000.000       20000.000     0.5767846      
 2                 13000.000       30000.000     0.5590917      
 3                 22000.000       13000.000     0.6060266      
 4                 12500.000       31400.000     0.4940401      
 5                 29400.000       10500.000     0.3262034      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 54 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 5400.00
   ELAPSED TIME SINCE START OF SIMULATION    = 5401.00
 1                 20000.000       20000.000     0.5840585      
 2                 13000.000       30000.000     0.5669461      
 3                 22000.000       13000.000     0.6128415      
 4                 12500.000       31400.000     0.5018772      
 5                 29400.000       10500.000     0.3319335      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 55 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 5500.00
   ELAPSED TIME SINCE START OF SIMULATION    = 5501.00
 1                 20000.000       20000.000     0.5912927      
 2                 13000.000       30000.000     0.5747657      
 3                 22000.000       13000.000     0.6196254      
 4                 12500.000       31400.000     0.5096803      
 5                 29400.000       10500.000     0.3376389      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 56 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 5600.00
   ELAPSED TIME SINCE START OF SIMULATION    = 5601.00
 1                 20000.000       20000.000     0.5984879      
 2                 13000.000       30000.000     0.5825508      
 3                 22000.000       13000.000     0.6263788      
 4                 12500.000       31400.000     0.5174502      
 5                 29400.000       10500.000     0.3433198      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 57 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 5700.00
   ELAPSED TIME SINCE START OF SIMULATION    = 5701.00
 1                 20000.000       20000.000     0.6056455      
 2                 13000.000       30000.000     0.5903019      
 3                 22000.000       13000.000     0.6331023      
 4                 12500.000       31400.000     0.5251871      
 5                 29400.000       10500.000     0.3489762      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 58 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 5800.00
   ELAPSED TIME SINCE START OF SIMULATION    = 5801.00
 1                 20000.000       20000.000     0.6127663      
 2                 13000.000       30000.000     0.5980192      
 3                 22000.000       13000.000     0.6397967      
 4                 12500.000       31400.000     0.5328915      
 5                 29400.000       10500.000     0.3546086      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 59 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 5900.00
   ELAPSED TIME SINCE START OF SIMULATION    = 5901.00
 1                 20000.000       20000.000     0.6198512      
 2                 13000.000       30000.000     0.6057035      
 3                 22000.000       13000.000     0.6464621      
 4                 12500.000       31400.000     0.5405638      
 5                 29400.000       10500.000     0.3602169      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 60 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 6000.00
   ELAPSED TIME SINCE START OF SIMULATION    = 6001.00
 1                 20000.000       20000.000     0.6269009      
 2                 13000.000       30000.000     0.6133546      
 3                 22000.000       13000.000     0.6530993      
 4                 12500.000       31400.000     0.5482038      
 5                 29400.000       10500.000     0.3658014      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 61 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 6100.00
   ELAPSED TIME SINCE START OF SIMULATION    = 6101.00
 1                 20000.000       20000.000     0.6339163      
 2                 13000.000       30000.000     0.6209731      
