WL1           2001      16.24126        -1E+30
WL2           2001      14.54469        -1E+30
OBS1           2101      15.93467        -1E+30
OBS2           2101      16.21318        -1E+30
OBS3           2101      15.50616        -1E+30
WL1           2101      16.21915        -1E+30
WL2           2101      14.53119        -1E+30
OBS1           2201      15.91396        -1E+30
OBS2           2201      16.19106        -1E+30
OBS3           2201      15.48817        -1E+30
WL1           2201       16.1974        -1E+30
WL2           2201       14.5179        -1E+30
OBS1           2301      15.89364        -1E+30
OBS2           2301      16.16926        -1E+30
OBS3           2301      15.47051        -1E+30
WL1           2301      16.17598        -1E+30
WL2           2301       14.5048        -1E+30
OBS1           2401      15.87368        -1E+30
OBS2           2401      16.14776        -1E+30
OBS3           2401      15.45316        -1E+30
WL1           2401      16.15487        -1E+30
WL2           2401      14.49187        -1E+30
OBS1           2501      15.85406        -1E+30
OBS2           2501      16.12653        -1E+30
OBS3           2501       15.4361        -1E+30
WL1           2501      16.13405        -1E+30
WL2           2501      14.47911        -1E+30
OBS1           2601      15.83475        -1E+30
OBS2           2601      16.10556        -1E+30
OBS3           2601       15.4193        -1E+30
WL1           2601      16.11349        -1E+30
WL2           2601       14.4665        -1E+30
OBS1           2701      15.81576        -1E+30
OBS2           2701      16.08484        -1E+30
OBS3           2701      15.40275        -1E+30
WL1           2701      16.09318        -1E+30
WL2           2701      14.45404        -1E+30
OBS1           2801      15.79705        -1E+30
OBS2           2801      16.06435        -1E+30
OBS3           2801      15.38643        -1E+30
WL1           2801      16.07311        -1E+30
WL2           2801      14.44171        -1E+30
OBS1           2901      15.77861        -1E+30
OBS2           2901      16.04408        -1E+30
OBS3           2901      15.37032        -1E+30
WL1           2901      16.05326        -1E+30
WL2           2901      14.42951        -1E+30
OBS1           3001      15.76042        -1E+30
OBS2           3001      16.02402        -1E+30
OBS3           3001      15.35443        -1E+30
WL1           3001      16.03363        -1E+30
WL2           3001      14.41743        -1E+30
OBS1           3101      15.74248        -1E+30
OBS2           3101      16.00415        -1E+30
OBS3           3101      15.33872        -1E+30
WL1           3101      16.01419        -1E+30
WL2           3101      14.40547        -1E+30
OBS1           3201      15.72477        -1E+30
OBS2           3201      15.98448        -1E+30
OBS3           3201       15.3232        -1E+30
WL1           3201      15.99494        -1E+30
WL2           3201      14.39362        -1E+30
OBS1           3301      15.70727        -1E+30
OBS2           3301      15.96499        -1E+30
OBS3           3301      15.30785        -1E+30
WL1           3301      15.97588        -1E+30
WL2           3301      14.38188        -1E+30
OBS1           3401      15.68998        -1E+30
OBS2           3401      15.94567        -1E+30
OBS3           3401      15.29267        -1E+30
WL1           3401      15.95699        -1E+30
WL2           3401      14.37024        -1E+30
OBS1           3501      15.67289        -1E+30
OBS2           3501      15.92651        -1E+30
OBS3           3501      15.27764        -1E+30
WL1           3501      15.93827        -1E+30
WL2           3501      14.35871        -1E+30
OBS1           3601      15.65598        -1E+30
OBS2           3601      15.90752        -1E+30
OBS3           3601      15.26276        -1E+30
WL1           3601       15.9197        -1E+30
WL2           3601      14.34727        -1E+30
OBS1           3701      15.63925        -1E+30
OBS2           3701      15.88869        -1E+30
OBS3           3701      15.24802        -1E+30
WL1           3701       15.9013        -1E+30
WL2           3701      14.33592        -1E+30
OBS1           3801      15.62268        -1E+30
OBS2           3801         15.87        -1E+30
OBS3           3801      15.23341        -1E+30
WL1           3801      15.88304        -1E+30
WL2           3801      14.32466        -1E+30
OBS1           3901      15.60628        -1E+30
OBS2           3901      15.85146        -1E+30
OBS3           3901      15.21894        -1E+30
WL1           3901      15.86492        -1E+30
WL2           3901      14.31349        -1E+30
OBS1           4001      15.59003        -1E+30
OBS2           4001      15.83306        -1E+30
OBS3           4001      15.20459        -1E+30
WL1           4001      15.84694        -1E+30
WL2           4001       14.3024        -1E+30
OBS1           4101      15.57393        -1E+30
OBS2           4101      15.81479        -1E+30
OBS3           4101      15.19036        -1E+30
WL1           4101       15.8291        -1E+30
WL2           4101       14.2914        -1E+30
OBS1           4201      15.55797        -1E+30
OBS2           4201      15.79666        -1E+30
OBS3           4201      15.17624        -1E+30
WL1           4201      15.81139        -1E+30
WL2           4201      14.28047        -1E+30
OBS1           4301      15.54215        -1E+30
OBS2           4301      15.77865        -1E+30
OBS3           4301      15.16223        -1E+30
WL1           4301      15.79381        -1E+30
WL2           4301      14.26963        -1E+30
OBS1           4401      15.52645        -1E+30
OBS2           4401      15.76077        -1E+30
OBS3           4401      15.14832        -1E+30
WL1           4401      15.77635        -1E+30
WL2           4401      14.25886        -1E+30
OBS1           4501      15.51089        -1E+30
OBS2           4501      15.74301        -1E+30
OBS3           4501      15.13452        -1E+30
WL1           4501      15.75902        -1E+30
WL2           4501      14.24816        -1E+30
OBS1           4601      15.49544        -1E+30
OBS2           4601      15.72537        -1E+30
OBS3           4601      15.12082        -1E+30
WL1           4601       15.7418        -1E+30
WL2           4601      14.23754        -1E+30
OBS1           4701      15.48011        -1E+30
OBS2           4701      15.70785        -1E+30
OBS3           4701      15.10721        -1E+30
WL1           4701       15.7247        -1E+30
WL2           4701      14.22699        -1E+30
OBS1           4801      15.46489        -1E+30
OBS2           4801      15.69044        -1E+30
OBS3           4801       15.0937        -1E+30
WL1           4801      15.70771        -1E+30
WL2           4801      14.21651        -1E+30
OBS1           4901      15.44978        -1E+30
OBS2           4901      15.67314        -1E+30
OBS3           4901      15.08027        -1E+30
WL1           4901      15.69083        -1E+30
WL2           4901       14.2061        -1E+30
OBS1           5001      15.43478        -1E+30
OBS2           5001      15.65594        -1E+30
OBS3           5001      15.06693        -1E+30
WL1           5001      15.67405        -1E+30
WL2           5001      14.19575        -1E+30
OBS1           5101      15.41988        -1E+30
OBS2           5101      15.63886        -1E+30
OBS3           5101      15.05367        -1E+30
WL1           5101      15.65739        -1E+30
WL2           5101      14.18547        -1E+30
OBS1           5201      15.40507        -1E+30
OBS2           5201      15.62188        -1E+30
OBS3           5201       15.0405        -1E+30
WL1           5201      15.64083        -1E+30
WL2           5201      14.17526        -1E+30
OBS1           5301      15.39037        -1E+30
OBS2           5301      15.60501        -1E+30
OBS3           5301      15.02741        -1E+30
WL1           5301      15.62437        -1E+30
WL2           5301       14.1651        -1E+30
OBS1           5401      15.37576        -1E+30
OBS2           5401      15.58823        -1E+30
OBS3           5401      15.01439        -1E+30
WL1           5401      15.60801        -1E+30
WL2           5401      14.15501        -1E+30
OBS1           5501      15.36124        -1E+30
OBS2           5501      15.57155        -1E+30
OBS3           5501      15.00145        -1E+30
WL1           5501      15.59175        -1E+30
WL2           5501      14.14498        -1E+30
OBS1           5601      15.34681        -1E+30
OBS2           5601      15.55497        -1E+30
OBS3           5601      14.98859        -1E+30
WL1           5601      15.57559        -1E+30
WL2           5601      14.13501        -1E+30
OBS1           5701      15.33246        -1E+30
OBS2           5701      15.53849        -1E+30
OBS3           5701      14.97579        -1E+30
WL1           5701      15.55952        -1E+30
WL2           5701      14.12511        -1E+30
OBS1           5801       15.3182        -1E+30
OBS2           5801       15.5221        -1E+30
OBS3           5801      14.96307        -1E+30
WL1           5801      15.54355        -1E+30
WL2           5801      14.11525        -1E+30
OBS1           5901      15.30403        -1E+30
OBS2           5901      15.50581        -1E+30
OBS3           5901      14.95041        -1E+30
WL1           5901      15.52767        -1E+30
WL2           5901      14.10546        -1E+30
OBS1           6001      15.28994        -1E+30
OBS2           6001      15.48961        -1E+30
OBS3           6001      14.93782        -1E+30
WL1           6001      15.51189        -1E+30
WL2           6001      14.09572        -1E+30
OBS1           6101      15.27592        -1E+30
OBS2           6101      15.47349        -1E+30
OBS3           6101       14.9253        -1E+30
WL1           6101      15.49619        -1E+30
WL2           6101      14.08603        -1E+30
OBS1           6201      15.26198        -1E+30
OBS2           6201      15.45747        -1E+30
OBS3           6201      14.91285        -1E+30
WL1           6201      15.48059        -1E+30
WL2           6201       14.0764        -1E+30
OBS1           6301      15.24813        -1E+30
OBS2           6301      15.44154        -1E+30
OBS3           6301      14.90045        -1E+30
WL1           6301      15.46507        -1E+30
WL2           6301      14.06683        -1E+30
OBS1           6401      15.23434        -1E+30
OBS2           6401      15.42569        -1E+30
OBS3           6401      14.88812        -1E+30
WL1           6401      15.44963        -1E+30
WL2           6401       14.0573        -1E+30
OBS1           6501      15.22063        -1E+30
OBS2           6501      15.40993        -1E+30
OBS3           6501      14.87585        -1E+30
WL1           6501      15.43429        -1E+30
WL2           6501      14.04783        -1E+30
OBS1           6601      15.20699        -1E+30
OBS2           6601      15.39425        -1E+30
OBS3           6601      14.86364        -1E+30
WL1           6601      15.41903        -1E+30
WL2           6601      14.03841        -1E+30
OBS1           6701      15.19343        -1E+30
OBS2           6701      15.37866        -1E+30
OBS3           6701      14.85149        -1E+30
WL1           6701      15.40385        -1E+30
WL2           6701      14.02904        -1E+30
OBS1           6801      15.17993        -1E+30
OBS2           6801      15.36315        -1E+30
OBS3           6801       14.8394        -1E+30
WL1           6801      15.38876        -1E+30
WL2           6801      14.01972        -1E+30
OBS1           6901       15.1665        -1E+30
OBS2           6901      15.34772        -1E+30
OBS3           6901      14.82737        -1E+30
WL1           6901      15.37375        -1E+30
WL2           6901      14.01045        -1E+30
OBS1           7001      15.15315        -1E+30
OBS2           7001      15.33238        -1E+30
OBS3           7001      14.81539        -1E+30
WL1           7001      15.35882        -1E+30
WL2           7001      14.00123        -1E+30
OBS1           7101      15.13986        -1E+30
OBS2           7101      15.31711        -1E+30
OBS3           7101      14.80347        -1E+30
WL1           7101      15.34397        -1E+30
WL2           7101      13.99206        -1E+30
OBS1           7201      15.12663        -1E+30
OBS2           7201      15.30193        -1E+30
OBS3           7201       14.7916        -1E+30
WL1           7201       15.3292        -1E+30
WL2           7201      13.98293        -1E+30
OBS1           7301      15.11347        -1E+30
OBS2           7301      15.28682        -1E+30
OBS3           7301      14.77979        -1E+30
WL1           7301      15.31451        -1E+30
WL2           7301      13.97385        -1E+30
OBS1           7401      15.10037        -1E+30
OBS2           7401      15.27179        -1E+30
OBS3           7401      14.76803        -1E+30
WL1           7401      15.29989        -1E+30
WL2           7401      13.96482        -1E+30
OBS1           7501      15.08734        -1E+30
OBS2           7501      15.25684        -1E+30
OBS3           7501      14.75633        -1E+30
WL1           7501      15.28536        -1E+30
WL2           7501      13.95583        -1E+30
OBS1           7601      15.07437        -1E+30
OBS2           7601      15.24197        -1E+30
OBS3           7601      14.74467        -1E+30
WL1           7601       15.2709        -1E+30
WL2           7601      13.94689        -1E+30
OBS1           7701      15.06147        -1E+30
OBS2           7701      15.22717        -1E+30
OBS3           7701      14.73307        -1E+30
WL1           7701      15.25651        -1E+30
WL2           7701      13.93799        -1E+30
OBS1           7801      15.04862        -1E+30
OBS2           7801      15.21245        -1E+30
OBS3           7801      14.72151        -1E+30
WL1           7801       15.2422        -1E+30
WL2           7801      13.92913        -1E+30
OBS1           7901      15.03584        -1E+30
OBS2           7901       15.1978        -1E+30
OBS3           7901      14.71001        -1E+30
WL1           7901      15.22797        -1E+30
WL2           7901      13.92032        -1E+30
OBS1           8001      15.02311        -1E+30
OBS2           8001      15.18322        -1E+30
OBS3           8001      14.69856        -1E+30
WL1           8001      15.21381        -1E+30
WL2           8001      13.91156        -1E+30
OBS1           8101      15.01045        -1E+30
OBS2           8101      15.16872        -1E+30
OBS3           8101      14.68715        -1E+30
WL1           8101      15.19972        -1E+30
WL2           8101      13.90283        -1E+30
OBS1           8201      14.99784        -1E+30
OBS2           8201      15.15429        -1E+30
OBS3           8201       14.6758        -1E+30
WL1           8201       15.1857        -1E+30
WL2           8201      13.89415        -1E+30
OBS1           8301      14.98529        -1E+30
OBS2           8301      15.13993        -1E+30
OBS3           8301      14.66449        -1E+30
WL1           8301      15.17176        -1E+30
WL2           8301      13.88551        -1E+30
OBS1           8401       14.9728        -1E+30
OBS2           8401      15.12564        -1E+30
OBS3           8401      14.65323        -1E+30
WL1           8401      15.15789        -1E+30
WL2           8401      13.87691        -1E+30
OBS1           8501      14.96037        -1E+30
OBS2           8501      15.11142        -1E+30
OBS3           8501      14.64201        -1E+30
WL1           8501      15.14408        -1E+30
WL2           8501      13.86835        -1E+30
OBS1           8601      14.94799        -1E+30
OBS2           8601      15.09728        -1E+30
OBS3           8601      14.63085        -1E+30
WL1           8601      15.13035        -1E+30
WL2           8601      13.85983        -1E+30
OBS1           8701      14.93567        -1E+30
OBS2           8701       15.0832        -1E+30
OBS3           8701      14.61973        -1E+30
WL1           8701      15.11669        -1E+30
WL2           8701      13.85135        -1E+30
OBS1           8801      14.92341        -1E+30
OBS2           8801      15.06919        -1E+30
OBS3           8801      14.60865        -1E+30
WL1           8801      15.10309        -1E+30
WL2           8801      13.84291        -1E+30
OBS1           8901       14.9112        -1E+30
OBS2           8901      15.05525        -1E+30
OBS3           8901      14.59762        -1E+30
WL1           8901      15.08956        -1E+30
WL2           8901      13.83451        -1E+30
OBS1           9001      14.89904        -1E+30
OBS2           9001      15.04137        -1E+30
OBS3           9001      14.58663        -1E+30
WL1           9001       15.0761        -1E+30
WL2           9001      13.82615        -1E+30
OBS1           9101      14.88694        -1E+30
OBS2           9101      15.02757        -1E+30
OBS3           9101      14.57569        -1E+30
WL1           9101      15.06271        -1E+30
WL2           9101      13.81783        -1E+30
OBS1           9201      14.87489        -1E+30
OBS2           9201      15.01383        -1E+30
OBS3           9201      14.56479        -1E+30
WL1           9201      15.04938        -1E+30
WL2           9201      13.80954        -1E+30
OBS1           9301      14.86289        -1E+30
OBS2           9301      15.00016        -1E+30
OBS3           9301      14.55394        -1E+30
WL1           9301      15.03612        -1E+30
WL2           9301       13.8013        -1E+30
OBS1           9401      14.85095        -1E+30
OBS2           9401      14.98655        -1E+30
OBS3           9401      14.54313        -1E+30
WL1           9401      15.02293        -1E+30
WL2           9401      13.79309        -1E+30
OBS1           9501      14.83906        -1E+30
OBS2           9501        14.973        -1E+30
OBS3           9501      14.53236        -1E+30
WL1           9501       15.0098        -1E+30
WL2           9501      13.78492        -1E+30
OBS1           9601      14.82722        -1E+30
OBS2           9601      14.95952        -1E+30
OBS3           9601      14.52164        -1E+30
WL1           9601      14.99673        -1E+30
WL2           9601      13.77678        -1E+30
OBS1           9701      14.81543        -1E+30
OBS2           9701      14.94611        -1E+30
OBS3           9701      14.51095        -1E+30
WL1           9701      14.98373        -1E+30
WL2           9701      13.76868        -1E+30
OBS1           9801      14.80369        -1E+30
OBS2           9801      14.93276        -1E+30
OBS3           9801      14.50031        -1E+30
WL1           9801      14.97079        -1E+30
WL2           9801      13.76062        -1E+30
OBS1           9901      14.79201        -1E+30
OBS2           9901      14.91947        -1E+30
OBS3           9901      14.48971        -1E+30
WL1           9901      14.95791        -1E+30
WL2           9901      13.75259        -1E+30
OBS1          10001      14.78037        -1E+30
OBS2          10001      14.90624        -1E+30
OBS3          10001      14.47915        -1E+30
WL1          10001       14.9451        -1E+30
WL2          10001      13.74459        -1E+30
OBS1          10101      14.76879        -1E+30
OBS2          10101      14.89308        -1E+30
OBS3          10101      14.46863        -1E+30
WL1          10101      14.93234        -1E+30
WL2          10101      13.73664        -1E+30
OBS1          10201      14.75725        -1E+30
OBS2          10201      14.87997        -1E+30
OBS3          10201      14.45815        -1E+30
WL1          10201      14.91965        -1E+30
WL2          10201      13.72871        -1E+30
OBS1          10301      14.74576        -1E+30
OBS2          10301      14.86693        -1E+30
OBS3          10301      14.44771        -1E+30
WL1          10301      14.90702        -1E+30
WL2          10301      13.72082        -1E+30
OBS1          10401      14.73432        -1E+30
OBS2          10401      14.85395        -1E+30
OBS3          10401      14.43731        -1E+30
WL1          10401      14.89445        -1E+30
WL2          10401      13.71297        -1E+30
OBS1          10501      14.72293        -1E+30
OBS2          10501      14.84103        -1E+30
OBS3          10501      14.42696        -1E+30
WL1          10501      14.88194        -1E+30
WL2          10501      13.70515        -1E+30
OBS1          10601      14.71159        -1E+30
OBS2          10601      14.82817        -1E+30
OBS3          10601      14.41664        -1E+30
WL1          10601      14.86949        -1E+30
WL2          10601      13.69736        -1E+30
OBS1          10701      14.70029        -1E+30
OBS2          10701      14.81537        -1E+30
OBS3          10701      14.40636        -1E+30
WL1          10701       14.8571        -1E+30
WL2          10701      13.68961        -1E+30
OBS1          10801      14.68905        -1E+30
OBS2          10801      14.80262        -1E+30
OBS3          10801      14.39612        -1E+30
WL1          10801      14.84476        -1E+30
WL2          10801      13.68189        -1E+30
OBS1          10901      14.67785        -1E+30
OBS2          10901      14.78994        -1E+30
OBS3          10901      14.38591        -1E+30
WL1          10901      14.83249        -1E+30
WL2          10901       13.6742        -1E+30
OBS1          11001      14.66669        -1E+30
OBS2          11001      14.77731        -1E+30
OBS3          11001      14.37575        -1E+30
WL1          11001      14.82027        -1E+30
WL2          11001      13.66654        -1E+30
OBS1          11101      14.65558        -1E+30
OBS2          11101      14.76474        -1E+30
OBS3          11101      14.36562        -1E+30
WL1          11101      14.80811        -1E+30
WL2          11101      13.65892        -1E+30
OBS1          11201      14.64452        -1E+30
OBS2          11201      14.75223        -1E+30
OBS3          11201      14.35553        -1E+30
WL1          11201      14.79601        -1E+30
WL2          11201      13.65133        -1E+30
OBS1          11301       14.6335        -1E+30
OBS2          11301      14.73978        -1E+30
OBS3          11301      14.34548        -1E+30
WL1          11301      14.78396        -1E+30
WL2          11301      13.64377        -1E+30
OBS1          11401      14.62253        -1E+30
OBS2          11401      14.72738        -1E+30
OBS3          11401      14.33547        -1E+30
WL1          11401      14.77197        -1E+30
WL2          11401      13.63624        -1E+30
OBS1          11501      14.61161        -1E+30
OBS2          11501      14.71504        -1E+30
OBS3          11501      14.32549        -1E+30
WL1          11501      14.76003        -1E+30
WL2          11501      13.62874        -1E+30
OBS1          11601      14.60073        -1E+30
OBS2          11601      14.70275        -1E+30
OBS3          11601      14.31555        -1E+30
WL1          11601      14.74815        -1E+30
WL2          11601      13.62127        -1E+30
OBS1          11701      14.58989        -1E+30
OBS2          11701      14.69052        -1E+30
OBS3          11701      14.30565        -1E+30
WL1          11701      14.73633        -1E+30
WL2          11701      13.61384        -1E+30
OBS1          11801       14.5791        -1E+30
OBS2          11801      14.67834        -1E+30
OBS3          11801      14.29578        -1E+30
WL1          11801      14.72456        -1E+30
WL2          11801      13.60643        -1E+30
OBS1          11901      14.56835        -1E+30
OBS2          11901      14.66622        -1E+30
OBS3          11901      14.28595        -1E+30
WL1          11901      14.71284        -1E+30
WL2          11901      13.59906        -1E+30
OBS1          12001      14.55764        -1E+30
OBS2          12001      14.65415        -1E+30
OBS3          12001      14.27616        -1E+30
WL1          12001      14.70118        -1E+30
WL2          12001      13.59171        -1E+30
OBS1          12101      14.54698        -1E+30
OBS2          12101      14.64213        -1E+30
OBS3          12101       14.2664        -1E+30
WL1          12101      14.68957        -1E+30
WL2          12101       13.5844        -1E+30
OBS1          12201      14.53636        -1E+30
OBS2          12201      14.63017        -1E+30
OBS3          12201      14.25668        -1E+30
WL1          12201      14.67801        -1E+30
WL2          12201      13.57711        -1E+30
OBS1          12301      14.52579        -1E+30
OBS2          12301      14.61826        -1E+30
OBS3          12301      14.24699        -1E+30
WL1          12301       14.6665        -1E+30
WL2          12301      13.56986        -1E+30
OBS1          12401      14.51525        -1E+30
OBS2          12401      14.60641        -1E+30
OBS3          12401      14.23734        -1E+30
WL1          12401      14.65505        -1E+30
WL2          12401      13.56263        -1E+30
OBS1          12501      14.50476        -1E+30
OBS2          12501       14.5946        -1E+30
OBS3          12501      14.22772        -1E+30
WL1          12501      14.64365        -1E+30
WL2          12501      13.55543        -1E+30
OBS1          12601      14.49431        -1E+30
OBS2          12601      14.58285        -1E+30
OBS3          12601      14.21814        -1E+30
WL1          12601       14.6323        -1E+30
WL2          12601      13.54827        -1E+30
OBS1          12701      14.48391        -1E+30
OBS2          12701      14.57115        -1E+30
OBS3          12701      14.20859        -1E+30
WL1          12701        14.621        -1E+30
WL2          12701      13.54113        -1E+30
OBS1          12801      14.47354        -1E+30
OBS2          12801       14.5595        -1E+30
OBS3          12801      14.19907        -1E+30
WL1          12801      14.60975        -1E+30
WL2          12801      13.53401        -1E+30
OBS1          12901      14.46322        -1E+30
OBS2          12901       14.5479        -1E+30
OBS3          12901       14.1896        -1E+30
WL1          12901      14.59855        -1E+30
WL2          12901      13.52693        -1E+30
OBS1          13001      14.45293        -1E+30
OBS2          13001      14.53635        -1E+30
OBS3          13001      14.18015        -1E+30
WL1          13001      14.58741        -1E+30
WL2          13001      13.51987        -1E+30
OBS1          13101      14.44269        -1E+30
OBS2          13101      14.52485        -1E+30
OBS3          13101      14.17074        -1E+30
WL1          13101      14.57631        -1E+30
WL2          13101      13.51285        -1E+30
OBS1          13201      14.43249        -1E+30
OBS2          13201      14.51341        -1E+30
OBS3          13201      14.16136        -1E+30
WL1          13201      14.56526        -1E+30
WL2          13201      13.50585        -1E+30
OBS1          13301      14.42233        -1E+30
OBS2          13301      14.50201        -1E+30
OBS3          13301      14.15202        -1E+30
WL1          13301      14.55426        -1E+30
WL2          13301      13.49888        -1E+30
OBS1          13401      14.41221        -1E+30
OBS2          13401      14.49066        -1E+30
OBS3          13401      14.14271        -1E+30
WL1          13401      14.54331        -1E+30
WL2          13401      13.49193        -1E+30
OBS1          13501      14.40212        -1E+30
OBS2          13501      14.47936        -1E+30
OBS3          13501      14.13343        -1E+30
WL1          13501      14.53241        -1E+30
WL2          13501      13.48501        -1E+30
OBS1          13601      14.39208        -1E+30
OBS2          13601      14.46811        -1E+30
OBS3          13601      14.12418        -1E+30
WL1          13601      14.52155        -1E+30
WL2          13601      13.47812        -1E+30
OBS1          13701      14.38208        -1E+30
OBS2          13701       14.4569        -1E+30
OBS3          13701      14.11497        -1E+30
WL1          13701      14.51074        -1E+30
WL2          13701      13.47126        -1E+30
OBS1          13801      14.37212        -1E+30
OBS2          13801      14.44575        -1E+30
OBS3          13801      14.10579        -1E+30
WL1          13801      14.49998        -1E+30
WL2          13801      13.46442        -1E+30
OBS1          13901      14.36219        -1E+30
OBS2          13901      14.43464        -1E+30
OBS3          13901      14.09665        -1E+30
WL1          13901      14.48927        -1E+30
WL2          13901      13.45761        -1E+30
OBS1          14001       14.3523        -1E+30
OBS2          14001      14.42358        -1E+30
OBS3          14001      14.08753        -1E+30
WL1          14001       14.4786        -1E+30
WL2          14001      13.45083        -1E+30
OBS1          14101      14.34246        -1E+30
OBS2          14101      14.41256        -1E+30
OBS3          14101      14.07845        -1E+30
WL1          14101      14.46798        -1E+30
WL2          14101      13.44407        -1E+30
OBS1          14201      14.33265        -1E+30
OBS2          14201       14.4016        -1E+30
OBS3          14201       14.0694        -1E+30
WL1          14201      14.45741        -1E+30
WL2          14201      13.43734        -1E+30
OBS1          14301      14.32288        -1E+30
OBS2          14301      14.39067        -1E+30
OBS3          14301      14.06038        -1E+30
WL1          14301      14.44688        -1E+30
WL2          14301      13.43063        -1E+30
OBS1          14401      14.31314        -1E+30
OBS2          14401       14.3798        -1E+30
OBS3          14401       14.0514        -1E+30
WL1          14401       14.4364        -1E+30
WL2          14401      13.42395        -1E+30
OBS1          14501      14.30345        -1E+30
OBS2          14501      14.36897        -1E+30
OBS3          14501      14.04244        -1E+30
WL1          14501      14.42596        -1E+30
WL2          14501      13.41729        -1E+30
OBS1          14601      14.29379        -1E+30
OBS2          14601      14.35818        -1E+30
OBS3          14601      14.03352        -1E+30
WL1          14601      14.41557        -1E+30
WL2          14601      13.41066        -1E+30
OBS1          14701      14.28416        -1E+30
OBS2          14701      14.34745        -1E+30
OBS3          14701      14.02462        -1E+30
WL1          14701      14.40522        -1E+30
WL2          14701      13.40406        -1E+30
OBS1          14801      14.27458        -1E+30
OBS2          14801      14.33675        -1E+30
OBS3          14801      14.01576        -1E+30
WL1          14801      14.39492        -1E+30
WL2          14801      13.39748        -1E+30
OBS1          14901      14.26503        -1E+30
OBS2          14901       14.3261        -1E+30
OBS3          14901      14.00693        -1E+30
WL1          14901      14.38465        -1E+30
WL2          14901      13.39093        -1E+30
OBS1          15001      14.25552        -1E+30
OBS2          15001       14.3155        -1E+30
OBS3          15001      13.99813        -1E+30
WL1          15001      14.37444        -1E+30
WL2          15001      13.38439        -1E+30
OBS1          15101      14.24605        -1E+30
OBS2          15101      14.30494        -1E+30
