 40 40
   1.3555799E+01   1.3137941E+01   1.2561584E+01   1.1886862E+01   1.1164425E+01   1.0512244E+01   1.0177754E+01   1.0289376E+01   1.1267259E+01   1.3017982E+01   1.5563446E+01   1.8026903E+01   2.0349268E+01   2.2850426E+01   2.4359676E+01   2.5305769E+01   2.5657637E+01   2.5504578E+01   2.5156816E+01   2.5162556E+01   2.6027445E+01   2.8123581E+01   3.1513763E+01   3.6173859E+01   4.2092609E+01   5.0162502E+01   5.8696297E+01   6.8231079E+01   7.9157471E+01   8.8334229E+01   9.5459435E+01   9.9201759E+01   9.9123291E+01   9.5992508E+01   9.1118240E+01   8.5703636E+01   8.0529312E+01   7.5952873E+01   7.4139320E+01   7.1076622E+01
   1.6139727E+01   1.5333735E+01   1.4765714E+01   1.3528293E+01   1.2185493E+01   1.0943877E+01   1.0178950E+01   1.0308576E+01   1.1507760E+01   1.3560006E+01   1.6036339E+01   1.8551094E+01   2.0853662E+01   2.2795792E+01   2.4279974E+01   2.5232788E+01   2.5617214E+01   2.5502726E+01   2.5179607E+01   2.5180155E+01   2.6057133E+01   2.8112801E+01   3.1396320E+01   3.5877911E+01   4.1559784E+01   4.8481121E+01   5.6665489E+01   6.6021294E+01   7.6162216E+01   8.6145157E+01   9.4324814E+01   9.8807854E+01   9.8636047E+01   9.4581909E+01   8.8490479E+01   8.2032059E+01   7.6137375E+01   7.2107063E+01   6.8078011E+01   6.4776375E+01
   1.6343502E+01   1.5634214E+01   1.4780544E+01   1.4101189E+01   1.2905669E+01   1.1801509E+01   1.1148142E+01   1.1338788E+01   1.2506259E+01   1.4410931E+01   1.6658613E+01   1.8929121E+01   2.1022963E+01   2.2817408E+01   2.4227427E+01   2.5191837E+01   2.5685053E+01   2.5768847E+01   2.5683205E+01   2.5870955E+01   2.6798393E+01   2.8729244E+01   3.1727247E+01   3.5795464E+01   4.0951866E+01   4.7224731E+01   5.4616596E+01   6.3043125E+01   7.2205704E+01   8.1356506E+01   8.9073051E+01   9.3522163E+01   9.3591171E+01   8.9901421E+01   8.4266861E+01   7.8342529E+01   7.3851692E+01   6.9481621E+01   6.5899055E+01   6.2974777E+01
   1.6270514E+01   1.6100391E+01   1.5439957E+01   1.4678477E+01   1.4156893E+01   1.3367865E+01   1.2958665E+01   1.3219923E+01   1.4226715E+01   1.5786482E+01   1.7620832E+01   1.9510101E+01   2.1304363E+01   2.2893648E+01   2.4195196E+01   2.5157742E+01   2.5774603E+01   2.6110937E+01   2.6348093E+01   2.6793257E+01   2.7777866E+01   2.9525928E+01   3.2143612E+01   3.5681099E+01   4.0160751E+01   4.5568211E+01   5.1836380E+01   5.8825218E+01   6.6264923E+01   7.3613617E+01   7.9867645E+01   8.3654533E+01   8.4028206E+01   8.1372971E+01   7.7101547E+01   7.3284943E+01   6.9252716E+01   6.5835632E+01   6.3005173E+01   6.1676983E+01
   1.6650753E+01   1.6302952E+01   1.6224075E+01   1.5762865E+01   1.5303501E+01   1.5250057E+01   1.5113208E+01   1.5400451E+01   1.6152040E+01   1.7278084E+01   1.8644922E+01   2.0128584E+01   2.1614153E+01   2.2992712E+01   2.4174648E+01   2.5109390E+01   2.5800709E+01   2.6315907E+01   2.6791142E+01   2.7423233E+01   2.8430265E+01   3.0000212E+01   3.2266766E+01   3.5304241E+01   3.9118160E+01   4.3634037E+01   4.8696289E+01   5.4079304E+01   5.9493908E+01   6.4555916E+01   6.8713966E+01   7.1277695E+01   7.1781265E+01   7.0451004E+01   6.8739525E+01   6.6149719E+01   6.3701355E+01   6.1532219E+01   6.0533337E+01   5.8964035E+01
   1.7029831E+01   1.6853924E+01   1.6690643E+01   1.6823215E+01   1.6700079E+01   1.6657681E+01   1.7063591E+01   1.7318953E+01   1.7801041E+01   1.8531008E+01   1.9497036E+01   2.0643452E+01   2.1874992E+01   2.3078094E+01   2.4151321E+01   2.5033535E+01   2.5721588E+01   2.6274960E+01   2.6808704E+01   2.7477154E+01   2.8450878E+01   2.9889797E+01   3.1914970E+01   3.4581264E+01   3.7854313E+01   4.1597595E+01   4.5577152E+01   4.9489532E+01   5.3011742E+01   5.5863464E+01   5.7868912E+01   5.9004360E+01   5.9399670E+01   5.9820854E+01   5.9373070E+01   5.8715027E+01   5.7922642E+01   5.7787479E+01   5.6960190E+01   5.6135311E+01
   1.7353765E+01   1.7326784E+01   1.7354889E+01   1.7449957E+01   1.7829473E+01   1.8011795E+01   1.8202206E+01   1.8674156E+01   1.8934217E+01   1.9374201E+01   2.0061499E+01   2.0978458E+01   2.2037697E+01   2.3119829E+01   2.4110594E+01   2.4929646E+01   2.5549858E+01   2.6010895E+01   2.6428928E+01   2.6985518E+01   2.7874081E+01   2.9237322E+01   3.1144785E+01   3.3591503E+01   3.6487415E+01   3.9643776E+01   4.2774651E+01   4.5527798E+01   4.7556881E+01   4.8648174E+01   4.8892673E+01   4.8779442E+01   4.9339603E+01   5.0065216E+01   5.1095261E+01   5.2021358E+01   5.3177273E+01   5.3515232E+01   5.3566845E+01   5.3413048E+01
   1.7582735E+01   1.7669920E+01   1.7840147E+01   1.8101376E+01   1.8437449E+01   1.8920509E+01   1.9154264E+01   1.9253370E+01   1.9557201E+01   1.9815157E+01   2.0338604E+01   2.1124882E+01   2.2086941E+01   2.3100880E+01   2.4042030E+01   2.4808115E+01   2.5337667E+01   2.5639757E+01   2.5841543E+01   2.6196285E+01   2.6969017E+01   2.8295063E+01   3.0170572E+01   3.2510685E+01   3.5168259E+01   3.7919765E+01   4.0457821E+01   4.2415379E+01   4.3443317E+01   4.3372028E+01   4.2455265E+01   4.1741436E+01   4.1677593E+01   4.2882984E+01   4.4816242E+01   4.7110172E+01   4.8753853E+01   4.9901596E+01   5.0609066E+01   5.0977573E+01
   1.7691492E+01   1.7855965E+01   1.8121103E+01   1.8490437E+01   1.8934664E+01   1.9365669E+01   1.9693312E+01   1.9731129E+01   1.9652666E+01   1.9969185E+01   2.0401642E+01   2.1118765E+01   2.2031099E+01   2.3012877E+01   2.3934235E+01   2.4676167E+01   2.5144512E+01   2.5312561E+01   2.5309692E+01   2.5460011E+01   2.6109894E+01   2.7397753E+01   2.9254833E+01   3.1526674E+01   3.4023396E+01   3.6506203E+01   3.8671574E+01   4.0166649E+01   4.0661549E+01   4.0018318E+01   3.8759014E+01   3.7321865E+01   3.7141689E+01   3.8507065E+01   4.0953564E+01   4.3434658E+01   4.5543747E+01   4.7131401E+01   4.8232319E+01   4.8941708E+01
   1.7664150E+01   1.7870209E+01   1.8189524E+01   1.8624065E+01   1.9137575E+01   1.9626743E+01   1.9929028E+01   1.9943924E+01   1.9787220E+01   1.9715033E+01   2.0336647E+01   2.1005047E+01   2.1883123E+01   2.2846071E+01   2.3765167E+01   2.4516947E+01   2.4990652E+01   2.5131023E+01   2.5046728E+01   2.5079266E+01   2.5618599E+01   2.6821402E+01   2.8599436E+01   3.0768450E+01   3.3120094E+01   3.5415386E+01   3.7368881E+01   3.8660122E+01   3.8996635E+01   3.8564888E+01   3.6917252E+01   3.5480885E+01   3.5272213E+01   3.6606075E+01   3.8885906E+01   4.1347691E+01   4.3513058E+01   4.5217709E+01   4.6471226E+01   4.7346943E+01
   1.6557426E+01   1.6905743E+01   1.7388733E+01   1.8012661E+01   1.8736492E+01   1.9429470E+01   1.9880642E+01   1.9882315E+01   1.9555195E+01   1.9195068E+01   2.0179352E+01   2.0800524E+01   2.1642275E+01   2.2582813E+01   2.3499846E+01   2.4279778E+01   2.4819517E+01   2.5055382E+01   2.5056278E+01   2.5106052E+01   2.5570698E+01   2.6635555E+01   2.8252840E+01   3.0259918E+01   3.2455761E+01   3.4609863E+01   3.6457958E+01   3.7717487E+01   3.8142334E+01   3.7895676E+01   3.6605789E+01   3.5454826E+01   3.5289246E+01   3.6405025E+01   3.8334679E+01   4.0464813E+01   4.2392891E+01   4.3964794E+01   4.5169739E+01   4.6054371E+01
   1.6249439E+01   1.6546413E+01   1.6974632E+01   1.7544546E+01   1.8221378E+01   1.8969322E+01   1.9366985E+01   1.9391403E+01   1.9109503E+01   1.9589264E+01   1.9882101E+01   2.0475052E+01   2.1286715E+01   2.2199400E+01   2.3100513E+01   2.3896650E+01   2.4512501E+01   2.4899263E+01   2.5088675E+01   2.5266506E+01   2.5720444E+01   2.6652782E+01   2.8086901E+01   2.9917049E+01   3.1969633E+01   3.4028305E+01   3.5847794E+01   3.7179390E+01   3.7820984E+01   3.7707512E+01   3.7211189E+01   3.6464626E+01   3.6396229E+01   3.7225971E+01   3.8811562E+01   4.0493217E+01   4.2056416E+01   4.3373894E+01   4.4423748E+01   4.5229305E+01
   1.5774494E+01   1.5962659E+01   1.6261724E+01   1.6686293E+01   1.7405165E+01   1.7900789E+01   1.8249069E+01   1.8317528E+01   1.8877668E+01   1.8982880E+01   1.9340109E+01   1.9966839E+01   2.0783045E+01   2.1675312E+01   2.2542183E+01   2.3314285E+01   2.3953363E+01   2.4443718E+01   2.4806152E+01   2.5146847E+01   2.5664270E+01   2.6547661E+01   2.7873684E+01   2.9594551E+01   3.1571840E+01   3.3608204E+01   3.5476147E+01   3.6954056E+01   3.7874096E+01   3.8185860E+01   3.8033176E+01   3.7976242E+01   3.8037800E+01   3.8651638E+01   3.9659557E+01   4.1070499E+01   4.2215157E+01   4.3214046E+01   4.4042606E+01   4.4706619E+01
   1.5151224E+01   1.5172381E+01   1.5262414E+01   1.5719705E+01   1.5940003E+01   1.6209652E+01   1.6444109E+01   1.7373627E+01   1.7565443E+01   1.7899630E+01   1.8457031E+01   1.9222742E+01   2.0109444E+01   2.1007181E+01   2.1825609E+01   2.2517710E+01   2.3082203E+01   2.3549442E+01   2.3970280E+01   2.4431133E+01   2.5069941E+01   2.6033066E+01   2.7400497E+01   2.9152056E+01   3.1177023E+01   3.3299885E+01   3.5313412E+01   3.7019413E+01   3.8273567E+01   3.9028301E+01   3.9367329E+01   3.9506271E+01   3.9975807E+01   4.0383434E+01   4.0979195E+01   4.1650620E+01   4.2690739E+01   4.3349213E+01   4.3926609E+01   4.4415497E+01
   1.4420610E+01   1.4227502E+01   1.4391850E+01   1.4185955E+01   1.4026319E+01   1.3947231E+01   1.4839124E+01   1.5079303E+01   1.5564690E+01   1.6287716E+01   1.7205482E+01   1.8238317E+01   1.9280172E+01   2.0223049E+01   2.0986397E+01   2.1539848E+01   2.1912798E+01   2.2190908E+01   2.2501867E+01   2.2990021E+01   2.3782347E+01   2.4960283E+01   2.6547091E+01   2.8503746E+01   3.0729275E+01   3.3070671E+01   3.5346935E+01   3.7384674E+01   3.9054756E+01   4.0296093E+01   4.1119495E+01   4.1597649E+01   4.1847202E+01   4.2328312E+01   4.2494720E+01   4.2701351E+01   4.2944347E+01   4.3670830E+01   4.3989773E+01   4.4290264E+01
   1.3646231E+01   1.3624657E+01   1.3085058E+01   1.2485012E+01   1.1869222E+01   1.2141509E+01   1.1879900E+01   1.2163675E+01   1.3009197E+01   1.4248410E+01   1.5664989E+01   1.7080759E+01   1.8357855E+01   1.9387817E+01   2.0097404E+01   2.0464693E+01   2.0539326E+01   2.0466455E+01   2.0493238E+01   2.0898790E+01   2.1852818E+01   2.3356901E+01   2.5322443E+01   2.7645592E+01   3.0215359E+01   3.2900959E+01   3.5554752E+01   3.8032177E+01   4.0212345E+01   4.1999935E+01   4.3306728E+01   4.4055355E+01   4.4255020E+01   4.4068348E+01   4.4093410E+01   4.3833595E+01   4.3673237E+01   4.3611214E+01   4.4157162E+01   4.4271385E+01
   1.3367997E+01   1.2670231E+01   1.1834522E+01   1.0860106E+01   1.0538443E+01   9.4387531E+00   8.8470354E+00   9.1180210E+00   1.0296651E+01   1.2071423E+01   1.4036012E+01   1.5888803E+01   1.7445440E+01   1.8591618E+01   1.9257566E+01   1.9422255E+01   1.9145298E+01   1.8628338E+01   1.8258232E+01   1.8494270E+01   1.9588146E+01   2.1462481E+01   2.3888725E+01   2.6669678E+01   2.9669336E+01   3.2776337E+01   3.5879051E+01   3.8861870E+01   4.1602409E+01   4.3948807E+01   4.5691128E+01   4.6610123E+01   4.6659405E+01   4.6087601E+01   4.5279842E+01   4.4910099E+01   4.4386574E+01   4.4034325E+01   4.3819778E+01   4.4304745E+01
   1.2747824E+01   1.1872722E+01   1.0813181E+01   1.0368938E+01   8.7647839E+00   7.3043418E+00   6.4460011E+00   6.6554532E+00   8.0324469E+00   1.0200230E+01   1.2611675E+01   1.4845906E+01   1.6659994E+01   1.7923712E+01   1.8565609E+01   1.8563221E+01   1.7983433E+01   1.7074717E+01   1.6339367E+01   1.6388655E+01   1.7558043E+01   1.9726080E+01   2.2553949E+01   2.5757055E+01   2.9166697E+01   3.2680927E+01   3.6214710E+01   3.9670364E+01   4.2908947E+01   4.5708515E+01   4.7747292E+01   4.8718510E+01   4.8585960E+01   4.7691349E+01   4.6519337E+01   4.5415787E+01   4.4972183E+01   4.4391277E+01   4.3993824E+01   4.3732983E+01
   1.2297696E+01   1.1319530E+01   1.1146047E+01   9.5070086E+00   7.7590256E+00   6.1746879E+00   5.2189860E+00   5.3702741E+00   6.7685003E+00   9.0659323E+00   1.1682034E+01   1.4125968E+01   1.6099520E+01   1.7446775E+01   1.8089764E+01   1.8008961E+01   1.7284878E+01   1.6196793E+01   1.5291947E+01   1.5228250E+01   1.6382215E+01   1.8650650E+01   2.1672764E+01   2.5121840E+01   2.8799335E+01   3.2595924E+01   3.6430897E+01   4.0202858E+01   4.3742485E+01   4.6768707E+01   4.8904835E+01   4.9844231E+01   4.9602684E+01   4.8565323E+01   4.7231575E+01   4.5957195E+01   4.4898907E+01   4.4612076E+01   4.4090015E+01   4.3724716E+01
   1.0064384E+01   9.7898941E+00   8.8446665E+00   7.7801728E+00   6.6810555E+00   5.7228565E+00   5.1780219E+00   5.3041658E+00   6.2969689E+00   8.2497368E+00   1.0430333E+01   1.2558424E+01   1.4361774E+01   1.7186441E+01   1.7851658E+01   1.7801756E+01   1.7135134E+01   1.6137091E+01   1.5317778E+01   1.5272020E+01   1.6343500E+01   1.8506432E+01   2.1463539E+01   2.4909056E+01   2.8631981E+01   3.2942913E+01   3.6888802E+01   4.0698578E+01   4.4174934E+01   4.7247993E+01   4.9062931E+01   4.9828560E+01   4.9703342E+01   4.9027885E+01   4.8145424E+01   4.7289246E+01   4.6578091E+01   4.6045177E+01   4.6458359E+01   4.6334988E+01
   1.0458180E+01   9.6995268E+00   8.8348532E+00   7.8976994E+00   6.9702907E+00   6.3179855E+00   5.8578148E+00   6.0797176E+00   7.1293521E+00   8.7304935E+00   1.0674708E+01   1.2625360E+01   1.5811721E+01   1.7137476E+01   1.7833345E+01   1.7898298E+01   1.7440905E+01   1.6723858E+01   1.5793962E+01   1.6266420E+01   1.7286488E+01   1.9183481E+01   2.1890423E+01   2.5117420E+01   2.8666513E+01   3.2393131E+01   3.6643047E+01   4.0296703E+01   4.3588459E+01   4.6260136E+01   4.8216400E+01   4.8975273E+01   4.9029514E+01   4.8586842E+01   4.7867207E+01   4.7131241E+01   4.6488953E+01   4.5982689E+01   4.5614063E+01   4.6256954E+01
   1.0472324E+01   9.7924719E+00   9.0452375E+00   8.2686033E+00   7.8275485E+00   7.1941905E+00   6.8918819E+00   7.4710650E+00   8.2865648E+00   9.6274490E+00   1.1272765E+01   1.4379911E+01   1.6042732E+01   1.7275990E+01   1.7997322E+01   1.8211740E+01   1.8023348E+01   1.6736551E+01   1.6644270E+01   1.7735113E+01   1.8712852E+01   2.0483444E+01   2.2727539E+01   2.5618774E+01   2.8845524E+01   3.2261749E+01   3.5727242E+01   3.9551586E+01   4.2529995E+01   4.4935436E+01   4.6588287E+01   4.7633511E+01   4.7966194E+01   4.7634777E+01   4.7313656E+01   4.6745621E+01   4.6220379E+01   4.5784908E+01   4.5452087E+01   4.5215931E+01
   1.0599525E+01   1.0014346E+01   9.3949423E+00   9.2670422E+00   8.6555576E+00   8.2135248E+00   8.3493986E+00   8.8864174E+00   9.5887976E+00   1.0693812E+01   1.3416656E+01   1.5018437E+01   1.6450619E+01   1.7568800E+01   1.8302631E+01   1.8658806E+01   1.7314610E+01   1.7405352E+01   1.7544891E+01   1.9173370E+01   2.0257851E+01   2.1839485E+01   2.3990728E+01   2.6246769E+01   2.9089602E+01   3.2113026E+01   3.5178024E+01   3.8129036E+01   4.1260773E+01   4.3390469E+01   4.4901939E+01   4.5755878E+01   4.6707951E+01   4.6591766E+01   4.6251396E+01   4.6211006E+01   4.5822128E+01   4.5481007E+01   4.5207737E+01   4.5005360E+01
   1.0804677E+01   1.0315831E+01   1.0504630E+01   9.9776192E+00   9.5358953E+00   9.7086802E+00   9.6459932E+00   1.0252884E+01   1.0860295E+01   1.3173990E+01   1.4442360E+01   1.5761046E+01   1.6977234E+01   1.7979311E+01   1.8711531E+01   1.7409868E+01   1.7770449E+01   1.8051273E+01   1.8379211E+01   2.0610415E+01   2.1601336E+01   2.3130198E+01   2.5013166E+01   2.7271629E+01   2.9333384E+01   3.1952772E+01   3.4604401E+01   3.7151306E+01   3.9448124E+01   4.1854919E+01   4.3237881E+01   4.4104374E+01   4.3213924E+01   4.5478439E+01   4.5336472E+01   4.5082806E+01   4.5342915E+01   4.5103321E+01   4.4901146E+01   4.4745472E+01
   1.1057555E+01   1.1535015E+01   1.1099001E+01   1.0706914E+01   1.1039027E+01   1.0845404E+01   1.0867689E+01   1.1494321E+01   1.3556751E+01   1.4421463E+01   1.5454325E+01   1.6541668E+01   1.7574808E+01   1.8471840E+01   1.7184908E+01   1.7757626E+01   1.8220539E+01   1.8639959E+01   1.8911030E+01   2.1868822E+01   2.2868536E+01   2.4229195E+01   2.5916719E+01   2.7874138E+01   3.0048874E+01   3.1786747E+01   3.4057034E+01   3.6237034E+01   3.8211910E+01   3.9878414E+01   4.1716076E+01   4.2579063E+01   4.1389606E+01   4.1447887E+01   4.4400990E+01   4.4304527E+01   4.4149937E+01   4.4681915E+01   4.4553116E+01   4.4449841E+01
   1.2389124E+01   1.2032837E+01   1.1700218E+01   1.2235917E+01   1.1998790E+01   1.1902036E+01   1.1982521E+01   1.4319418E+01   1.4842675E+01   1.5562076E+01   1.6414282E+01   1.7321318E+01   1.8207537E+01   1.6850925E+01   1.7530561E+01   1.8123226E+01   1.8652081E+01   1.8939585E+01   1.9521963E+01   2.2937542E+01   2.3934153E+01   2.5200518E+01   2.6739248E+01   2.8376389E+01   3.0250147E+01   3.2215557E+01   3.3559978E+01   3.5424950E+01   3.7126076E+01   3.8586197E+01   3.9751266E+01   4.1224899E+01   3.9714676E+01   3.9900631E+01   3.9824806E+01   4.3524792E+01   4.3487522E+01   4.3416790E+01   4.4182495E+01   4.4131943E+01
   1.2810753E+01   1.2533269E+01   1.3279478E+01   1.3039815E+01   1.2892463E+01   1.2865930E+01   1.2984740E+01   1.5525400E+01   1.5983710E+01   1.6592812E+01   1.7308895E+01   1.8078613E+01   1.6564718E+01   1.7252890E+01   1.7896776E+01   1.8493567E+01   1.8804754E+01   1.9399189E+01   2.0039022E+01   2.3835459E+01   2.4815784E+01   2.5997375E+01   2.7382299E+01   2.8946606E+01   3.0402145E+01   3.2093693E+01   3.3785213E+01   3.4722599E+01   3.6195736E+01   3.7481609E+01   3.8539585E+01   3.9351738E+01   3.8213215E+01   3.8485786E+01   3.8534672E+01   3.8407970E+01   4.2831280E+01   4.2846386E+01   4.2839375E+01   4.3803810E+01
   1.3233373E+01   1.4181260E+01   1.3956276E+01   1.3793570E+01   1.3713984E+01   1.3737698E+01   1.3881013E+01   1.6589582E+01   1.6996655E+01   1.7522430E+01   1.8136517E+01   1.6403816E+01   1.7033236E+01   1.7659832E+01   1.8268978E+01   1.8574289E+01   1.9183834E+01   1.9807178E+01   2.0475182E+01   2.4590240E+01   2.5542835E+01   2.6645876E+01   2.7899954E+01   2.9286875E+01   3.0771467E+01   3.1978155E+01   3.3441479E+01   3.4847443E+01   3.5407402E+01   3.6546650E+01   3.7509071E+01   3.8279575E+01   3.6885052E+01   3.7212627E+01   3.7350487E+01   3.7332504E+01   3.7194016E+01   4.2285393E+01   4.2341091E+01   4.2380016E+01
