real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=2_member=144_pso,-6.41144,9.60484,0.638131,6.29735
gen=2_member=145_pso,-9.61701,2.30316,0.147704,5.23442
gen=2_member=146_pso,-12.6132,3.09135,0.17234,5.52769
gen=2_member=147_pso,-13.2104,6.33656,0.243807,4.48229
gen=2_member=148_pso,-8.63438,7.07636,0.114526,4.79088
gen=2_member=149_pso,-9.81984,8.66389,0.714911,5.93115
gen=2_member=150_pso,-9.56092,5.0661,0.0780683,4.89239
gen=2_member=151_pso,-8.35029,-2.30771,0.488488,8.57518
gen=2_member=152_pso,-11.0002,8.48638,0.0922116,4.40297
gen=2_member=153_pso,-5.09301,-2.26989,1.46678,9.53948
gen=2_member=154_pso,-9.09755,4.4846,0.476031,5.63368
gen=2_member=155_pso,-10.5637,9.55254,0.341246,5.22391
gen=2_member=156_pso,-12.9822,6.2482,0.323941,4.11554
gen=2_member=157_pso,-10.7608,4.90204,0.124081,4.6837
gen=2_member=158_pso,-5.71517,-0.484184,0.797343,11.9092
gen=2_member=159_pso,-8.43721,5.72143,0.569001,5.65502
gen=2_member=160_pso,-4.68901,23.0921,1.91921,15.9778
gen=2_member=161_pso,-7.49784,7.53566,0.586065,5.94609
gen=2_member=162_pso,-16.1924,0.74111,0.230708,4.73477
gen=2_member=163_pso,-7.5439,18.3149,0.367008,7.12578
gen=2_member=164_pso,-6.20846,26.8893,0.915767,12.6339
gen=2_member=165_pso,-13.7568,1.58822,0.0854941,4.43699
gen=2_member=166_pso,-6.10988,17.9048,0.443771,7.43653
gen=2_member=167_pso,-8.53556,5.30489,0.141758,5.58352
gen=2_member=168_pso,-9.04312,0.52414,0.247931,6.01255
gen=2_member=169_pso,-8.08826,9.15298,0.284822,6.48382
gen=2_member=170_pso,-7.75861,8.48937,0.183626,5.07172
gen=2_member=171_pso,-7.79928,10.2454,0.739104,9.21292
gen=2_member=172_pso,-9.4406,5.44629,0.271518,5.50797
gen=2_member=173_pso,-8.13287,9.23116,0.444731,6.71346
gen=2_member=174_pso,-14.5969,0.133663,0.182149,4.88835
gen=2_member=175_pso,-7.11649,8.40864,0.219557,5.32024
gen=2_member=176_pso,-15.679,0.00348218,0.224715,4.86168
gen=2_member=177_pso,-11.204,3.3404,0.113333,5.07199
gen=2_member=178_pso,-6.79644,13.1712,0.337041,5.76074
gen=2_member=179_pso,-8.05346,5.98519,0.420138,6.14346
gen=2_member=180_pso,-11.0806,2.01131,0.0788959,4.98486
gen=2_member=181_pso,-9.44336,4.82654,0.205108,5.70572
gen=2_member=182_pso,-8.70169,5.4163,0.167344,4.47798
gen=2_member=183_pso,-10.9302,2.29218,0.087638,4.87907
gen=2_member=184_pso,-9.48008,7.70538,0.353838,5.20023
gen=2_member=185_pso,-10.303,3.4675,0.0736038,5.04766
gen=2_member=186_pso,-12.039,3.09787,0.209658,5.71106
gen=2_member=187_pso,-9.49044,4.44309,0.133223,5.35953
gen=2_member=188_pso,-11.9628,1.20735,0.110729,4.83869
gen=2_member=189_pso,-5.77227,10.0901,0.390141,6.50401
gen=2_member=190_pso,-12.6919,-1.42754,0.122421,4.67015
gen=2_member=191_pso,-12.4271,4.70498,0.379727,4.61161
gen=2_member=192_pso,-10.8439,1.53507,0.144761,4.89742
gen=2_member=193_pso,-17.4915,2.50135,0.158004,4.59313
gen=2_member=194_pso,-13.962,-1.0556,0.11355,4.76656
gen=2_member=195_pso,-9.29045,8.99716,0.131467,4.79323
gen=2_member=196_pso,-10.7682,2.55956,0.150961,5.21239
gen=2_member=197_pso,-17.4978,2.5542,0.191155,4.20323
gen=2_member=198_pso,-13.1781,1.64312,0.114976,5.1572
gen=2_member=199_pso,-9.40412,3.58105,0.234261,5.42208
