real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=5_member=429_pso,-11.3882,3.41933,0.131498,4.89638,1
gen=5_member=430_pso,-8.994,4.64938,0.159824,5.73745,1
gen=5_member=431_pso,-12.9384,0.825808,0.0931602,5.42354,1
gen=5_member=432_pso,-8.46669,7.52302,0.431698,6.24598,1
gen=5_member=433_pso,-5.21472,-0.488943,0.968614,6.64094,1
gen=5_member=434_pso,-14.2256,2.92616,0.29912,4.48881,1
gen=5_member=435_pso,-8.77247,3.57221,0.272679,6.63356,1
gen=5_member=436_pso,-9.98392,1.69656,0.0872269,5.34452,1
gen=5_member=437_pso,-13.0861,1.97442,0.136884,5.10167,1
gen=5_member=438_pso,-17.1105,1.60281,0.12017,4.3492,1
gen=5_member=439_pso,-15.3575,1.21439,0.234345,4.76191,1
gen=5_member=440_pso,-11.5842,7.17841,0.241558,5.78329,1
gen=5_member=441_pso,-10.1426,-1.84909,0.111082,5.1289,1
gen=5_member=442_pso,-9.40676,3.32066,0.114227,5.33808,1
gen=5_member=443_pso,-12.2127,-2.02083,0.0908173,4.74282,1
gen=5_member=444_pso,-7.56131,11.0739,0.443199,6.66776,1
gen=5_member=445_pso,-14.0418,0.522778,0.194035,4.46489,1
gen=5_member=446_pso,-15.7895,4.34152,0.150735,4.16911,1
gen=5_member=447_pso,-3.91054,16.4585,1.43816,13.4291,1
gen=5_member=448_pso,-13.2723,-1.2563,0.105184,4.89281,1
gen=5_member=449_pso,-14.8953,3.21348,0.207915,5.19339,1
gen=5_member=450_pso,-11.6929,2.95084,0.277534,4.82416,1
gen=5_member=451_pso,-9.72072,6.68798,0.183524,4.8459,1
gen=5_member=452_pso,-9.20154,4.54161,0.162211,5.26678,1
gen=5_member=453_pso,-6.64692,7.95722,0.676042,8.74586,1
gen=5_member=454_pso,-9.56803,9.36524,0.336863,5.91578,1
gen=5_member=455_pso,-12.4111,-1.33325,0.136974,4.34858,1
gen=5_member=456_pso,-12.1605,6.24778,0.15671,5.67466,1
gen=5_member=457_pso,-15.9446,1.96103,0.111956,4.07112,1
gen=5_member=458_pso,-10.745,2.04254,0.0998826,4.67375,1
gen=5_member=459_pso,-10.5429,12.2995,0.403074,4.89176,1
gen=5_member=460_pso,-14.2492,2.44728,0.198153,3.94655,1
gen=5_member=461_pso,-15.5207,-0.38207,0.232138,4.05178,1
gen=5_member=462_pso,-15.8435,2.3241,0.193087,4.04245,1
gen=5_member=463_pso,-14.1629,2.73442,0.0847123,4.26178,1
gen=5_member=464_pso,-12.8622,7.02769,0.18666,5.02031,1
gen=5_member=465_pso,-11.0838,3.19708,0.334793,5.06482,1
gen=5_member=466_pso,-11.2783,1.89036,0.105835,4.77858,1
gen=5_member=467_pso,-15.5831,0.52086,0.200734,4.3945,1
gen=5_member=468_pso,-8.0271,10.1439,0.458303,6.92353,1
gen=5_member=469_pso,-8.39549,11.073,0.273066,5.88793,1
gen=5_member=470_pso,-13.4146,6.67028,0.335631,4.6886,1
gen=5_member=471_pso,-11.5559,4.79094,0.110229,5.05458,1
gen=5_member=472_pso,-7.19656,9.70141,0.421479,4.98252,1
gen=5_member=473_pso,-11.8967,8.24482,0.199048,4.77771,1
gen=5_member=474_pso,-10.5399,3.88828,0.152836,5.20303,1
gen=5_member=475_pso,-13.1857,4.73611,0.209874,4.58188,1
gen=5_member=476_pso,-11.9914,3.29775,0.139796,4.83007,1
gen=5_member=477_pso,-10.0353,12.5526,0.378714,6.38429,1
gen=5_member=478_pso,-16.194,2.16427,0.131871,4.19527,1
gen=5_member=479_pso,-12.7794,6.6397,0.402455,4.76033,1
gen=5_member=480_pso,-10.2858,3.57478,0.0696673,4.9098,1
gen=5_member=481_pso,-14.5296,1.89477,0.0813969,4.51754,1
gen=5_member=482_pso,-13.6853,-0.244962,0.111446,4.82637,1
gen=5_member=483_pso,-11.8034,2.64085,0.086842,4.56931,1
gen=5_member=484_pso,-9.24238,7.10078,0.16301,5.74187,1
gen=5_member=485_pso,-15.272,3.52256,0.0835365,3.83797,1
gen=5_member=486_pso,-11.8358,0.614678,0.131943,4.8378,1
gen=5_member=487_pso,-14.8478,1.44657,0.224118,4.62311,1
gen=5_member=488_pso,-15.0661,5.45077,0.190723,4.36111,1
gen=5_member=489_pso,-13.9786,1.0436,0.245599,4.76601,1
gen=5_member=490_pso,-7.78859,2.76279,0.824873,8.54637,1
gen=5_member=491_pso,-9.24467,5.30578,0.150773,5.50515,1
gen=5_member=492_pso,-10.2372,5.36328,0.58047,4.98822,1
gen=5_member=493_pso,-6.50896,6.93638,0.35256,4.9147,1
gen=5_member=494_pso,-8.03841,8.12857,0.708147,5.9687,1
gen=5_member=495_pso,-12.4295,-0.099002,0.0995051,5.38897,1
gen=5_member=496_pso,-12.2533,3.06379,0.166325,5.61643,1
gen=5_member=497_pso,-13.2671,1.42272,0.0973485,4.77673,1
gen=5_member=498_pso,-10.3918,10.1486,0.193169,5.84217,1
gen=5_member=499_pso,-10.3952,12.3776,0.35721,6.41943,1
