generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,pso_fitness,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
3,gen=2_member=139_pso,-14.4472,-1.92222,0.1714,4.40858,1,0.182724,40.952,3117.22,0.220509,0.263039,0.263039,1,-999
3,gen=1_member=16_pso,-16.4856,1.69732,0.167503,5.01771,1,0.13873,49.1017,4763.32,0.216847,0.250452,0.250452,1,-999
3,gen=1_member=35_pso,-16.3752,-0.151439,0.204777,4.2831,1,0.113346,47.0225,4383.43,0.216537,0.310996,0.310996,1,-999
3,gen=3_member=213_pso,-16.8651,1.8477,0.200923,4.59144,1,1e+30,1e+30,0,0.988227,2.25041,2.25041,1,-999
3,gen=3_member=270_pso,-15.5524,-1.04096,0.218761,4.37789,1,0.192942,38.7192,2936.73,0.216896,0.326577,0.326577,1,-999
3,gen=3_member=206_pso,-16.7878,0.844419,0.191883,5.11967,1,0.138386,54.4566,5760.93,0.218153,2.29722,2.29722,1,-999
3,gen=3_member=271_pso,-16.2009,-0.449425,0.13698,4.79622,1,0.078162,40.6023,3253.66,0.216515,0.336044,0.336044,1,-999
4,gen=3_member=213_pso,-16.8651,1.8477,0.200923,4.59144,2,1e+30,1e+30,0,0.988227,0.272826,0.272826,1,-999
4,gen=2_member=183_pso,-16.7052,3.82326,0.120134,4.39477,2,1e+30,1e+30,4763.32,0.465228,0.197327,0.197327,1,-999
4,gen=0_member=85,-11.0689,-8.44242,0,0,1,1e+30,1e+30,0,1,0.0956725,0.0956725,1,-999
4,gen=0_member=26,-13.3,-6.05389,0,0,1,0.89567,8.35417,0,1,0.124777,0.124777,1,-999
4,gen=0_member=29,-11.279,-7.36934,0,0,1,0.621788,5.81485,0,0.799674,0.104347,0.104347,1,-999
4,gen=0_member=6,-14.0547,-3.2638,0,0,1,0.615943,8.35417,0,1,0.150874,0.150874,1,-999
4,gen=1_member=34_pso,-15.0011,-1.94365,0.200968,4.28327,1,0.176154,38.1591,2855.12,0.216797,0.357326,0.357326,1,-999
4,gen=3_member=270_pso,-15.5524,-1.04096,0.218761,4.37789,1,0.0897674,39.6982,3136.13,0.215923,0.336044,0.336044,1,-999
4,gen=2_member=139_pso,-14.4472,-1.92222,0.1714,4.40858,1,0.106613,40.952,3117.22,0.220509,0.310067,0.310067,1,-999
4,gen=2_member=147_pso,-16.1686,0.338303,0.12003,4.53288,1,0.184667,38.1333,2745.47,0.219292,0.315615,0.315615,1,-999
4,gen=1_member=52_pso,-15.7203,-0.672961,0.137012,4.15693,1,0.151435,40.6023,3253.66,0.216515,0.350964,0.350964,1,-999
4,gen=1_member=16_pso,-16.4856,1.69732,0.167503,5.01771,2,1e+30,1e+30,0,0.250222,0.286803,0.286803,1,-999
4,gen=3_member=206_pso,-16.7878,0.844419,0.191883,5.11967,1,1e+30,1e+30,4147.3,0.141584,0.316523,0.316523,1,-999
4,gen=1_member=35_pso,-16.3752,-0.151439,0.204777,4.2831,1,0.180723,45.7968,4147.3,0.216652,0.310996,0.310996,1,-999
4,gen=1_member=74_pso,-15.6317,-1.70524,0.207148,4.47146,1,0.0892129,40.952,3117.22,0.220509,0.324145,0.324145,1,-999
4,gen=3_member=271_pso,-16.2009,-0.449425,0.13698,4.79622,1,0.0899175,40.6023,3253.66,0.216515,0.336044,0.336044,1,-999
4,gen=4_member=312_pso,-17.1883,0.83423,0.170224,4.032,1,1e+30,1e+30,0,0.990194,3.30278,3.30278,1,-999
4,gen=4_member=372_pso,-14.55,-2.07464,0.222032,4.32733,1,0.232683,37.3825,2751.33,0.216478,0.310738,0.310738,1,-999
4,gen=4_member=367_pso,-15.5275,-1.34859,0.220531,4.36164,1,0.161611,38.0905,2846.12,0.216764,0.357326,0.357326,1,-999
5,gen=4_member=312_pso,-17.1883,0.83423,0.170224,4.032,1,1e+30,1e+30,0,0.990194,0.263778,0.263778,1,-999
5,gen=3_member=206_pso,-16.7878,0.844419,0.191883,5.11967,1,1e+30,1e+30,4147.3,0.141584,0.289176,0.289176,1,-999
5,gen=0_member=85,-11.0689,-8.44242,0,0,1,1e+30,1e+30,0,1,0.0956725,0.0956725,1,-999
5,gen=0_member=26,-13.3,-6.05389,0,0,1,0.89567,8.35417,0,1,0.124777,0.124777,1,-999
5,gen=0_member=29,-11.279,-7.36934,0,0,1,0.621788,5.81485,0,0.795816,0.104347,0.104347,1,-999
5,gen=0_member=6,-14.0547,-3.2638,0,0,1,0.615943,8.35417,0,1,0.150874,0.150874,1,-999
5,gen=4_member=372_pso,-14.55,-2.07464,0.222032,4.32733,1,0.232683,37.3825,2751.33,0.209429,0.310738,0.310738,1,-999
5,gen=2_member=147_pso,-16.1686,0.338303,0.12003,4.53288,1,0.119197,38.1333,2745.47,0.21221,0.331223,0.331223,1,-999
5,gen=1_member=35_pso,-16.3752,-0.151439,0.204777,4.2831,1,0.180723,45.7968,4147.3,0.209601,0.366614,0.366614,1,-999
5,gen=1_member=34_pso,-15.0011,-1.94365,0.200968,4.28327,1,0.176154,38.1591,2855.12,0.209745,0.357326,0.357326,1,-999
5,gen=4_member=367_pso,-15.5275,-1.34859,0.220531,4.36164,1,0.161611,38.0905,2846.12,0.209711,0.357326,0.357326,1,-999
5,gen=1_member=52_pso,-15.7203,-0.672961,0.137012,4.15693,1,0.0392956,36.9539,2699.04,0.209149,0.365421,0.365421,1,-999
5,gen=2_member=139_pso,-14.4472,-1.92222,0.1714,4.40858,1,0.106613,40.952,3117.22,0.213413,0.310067,0.310067,1,-999
5,gen=3_member=271_pso,-16.2009,-0.449425,0.13698,4.79622,1,0.0755694,40.8825,3307.3,0.209313,0.353304,0.353304,1,-999
5,gen=3_member=270_pso,-15.5524,-1.04096,0.218761,4.37789,1,0.0876258,39.1524,3002,0.209886,0.374835,0.374835,1,-999
5,gen=1_member=74_pso,-15.6317,-1.70524,0.207148,4.47146,1,0.0892129,40.952,3117.22,0.213413,0.324145,0.324145,1,-999
5,gen=5_member=401_pso,-16.121,-0.692849,0.197663,4.41079,1,0.104559,39.1524,3002,0.209886,0.382903,0.382903,1,-999
5,gen=5_member=484_pso,-15.7712,-0.539712,0.119143,4.20155,1,0.0895407,40.8825,3307.3,0.209313,0.366614,0.366614,1,-999
