generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,pso_fitness,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
1,gen=1_member=4_pso,-10.8432,4.03678,0.140559,4.59329,7,1.06674,41.5836,1321.08,0.134711,10896.2,10896.2,1,-999
1,gen=1_member=5_pso,-11.4285,5.4079,0.190675,5.03584,8,0.440023,26.4817,1336.04,0.545321,10561.2,10561.2,1,-999
1,gen=1_member=6_pso,-11.6666,3.79006,0.254593,5.70064,6,0.114589,33.5474,2153.85,0.388951,11394.2,11394.2,1,-999
1,gen=1_member=7_pso,-9.59807,7.35516,0.167219,4.31952,12,0.650719,32.8659,1740.19,0.606698,8327.25,8327.25,1,-999
1,gen=1_member=8_pso,-7.61088,12.4577,0.891552,8.54247,17,0.571102,84.5835,13628.5,0.16843,2127.16,2127.16,1,-999
1,gen=1_member=9_pso,-10.0925,11.1306,0.194378,5.11209,11,0.251237,86.4997,12348.9,0.675245,5127.22,5127.22,1,-999
1,gen=1_member=10_pso,-9.67602,4.31975,0.247107,4.82645,8,0.277565,24.4684,1099.55,0.550303,9654.24,9654.24,1,-999
1,gen=1_member=11_pso,-12.5621,15.8957,0.570942,5.32743,7,1e+30,1e+30,0,0.716419,1933.12,1933.12,1,-999
1,gen=1_member=12_pso,-6.45809,15.9531,0.125509,6.23176,20,0.882181,266.073,137954,0.541081,757.134,757.134,1,-999
1,gen=1_member=13_pso,-14.9436,4.24772,0.14987,5.4833,3,0.264806,55.8475,6205.09,0.174375,12043.2,12043.2,1,-999
1,gen=1_member=14_pso,-6.87144,6.0727,0.887054,6.77912,12,0.273999,52.919,4260.59,0.619622,2857.17,2857.17,1,-999
1,gen=1_member=15_pso,-12.1725,9.62967,0.95069,5.40401,7,0.441133,39.7826,2834.27,0.105954,7257.19,7257.19,1,-999
1,gen=1_member=16_pso,-16.4856,1.69732,0.167503,5.01771,1,1e+30,1e+30,0,0.989942,12645.2,12645.2,1,-999
1,gen=1_member=17_pso,-11.0587,9.60184,0.274814,5.87583,9,0.220924,65.1055,8430.12,0.142543,7019.2,7019.2,1,-999
1,gen=1_member=18_pso,-7.36484,17.6302,0.451275,6.99383,19,1e+30,1e+30,13447.9,0.715975,1124.13,1124.13,1,-999
1,gen=1_member=19_pso,-12.1658,6.76384,0.20715,5.6711,7,0.251406,70.5244,9548.99,0.104359,9965.21,9965.21,1,-999
1,gen=1_member=20_pso,-10.2901,15.6296,0.866753,5.37693,12,1e+30,1e+30,0,0.686233,2083.14,2083.14,1,-999
1,gen=1_member=21_pso,-11.4288,7.06142,0.262015,5.28173,8,0.328585,56.0955,6254.94,0.543166,9639.22,9639.22,1,-999
1,gen=1_member=22_pso,-9.61565,4.96548,0.514924,6.7218,9,0.188738,46.0813,4088.97,0.14351,9301.22,9301.22,1,-999
1,gen=1_member=23_pso,-7.40407,5.93973,0.322444,6.65091,12,0.290045,72.7754,10154.7,0.581983,4244.2,4244.2,1,-999
1,gen=1_member=24_pso,-7.12539,14.7055,0.722989,7.61479,18,0.423495,76.1275,10801.9,0.131183,1124.16,1124.16,1,-999
1,gen=1_member=25_pso,-15.3385,5.48566,0.159872,4.30252,3,0.344006,25.6424,1148.32,0.179513,11233.2,11233.2,1,-999
1,gen=1_member=26_pso,-6.29558,10.5101,0.284072,6.07667,19,1e+30,1e+30,9930.96,0.633643,762.19,762.19,1,-999
1,gen=1_member=27_pso,-9.08296,7.69451,0.269149,4.74435,13,0.0729279,54.7557,5964.29,0.283521,6704.24,6704.24,1,-999
1,gen=1_member=28_pso,-10.576,6.24605,0.0874174,4.78066,9,0.366103,61.5697,7410.87,0.143206,9633.24,9633.24,1,-999
1,gen=1_member=29_pso,-10.8627,12.3522,0.190708,4.4554,11,1e+30,1e+30,0,0.982747,4189.18,4189.18,1,-999
1,gen=1_member=30_pso,-12.6564,0.844217,0.0803672,5.44111,3,0.188773,56.7369,6290.56,0.175319,12538.2,12538.2,1,-999
1,gen=1_member=31_pso,-7.34398,9.64448,1.01295,8.34381,15,1.08523,91.3929,14697,0.162618,2442.17,2442.17,1,-999
1,gen=1_member=32_pso,-10.8287,0.346535,0.160564,5.36197,4,0.149679,29.3334,1666,0.288759,11246.2,11246.2,1,-999
1,gen=1_member=33_pso,-8.80973,10.6868,0.115105,4.4385,14,0.273046,39.4681,3093.25,0.433328,4663.21,4663.21,1,-999
1,gen=1_member=34_pso,-15.0011,-1.94365,0.200968,4.28327,1,0.440256,21.0253,801.225,0.243609,12871.2,12871.2,1,-999
1,gen=1_member=35_pso,-16.3752,-0.151439,0.204777,4.2831,1,0.356497,36.3865,2577.16,0.240757,12859.1,12859.1,1,-999
1,gen=1_member=36_pso,-13.8408,3.98084,0.281952,4.56855,4,0.375866,46.6133,4180.84,0.290876,12136.2,12136.2,1,-999
1,gen=1_member=37_pso,-6.34353,9.91049,0.298616,7.06162,18,0.339759,51.2983,5046.13,0.129769,944.185,944.185,1,-999
1,gen=1_member=38_pso,-9.02406,9.28733,0.255474,4.78471,13,0.0678252,54.3277,5864.83,0.283602,5657.25,5657.25,1,-999
1,gen=1_member=39_pso,-6.98872,12.5328,0.746645,8.24548,18,0.523432,83.7983,13313.7,0.130604,1124.16,1124.16,1,-999
1,gen=1_member=40_pso,-10.8233,9.14524,0.225989,5.49452,9,0.396791,61.5697,7410.87,0.143206,7420.22,7420.22,1,-999
1,gen=1_member=41_pso,-7.94587,10.2422,0.442977,4.8877,16,1e+30,1e+30,1683.86,0.67695,3896.22,3896.22,1,-999
1,gen=1_member=42_pso,-15.9048,3.28992,0.123834,4.32323,2,0.432249,20.1374,747.905,0.203978,12438.2,12438.2,1,-999
1,gen=1_member=43_pso,-13.1681,1.61212,0.135653,4.42499,4,0.165495,46.6133,4180.84,0.290876,12495.2,12495.2,1,-999
1,gen=1_member=44_pso,-13.507,3.66309,0.328072,4.85103,5,0.540234,25.0273,1149.98,0.371852,12247.2,12247.2,1,-999
1,gen=1_member=45_pso,-10.3264,6.0202,0.0811653,4.72493,9,0.116393,51.2903,5243.8,0.142207,9572.24,9572.24,1,-999
1,gen=1_member=46_pso,-8.63987,10.0406,0.311278,4.38307,14,0.482727,26.2487,1267.79,0.440149,4809.23,4809.23,1,-999
1,gen=1_member=47_pso,-10.3159,4.98884,0.118803,5.5606,9,0.0480986,76.873,11584.2,0.143286,9945.27,9945.27,1,-999
1,gen=1_member=48_pso,-11.3887,3.78482,0.208575,4.99824,6,0.217653,79.4316,11078.7,0.402206,11287.2,11287.2,1,-999
1,gen=1_member=49_pso,-10.1325,5.07023,0.0924037,5.53989,10,0.222476,36.2452,1916.93,0.266324,9670.26,9670.26,1,-999
1,gen=1_member=50_pso,-10.1595,9.08827,0.100782,4.56626,10,0.487759,91.4371,15405.9,0.25169,7216.23,7216.23,1,-999
1,gen=1_member=51_pso,-8.71434,7.2536,0.182825,4.79638,13,0.243454,51.41,5116.48,0.285781,6673.23,6673.23,1,-999
1,gen=1_member=52_pso,-15.7203,-0.672961,0.137012,4.15693,1,0.285934,36.3865,2577.16,0.240757,12888.1,12888.1,1,-999
1,gen=1_member=53_pso,-12.7275,7.3993,0.403773,5.20563,6,1e+30,1e+30,0,0.969251,9675.21,9675.21,1,-999
1,gen=1_member=54_pso,-7.91546,6.8252,0.402235,5.23333,13,0.575491,73.4582,9995.55,0.290499,4944.22,4944.22,1,-999
1,gen=1_member=55_pso,-13.07,2.06959,0.106659,5.00913,4,0.242278,27.0898,1353.83,0.292583,12460.2,12460.2,1,-999
1,gen=1_member=56_pso,-7.65211,11.3948,0.364799,6.06129,17,0.496199,111.773,24571.5,0.167147,2893.2,2893.2,1,-999
1,gen=1_member=57_pso,-8.58839,6.04297,0.126113,5.19689,12,0.40779,76.7158,10658.6,0.591566,6826.25,6826.25,1,-999
1,gen=1_member=58_pso,-8.91346,7.22078,0.174447,6.11556,13,0.081806,66.1325,8436.32,0.286655,6863.22,6863.22,1,-999
1,gen=1_member=59_pso,-7.9421,8.1524,0.275811,4.87371,15,0.429117,97.0585,18272.3,0.158365,4749.23,4749.23,1,-999
1,gen=1_member=60_pso,-10.1219,9.21598,0.391547,5.47128,10,0.167082,33.3258,1995.56,0.251479,6873.23,6873.23,1,-999
1,gen=1_member=61_pso,-12.5804,-1.33475,0.144795,5.03261,3,0.221059,33.4543,1512.29,0.194213,12590.2,12590.2,1,-999
1,gen=1_member=62_pso,-8.96474,7.86505,0.263676,5.41046,13,0.112607,67.1908,9001.33,0.283743,6289.23,6289.23,1,-999
1,gen=1_member=63_pso,-13.4571,0.940898,0.081612,5.14467,3,0.239734,56.7369,6290.56,0.175319,12628.2,12628.2,1,-999
1,gen=1_member=64_pso,-9.22895,8.54694,0.265298,3.84923,13,0.118831,44.7643,3969.87,0.283374,6605.23,6605.23,1,-999
1,gen=1_member=65_pso,-9.79031,3.69444,1.59378,7.02157,6,0.261932,60.4029,5973.36,0.410035,8943.2,8943.2,1,-999
1,gen=1_member=66_pso,-12.4855,8.40984,0.225748,3.78351,6,0.190092,30.8062,1351.21,0.424249,8675.18,8675.18,1,-999
1,gen=1_member=67_pso,-6.22935,11.9733,0.682484,5.6062,19,1e+30,1e+30,0,0.901259,762.167,762.167,1,-999
1,gen=1_member=68_pso,-12.5219,1.55196,0.125995,5.17757,4,0.254374,28.0134,1438.66,0.293285,12266.2,12266.2,1,-999
1,gen=1_member=69_pso,-10.7955,13.6645,0.894004,6.95923,10,1e+30,1e+30,15405.9,0.662562,3340.16,3340.16,1,-999
1,gen=1_member=70_pso,-14.1187,5.36625,0.243247,4.33136,4,0.363926,42.4194,3450.01,0.29092,11262.2,11262.2,1,-999
1,gen=1_member=71_pso,-5.52708,18.0436,1.59361,14.8137,20,1e+30,1e+30,0,0.7762,0.0803483,0.0803483,1,-999
1,gen=1_member=72_pso,-7.14861,8.28438,0.653149,8.27329,15,1e+30,1e+30,0,0.916282,3002.17,3002.17,1,-999
1,gen=1_member=73_pso,-9.08205,1.16478,0.213587,5.75641,5,0.351655,61.7321,7406.95,0.369537,8754.17,8754.17,1,-999
1,gen=1_member=74_pso,-15.6317,-1.70524,0.207148,4.47146,1,0.254357,38.8781,2948.83,0.240775,12907.1,12907.1,1,-999
1,gen=1_member=75_pso,-10.1433,3.42149,0.156087,5.67382,6,0.461162,40.959,2615.9,0.414532,10093.2,10093.2,1,-999
1,gen=1_member=76_pso,-12.4283,5.02861,0.348584,5.20917,6,0.387724,55.2403,5918.41,0.389362,11145.2,11145.2,1,-999
1,gen=1_member=77_pso,-9.79367,3.60128,0.198563,5.53553,6,0.077858,82.5328,12798.3,0.394141,9872.24,9872.24,1,-999
1,gen=1_member=78_pso,-14.8942,-0.512076,0.126531,4.76612,2,0.6818,31.6938,1844.77,0.205681,12852.2,12852.2,1,-999
1,gen=1_member=79_pso,-8.22023,17.0411,0.296754,7.07869,18,1e+30,1e+30,0,0.681902,1293.13,1293.13,1,-999
1,gen=1_member=80_pso,-15.1925,5.1979,0.2355,4.97375,3,0.142613,55.8475,6205.09,0.174375,11275.2,11275.2,1,-999
1,gen=1_member=81_pso,-5.35786,23.9288,0.342647,7.55323,23,1e+30,1e+30,0,0.714391,0.0750254,0.0750254,1,-999
1,gen=1_member=82_pso,-9.3059,9.29321,0.165216,4.65444,13,0.0995071,29.3456,1600.94,0.287487,6398.25,6398.25,1,-999
1,gen=1_member=83_pso,-11.7726,4.41314,0.54214,5.18466,6,0.177254,27.6821,1446.27,0.389503,11124.2,11124.2,1,-999
1,gen=1_member=84_pso,-13.6201,5.05632,0.105876,4.36035,5,1e+30,1e+30,0,0.532812,11442.2,11442.2,1,-999
1,gen=1_member=85_pso,-15.0204,6.18524,0.0997439,4.70168,4,1e+30,1e+30,0,0.564387,10703.2,10703.2,1,-999
1,gen=1_member=86_pso,-6.73517,6.70936,1.11817,6.57661,13,0.665744,46.3317,3921.79,0.290685,2273.18,2273.18,1,-999
1,gen=1_member=87_pso,-10.8196,12.9259,0.756282,5.93096,11,1e+30,1e+30,2570.09,0.685474,3548.17,3548.17,1,-999
1,gen=1_member=88_pso,-5.80768,9.34002,0.409519,8.92456,18,1e+30,1e+30,0,0.934131,387.156,387.156,1,-999
1,gen=1_member=89_pso,-5.85085,22.7149,1.65196,7.29353,22,1e+30,1e+30,0,0.590286,0.0811101,0.0811101,1,-999
1,gen=1_member=90_pso,-9.7669,5.14701,0.0762134,4.94092,11,1.42305,57.4617,4406.29,0.714296,9536.24,9536.24,1,-999
1,gen=1_member=91_pso,-6.35646,11.3296,0.312096,7.37545,19,0.466174,86.8204,14875.4,0.933115,762.17,762.17,1,-999
1,gen=1_member=92_pso,-6.49936,18.6748,1.01542,11.2795,20,1e+30,1e+30,0,0.539202,194.101,194.101,1,-999
1,gen=1_member=93_pso,-9.18846,8.8142,0.221067,5.55524,13,0.0646855,54.7557,5964.29,0.283521,6398.25,6398.25,1,-999
1,gen=1_member=94_pso,-12.6398,7.07525,0.330418,4.62491,6,0.273838,52.9894,5522.58,0.387598,10052.2,10052.2,1,-999
1,gen=1_member=95_pso,-7.98818,12.1731,0.429988,5.01319,17,0.666326,99.3091,19283.8,0.167343,3044.18,3044.18,1,-999
1,gen=1_member=96_pso,-5.61418,12.7918,0.950509,11.1853,20,0.851336,375.589,275476,0.540998,0.125098,0.125098,1,-999
1,gen=1_member=97_pso,-5.37551,0.77578,1.30197,14.4218,6,1e+30,1e+30,0,0.80502,0.0790859,0.0790859,1,-999
1,gen=1_member=98_pso,-5.58195,22.2352,0.319899,8.08737,23,1e+30,1e+30,0,0.693542,0.0845443,0.0845443,1,-999
1,gen=1_member=99_pso,-9.96208,2.18269,0.2197,5.16636,5,0.532853,61.7321,7406.95,0.369537,10009.2,10009.2,1,-999
1,gen=0_member=85,-11.0689,-8.44242,0,0,1,1e+30,1e+30,0,1,11728.1,11728.1,1,-999
1,gen=0_member=58,-16.4229,2.00875,0,0,1,1e+30,1e+30,1015.5,1,12611.1,12611.1,1,-999
1,gen=0_member=6,-14.0547,-3.2638,0,0,1,0.707333,8.35417,0,1,12860.1,12860.1,1,-999
1,gen=0_member=26,-13.3,-6.05389,0,0,1,0.905261,8.35417,0,1,12791.1,12791.1,1,-999
1,gen=0_member=29,-11.279,-7.36934,0,0,1,0.640432,5.81485,0,0.811843,11743.1,11743.1,1,-999
1,gen=0_member=57,-12.3967,-5.80157,0,0,2,1e+30,1e+30,0,1,12465.1,12465.1,1,-999
1,gen=0_member=30,-16.3643,3.34552,0,0,2,1e+30,1e+30,0,1,12442.1,12442.1,1,-999
1,gen=0_member=0,-15.0253,2.47869,0,0,2,0.670389,31.6938,1844.77,0.205681,12479.2,12479.2,1,-999
1,gen=0_member=52,-13.904,-2.59446,0,0,2,0.885951,12.5575,0,1,12836.1,12836.1,1,-999
1,gen=0_member=78,-13.9673,-1.31863,0,0,2,0.477214,1.63175,0,0.323208,12813.2,12813.2,1,-999
1,gen=0_member=68,-16.2627,7.98587,0,0,3,1e+30,1e+30,0,1,9114.14,9114.14,1,-999
1,gen=0_member=46,-8.33487,-5.35326,0,0,3,1e+30,1e+30,0,1,7169.12,7169.12,1,-999
1,gen=0_member=86,-10.1623,-2.83779,0,0,3,0.830397,13.0894,0,1,10837.2,10837.2,1,-999
1,gen=0_member=91,-12.5298,-0.102036,0,0,3,0.468363,13.0894,0,1,12523.2,12523.2,1,-999
1,gen=0_member=23,-14.3953,3.00687,0,0,3,0.230714,31.9294,1993.2,0.17429,12418.2,12418.2,1,-999
