real_name,x1,x2,x3
gen=3_member=271_pso,-0.640138,-0.346168,0.727238
gen=3_member=272_pso,-2.52765,-3.6411,-0.172925
gen=3_member=273_pso,-1.48711,-4.62776,0.725954
gen=3_member=274_pso,-5,-4.5249,0.745017
gen=3_member=275_pso,-2.78834,-0.0847392,-0.307336
gen=3_member=276_pso,-2.83182,2.84577,-4.8934
gen=3_member=277_pso,-2.20217,-1.07122,-0.419146
gen=3_member=278_pso,1.67547,-1.31165,-2.4252
gen=3_member=279_pso,5,1.34306,3.24249
gen=3_member=280_pso,-5,5,-5
gen=3_member=281_pso,4.1881,-4.32646,-1.16558
gen=3_member=282_pso,-5,-1.75338,-5
gen=3_member=283_pso,-3.48977,2.70386,1.50382
gen=3_member=284_pso,-5,0.401959,2.76525
gen=3_member=285_pso,-0.761097,-0.723736,-4.42172
gen=3_member=286_pso,-2.32373,-1.90215,0.636641
gen=3_member=287_pso,5,-3.03799,-1.20537
gen=3_member=288_pso,1.43698,4.76163,-5
gen=3_member=289_pso,0.095679,-4.48141,-0.493796
gen=3_member=290_pso,-1.94646,-2.50256,-2.54216
gen=3_member=291_pso,-3.30458,0.709505,0.878545
gen=3_member=292_pso,-2.93228,-1.31935,1.56685
gen=3_member=293_pso,-3.63736,-4.22103,0.519719
gen=3_member=294_pso,-5,-0.758502,-1.65156
gen=3_member=295_pso,0.734919,-0.085957,-5
gen=3_member=296_pso,-2.8285,-1.04677,-2.96855
gen=3_member=297_pso,-1.28406,1.26033,-1.11501
gen=3_member=298_pso,-3.62659,0.520937,-1.92225
gen=3_member=299_pso,-3.48128,-0.450081,0.118062
