real_name,x1,x2,x3,x4,x5
gen=1_member=6927_pso,-3.83613,2.34501,1.33658,4.17956,-4.6795
gen=1_member=6928_pso,-3.85709,2.3448,1.32957,4.17942,-4.67557
gen=1_member=6929_pso,-3.85077,2.29322,1.31904,4.18093,-4.6703
gen=1_member=6930_pso,-3.84372,2.33743,1.32393,4.18145,-4.67652
gen=1_member=6931_pso,-3.83715,2.33551,1.32244,4.17489,-4.67466
gen=1_member=6932_pso,-3.84781,2.30246,1.32975,4.17986,-4.68165
gen=1_member=6933_pso,-3.84904,2.33331,1.32713,4.18426,-4.67368
gen=1_member=6934_pso,-3.84597,2.34363,1.3306,4.18547,-4.6744
gen=1_member=6935_pso,-3.85035,2.33217,1.32193,4.18071,-4.67583
gen=1_member=6936_pso,-3.84414,2.33837,1.32576,4.18785,-4.67485
gen=1_member=6937_pso,-3.84592,2.32694,1.32172,4.17927,-4.6747
gen=1_member=6938_pso,-3.83602,2.34496,1.32994,4.18782,-4.67667
gen=1_member=6939_pso,-3.91685,2.34374,1.32534,4.17325,-4.67392
gen=1_member=6940_pso,-3.84937,2.3313,1.3238,4.17365,-4.67679
gen=1_member=6941_pso,-3.81939,2.34568,1.32811,4.17847,-4.68432
gen=1_member=6942_pso,-3.82797,2.33503,1.33528,4.18269,-4.67631
gen=1_member=6943_pso,-3.90368,2.30807,1.32399,4.18121,-4.66995
gen=1_member=6944_pso,-5,-1.43564,1.91732,5,-5
gen=1_member=6945_pso,-3.84235,2.33357,1.32574,4.18033,-4.67391
gen=1_member=6946_pso,-3.85499,2.32346,1.31999,4.17929,-4.66964
gen=1_member=6947_pso,-3.86415,2.33208,1.32398,4.18077,-4.67743
gen=1_member=6948_pso,-3.84261,2.33311,1.3304,4.17632,-4.6795
gen=1_member=6949_pso,-3.84446,2.3352,1.33474,4.18206,-4.67187
gen=1_member=6950_pso,-3.86998,2.32494,1.32466,4.1796,-4.67128
gen=1_member=6951_pso,-3.84888,2.33676,1.32491,4.17756,-4.67046
gen=1_member=6952_pso,-3.85458,2.33138,1.32236,4.17097,-4.67916
gen=1_member=6953_pso,-3.8526,2.33421,1.32019,4.18069,-4.67305
gen=1_member=6954_pso,-3.83973,2.33054,1.32846,4.18345,-4.67777
gen=1_member=6955_pso,-3.85166,2.32401,1.32526,4.18053,-4.67376
gen=1_member=6956_pso,-3.83425,2.33034,1.32729,4.17929,-4.67389
gen=1_member=6957_pso,-3.79853,2.37029,1.3244,4.17199,-4.67881
gen=1_member=6958_pso,-3.839,2.33564,1.3298,4.17854,-4.68077
gen=1_member=6959_pso,-3.82912,2.35013,1.32634,4.18208,-4.67681
gen=1_member=6960_pso,-3.83878,2.33511,1.33062,4.17957,-4.67773
gen=1_member=6961_pso,-3.89261,2.30784,1.31177,4.17402,-4.67803
gen=1_member=6962_pso,-3.88065,2.34221,1.32389,4.1779,-4.67797
gen=1_member=6963_pso,-3.85761,2.32474,1.33624,4.17889,-4.67065
gen=1_member=6964_pso,-3.84679,2.33351,1.32584,4.18207,-4.6795
gen=1_member=6965_pso,-3.84184,2.32672,1.33674,4.18393,-4.67734
gen=1_member=6966_pso,-3.88657,2.32872,1.32532,4.1775,-4.67572
gen=1_member=6967_pso,-3.84672,2.33905,1.32414,4.18372,-4.67572
gen=1_member=6968_pso,-3.8615,2.33855,1.32825,4.18091,-4.6758
gen=1_member=6969_pso,-3.85335,2.33277,1.33109,4.18077,-4.67595
gen=1_member=6970_pso,-3.83488,2.33575,1.33532,4.17255,-4.67606
gen=1_member=6971_pso,-3.83717,2.34133,1.34143,4.18184,-4.68223
gen=1_member=6972_pso,-3.84408,2.33143,1.33667,4.1864,-4.67691
gen=1_member=6973_pso,-3.83787,2.3444,1.33035,4.18258,-4.68062
gen=1_member=6974_pso,-3.85274,2.34573,1.32381,4.18422,-4.67718
gen=1_member=6975_pso,-3.88198,2.31475,1.32538,4.18057,-4.67917
gen=1_member=6976_pso,-2.5963,4.85709,2.19075,5,-3.76311
gen=1_member=6977_pso,-3.90897,2.33857,1.32143,4.1742,-4.67076
gen=1_member=6978_pso,-3.8367,2.34379,1.32321,4.17543,-4.67722
gen=1_member=6979_pso,-3.86916,2.32344,1.32264,4.18475,-4.67456
gen=1_member=6980_pso,-3.84249,2.33713,1.32781,4.18146,-4.67375
gen=1_member=6981_pso,-3.85878,2.32528,1.3219,4.17623,-4.67417
gen=1_member=6982_pso,-3.8328,2.31801,1.32976,4.17966,-4.67874
gen=1_member=6983_pso,-3.84726,2.30322,1.32535,4.17694,-4.67772
gen=1_member=6984_pso,-3.85544,2.33118,1.31892,4.17836,-4.67715
gen=1_member=6985_pso,-3.84546,2.33655,1.32595,4.18039,-4.67307
gen=1_member=6986_pso,-3.8423,2.33412,1.32071,4.17303,-4.67615
gen=1_member=6987_pso,-3.85698,2.32708,1.32389,4.17788,-4.67914
gen=1_member=6988_pso,-3.84623,2.3383,1.32675,4.18371,-4.67572
gen=1_member=6989_pso,-3.86965,2.319,1.32778,4.18006,-4.67954
gen=1_member=6990_pso,-3.84135,2.34234,1.32935,4.17536,-4.6742
gen=1_member=6991_pso,-3.87109,2.33554,1.32632,4.18285,-4.67488
gen=1_member=6992_pso,-3.87112,2.30504,1.32294,4.17916,-4.68119
gen=1_member=6993_pso,-3.836,2.3494,1.32904,4.17975,-4.67759
gen=1_member=6994_pso,-3.89279,2.34044,1.32211,4.18664,-4.67041
gen=1_member=6995_pso,-3.86454,2.3175,1.32448,4.17824,-4.67538
gen=1_member=6996_pso,-3.84248,2.35521,1.31943,4.17956,-4.67744
gen=1_member=6997_pso,-3.84914,2.3327,1.32419,4.18654,-4.67384
gen=1_member=6998_pso,-3.83713,2.33971,1.32667,4.17956,-4.67948
gen=1_member=6999_pso,-3.8429,2.33668,1.33043,4.17902,-4.68158
