real_name,x1,x2,x3,x4,x5
gen=1_member=948_pso,-3.99572,2.06617,1.51321,3.67176,-4.4464
gen=1_member=949_pso,-3.92536,2.45044,1.40714,4.18383,-4.39697
gen=1_member=950_pso,-5,-1.78874,4.10171,5,-5
gen=1_member=951_pso,-3.83184,1.90554,1.32504,4.27388,-4.87151
gen=1_member=952_pso,-3.69201,1.85875,1.16949,3.84032,-4.48309
gen=1_member=953_pso,-0.809607,0.952071,3.28765,0.779347,-5
gen=1_member=954_pso,-3.33239,2.34698,0.861208,4.2286,-5
gen=1_member=955_pso,-4.52584,2.11473,1.33051,4.50501,-4.70908
gen=1_member=956_pso,-2.03325,3.83315,3.87657,5,-5
gen=1_member=957_pso,-2.87463,3.12884,1.67935,4.39459,-4.4796
gen=1_member=958_pso,-4.24047,2.01305,1.29514,4.22305,-4.86838
gen=1_member=959_pso,-3.93291,2.02971,1.45041,4.11468,-5
gen=1_member=960_pso,-3.64627,2.54899,1.72551,3.56637,-4.4631
gen=1_member=961_pso,2.02145,5,-1.66361,1.88207,-5
gen=1_member=962_pso,-3.67201,1.81322,1.4796,3.70933,-4.68195
gen=1_member=963_pso,-5,3.02975,4.56436,3.28414,-5
gen=1_member=964_pso,-4.19922,2.40916,1.07902,3.97714,-4.90927
gen=1_member=965_pso,-4.50597,2.38529,0.826051,4.43016,-5
gen=1_member=966_pso,-1.04709,4.71122,0.727483,5,-5
gen=1_member=967_pso,-3.79679,2.76095,1.36895,4.60177,-5
gen=1_member=968_pso,-3.43291,2.17072,1.37061,2.99884,-4.40864
gen=1_member=969_pso,-5,-1.35973,1.74786,5,-5
gen=1_member=970_pso,-3.63876,0.599791,1.31069,3.91926,-5
gen=1_member=971_pso,-3.32233,1.11205,1.27951,3.60068,-5
gen=1_member=972_pso,-3.95502,2.06587,1.33431,4.54121,-4.82949
gen=1_member=973_pso,-4.18879,2.3474,1.93405,3.81828,-4.52639
gen=1_member=974_pso,-4.21196,2.58739,0.392713,3.58331,-5
gen=1_member=975_pso,-4.2028,2.702,2.59812,4.37194,-4.4385
gen=1_member=976_pso,-0.224344,-5,2.49151,5,-3.61724
gen=1_member=977_pso,-3.54097,4.00734,1.33185,4.43129,-5
gen=1_member=978_pso,-3.29885,1.4701,1.87266,2.88572,-4.48824
gen=1_member=979_pso,-3.10768,2.43775,0.891562,4.69745,-4.76515
gen=1_member=980_pso,-3.43667,2.35643,1.93228,3.7364,-4.47553
gen=1_member=981_pso,2.38463,1.97212,1.67072,5,-5
gen=1_member=982_pso,-3.56134,1.99991,1.33727,3.84401,-5
gen=1_member=983_pso,-3.9677,3.47608,1.34196,4.25557,-5
gen=1_member=984_pso,-3.68176,1.93113,1.4165,4.90004,-4.74375
gen=1_member=985_pso,-3.96629,2.17102,1.59383,5,-4.9466
gen=1_member=986_pso,-4.06883,1.60151,2.05282,4.17225,-5
gen=1_member=987_pso,-4.01098,2.28906,0.838748,3.56274,-4.66576
gen=1_member=988_pso,-3.9529,2.2097,1.2012,4.49401,-5
gen=1_member=989_pso,-3.32813,2.09462,1.09362,3.96007,-4.62459
gen=1_member=990_pso,-2.89313,2.37035,1.77849,5,-4.42325
gen=1_member=991_pso,-4.08077,2.41679,1.38354,4.89917,-4.75053
gen=1_member=992_pso,-4.69568,2.36074,1.31647,4.05457,-5
gen=1_member=993_pso,-3.54163,2.56337,1.15752,3.8181,-4.58776
gen=1_member=994_pso,-5,1.86451,1.28453,4.24074,-4.80239
gen=1_member=995_pso,-4.58128,2.66921,2.28935,3.95105,-5
gen=1_member=996_pso,-4.19063,2.88048,0.563254,4.56434,-5
gen=1_member=997_pso,-3.75508,2.22752,1.78953,3.62418,-4.55202
gen=1_member=998_pso,-2.92388,2.30781,1.25493,5,-5
gen=1_member=999_pso,-4.2696,1.9661,1.26139,3.4486,-4.9075
