real_name,func,func_sd,ei
gen=1_member=50_pso,-0.00426648,0.602501,0.00145313
gen=1_member=51_pso,-0.115824,0.704541,0.00723871
gen=1_member=52_pso,-0.0200945,0.60536,0.00163663
gen=1_member=53_pso,-0.00926351,0.518665,0.00036354
gen=1_member=54_pso,-0.0840722,0.604633,0.00221948
gen=1_member=55_pso,0.00741398,0.662193,0.00290736
gen=1_member=56_pso,-0.00910918,0.631216,0.00217249
gen=1_member=57_pso,-0.0388323,0.59219,0.00149895
gen=1_member=58_pso,0.232919,0.572713,0.000234204
gen=1_member=59_pso,-0.0261612,0.607617,0.00173882
gen=1_member=60_pso,0.0508598,0.62899,0.00158831
gen=1_member=61_pso,0.027112,0.660253,0.0026092
gen=1_member=62_pso,-0.735111,0.556008,0.0237775
gen=1_member=63_pso,-0.00808418,0.642549,0.0024817
gen=1_member=64_pso,-1.33782,0.268259,0.0523665
gen=1_member=65_pso,0.000618621,0.619751,0.00179197
gen=1_member=66_pso,0.0551866,0.57375,0.000680275
gen=1_member=67_pso,-0.000659631,0.531497,0.000443562
gen=1_member=68_pso,0.0180891,0.617994,0.001608
gen=1_member=69_pso,4.52249e-05,0.604066,0.00145329
gen=1_member=70_pso,0.000429585,0.625446,0.0019311
gen=1_member=71_pso,0.520958,0.566487,3.03458e-05
gen=1_member=72_pso,-0.104986,0.691251,0.00617826
gen=1_member=73_pso,-0.0296796,0.621923,0.00213039
gen=1_member=74_pso,0.109785,0.571651,0.000479531
gen=1_member=75_pso,0.00122473,0.582029,0.00104609
gen=1_member=76_pso,-0.000360633,0.606483,0.00150599
gen=1_member=77_pso,-0.0301394,0.611133,0.0018579
gen=1_member=78_pso,0.207851,0.629191,0.000727482
gen=1_member=79_pso,-0.0637539,0.679827,0.00471399
gen=1_member=80_pso,-0.00102406,0.520922,0.000360729
gen=1_member=81_pso,-0.00158411,0.4933,0.000198576
gen=1_member=82_pso,-0.462938,0.618782,0.0132585
gen=1_member=83_pso,-0.00529448,0.565094,0.000828758
gen=1_member=84_pso,-0.0961583,0.628738,0.00314531
gen=1_member=85_pso,-0.0592908,0.39379,1.5841e-05
gen=1_member=86_pso,-0.007672,0.630045,0.00212668
gen=1_member=87_pso,-0.105413,0.679303,0.00554003
gen=1_member=88_pso,0.0598316,0.632634,0.00159646
gen=1_member=89_pso,-0.0846491,0.66504,0.00442881
gen=1_member=90_pso,-0.202997,0.613655,0.00429242
gen=1_member=91_pso,0.00813496,0.532951,0.000431709
gen=1_member=92_pso,-0.0157537,0.644485,0.00262859
gen=1_member=93_pso,-0.000875973,0.594983,0.00128313
gen=1_member=94_pso,-0.00239818,0.65345,0.0027482
gen=1_member=95_pso,0.0109614,0.566227,0.000770361
gen=1_member=96_pso,-0.00418547,0.571783,0.000917811
gen=1_member=97_pso,0.147966,0.601828,0.000647635
gen=1_member=98_pso,-0.00630539,0.656676,0.00290056
gen=1_member=99_pso,-0.0312603,0.655027,0.00317493
