real_name,x1,x2,x3,x4,x5
gen=1_member=12933_pso,-3.84278,2.33583,1.32818,4.17992,-4.67962
gen=1_member=12934_pso,-3.84591,2.33726,1.32846,4.18422,-4.6765
gen=1_member=12935_pso,-3.84954,2.33068,1.32574,4.18253,-4.67648
gen=1_member=12936_pso,-3.84643,2.34006,1.32799,4.18261,-4.67648
gen=1_member=12937_pso,-3.8682,2.31558,1.32669,4.18929,-4.67524
gen=1_member=12938_pso,-3.84349,2.33856,1.33161,4.18227,-4.68058
gen=1_member=12939_pso,-3.84558,2.33701,1.33283,4.18555,-4.67931
gen=1_member=12940_pso,-3.8447,2.33887,1.32734,4.18238,-4.67595
gen=1_member=12941_pso,-3.83881,2.33711,1.33114,4.17871,-4.68507
gen=1_member=12942_pso,-3.84491,2.33839,1.32872,4.18467,-4.67536
gen=1_member=12943_pso,-3.84183,2.33884,1.32865,4.18109,-4.67558
gen=1_member=12944_pso,-3.84432,2.33944,1.32717,4.18224,-4.67648
gen=1_member=12945_pso,-3.84494,2.33971,1.32793,4.18264,-4.67572
gen=1_member=12946_pso,-3.84692,2.33984,1.3282,4.18647,-4.67606
gen=1_member=12947_pso,-3.84221,2.34094,1.32749,4.18375,-4.67627
gen=1_member=12948_pso,-3.84878,2.33936,1.32829,4.18454,-4.67569
gen=1_member=12949_pso,-3.8503,2.32014,1.32707,4.18726,-4.67501
gen=1_member=12950_pso,-3.84931,2.33347,1.32207,4.18478,-4.67405
gen=1_member=12951_pso,-3.84747,2.33886,1.32918,4.18616,-4.67554
gen=1_member=12952_pso,-3.86941,2.32737,1.32703,4.18026,-4.67467
gen=1_member=12953_pso,-5,1.4151,5,5,-2.3486
gen=1_member=12954_pso,-3.85326,2.33382,1.32994,4.18868,-4.68346
gen=1_member=12955_pso,-3.85988,2.34277,1.33174,4.17678,-4.67859
gen=1_member=12956_pso,-3.84914,2.31949,1.32895,4.188,-4.67766
gen=1_member=12957_pso,-3.84357,2.33509,1.32888,4.18397,-4.68094
gen=1_member=12958_pso,-3.86942,2.32055,1.32396,4.19065,-4.67385
gen=1_member=12959_pso,-3.86474,2.32601,1.32784,4.1874,-4.67551
gen=1_member=12960_pso,-3.86745,2.30757,1.33027,4.18761,-4.67658
gen=1_member=12961_pso,-3.86462,2.33884,1.32366,4.18108,-4.67493
gen=1_member=12962_pso,-3.84345,2.3418,1.32962,4.18478,-4.67579
gen=1_member=12963_pso,-3.83448,2.33887,1.32857,4.18154,-4.67869
gen=1_member=12964_pso,-3.83908,2.33954,1.3272,4.1827,-4.67649
gen=1_member=12965_pso,-3.82605,2.35041,1.32928,4.1786,-4.67496
gen=1_member=12966_pso,-3.86009,2.33489,1.33,4.18461,-4.68134
gen=1_member=12967_pso,-3.86717,2.32141,1.32808,4.18861,-4.67505
gen=1_member=12968_pso,-3.84499,2.33876,1.32722,4.18341,-4.67641
gen=1_member=12969_pso,-3.83666,2.29566,1.32544,4.18508,-4.67698
gen=1_member=12970_pso,-3.84576,2.32896,1.32858,4.184,-4.67418
gen=1_member=12971_pso,-3.84481,2.33892,1.3285,4.18521,-4.67611
gen=1_member=12972_pso,-3.83834,2.34019,1.32953,4.1853,-4.67576
gen=1_member=12973_pso,-3.83275,2.34549,1.33061,4.18437,-4.67554
gen=1_member=12974_pso,-3.84319,2.34083,1.32842,4.18304,-4.67626
gen=1_member=12975_pso,-3.83573,2.34165,1.33434,4.18676,-4.6779
gen=1_member=12976_pso,-3.85458,2.3395,1.32304,4.18207,-4.67223
gen=1_member=12977_pso,-3.84309,2.33829,1.32843,4.18423,-4.67524
gen=1_member=12978_pso,-3.85048,2.33747,1.32826,4.18455,-4.67636
gen=1_member=12979_pso,-3.86868,2.33295,1.32611,4.18508,-4.67294
gen=1_member=12980_pso,-3.82125,2.35361,1.32897,4.17701,-4.67796
gen=1_member=12981_pso,-3.84114,2.34155,1.32814,4.18125,-4.67556
gen=1_member=12982_pso,-3.84732,2.32403,1.32278,4.18593,-4.67576
gen=1_member=12983_pso,-3.84038,2.34043,1.32886,4.18528,-4.6761
gen=1_member=12984_pso,-3.83682,2.33571,1.33308,4.18208,-4.68531
gen=1_member=12985_pso,-3.84517,2.33733,1.32835,4.18228,-4.67489
gen=1_member=12986_pso,-3.84926,2.32122,1.32886,4.17389,-4.67719
gen=1_member=12987_pso,-3.87783,2.3353,1.3256,4.19127,-4.66947
gen=1_member=12988_pso,-3.82124,2.35595,1.33939,4.17901,-4.67721
gen=1_member=12989_pso,-3.84906,2.33824,1.32937,4.18141,-4.67689
gen=1_member=12990_pso,-3.81741,2.34059,1.33029,4.18442,-4.67479
gen=1_member=12991_pso,-3.8362,2.33909,1.32634,4.18222,-4.67794
gen=1_member=12992_pso,-3.85163,2.33702,1.32933,4.18074,-4.67356
gen=1_member=12993_pso,-3.83721,2.336,1.32941,4.18091,-4.68075
gen=1_member=12994_pso,-3.85503,2.33467,1.3202,4.18424,-4.67407
gen=1_member=12995_pso,-3.83914,2.33488,1.32723,4.1806,-4.67607
gen=1_member=12996_pso,-3.8502,2.33113,1.3261,4.18415,-4.67262
gen=1_member=12997_pso,-3.83845,2.33802,1.3266,4.18369,-4.67573
gen=1_member=12998_pso,-3.87121,2.34088,1.32784,4.18159,-4.67484
gen=1_member=12999_pso,-3.83787,2.32897,1.3326,4.18004,-4.68337
