real_name,func,func_sd,ei
gen=1_member=7981_pso,-1.47423,0.0224382,0.00896004
gen=1_member=7982_pso,-1.47424,0.0133724,0.00534863
gen=1_member=7983_pso,-1.47395,0.0318431,0.012573
gen=1_member=7984_pso,-0.000676203,0.647986,0.0025595
gen=1_member=7985_pso,-1.47385,0.0184865,0.00719607
gen=1_member=7986_pso,-1.47322,0.0367462,0.0141715
gen=1_member=7987_pso,-1.47416,0.0178573,0.00709762
gen=1_member=7988_pso,-1.47421,0.0133307,0.00531823
gen=1_member=7989_pso,-1.47367,0.0199361,0.00768385
gen=1_member=7990_pso,-1.47324,0.032126,0.0123391
gen=1_member=7991_pso,-1.47405,0.0145129,0.00571235
gen=1_member=7992_pso,-1.47405,0.016647,0.00656147
gen=1_member=7993_pso,-1.47424,0.0165266,0.00660666
gen=1_member=7994_pso,-1.47387,0.0137651,0.0053219
gen=1_member=7995_pso,-1.47404,0.0162186,0.0063856
gen=1_member=7996_pso,-1.47337,0.033833,0.0130828
gen=1_member=7997_pso,-1.47397,0.0106711,0.00413656
gen=1_member=7998_pso,-1.4738,0.0184968,0.00717423
gen=1_member=7999_pso,-1.47269,0.0324812,0.0122135
