real_name,func,func_sd,ei
gen=1_member=12977_pso,-1.47441,0.0143806,0.00583771
gen=1_member=12978_pso,-1.47401,0.0166767,0.00655145
gen=1_member=12979_pso,-1.47363,0.0257959,0.010002
gen=1_member=12980_pso,-1.47403,0.00985088,0.00384143
gen=1_member=12981_pso,-1.47438,0.0130032,0.00527194
gen=1_member=12982_pso,-1.47355,0.0210076,0.0080557
gen=1_member=12983_pso,-1.47414,0.0132222,0.00523861
gen=1_member=12984_pso,-1.47407,0.0148076,0.00583897
gen=1_member=12985_pso,-1.47442,0.0148327,0.00602222
gen=1_member=12986_pso,-1.4737,0.0192422,0.00742313
gen=1_member=12987_pso,-1.4735,0.0295833,0.0114496
gen=1_member=12988_pso,-1.47396,0.0122639,0.00476981
gen=1_member=12989_pso,-1.47417,0.0151572,0.00602768
gen=1_member=12990_pso,-1.47394,0.0124228,0.00482349
gen=1_member=12991_pso,-1.47399,0.0125238,0.00488902
gen=1_member=12992_pso,-1.47425,0.0173357,0.006936
gen=1_member=12993_pso,-1.47409,0.0133564,0.00526861
gen=1_member=12994_pso,-1.47366,0.0212508,0.00820448
gen=1_member=12995_pso,-1.47409,0.0127194,0.00501577
gen=1_member=12996_pso,-1.47421,0.0183961,0.00733961
gen=1_member=12997_pso,-1.47416,0.0129893,0.00515497
gen=1_member=12998_pso,-1.47362,0.0256876,0.00995496
gen=1_member=12999_pso,-1.47403,0.0153202,0.00602346
