real_name,func,func_sd,ei
gen=1_member=5954_pso,-1.47425,0.0122613,0.00491148
gen=1_member=5955_pso,-1.474,0.0167569,0.00658043
gen=1_member=5956_pso,-1.47407,0.0154973,0.00611524
gen=1_member=5957_pso,-1.4739,0.0140741,0.00546058
gen=1_member=5958_pso,-1.47415,0.0113087,0.00448257
gen=1_member=5959_pso,-1.47381,0.0170552,0.00660449
gen=1_member=5960_pso,-1.4743,0.0325207,0.0130171
gen=1_member=5961_pso,-1.47435,0.0136597,0.00552092
gen=1_member=5962_pso,-1.47354,0.0263135,0.010166
gen=1_member=5963_pso,-1.47403,0.00898641,0.00349388
gen=1_member=5964_pso,-1.47337,0.0260045,0.00995937
gen=1_member=5965_pso,-1.47386,0.0196899,0.00768365
gen=1_member=5966_pso,-1.47389,0.0171055,0.00666653
gen=1_member=5967_pso,-1.47429,0.0148744,0.00597506
gen=1_member=5968_pso,-1.47356,0.0288807,0.0111977
gen=1_member=5969_pso,-1.47418,0.0131296,0.00522054
gen=1_member=5970_pso,-1.47299,0.029535,0.0111814
gen=1_member=5971_pso,-1.4741,0.0113125,0.00445966
gen=1_member=5972_pso,-1.47367,0.020582,0.00794444
gen=1_member=5973_pso,-1.4742,0.0114288,0.00455429
gen=1_member=5974_pso,-1.47362,0.0181212,0.00693853
gen=1_member=5975_pso,-1.4735,0.0225955,0.00866447
gen=1_member=5976_pso,-1.47395,0.0114299,0.00443161
gen=1_member=5977_pso,-1.47423,0.0198057,0.00791017
gen=1_member=5978_pso,-1.47179,0.0450126,0.0167729
gen=1_member=5979_pso,-0.0431948,0.603919,0.0018001
gen=1_member=5980_pso,-1.47353,0.0217176,0.00832703
gen=1_member=5981_pso,-1.47313,0.0355477,0.0136467
gen=1_member=5982_pso,-1.47423,0.0253987,0.0101428
gen=1_member=5983_pso,-1.47472,0.0250973,0.0102669
gen=1_member=5984_pso,-1.47385,0.0225311,0.00880811
gen=1_member=5985_pso,-1.47371,0.0184103,0.00709956
gen=1_member=5986_pso,-1.47365,0.0243377,0.0094299
gen=1_member=5987_pso,-1.47378,0.0196612,0.00763102
gen=1_member=5988_pso,-1.47414,0.014578,0.00578258
gen=1_member=5989_pso,-1.47407,0.0144961,0.00571115
gen=1_member=5990_pso,-1.47384,0.0182432,0.00709339
gen=1_member=5991_pso,-1.47403,0.0135402,0.00531258
gen=1_member=5992_pso,-1.47365,0.0233696,0.00904425
gen=1_member=5993_pso,-1.47393,0.0149977,0.00584588
gen=1_member=5994_pso,-1.47322,0.0292975,0.0112005
gen=1_member=5995_pso,-1.47391,0.018635,0.0072835
gen=1_member=5996_pso,-1.47398,0.0149054,0.00583429
gen=1_member=5997_pso,-1.47413,0.0134769,0.00533903
gen=1_member=5998_pso,-1.47451,0.0149697,0.00612305
gen=1_member=5999_pso,-1.47404,0.014373,0.0056514
