real_name,x1,x2,x3,x4,x5
gen=1_member=9963_pso,-3.83784,2.35026,1.32312,4.17947,-4.6793
gen=1_member=9964_pso,-3.8345,2.31943,1.3291,4.17841,-4.685
gen=1_member=9965_pso,-3.85692,2.33466,1.32994,4.18499,-4.67376
gen=1_member=9966_pso,-3.88249,2.29896,1.32615,4.18033,-4.67468
gen=1_member=9967_pso,-3.84357,2.33787,1.32762,4.18161,-4.67589
gen=1_member=9968_pso,-3.85838,2.33926,1.32535,4.18524,-4.67734
gen=1_member=9969_pso,-3.84567,2.33792,1.3268,4.18152,-4.67453
gen=1_member=9970_pso,-3.83966,2.34142,1.32756,4.18167,-4.67599
gen=1_member=9971_pso,-3.83342,2.35111,1.32768,4.18376,-4.67479
gen=1_member=9972_pso,-3.83635,2.34413,1.32723,4.18306,-4.67561
gen=1_member=9973_pso,-3.84536,2.3354,1.32787,4.185,-4.67581
gen=1_member=9974_pso,-3.85411,2.33944,1.33497,4.18156,-4.67449
gen=1_member=9975_pso,-3.84709,2.33895,1.32728,4.18141,-4.67504
gen=1_member=9976_pso,-3.86667,2.336,1.32579,4.1857,-4.67109
gen=1_member=9977_pso,-3.84249,2.33474,1.32988,4.18613,-4.67623
gen=1_member=9978_pso,-3.87597,2.32906,1.32628,4.19847,-4.67413
gen=1_member=9979_pso,-3.85487,2.33507,1.3261,4.19708,-4.6684
gen=1_member=9980_pso,-3.84703,2.33839,1.32082,4.18622,-4.67337
gen=1_member=9981_pso,-3.84662,2.33745,1.32791,4.18235,-4.67582
gen=1_member=9982_pso,-3.89131,2.30294,1.32619,4.17958,-4.67308
gen=1_member=9983_pso,-3.84279,2.33009,1.32676,4.18263,-4.67452
gen=1_member=9984_pso,-3.83984,2.3409,1.32818,4.18235,-4.6743
gen=1_member=9985_pso,-3.84454,2.33822,1.32766,4.18209,-4.67691
gen=1_member=9986_pso,-3.84132,2.33891,1.32774,4.18246,-4.67629
gen=1_member=9987_pso,-3.84987,2.33469,1.32427,4.19561,-4.66516
gen=1_member=9988_pso,-3.84105,2.33765,1.32692,4.18234,-4.67616
gen=1_member=9989_pso,-3.83747,2.34216,1.32525,4.18223,-4.6764
gen=1_member=9990_pso,-3.85463,2.3293,1.32696,4.18294,-4.67698
gen=1_member=9991_pso,-3.84508,2.33919,1.32796,4.18224,-4.67604
gen=1_member=9992_pso,-3.85211,2.3082,1.32521,4.18608,-4.67353
gen=1_member=9993_pso,-3.84326,2.33859,1.32878,4.18305,-4.67765
gen=1_member=9994_pso,-3.85106,2.33645,1.3253,4.1879,-4.67422
gen=1_member=9995_pso,-3.84524,2.33889,1.32496,4.18296,-4.67524
gen=1_member=9996_pso,-3.84568,2.3369,1.32718,4.18208,-4.67792
gen=1_member=9997_pso,-3.85073,2.33618,1.32709,4.17542,-4.67599
gen=1_member=9998_pso,-3.85063,2.33929,1.32644,4.18642,-4.67087
gen=1_member=9999_pso,-3.88311,2.32557,1.32531,4.19659,-4.66601
