real_name,x1,x2,x3,x4,x5
gen=1_member=17948_pso,-3.84366,2.34094,1.3293,4.18459,-4.67676
gen=1_member=17949_pso,-3.87329,2.32395,1.32855,4.18594,-4.67256
gen=1_member=17950_pso,-3.84588,2.33855,1.32775,4.18316,-4.67632
gen=1_member=17951_pso,-3.84463,2.33947,1.33256,4.18333,-4.67803
gen=1_member=17952_pso,-3.84564,2.33836,1.32829,4.18387,-4.67613
gen=1_member=17953_pso,-3.84567,2.33853,1.32884,4.18351,-4.67652
gen=1_member=17954_pso,-3.84534,2.34023,1.32835,4.1838,-4.67608
gen=1_member=17955_pso,-3.8485,2.33692,1.32859,4.18549,-4.67694
gen=1_member=17956_pso,-3.84471,2.33618,1.33485,4.18184,-4.67717
gen=1_member=17957_pso,-3.84363,2.33932,1.32888,4.18408,-4.67544
gen=1_member=17958_pso,-3.84615,2.33805,1.32835,4.18394,-4.67667
gen=1_member=17959_pso,-3.82725,2.34113,1.32966,4.18257,-4.67778
gen=1_member=17960_pso,-3.84655,2.33842,1.32939,4.185,-4.67592
gen=1_member=17961_pso,-3.8482,2.33744,1.32913,4.18584,-4.67606
gen=1_member=17962_pso,-3.86868,2.33663,1.32441,4.18632,-4.67711
gen=1_member=17963_pso,-3.84775,2.33751,1.32914,4.18574,-4.67589
gen=1_member=17964_pso,-3.85145,2.33347,1.32524,4.18549,-4.67563
gen=1_member=17965_pso,-3.84569,2.33912,1.32795,4.18525,-4.67503
gen=1_member=17966_pso,-3.90782,2.32881,1.3243,4.17653,-4.67011
gen=1_member=17967_pso,-3.84613,2.33855,1.32903,4.18463,-4.67615
gen=1_member=17968_pso,-3.86613,2.31226,1.32473,4.18378,-4.6741
gen=1_member=17969_pso,-3.85341,2.3214,1.32852,4.18639,-4.67564
gen=1_member=17970_pso,-3.87582,2.32107,1.32817,4.18753,-4.67457
gen=1_member=17971_pso,-3.846,2.33878,1.32882,4.18436,-4.67739
gen=1_member=17972_pso,-3.86038,2.34309,1.32915,4.19009,-4.67684
gen=1_member=17973_pso,-5,1.07436,3.92852,5,-2.24271
gen=1_member=17974_pso,-3.84551,2.33247,1.33575,4.17635,-4.6873
gen=1_member=17975_pso,-3.8732,2.32274,1.32393,4.18956,-4.66938
gen=1_member=17976_pso,-3.84778,2.33796,1.32853,4.18535,-4.67621
gen=1_member=17977_pso,-3.83685,2.33565,1.32917,4.1826,-4.67772
gen=1_member=17978_pso,-3.85903,2.32531,1.32997,4.18112,-4.67705
gen=1_member=17979_pso,-3.85215,2.32975,1.32587,4.18435,-4.67371
gen=1_member=17980_pso,-3.85185,2.34961,1.32716,4.18182,-4.67463
gen=1_member=17981_pso,-3.84874,2.33273,1.32428,4.18554,-4.67666
gen=1_member=17982_pso,-3.83702,2.33232,1.32704,4.19188,-4.67084
gen=1_member=17983_pso,-3.8461,2.33966,1.32895,4.18466,-4.67603
gen=1_member=17984_pso,-3.87655,2.33295,1.32684,4.18265,-4.67059
gen=1_member=17985_pso,-3.84633,2.33791,1.32865,4.18522,-4.67657
gen=1_member=17986_pso,-3.83469,2.34174,1.32905,4.17695,-4.6782
gen=1_member=17987_pso,-3.84508,2.33921,1.32832,4.18283,-4.67464
gen=1_member=17988_pso,-3.84438,2.34639,1.33064,4.17827,-4.67601
gen=1_member=17989_pso,-3.8396,2.32445,1.32806,4.19011,-4.67842
gen=1_member=17990_pso,-3.84397,2.33907,1.32934,4.18481,-4.67578
gen=1_member=17991_pso,-3.82994,2.33831,1.33286,4.1826,-4.67866
gen=1_member=17992_pso,-3.85102,2.32165,1.32585,4.18404,-4.67624
gen=1_member=17993_pso,-3.83629,2.33683,1.32509,4.17501,-4.67481
gen=1_member=17994_pso,-3.84917,2.33628,1.33035,4.18358,-4.67846
gen=1_member=17995_pso,-3.84154,2.3363,1.32709,4.18724,-4.67829
gen=1_member=17996_pso,-3.8266,2.34958,1.32938,4.17935,-4.6771
gen=1_member=17997_pso,-3.85826,2.33204,1.32719,4.18326,-4.67951
gen=1_member=17998_pso,-3.83895,2.34128,1.33064,4.18256,-4.67654
gen=1_member=17999_pso,-3.8475,2.33711,1.33007,4.1851,-4.67551
