real_name,func,func_sd,ei
gen=1_member=11944_pso,-1.47382,0.0234067,0.00914284
gen=1_member=11945_pso,-0.0102367,0.593756,0.00132307
gen=1_member=11946_pso,-1.47291,0.0261202,0.00978449
gen=1_member=11947_pso,-1.47404,0.0115746,0.00453376
gen=1_member=11948_pso,-1.47339,0.0252747,0.00967606
gen=1_member=11949_pso,-1.47387,0.0192403,0.00750671
gen=1_member=11950_pso,-1.47397,0.0160928,0.00629999
gen=1_member=11951_pso,-1.47304,0.0259521,0.00977711
gen=1_member=11952_pso,-1.47401,0.0102121,0.00397353
gen=1_member=11953_pso,-1.47448,0.0222676,0.00901922
gen=1_member=11954_pso,-1.47431,0.0140412,0.00565108
gen=1_member=11955_pso,-1.47418,0.0132577,0.00527199
gen=1_member=11956_pso,-1.47384,0.0216706,0.00846237
gen=1_member=11957_pso,-1.47393,0.0163624,0.00638764
gen=1_member=11958_pso,-1.47423,0.0124629,0.00498281
gen=1_member=11959_pso,-1.4738,0.0145126,0.00558636
gen=1_member=11960_pso,-1.47416,0.0185121,0.00735809
gen=1_member=11961_pso,-1.47341,0.0240189,0.0091851
gen=1_member=11962_pso,-1.47412,0.0125295,0.00495558
gen=1_member=11963_pso,-1.47433,0.0123383,0.00498444
gen=1_member=11964_pso,-1.47406,0.0100142,0.00392265
gen=1_member=11965_pso,-1.474,0.0141816,0.00555572
gen=1_member=11966_pso,-1.47395,0.0184228,0.00722096
gen=1_member=11967_pso,-1.47424,0.0133857,0.0053537
gen=1_member=11968_pso,-1.47423,0.0119348,0.00477119
gen=1_member=11969_pso,-1.47416,0.0151559,0.00602181
gen=1_member=11970_pso,-1.47353,0.0215167,0.0082506
gen=1_member=11971_pso,-1.47391,0.0153952,0.00599228
gen=1_member=11972_pso,-1.47336,0.0269847,0.0103462
gen=1_member=11973_pso,-1.47441,0.0140738,0.00571269
gen=1_member=11974_pso,-1.47407,0.0135245,0.00532353
gen=1_member=11975_pso,-1.47432,0.0128883,0.0051963
gen=1_member=11976_pso,-1.47417,0.0100191,0.00397553
gen=1_member=11977_pso,-1.47434,0.0131889,0.00532841
gen=1_member=11978_pso,-1.47399,0.014922,0.00584291
gen=1_member=11979_pso,-1.47407,0.0233645,0.00925302
gen=1_member=11980_pso,-1.47419,0.0133011,0.00529778
gen=1_member=11981_pso,-1.47411,0.0101781,0.00401012
gen=1_member=11982_pso,-1.47396,0.0110836,0.00429982
gen=1_member=11983_pso,-1.47344,0.0239568,0.00917681
gen=1_member=11984_pso,-1.47434,0.0142572,0.00575532
gen=1_member=11985_pso,-1.47426,0.0167371,0.00670429
gen=1_member=11986_pso,-1.4743,0.0151649,0.00609338
gen=1_member=11987_pso,-1.47434,0.0141599,0.00571295
gen=1_member=11988_pso,-1.47434,0.0141105,0.00569485
gen=1_member=11989_pso,-1.47434,0.014663,0.00591695
gen=1_member=11990_pso,-1.47342,0.0264128,0.010145
gen=1_member=11991_pso,-1.47417,0.0152007,0.00604304
gen=1_member=11992_pso,-1.47436,0.0158208,0.00638671
gen=1_member=11993_pso,-1.47416,0.0133068,0.00528218
gen=1_member=11994_pso,-1.47384,0.0224375,0.00876521
gen=1_member=11995_pso,-1.47411,0.014997,0.00593206
gen=1_member=11996_pso,-1.47466,0.013844,0.0057532
gen=1_member=11997_pso,-1.47432,0.0134815,0.0054358
gen=1_member=11998_pso,-1.47435,0.0144778,0.00584492
gen=1_member=11999_pso,-1.47454,0.0220183,0.00895045
