generation,member,func,func_sd,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
1,gen=1_member=26_pso,-0.0365706,0.636088,39,1e+30,1475.49,1475.49,1,-999
1,gen=1_member=27_pso,-0.0128358,0.676269,43,1e+30,149.489,149.489,1,-999
1,gen=1_member=28_pso,0.00336927,0.343053,54,2,2199.45,2199.45,1,-999
1,gen=1_member=29_pso,-0.0948679,0.677487,36,0.928704,207.484,207.484,1,-999
1,gen=1_member=30_pso,-0.00573134,0.582343,42,0.166982,2548.49,2548.49,1,-999
1,gen=1_member=31_pso,0.00312676,0.576322,54,1e+30,1513.49,1513.49,1,-999
1,gen=1_member=32_pso,-0.109047,0.659215,34,0.784063,838.486,838.486,1,-999
1,gen=1_member=33_pso,-0.292656,0.575462,23,1e+30,4717.45,4717.45,1,-999
1,gen=1_member=34_pso,0.0335332,0.52796,57,1.3851,1193.49,1193.49,1,-999
1,gen=1_member=35_pso,0.0304828,0.65513,59,0.848793,149.489,149.489,1,-999
1,gen=1_member=36_pso,-0.00444032,0.557118,42,0.974723,3321.49,3321.49,1,-999
1,gen=1_member=37_pso,0.0807199,0.552116,60,2,653.48,653.48,1,-999
1,gen=1_member=38_pso,-0.0305998,0.675738,41,1e+30,227.488,227.488,1,-999
1,gen=1_member=39_pso,-0.0634836,0.544918,37,0.6847,4947.48,4947.48,1,-999
1,gen=1_member=40_pso,-0.137023,0.673988,33,1e+30,537.479,537.479,1,-999
1,gen=1_member=41_pso,0.0011216,0.615963,53,0.564919,1245.5,1245.5,1,-999
1,gen=1_member=42_pso,-0.00629075,0.617332,42,0.241393,1869.5,1869.5,1,-999
1,gen=1_member=43_pso,-0.153432,0.643762,32,1e+30,1487.48,1487.48,1,-999
1,gen=1_member=44_pso,0.000412732,0.559477,52,2,2350.49,2350.49,1,-999
1,gen=1_member=45_pso,-0.0982245,0.627948,33,1.6447,2397.49,2397.49,1,-999
1,gen=1_member=46_pso,0.316355,0.637575,75,1e+30,0.434973,0.434973,1,-999
1,gen=1_member=47_pso,-0.00112005,0.60398,45,1e+30,2032.49,2032.49,1,-999
1,gen=1_member=48_pso,-0.193067,0.575575,27,2,4657.47,4657.47,1,-999
1,gen=1_member=49_pso,-0.00079916,0.645552,46,1e+30,530.493,530.493,1,-999
1,gen=1_member=50_pso,-0.00426648,0.602501,43,0.110742,2181.49,2181.49,1,-999
1,gen=1_member=51_pso,-0.115824,0.704541,34,1e+30,0.478478,0.478478,1,-999
1,gen=1_member=52_pso,-0.0200945,0.60536,40,0.684606,2640.49,2640.49,1,-999
1,gen=1_member=53_pso,-0.00926351,0.518665,41,1.29377,4238.49,4238.49,1,-999
1,gen=1_member=54_pso,-0.0840722,0.604633,35,1.20161,3413.49,3413.49,1,-999
1,gen=1_member=55_pso,0.00741398,0.662193,56,1e+30,149.491,149.491,1,-999
1,gen=1_member=56_pso,-0.00910918,0.631216,42,0.71944,1327.5,1327.5,1,-999
1,gen=1_member=57_pso,-0.0388323,0.59219,38,1.45289,3597.49,3597.49,1,-999
1,gen=1_member=58_pso,0.232919,0.572713,72,1e+30,149.451,149.451,1,-999
1,gen=1_member=59_pso,-0.0261612,0.607617,39,0.517405,2570.49,2570.49,1,-999
1,gen=1_member=60_pso,0.0508598,0.62899,59,0.956961,554.487,554.487,1,-999
1,gen=1_member=61_pso,0.027112,0.660253,59,1e+30,149.489,149.489,1,-999
1,gen=1_member=62_pso,-0.735111,0.556008,9,1e+30,5735.39,5735.39,1,-999
1,gen=1_member=63_pso,-0.00808418,0.642549,43,0.782589,789.494,789.494,1,-999
1,gen=1_member=64_pso,-1.33782,0.268259,2,1e+30,6292.36,6292.36,1,-999
1,gen=1_member=65_pso,0.000618621,0.619751,53,0.592314,1052.5,1052.5,1,-999
1,gen=1_member=66_pso,0.0551866,0.57375,59,1.15121,651.486,651.486,1,-999
1,gen=1_member=67_pso,-0.000659631,0.531497,45,1.52093,2920.49,2920.49,1,-999
1,gen=1_member=68_pso,0.0180891,0.617994,58,1e+30,930.493,930.493,1,-999
1,gen=1_member=69_pso,4.52249e-05,0.604066,51,1e+30,1705.49,1705.49,1,-999
1,gen=1_member=70_pso,0.000429585,0.625446,53,0.36273,1052.5,1052.5,1,-999
1,gen=1_member=71_pso,0.520958,0.566487,83,1e+30,0.399574,0.399574,1,-999
1,gen=1_member=72_pso,-0.104986,0.691251,36,1e+30,0.481699,0.481699,1,-999
1,gen=1_member=73_pso,-0.0296796,0.621923,40,0.6573,2139.49,2139.49,1,-999
1,gen=1_member=74_pso,0.109785,0.571651,61,2,472.474,472.474,1,-999
1,gen=1_member=75_pso,0.00122473,0.582029,53,1.21163,1513.49,1513.49,1,-999
1,gen=1_member=76_pso,-0.000360633,0.606483,46,1.92997,1617.49,1617.49,1,-999
1,gen=1_member=77_pso,-0.0301394,0.611133,39,0.855517,2682.49,2682.49,1,-999
1,gen=1_member=78_pso,0.207851,0.629191,69,1e+30,149.456,149.456,1,-999
1,gen=1_member=79_pso,-0.0637539,0.679827,37,1e+30,149.486,149.486,1,-999
1,gen=1_member=80_pso,-0.00102406,0.520922,44,1.12502,3280.49,3280.49,1,-999
1,gen=1_member=81_pso,-0.00158411,0.4933,43,1.0605,3390.48,3390.48,1,-999
1,gen=1_member=82_pso,-0.462938,0.618782,17,1e+30,3237.42,3237.42,1,-999
1,gen=1_member=83_pso,-0.00529448,0.565094,42,0.150488,3280.49,3280.49,1,-999
1,gen=1_member=84_pso,-0.0961583,0.628738,34,1.70253,2354.49,2354.49,1,-999
1,gen=1_member=85_pso,-0.0592908,0.39379,37,1.78557,5297.46,5297.46,1,-999
1,gen=1_member=86_pso,-0.007672,0.630045,42,0.264627,1254.5,1254.5,1,-999
1,gen=1_member=87_pso,-0.105413,0.679303,35,1e+30,254.483,254.483,1,-999
1,gen=1_member=88_pso,0.0598316,0.632634,60,1e+30,298.485,298.485,1,-999
1,gen=1_member=89_pso,-0.0846491,0.66504,35,0.644967,350.487,350.487,1,-999
1,gen=1_member=90_pso,-0.202997,0.613655,27,1e+30,3604.47,3604.47,1,-999
1,gen=1_member=91_pso,0.00813496,0.532951,55,2,1858.49,1858.49,1,-999
1,gen=1_member=92_pso,-0.0157537,0.644485,42,1e+30,867.494,867.494,1,-999
1,gen=1_member=93_pso,-0.000875973,0.594983,45,0.995615,2212.49,2212.49,1,-999
1,gen=1_member=94_pso,-0.00239818,0.65345,44,0.87498,530.493,530.493,1,-999
1,gen=1_member=95_pso,0.0109614,0.566227,56,2,1652.49,1652.49,1,-999
1,gen=1_member=96_pso,-0.00418547,0.571783,43,0.0985113,2806.49,2806.49,1,-999
1,gen=1_member=97_pso,0.147966,0.601828,64,1e+30,281.469,281.469,1,-999
1,gen=1_member=98_pso,-0.00630539,0.656676,44,1e+30,401.492,401.492,1,-999
1,gen=1_member=99_pso,-0.0312603,0.655027,40,1e+30,751.491,751.491,1,-999
1,gen=0_member=92,-1.47421,0,1,-999,11243.3,11243.3,1,-999
1,gen=0_member=64,-0.988258,0,2,1e+30,11241.4,11241.4,1,-999
1,gen=0_member=94,-0.93066,0,3,-999,11239.4,11239.4,1,-999
1,gen=0_member=36,-0.911414,0,4,-999,11236.4,11236.4,1,-999
1,gen=0_member=26,-0.910693,0,5,-999,11232.4,11232.4,1,-999
1,gen=0_member=1,-0.906539,0,6,-999,11227.4,11227.4,1,-999
1,gen=0_member=58,-0.900674,0,7,-999,11221.4,11221.4,1,-999
1,gen=0_member=16,-0.795852,0,8,-999,11214.4,11214.4,1,-999
1,gen=0_member=68,-0.705965,0,9,1e+30,11197.4,11197.4,1,-999
1,gen=0_member=10,-0.66178,0,10,-999,11188.4,11188.4,1,-999
1,gen=0_member=60,-0.641814,0,11,-999,11178.4,11178.4,1,-999
1,gen=0_member=62,-0.597909,0,12,-999,11167.4,11167.4,1,-999
1,gen=0_member=19,-0.576809,0,13,-999,11155.4,11155.4,1,-999
1,gen=0_member=4,-0.539399,0,14,-999,11142.4,11142.4,1,-999
1,gen=0_member=40,-0.49294,0,15,1e+30,11095.5,11095.5,1,-999
1,gen=0_member=47,-0.483444,0,16,1e+30,11080.5,11080.5,1,-999
1,gen=0_member=88,-0.404151,0,17,1e+30,11023.5,11023.5,1,-999
1,gen=0_member=80,-0.340521,0,18,1e+30,10987.5,10987.5,1,-999
1,gen=0_member=76,-0.334873,0,19,-999,10969.5,10969.5,1,-999
1,gen=0_member=12,-0.327794,0,20,-999,10950.5,10950.5,1,-999
1,gen=0_member=54,-0.32758,0,21,-999,10930.5,10930.5,1,-999
1,gen=0_member=32,-0.314039,0,22,-999,10909.5,10909.5,1,-999
1,gen=0_member=59,-0.284786,0,23,1e+30,10863.5,10863.5,1,-999
1,gen=0_member=7,-0.277206,0,24,-999,10840.5,10840.5,1,-999
1,gen=0_member=65,-0.252953,0,25,-999,10816.5,10816.5,1,-999
1,gen=0_member=28,-0.22145,0,26,-999,10791.5,10791.5,1,-999
1,gen=0_member=13,-0.182321,0,27,1e+30,10705.5,10705.5,1,-999
1,gen=0_member=3,-0.169377,0,28,-999,10678.5,10678.5,1,-999
1,gen=0_member=38,-0.16596,0,29,-999,10650.5,10650.5,1,-999
1,gen=0_member=55,-0.163094,0,30,-999,10621.5,10621.5,1,-999
1,gen=0_member=49,-0.162639,0,31,-999,10591.5,10591.5,1,-999
1,gen=0_member=43,-0.140952,0,32,1e+30,10519.5,10519.5,1,-999
1,gen=0_member=56,-0.0938694,0,33,1e+30,10041.5,10041.5,1,-999
1,gen=0_member=24,-0.0867528,0,34,1e+30,10008.5,10008.5,1,-999
1,gen=0_member=5,-0.0787033,0,35,1e+30,9886.48,9886.48,1,-999
1,gen=0_member=44,-0.0693812,0,36,1e+30,9803.48,9803.48,1,-999
1,gen=0_member=99,-0.0468452,0,37,1e+30,9584.49,9584.49,1,-999
1,gen=0_member=86,-0.0269458,0,38,1e+30,9071.49,9071.49,1,-999
1,gen=0_member=50,-0.0237315,0,39,1e+30,8944.49,8944.49,1,-999
1,gen=0_member=78,-0.0120578,0,40,1e+30,8548.5,8548.5,1,-999
1,gen=0_member=66,-0.00476321,0,41,1e+30,8025.5,8025.5,1,-999
1,gen=0_member=6,-0.00415927,0,42,1e+30,7764.5,7764.5,1,-999
1,gen=0_member=52,-0.00112762,0,43,1e+30,7491.5,7491.5,1,-999
1,gen=0_member=18,-0.000965363,0,44,1e+30,7338.5,7338.5,1,-999
1,gen=0_member=14,-0.000594221,0,45,1e+30,6997.5,6997.5,1,-999
1,gen=0_member=70,-0.000185922,0,46,1e+30,6882.5,6882.5,1,-999
1,gen=0_member=11,-1.16098e-05,0,47,-999,6836.5,6836.5,1,-999
1,gen=0_member=67,-1.17205e-06,0,48,-999,6789.5,6789.5,1,-999
1,gen=0_member=81,1.14282e-08,0,49,-999,6741.5,6741.5,1,-999
1,gen=0_member=20,4.50951e-06,0,50,-999,6692.5,6692.5,1,-999
1,gen=0_member=25,5.62101e-05,0,51,1e+30,6569.5,6569.5,1,-999
1,gen=0_member=73,0.000597284,0,52,1e+30,6198.5,6198.5,1,-999
1,gen=0_member=83,0.00141579,0,53,1e+30,5897.5,5897.5,1,-999
1,gen=0_member=31,0.00799092,0,54,1e+30,5502.5,5502.5,1,-999
1,gen=0_member=96,0.0119689,0,55,1e+30,5317.5,5317.5,1,-999
1,gen=0_member=79,0.0250124,0,56,1e+30,4992.49,4992.49,1,-999
1,gen=0_member=35,0.0397801,0,57,1e+30,4547.49,4547.49,1,-999
1,gen=0_member=98,0.041261,0,58,1e+30,4490.49,4490.49,1,-999
1,gen=0_member=17,0.0567433,0,59,1e+30,4235.49,4235.49,1,-999
1,gen=0_member=82,0.087462,0,60,1e+30,3833.48,3833.48,1,-999
1,gen=0_member=41,0.123998,0,61,1e+30,3693.48,3693.48,1,-999
1,gen=0_member=75,0.126976,0,62,-999,3632.48,3632.48,1,-999
1,gen=0_member=42,0.137994,0,63,-999,3570.48,3570.48,1,-999
1,gen=0_member=91,0.14969,0,64,1e+30,3410.47,3410.47,1,-999
1,gen=0_member=39,0.163136,0,65,-999,3346.48,3346.48,1,-999
1,gen=0_member=69,0.167657,0,66,-999,3281.48,3281.48,1,-999
1,gen=0_member=22,0.185528,0,67,-999,3215.48,3215.48,1,-999
1,gen=0_member=77,0.195421,0,68,-999,3148.47,3148.47,1,-999
1,gen=0_member=0,0.212009,0,69,1e+30,2948.47,2948.47,1,-999
1,gen=0_member=53,0.212382,0,70,-999,2879.47,2879.47,1,-999
1,gen=0_member=97,0.216553,0,71,-999,2809.47,2809.47,1,-999
1,gen=0_member=2,0.243815,0,72,1e+30,2644.47,2644.47,1,-999
1,gen=0_member=46,0.25654,0,73,-999,2572.47,2572.47,1,-999
1,gen=0_member=71,0.266873,0,74,-999,2499.47,2499.47,1,-999
1,gen=0_member=57,0.324856,0,75,1e+30,2276.47,2276.47,1,-999
1,gen=0_member=27,0.334323,0,76,-999,2201.47,2201.47,1,-999
1,gen=0_member=45,0.363733,0,77,-999,2125.46,2125.46,1,-999
1,gen=0_member=33,0.367628,0,78,-999,2048.46,2048.46,1,-999
1,gen=0_member=37,0.391063,0,79,-999,1970.46,1970.46,1,-999
1,gen=0_member=15,0.421444,0,80,-999,1891.45,1891.45,1,-999
1,gen=0_member=85,0.468454,0,81,-999,1811.45,1811.45,1,-999
1,gen=0_member=74,0.512858,0,82,-999,1730.44,1730.44,1,-999
1,gen=0_member=21,0.559499,0,83,1e+30,1547.43,1547.43,1,-999
1,gen=0_member=84,0.583225,0,84,-999,1464.43,1464.43,1,-999
1,gen=0_member=8,0.621095,0,85,-999,1380.44,1380.44,1,-999
1,gen=0_member=30,0.633593,0,86,-999,1295.43,1295.43,1,-999
1,gen=0_member=23,0.849009,0,87,-999,1209.42,1209.42,1,-999
1,gen=0_member=51,0.90887,0,88,-999,1122.41,1122.41,1,-999
1,gen=0_member=87,0.915574,0,89,-999,1034.41,1034.41,1,-999
1,gen=0_member=72,0.918462,0,90,-999,945.41,945.41,1,-999
1,gen=0_member=95,1.03755,0,91,-999,855.404,855.404,1,-999
1,gen=0_member=29,1.04693,0,92,-999,764.402,764.402,1,-999
1,gen=0_member=90,1.11344,0,93,-999,672.395,672.395,1,-999
1,gen=0_member=48,1.19529,0,94,-999,579.383,579.383,1,-999
1,gen=0_member=9,1.2448,0,95,-999,485.381,485.381,1,-999
1,gen=0_member=63,1.35658,0,96,-999,390.367,390.367,1,-999
1,gen=0_member=93,1.51217,0,97,-999,294.347,294.347,1,-999
1,gen=0_member=89,1.55341,0,98,-999,197.342,197.342,1,-999
1,gen=0_member=34,1.83722,0,99,-999,99.3121,99.3121,1,-999
1,gen=0_member=61,2.01688,0,100,-999,0.295571,0.295571,1,-999
2,gen=1_member=100_pso,-0.0151685,0.625788,44,0.0656454,3206.5,3206.5,1,-999
2,gen=1_member=101_pso,-0.333734,0.622388,20,2,6991.47,6991.47,1,-999
2,gen=1_member=102_pso,-0.0328292,0.594325,40,0.539598,5679.49,5679.49,1,-999
2,gen=1_member=103_pso,0.00499579,0.584915,46,0.459469,1093.5,1093.5,1,-999
2,gen=1_member=104_pso,0.00203916,0.639205,49,1.73928,535.497,535.497,1,-999
2,gen=1_member=105_pso,-0.0478416,0.624129,39,0.294744,4662.49,4662.49,1,-999
2,gen=1_member=106_pso,0.00765161,0.573395,46,0.241584,651.495,651.495,1,-999
2,gen=1_member=107_pso,-9.3278e-05,0.597542,45,0.375218,1427.49,1427.49,1,-999
2,gen=1_member=108_pso,-0.00168114,0.646487,49,0.260717,685.496,685.496,1,-999
2,gen=1_member=109_pso,-0.0190821,0.69268,47,1e+30,192.488,192.488,1,-999
2,gen=1_member=110_pso,0.187392,0.601616,49,1e+30,91.4572,91.4572,1,-999
2,gen=1_member=111_pso,0.00420487,0.569023,45,0.316477,1438.5,1438.5,1,-999
2,gen=1_member=112_pso,0.00126889,0.630761,48,0.332488,674.497,674.497,1,-999
2,gen=1_member=113_pso,-0.146144,0.624268,32,2,6252.49,6252.49,1,-999
2,gen=1_member=114_pso,0.0241123,0.630071,48,1.5825,192.493,192.493,1,-999
2,gen=1_member=115_pso,0.364696,0.526166,44,1.32593,0.422929,0.422929,1,-999
2,gen=1_member=116_pso,-0.0535958,0.624243,39,0.228485,4662.49,4662.49,1,-999
2,gen=1_member=117_pso,-0.0159348,0.642718,47,0.657019,1164.5,1164.5,1,-999
2,gen=1_member=118_pso,0.00454582,0.601878,46,0.762251,853.494,853.494,1,-999
2,gen=1_member=119_pso,0.0103641,0.569148,46,1e+30,651.495,651.495,1,-999
2,gen=1_member=120_pso,-0.124248,0.694713,35,1e+30,375.488,375.488,1,-999
2,gen=1_member=121_pso,-0.169679,0.601645,28,2,8252.48,8252.48,1,-999
2,gen=1_member=122_pso,-0.47579,0.604575,17,1e+30,8285.45,8285.45,1,-999
2,gen=1_member=123_pso,-0.58185,0.607647,13,1e+30,8043.44,8043.44,1,-999
2,gen=1_member=124_pso,-0.553588,0.597064,14,1e+30,8994.45,8994.45,1,-999
2,gen=1_member=125_pso,-0.0221524,0.631599,45,0.75435,2345.5,2345.5,1,-999
2,gen=1_member=126_pso,-0.00333897,0.641629,48,0.175583,820.497,820.497,1,-999
2,gen=1_member=127_pso,0.00696971,0.577511,46,0.266655,651.495,651.495,1,-999
2,gen=1_member=128_pso,-0.0473238,0.591104,38,1.58442,6342.49,6342.49,1,-999
2,gen=1_member=129_pso,-0.0762971,0.604711,36,1.27268,6428.49,6428.49,1,-999
2,gen=1_member=130_pso,-0.00798169,0.575968,42,0.852123,3865.5,3865.5,1,-999
2,gen=1_member=131_pso,-0.00133662,0.636626,48,0.262422,958.498,958.498,1,-999
2,gen=1_member=132_pso,0.00440228,0.564765,45,1e+30,1438.49,1438.49,1,-999
2,gen=1_member=133_pso,-0.00463444,0.633291,47,0.070788,1348.5,1348.5,1,-999
2,gen=1_member=134_pso,-0.236376,0.699344,28,1e+30,426.472,426.472,1,-999
2,gen=1_member=135_pso,-0.00255956,0.617922,46,0.72727,1790.5,1790.5,1,-999
2,gen=1_member=136_pso,-0.779526,0.617385,10,1e+30,7464.42,7464.42,1,-999
2,gen=1_member=137_pso,0.189098,0.60422,50,1e+30,0.456786,0.456786,1,-999
2,gen=1_member=138_pso,0.00523872,0.665305,51,-999,368.492,368.492,1,-999
2,gen=1_member=139_pso,-0.00495199,0.62918,45,0.138814,2050.5,2050.5,1,-999
2,gen=1_member=140_pso,0.114367,0.59661,48,1e+30,175.473,175.473,1,-999
2,gen=1_member=141_pso,-0.112782,0.603676,33,1.489,7261.49,7261.49,1,-999
2,gen=1_member=142_pso,-0.0611836,0.604107,38,0.363088,6001.49,6001.49,1,-999
2,gen=1_member=143_pso,-0.371086,0.631478,20,1e+30,5006.47,5006.47,1,-999
2,gen=1_member=144_pso,-0.222922,0.702521,29,1e+30,265.475,265.475,1,-999
2,gen=1_member=145_pso,-0.0640064,0.653981,38,0.329977,1377.49,1377.49,1,-999
2,gen=1_member=146_pso,0.492613,0.502429,44,1e+30,0.400917,0.400917,1,-999
2,gen=1_member=147_pso,-1.04322,0.446184,3,1e+30,10841.4,10841.4,1,-999
2,gen=1_member=148_pso,-0.0201771,0.633255,46,1e+30,2250.5,2250.5,1,-999
2,gen=1_member=149_pso,-0.131729,0.648994,33,0.429629,2570.49,2570.49,1,-999
2,gen=1_member=150_pso,-0.307168,0.685795,23,1e+30,825.465,825.465,1,-999
2,gen=1_member=151_pso,-0.00393593,0.630698,46,0.325394,1470.5,1470.5,1,-999
2,gen=1_member=152_pso,0.00655416,0.614241,47,1.15641,496.495,496.495,1,-999
2,gen=1_member=153_pso,0.0593343,0.722605,53,-999,0.475395,0.475395,1,-999
2,gen=1_member=154_pso,-0.0242995,0.661607,45,1e+30,787.493,787.493,1,-999
2,gen=1_member=155_pso,-0.0307667,0.60551,41,0.462182,4923.49,4923.49,1,-999
2,gen=1_member=156_pso,-0.266027,0.626215,25,1e+30,6424.47,6424.47,1,-999
2,gen=1_member=157_pso,-0.0180316,0.60347,41,0.503254,4049.49,4049.49,1,-999
2,gen=1_member=158_pso,-0.0722793,0.609282,37,0.236911,5967.49,5967.49,1,-999
2,gen=1_member=159_pso,-0.0388355,0.646227,40,0.264755,1599.49,1599.49,1,-999
2,gen=1_member=160_pso,-9.92313e-05,0.640111,49,0.170599,685.497,685.497,1,-999
2,gen=1_member=161_pso,0.0866487,0.587891,47,1e+30,256.479,256.479,1,-999
2,gen=1_member=162_pso,-0.12238,0.671931,34,0.362253,1293.49,1293.49,1,-999
2,gen=1_member=163_pso,-0.238867,0.632225,27,0.670019,4714.48,4714.48,1,-999
2,gen=1_member=164_pso,-0.128034,0.646755,33,0.147322,2570.49,2570.49,1,-999
2,gen=1_member=165_pso,-0.0223777,0.627012,44,0.0878484,3621.5,3621.5,1,-999
2,gen=1_member=166_pso,-0.695,0.563827,10,2,10289.4,10289.4,1,-999
2,gen=1_member=167_pso,0.000231946,0.579671,44,0.159463,1720.5,1720.5,1,-999
2,gen=1_member=168_pso,-0.00618317,0.631176,46,0.177473,1576.5,1576.5,1,-999
2,gen=1_member=169_pso,-0.836252,0.558983,9,1e+30,10369.4,10369.4,1,-999
2,gen=1_member=170_pso,-0.0129923,0.649518,49,1e+30,811.495,811.495,1,-999
2,gen=1_member=171_pso,-0.687032,0.570823,11,1e+30,10041.4,10041.4,1,-999
2,gen=1_member=172_pso,-0.838544,0.518729,8,1e+30,10697.4,10697.4,1,-999
2,gen=1_member=173_pso,-0.244736,0.550767,26,1e+30,10027.5,10027.5,1,-999
2,gen=1_member=174_pso,-0.0119536,0.63021,45,0.520558,2224.5,2224.5,1,-999
2,gen=1_member=175_pso,-0.0225156,0.540016,40,0.529891,6056.49,6056.49,1,-999
2,gen=1_member=176_pso,-0.00940037,0.633427,47,0.196847,1458.5,1458.5,1,-999
2,gen=1_member=177_pso,-0.0186646,0.60922,43,0.902401,3958.49,3958.49,1,-999
2,gen=1_member=178_pso,-0.00568712,0.59029,44,0.298964,3124.49,3124.49,1,-999
2,gen=1_member=179_pso,-0.0620417,0.650728,38,0.0715198,1441.49,1441.49,1,-999
2,gen=1_member=180_pso,0.00671268,0.678804,52,-999,192.49,192.49,1,-999
2,gen=1_member=181_pso,-0.0358433,0.620671,40,0.180598,4578.49,4578.49,1,-999
2,gen=1_member=182_pso,-0.0440366,0.656631,40,1e+30,1106.49,1106.49,1,-999
2,gen=1_member=183_pso,-0.0755895,0.686036,38,1e+30,428.489,428.489,1,-999
2,gen=1_member=184_pso,-0.000278067,0.622918,47,0.1818,1208.5,1208.5,1,-999
2,gen=1_member=185_pso,-0.00399902,0.631363,47,0.0667928,1348.5,1348.5,1,-999
2,gen=1_member=186_pso,0.00098525,0.583884,45,0.444246,1504.5,1504.5,1,-999
2,gen=1_member=187_pso,-0.239723,0.632771,27,1e+30,4714.48,4714.48,1,-999
2,gen=1_member=188_pso,-0.0332946,0.701204,41,1e+30,192.486,192.486,1,-999
2,gen=1_member=189_pso,0.000393149,0.651398,50,2,535.495,535.495,1,-999
2,gen=1_member=190_pso,0.00175074,0.5712,44,0.205925,1515.5,1515.5,1,-999
2,gen=1_member=191_pso,-0.000729505,0.626073,47,0.0733961,1208.5,1208.5,1,-999
2,gen=1_member=192_pso,-0.12059,0.650158,34,0.545762,2262.49,2262.49,1,-999
2,gen=1_member=193_pso,-0.166173,0.677959,29,2,1057.49,1057.49,1,-999
2,gen=1_member=194_pso,0.00346512,0.553413,44,1.03862,1557.49,1557.49,1,-999
2,gen=1_member=195_pso,-0.0612172,0.644254,38,0.0855989,1879.49,1879.49,1,-999
2,gen=1_member=196_pso,-0.152984,0.651685,33,1e+30,2228.49,2228.49,1,-999
2,gen=1_member=197_pso,-0.000732725,0.630158,47,0.0814,1080.5,1080.5,1,-999
2,gen=1_member=198_pso,-0.0635169,0.604416,37,0.244394,6063.49,6063.49,1,-999
2,gen=1_member=199_pso,-0.40198,0.623004,19,2,6925.46,6925.46,1,-999
2,gen=0_member=92,-1.47421,0,1,-999,11784.4,11784.4,1,-999
2,gen=1_member=64_pso,-1.33782,0.268259,2,1e+30,10880.4,10880.4,1,-999
2,gen=0_member=64,-0.988258,0,2,1e+30,11780.4,11780.4,1,-999
2,gen=0_member=94,-0.93066,0,3,1e+30,11778.4,11778.4,1,-999
2,gen=0_member=36,-0.911414,0,4,-999,11775.4,11775.4,1,-999
2,gen=0_member=26,-0.910693,0,5,-999,11771.4,11771.4,1,-999
2,gen=0_member=1,-0.906539,0,6,-999,11766.4,11766.4,1,-999
2,gen=0_member=58,-0.900674,0,7,-999,11760.4,11760.4,1,-999
2,gen=0_member=16,-0.795852,0,8,1e+30,11734.4,11734.4,1,-999
2,gen=1_member=62_pso,-0.735111,0.556008,9,2,10408.4,10408.4,1,-999
2,gen=0_member=68,-0.705965,0,9,1e+30,11703.4,11703.4,1,-999
2,gen=0_member=10,-0.66178,0,10,1e+30,11665.4,11665.4,1,-999
2,gen=0_member=60,-0.641814,0,11,1e+30,11655.4,11655.4,1,-999
2,gen=0_member=62,-0.597909,0,12,-999,11644.4,11644.4,1,-999
