real_name,func,func_sd,ei
gen=1_member=16956_pso,-1.47419,0.0135037,0.00537677
gen=1_member=16957_pso,-1.47367,0.0281493,0.0109607
gen=1_member=16958_pso,-1.47412,0.0145605,0.00576169
gen=1_member=16959_pso,-1.47442,0.0147116,0.00597495
gen=1_member=16960_pso,-1.47415,0.0175357,0.00696459
gen=1_member=16961_pso,-1.47441,0.0141856,0.00576046
gen=1_member=16962_pso,-1.47425,0.01375,0.00550417
gen=1_member=16963_pso,-1.47419,0.0148534,0.00591388
gen=1_member=16964_pso,-1.47418,0.0196363,0.00781909
gen=1_member=16965_pso,-1.47419,0.0143659,0.00572056
gen=1_member=16966_pso,-1.47427,0.0130655,0.00524471
gen=1_member=16967_pso,-1.47409,0.0195289,0.00773308
gen=1_member=16968_pso,-1.47363,0.0228053,0.00881069
gen=1_member=16969_pso,-1.47418,0.017383,0.00691746
gen=1_member=16970_pso,-1.47408,0.0139019,0.00547946
gen=1_member=16971_pso,-1.47386,0.0186703,0.00727292
gen=1_member=16972_pso,-0.026305,0.592991,0.00142166
gen=1_member=16973_pso,-1.47349,0.0225359,0.00863612
gen=1_member=16974_pso,-1.47401,0.0179068,0.00704221
gen=1_member=16975_pso,-1.47419,0.0143242,0.00570493
gen=1_member=16976_pso,-1.47409,0.0196518,0.00777792
gen=1_member=16977_pso,-1.47456,0.0189077,0.00772125
gen=1_member=16978_pso,-1.4743,0.0138446,0.00556592
gen=1_member=16979_pso,-1.47435,0.0156136,0.00629792
gen=1_member=16980_pso,-1.47415,0.0143411,0.00568932
gen=1_member=16981_pso,-1.47418,0.0153375,0.00610149
gen=1_member=16982_pso,-1.4738,0.0233164,0.00909635
gen=1_member=16983_pso,-1.47379,0.0309883,0.0121559
gen=1_member=16984_pso,-1.47484,0.020736,0.00859354
gen=1_member=16985_pso,-1.47405,0.0164843,0.00649621
gen=1_member=16986_pso,-1.47403,0.0104478,0.00408045
gen=1_member=16987_pso,-1.47448,0.0127668,0.00522766
gen=1_member=16988_pso,-1.47389,0.0228935,0.00897308
gen=1_member=16989_pso,-1.47429,0.013134,0.0052805
gen=1_member=16990_pso,-1.47416,0.0155961,0.00619521
gen=1_member=16991_pso,-1.47414,0.0177648,0.00705126
gen=1_member=16992_pso,-1.47407,0.0201071,0.00795251
gen=1_member=16993_pso,-1.47412,0.0183179,0.00726524
gen=1_member=16994_pso,-1.47419,0.015081,0.00600519
gen=1_member=16995_pso,-1.4738,0.0197295,0.00766909
gen=1_member=16996_pso,-1.47418,0.0142457,0.0056677
gen=1_member=16997_pso,-1.47435,0.0154339,0.00622831
gen=1_member=16998_pso,-1.47403,0.0132683,0.00520591
gen=1_member=16999_pso,-1.47418,0.0144173,0.00573835
