real_name,x1,x2,x3,x4,x5
gen=1_member=18927_pso,-3.83471,2.34036,1.33022,4.18181,-4.67902
gen=1_member=18928_pso,-3.8515,2.33023,1.32404,4.1884,-4.67214
gen=1_member=18929_pso,-3.85517,2.33894,1.3286,4.185,-4.6783
gen=1_member=18930_pso,-3.83424,2.33947,1.33336,4.18185,-4.67767
gen=1_member=18931_pso,-3.84623,2.338,1.3322,4.19134,-4.67703
gen=1_member=18932_pso,-3.8593,2.33248,1.32779,4.18371,-4.67289
gen=1_member=18933_pso,-3.88002,2.29965,1.32613,4.18099,-4.67422
gen=1_member=18934_pso,-3.88462,2.32409,1.3255,4.19111,-4.67411
gen=1_member=18935_pso,-3.86465,2.31085,1.32765,4.17863,-4.67577
gen=1_member=18936_pso,-3.84029,2.34065,1.32927,4.1841,-4.67719
gen=1_member=18937_pso,-3.86286,2.3384,1.32385,4.18311,-4.67748
gen=1_member=18938_pso,-3.83637,2.33705,1.33014,4.18516,-4.67818
gen=1_member=18939_pso,-3.84599,2.33844,1.32796,4.18406,-4.67695
gen=1_member=18940_pso,-3.8485,2.33692,1.32859,4.18437,-4.67642
gen=1_member=18941_pso,-3.84672,2.33818,1.32849,4.18511,-4.67618
gen=1_member=18942_pso,-3.83018,2.34434,1.32867,4.18178,-4.67621
gen=1_member=18943_pso,-3.84846,2.33744,1.32849,4.18386,-4.67612
gen=1_member=18944_pso,-3.84788,2.33733,1.32839,4.18446,-4.67625
gen=1_member=18945_pso,-3.87848,2.3208,1.32748,4.19218,-4.66986
gen=1_member=18946_pso,-3.85928,2.31928,1.3283,4.18738,-4.67223
gen=1_member=18947_pso,-3.85124,2.32647,1.32992,4.1851,-4.67533
gen=1_member=18948_pso,-5,1.56646,5,5,-2.00545
gen=1_member=18949_pso,-3.82782,2.33104,1.33521,4.17792,-4.68531
gen=1_member=18950_pso,-3.88364,2.32126,1.32854,4.19187,-4.6699
gen=1_member=18951_pso,-3.8724,2.32209,1.32415,4.19084,-4.66824
gen=1_member=18952_pso,-3.87237,2.32609,1.3261,4.1915,-4.67098
gen=1_member=18953_pso,-3.85662,2.32726,1.32712,4.18803,-4.67395
gen=1_member=18954_pso,-3.87639,2.33103,1.33055,4.18979,-4.67414
gen=1_member=18955_pso,-3.83926,2.35568,1.32864,4.18744,-4.67614
gen=1_member=18956_pso,-3.84551,2.33817,1.33166,4.18242,-4.67712
gen=1_member=18957_pso,-3.86404,2.32766,1.32802,4.18259,-4.67683
gen=1_member=18958_pso,-3.85496,2.336,1.32785,4.18014,-4.68123
gen=1_member=18959_pso,-3.86102,2.3269,1.32662,4.18876,-4.67288
gen=1_member=18960_pso,-3.82374,2.33862,1.32761,4.18813,-4.67574
gen=1_member=18961_pso,-3.83543,2.33479,1.33432,4.18219,-4.68033
gen=1_member=18962_pso,-3.84877,2.33751,1.32623,4.17867,-4.67683
gen=1_member=18963_pso,-3.89119,2.30551,1.3221,4.18043,-4.67184
gen=1_member=18964_pso,-3.85529,2.33961,1.32514,4.18712,-4.67244
gen=1_member=18965_pso,-3.87158,2.33898,1.33002,4.18798,-4.67092
gen=1_member=18966_pso,-3.83519,2.33637,1.32684,4.17923,-4.67653
gen=1_member=18967_pso,-3.84427,2.33734,1.32903,4.18332,-4.67663
gen=1_member=18968_pso,-3.86312,2.33508,1.3299,4.18351,-4.67387
gen=1_member=18969_pso,-3.88588,2.32958,1.3329,4.19207,-4.67284
gen=1_member=18970_pso,-3.82126,2.34795,1.32887,4.18562,-4.67602
gen=1_member=18971_pso,-3.84244,2.33736,1.32797,4.18518,-4.67352
gen=1_member=18972_pso,-3.83861,2.33921,1.33042,4.1821,-4.67636
gen=1_member=18973_pso,-3.84851,2.33672,1.32887,4.18531,-4.67615
gen=1_member=18974_pso,-3.84112,2.33497,1.33385,4.18213,-4.67787
gen=1_member=18975_pso,-3.86926,2.33627,1.32608,4.1908,-4.67183
gen=1_member=18976_pso,-3.85894,2.33706,1.33132,4.18986,-4.67292
gen=1_member=18977_pso,-3.86336,2.32054,1.32525,4.18432,-4.67365
gen=1_member=18978_pso,-3.84971,2.33779,1.32826,4.18385,-4.67677
gen=1_member=18979_pso,-3.83261,2.34072,1.3299,4.18008,-4.67732
gen=1_member=18980_pso,-3.86329,2.33978,1.32825,4.18516,-4.67627
gen=1_member=18981_pso,-3.85769,2.31625,1.32685,4.19141,-4.67204
gen=1_member=18982_pso,-3.85004,2.33626,1.3286,4.18467,-4.67647
gen=1_member=18983_pso,-3.85226,2.31853,1.32796,4.18359,-4.67219
gen=1_member=18984_pso,-3.84443,2.34013,1.32933,4.18467,-4.6771
gen=1_member=18985_pso,-3.8839,2.33696,1.32824,4.18422,-4.67351
gen=1_member=18986_pso,-3.8706,2.32888,1.32484,4.18546,-4.67183
gen=1_member=18987_pso,-3.84426,2.33685,1.32928,4.18723,-4.68003
gen=1_member=18988_pso,-3.8512,2.31757,1.32657,4.19432,-4.66933
gen=1_member=18989_pso,-3.82832,2.34139,1.33151,4.18268,-4.67979
gen=1_member=18990_pso,-3.8666,2.32364,1.32621,4.18706,-4.67178
gen=1_member=18991_pso,-3.8414,2.33814,1.3305,4.18434,-4.67777
gen=1_member=18992_pso,-3.84494,2.33646,1.3275,4.18431,-4.67831
gen=1_member=18993_pso,-3.84894,2.33807,1.32529,4.18371,-4.67439
gen=1_member=18994_pso,-3.84771,2.33744,1.32941,4.18551,-4.6762
gen=1_member=18995_pso,-3.86869,2.32539,1.32619,4.18342,-4.67609
gen=1_member=18996_pso,-3.84712,2.33768,1.32897,4.18557,-4.67669
gen=1_member=18997_pso,-3.8496,2.33844,1.32893,4.18559,-4.67593
gen=1_member=18998_pso,-3.85073,2.33614,1.32852,4.18465,-4.67666
gen=1_member=18999_pso,-3.82792,2.33937,1.33276,4.18282,-4.6761
