real_name,func,func_sd,ei
gen=1_member=15931_pso,-1.47444,0.0153123,0.00622259
gen=1_member=15932_pso,-1.47442,0.0144503,0.00586975
gen=1_member=15933_pso,-1.47424,0.0176357,0.00705292
gen=1_member=15934_pso,-1.47423,0.0124399,0.00497399
gen=1_member=15935_pso,-1.47423,0.0147849,0.00591057
gen=1_member=15936_pso,-1.47443,0.0152193,0.00618221
gen=1_member=15937_pso,-1.47397,0.0195626,0.00768295
gen=1_member=15938_pso,-1.47374,0.0243484,0.00948107
gen=1_member=15939_pso,-1.47415,0.0103632,0.00410339
gen=1_member=15940_pso,-1.47418,0.0147945,0.00588566
gen=1_member=15941_pso,-1.47442,0.014994,0.006089
gen=1_member=15942_pso,-1.47399,0.0170033,0.00667563
gen=1_member=15943_pso,-1.47383,0.0197288,0.00768397
gen=1_member=15944_pso,-1.47463,0.0135028,0.00560116
gen=1_member=15945_pso,-1.47415,0.0233635,0.00929071
gen=1_member=15946_pso,-1.47418,0.0146439,0.00582831
gen=1_member=15947_pso,-1.47415,0.0229126,0.00910972
gen=1_member=15948_pso,-1.47473,0.0150015,0.00624881
gen=1_member=15949_pso,-1.47408,0.0182606,0.00721862
gen=1_member=15950_pso,-1.474,0.0148167,0.00580549
gen=1_member=15951_pso,-1.47416,0.0171986,0.0068376
gen=1_member=15952_pso,-1.47406,0.0138242,0.00544093
gen=1_member=15953_pso,-1.47443,0.0154521,0.00627677
gen=1_member=15954_pso,-1.47386,0.0158061,0.00613409
gen=1_member=15955_pso,-1.47455,0.0170184,0.00695987
gen=1_member=15956_pso,-1.47404,0.0134268,0.00527352
gen=1_member=15957_pso,-1.47394,0.017104,0.00668841
gen=1_member=15958_pso,-1.47425,0.0136959,0.0054838
gen=1_member=15959_pso,-1.47442,0.0147177,0.00597752
gen=1_member=15960_pso,-1.47423,0.0141406,0.00565058
gen=1_member=15961_pso,-1.47473,0.015218,0.00633646
gen=1_member=15962_pso,-1.47424,0.0142652,0.00570804
gen=1_member=15963_pso,-1.47486,0.0218092,0.00902782
gen=1_member=15964_pso,-1.47427,0.0166509,0.00667036
gen=1_member=15965_pso,-0.0150967,0.580426,0.00111424
gen=1_member=15966_pso,-1.47476,0.0218164,0.00897976
gen=1_member=15967_pso,-1.47396,0.0126606,0.00492588
gen=1_member=15968_pso,-1.47407,0.0105145,0.00412367
gen=1_member=15969_pso,-1.47343,0.0231656,0.00885687
gen=1_member=15970_pso,-1.4738,0.03008,0.0117969
gen=1_member=15971_pso,-1.47487,0.02323,0.0096031
gen=1_member=15972_pso,-1.4738,0.0184528,0.00715694
gen=1_member=15973_pso,-1.47429,0.012047,0.0048485
gen=1_member=15974_pso,-1.47403,0.0111606,0.00436097
gen=1_member=15975_pso,-1.47407,0.0111006,0.00435937
gen=1_member=15976_pso,-1.47399,0.0128781,0.00502716
gen=1_member=15977_pso,-1.47425,0.0139991,0.00560539
gen=1_member=15978_pso,-1.47403,0.00973935,0.00379643
gen=1_member=15979_pso,-1.47411,0.0232464,0.00922573
gen=1_member=15980_pso,-1.47394,0.0184242,0.00721737
gen=1_member=15981_pso,-1.47352,0.0265964,0.0102695
gen=1_member=15982_pso,-1.47401,0.0117718,0.00459916
gen=1_member=15983_pso,-1.47427,0.0163608,0.0065559
gen=1_member=15984_pso,-1.47416,0.0152714,0.00606938
gen=1_member=15985_pso,-1.47366,0.0251837,0.00977303
gen=1_member=15986_pso,-1.47472,0.0146635,0.00610616
gen=1_member=15987_pso,-1.47419,0.0142713,0.00568302
gen=1_member=15988_pso,-1.47389,0.0194104,0.00758233
gen=1_member=15989_pso,-1.474,0.0177906,0.00699223
gen=1_member=15990_pso,-1.47389,0.0164885,0.00641995
gen=1_member=15991_pso,-1.47427,0.0125438,0.00503241
gen=1_member=15992_pso,-1.47435,0.0152164,0.00614101
gen=1_member=15993_pso,-1.47469,0.014251,0.00592855
gen=1_member=15994_pso,-1.47434,0.0143274,0.00578187
gen=1_member=15995_pso,-1.47429,0.0149604,0.00600683
gen=1_member=15996_pso,-1.47452,0.0136043,0.00558257
gen=1_member=15997_pso,-1.4746,0.0129492,0.0053647
gen=1_member=15998_pso,-1.47402,0.0159853,0.00628246
gen=1_member=15999_pso,-1.47427,0.013125,0.00526641
