real_name,x1,x2,x3,x4,x5
gen=1_member=15961_pso,-3.84673,2.33673,1.32776,4.18434,-4.67594
gen=1_member=15962_pso,-3.84594,2.33812,1.32902,4.18323,-4.67651
gen=1_member=15963_pso,-3.86166,2.32694,1.32555,4.18713,-4.67469
gen=1_member=15964_pso,-3.84802,2.3374,1.32926,4.18639,-4.67572
gen=1_member=15965_pso,-5,0.656175,2.55586,5,-1.793
gen=1_member=15966_pso,-3.8608,2.32634,1.32815,4.1807,-4.67736
gen=1_member=15967_pso,-3.83107,2.34414,1.32896,4.18725,-4.68723
gen=1_member=15968_pso,-3.82801,2.34258,1.33185,4.1838,-4.67384
gen=1_member=15969_pso,-3.85252,2.31415,1.32759,4.18702,-4.67328
gen=1_member=15970_pso,-3.87701,2.32121,1.32586,4.18908,-4.67206
gen=1_member=15971_pso,-3.86452,2.32534,1.32604,4.18866,-4.673
gen=1_member=15972_pso,-3.8441,2.33109,1.32068,4.18551,-4.67718
gen=1_member=15973_pso,-3.83619,2.33895,1.33218,4.18172,-4.67868
gen=1_member=15974_pso,-3.82884,2.34101,1.32833,4.18,-4.67734
gen=1_member=15975_pso,-3.82828,2.33876,1.32943,4.18388,-4.67548
gen=1_member=15976_pso,-3.83173,2.33114,1.32511,4.17845,-4.67543
gen=1_member=15977_pso,-3.84427,2.33697,1.32993,4.18244,-4.67668
gen=1_member=15978_pso,-3.83091,2.34963,1.32602,4.18175,-4.67428
gen=1_member=15979_pso,-3.86496,2.3316,1.32841,4.1787,-4.67657
gen=1_member=15980_pso,-3.85379,2.33468,1.32959,4.18551,-4.6758
gen=1_member=15981_pso,-3.87376,2.32607,1.32552,4.18283,-4.67208
gen=1_member=15982_pso,-3.82864,2.34114,1.33291,4.18158,-4.68026
gen=1_member=15983_pso,-3.84727,2.33702,1.32905,4.18546,-4.67581
gen=1_member=15984_pso,-3.84931,2.33814,1.32852,4.18161,-4.67573
gen=1_member=15985_pso,-3.8689,2.33841,1.32783,4.18501,-4.67081
gen=1_member=15986_pso,-3.84573,2.33849,1.32842,4.18422,-4.67675
gen=1_member=15987_pso,-3.84238,2.34021,1.32815,4.18339,-4.67538
gen=1_member=15988_pso,-3.85809,2.33733,1.33094,4.18158,-4.67934
gen=1_member=15989_pso,-3.84863,2.33709,1.32873,4.18678,-4.67545
gen=1_member=15990_pso,-3.84006,2.32496,1.33147,4.18363,-4.67499
gen=1_member=15991_pso,-3.84009,2.33586,1.32985,4.18235,-4.67583
gen=1_member=15992_pso,-3.84625,2.33886,1.32788,4.18398,-4.67577
gen=1_member=15993_pso,-3.84476,2.33952,1.3283,4.18388,-4.67591
gen=1_member=15994_pso,-3.84407,2.3408,1.32796,4.18375,-4.67513
gen=1_member=15995_pso,-3.84739,2.33845,1.32955,4.18581,-4.67628
gen=1_member=15996_pso,-3.84469,2.33812,1.32823,4.18313,-4.67752
gen=1_member=15997_pso,-3.84326,2.33944,1.32875,4.18296,-4.67727
gen=1_member=15998_pso,-3.84977,2.34147,1.32846,4.18636,-4.67632
gen=1_member=15999_pso,-3.83786,2.3349,1.33093,4.17981,-4.67898
