real_name,func,func_sd,ei
gen=1_member=8968_pso,-1.47398,0.0149885,0.00586716
gen=1_member=8969_pso,-1.47333,0.0278229,0.0106661
gen=1_member=8970_pso,-1.47418,0.0146651,0.00583395
gen=1_member=8971_pso,-1.47442,0.0155876,0.00632539
gen=1_member=8972_pso,-1.47403,0.0113696,0.00444843
gen=1_member=8973_pso,-1.47433,0.0160926,0.00647944
gen=1_member=8974_pso,-1.47471,0.0150416,0.00625191
gen=1_member=8975_pso,-1.47441,0.0145618,0.00590752
gen=1_member=8976_pso,-1.47425,0.0159079,0.00636758
gen=1_member=8977_pso,-1.47416,0.0153705,0.00610555
gen=1_member=8978_pso,-1.47456,0.0178497,0.00729583
gen=1_member=8979_pso,-1.47432,0.0138767,0.00558913
gen=1_member=8980_pso,-1.47406,0.0117033,0.0045953
gen=1_member=8981_pso,-1.47412,0.0287109,0.0114089
gen=1_member=8982_pso,-1.47418,0.0146239,0.00581865
gen=1_member=8983_pso,-1.47401,0.0179948,0.00707835
gen=1_member=8984_pso,-1.4732,0.0316838,0.01214
gen=1_member=8985_pso,-1.47482,0.0260518,0.0107005
gen=1_member=8986_pso,-1.47468,0.0143077,0.00594548
gen=1_member=8987_pso,-1.47353,0.0287737,0.0111442
gen=1_member=8988_pso,0.0103392,0.611058,0.00152051
gen=1_member=8989_pso,-1.47388,0.0176111,0.00686141
gen=1_member=8990_pso,-1.47397,0.0179541,0.00704573
gen=1_member=8991_pso,-1.47388,0.033697,0.013279
gen=1_member=8992_pso,-1.47353,0.0183689,0.00699526
gen=1_member=8993_pso,-1.47411,0.0244999,0.00972577
gen=1_member=8994_pso,-1.47355,0.0218094,0.00837262
gen=1_member=8995_pso,-1.47405,0.00965384,0.00377218
gen=1_member=8996_pso,-1.47453,0.0156761,0.00641347
gen=1_member=8997_pso,-1.4738,0.0201276,0.00782796
gen=1_member=8998_pso,-1.47402,0.0164586,0.00647035
gen=1_member=8999_pso,-1.47424,0.0187157,0.00748209
