real_name,x1,x2,x3,x4,x5
gen=1_member=5961_pso,-3.83565,2.33823,1.34069,4.18469,-4.68204
gen=1_member=5962_pso,-3.86675,2.32801,1.32581,4.17443,-4.67742
gen=1_member=5963_pso,-3.82502,2.35742,1.32492,4.17695,-4.67835
gen=1_member=5964_pso,-3.86432,2.31127,1.32789,4.17406,-4.67635
gen=1_member=5965_pso,-3.85004,2.33069,1.32134,4.18443,-4.67618
gen=1_member=5966_pso,-3.84943,2.34274,1.32166,4.18036,-4.67667
gen=1_member=5967_pso,-3.84446,2.3378,1.33774,4.18426,-4.68154
gen=1_member=5968_pso,-3.87615,2.33194,1.32212,4.1767,-4.68871
gen=1_member=5969_pso,-3.83285,2.33618,1.3382,4.18025,-4.68017
gen=1_member=5970_pso,-3.88251,2.35127,1.32051,4.1722,-4.68794
gen=1_member=5971_pso,-3.83818,2.34495,1.32917,4.17764,-4.67562
gen=1_member=5972_pso,-3.85538,2.32948,1.33163,4.18382,-4.67854
gen=1_member=5973_pso,-3.83505,2.33903,1.32755,4.17666,-4.67727
gen=1_member=5974_pso,-3.84475,2.32689,1.32919,4.18576,-4.6696
gen=1_member=5975_pso,-3.86805,2.35655,1.33013,4.17917,-4.68003
gen=1_member=5976_pso,-3.8279,2.34222,1.31906,4.18465,-4.67564
gen=1_member=5977_pso,-3.8519,2.32626,1.31831,4.16969,-4.67793
gen=1_member=5978_pso,-3.90233,2.31511,1.32121,4.17287,-4.68181
gen=1_member=5979_pso,-5,5,2.65131,3.51175,-5
gen=1_member=5980_pso,-3.84411,2.31632,1.32362,4.17649,-4.68416
gen=1_member=5981_pso,-3.88477,2.31545,1.32215,4.18209,-4.67966
gen=1_member=5982_pso,-3.8684,2.31735,1.32222,4.17783,-4.67837
gen=1_member=5983_pso,-3.8682,2.32227,1.32591,4.18051,-4.67838
gen=1_member=5984_pso,-3.85844,2.31847,1.32601,4.17874,-4.6775
gen=1_member=5985_pso,-3.84817,2.32546,1.32797,4.18374,-4.67776
gen=1_member=5986_pso,-3.84851,2.30383,1.32747,4.18506,-4.67515
gen=1_member=5987_pso,-3.84619,2.31767,1.32118,4.18117,-4.67935
gen=1_member=5988_pso,-3.83428,2.32613,1.32579,4.17767,-4.66996
gen=1_member=5989_pso,-3.84031,2.33713,1.3327,4.18688,-4.6807
gen=1_member=5990_pso,-3.83001,2.32474,1.34522,4.18719,-4.67154
gen=1_member=5991_pso,-3.83632,2.33007,1.32918,4.18005,-4.67488
gen=1_member=5992_pso,-3.85795,2.33078,1.31423,4.17993,-4.67428
gen=1_member=5993_pso,-3.83878,2.32951,1.33589,4.1767,-4.67871
gen=1_member=5994_pso,-3.87562,2.31357,1.32696,4.17408,-4.67544
gen=1_member=5995_pso,-3.8507,2.32738,1.32823,4.18184,-4.67935
gen=1_member=5996_pso,-3.84301,2.33494,1.32508,4.18308,-4.67819
gen=1_member=5997_pso,-3.83852,2.34013,1.32912,4.18742,-4.67257
gen=1_member=5998_pso,-3.84063,2.33384,1.33316,4.18775,-4.67881
gen=1_member=5999_pso,-3.84418,2.34435,1.32558,4.18836,-4.67667
