real_name,x1,x2,x3,x4,x5
gen=1_member=2990_pso,-3.82492,2.35541,1.33287,4.18885,-4.69026
gen=1_member=2991_pso,-3.82633,2.37315,1.31513,4.18311,-4.67346
gen=1_member=2992_pso,-3.84168,2.34157,1.35598,4.16313,-4.69032
gen=1_member=2993_pso,-1.28609,0.833552,2.58987,0.776132,-5
gen=1_member=2994_pso,-3.83066,2.35307,1.31439,4.19266,-4.68187
gen=1_member=2995_pso,-3.82265,2.3555,1.31248,4.15804,-4.67736
gen=1_member=2996_pso,-3.84287,2.35102,1.31266,4.17008,-4.67431
gen=1_member=2997_pso,-5,1.98961,2.51202,5,-5
gen=1_member=2998_pso,-3.80391,2.31468,1.3336,4.165,-4.69367
gen=1_member=2999_pso,-3.82784,2.36497,1.32694,4.17645,-4.6697
