real_name,x1,x2,x3,x4,x5
gen=1_member=19938_pso,-3.83389,2.33957,1.33117,4.18076,-4.68427
gen=1_member=19939_pso,-3.87859,2.33635,1.3269,4.186,-4.67194
gen=1_member=19940_pso,-3.84733,2.33749,1.32904,4.18521,-4.67695
gen=1_member=19941_pso,-3.84461,2.33802,1.32887,4.18475,-4.67635
gen=1_member=19942_pso,-3.83919,2.34051,1.33056,4.17875,-4.67709
gen=1_member=19943_pso,-3.85865,2.3303,1.32884,4.18689,-4.67588
gen=1_member=19944_pso,-3.82283,2.33936,1.3354,4.18249,-4.67828
gen=1_member=19945_pso,-3.85577,2.33565,1.32726,4.18658,-4.67688
gen=1_member=19946_pso,-3.836,2.33867,1.32938,4.18203,-4.67819
gen=1_member=19947_pso,-3.84686,2.33769,1.32864,4.18515,-4.67631
gen=1_member=19948_pso,-3.84015,2.33982,1.32969,4.18416,-4.67788
gen=1_member=19949_pso,-3.84494,2.34056,1.32811,4.19221,-4.68292
gen=1_member=19950_pso,-5,0.828996,2.69728,0.991492,-2.41727
gen=1_member=19951_pso,-3.86635,2.34877,1.32509,4.19072,-4.67944
gen=1_member=19952_pso,-3.86888,2.32328,1.322,4.18776,-4.67394
gen=1_member=19953_pso,-3.84985,2.32835,1.3282,4.18885,-4.67603
gen=1_member=19954_pso,-3.86802,2.32369,1.32719,4.18535,-4.67366
gen=1_member=19955_pso,-3.83643,2.34493,1.32984,4.18113,-4.67612
gen=1_member=19956_pso,-3.861,2.33357,1.32941,4.18193,-4.67643
gen=1_member=19957_pso,-3.86027,2.32638,1.32645,4.18937,-4.67343
gen=1_member=19958_pso,-3.82831,2.34254,1.33013,4.18149,-4.6709
gen=1_member=19959_pso,-3.86127,2.34602,1.32753,4.18324,-4.67584
gen=1_member=19960_pso,-3.84809,2.3368,1.32971,4.18466,-4.67744
gen=1_member=19961_pso,-3.84079,2.34211,1.32243,4.19488,-4.67035
gen=1_member=19962_pso,-3.85042,2.31886,1.32865,4.18492,-4.67185
gen=1_member=19963_pso,-3.83414,2.33919,1.33219,4.18128,-4.6852
gen=1_member=19964_pso,-3.86998,2.32008,1.32533,4.18967,-4.67155
gen=1_member=19965_pso,-3.83694,2.33872,1.33147,4.18049,-4.6796
gen=1_member=19966_pso,-3.84434,2.33823,1.32684,4.18636,-4.67667
gen=1_member=19967_pso,-3.82778,2.33496,1.32207,4.18989,-4.67059
gen=1_member=19968_pso,-3.84907,2.32686,1.32746,4.18614,-4.6757
gen=1_member=19969_pso,-3.89098,2.33552,1.32486,4.19052,-4.66916
gen=1_member=19970_pso,-3.84571,2.33711,1.32866,4.18631,-4.671
gen=1_member=19971_pso,-3.87688,2.33628,1.32722,4.1884,-4.66925
gen=1_member=19972_pso,-3.89322,2.30944,1.33011,4.18962,-4.67191
gen=1_member=19973_pso,-3.84122,2.33982,1.33177,4.18013,-4.67725
gen=1_member=19974_pso,-3.83903,2.33973,1.33238,4.18114,-4.67707
gen=1_member=19975_pso,-3.85795,2.32534,1.32833,4.18803,-4.66822
gen=1_member=19976_pso,-3.83979,2.33849,1.33078,4.17925,-4.67698
gen=1_member=19977_pso,-3.83988,2.33694,1.33546,4.18331,-4.67808
gen=1_member=19978_pso,-3.87651,2.33033,1.32571,4.19112,-4.67771
gen=1_member=19979_pso,-3.86234,2.32796,1.3282,4.18612,-4.67459
gen=1_member=19980_pso,-3.84777,2.33727,1.32857,4.18426,-4.67606
gen=1_member=19981_pso,-3.85766,2.33904,1.32345,4.18586,-4.66902
gen=1_member=19982_pso,-3.87299,2.30079,1.32865,4.18196,-4.67444
gen=1_member=19983_pso,-3.84873,2.33114,1.32599,4.19104,-4.67338
gen=1_member=19984_pso,-3.89746,2.29921,1.32329,4.17769,-4.67289
gen=1_member=19985_pso,-3.83722,2.33977,1.33256,4.18173,-4.67787
gen=1_member=19986_pso,-3.86153,2.3195,1.32957,4.18407,-4.67093
gen=1_member=19987_pso,-3.85963,2.3281,1.32617,4.18639,-4.67358
gen=1_member=19988_pso,-3.86453,2.32427,1.32794,4.18998,-4.67282
gen=1_member=19989_pso,-3.84699,2.3381,1.3292,4.18418,-4.67682
gen=1_member=19990_pso,-3.85083,2.33902,1.32411,4.18651,-4.67187
gen=1_member=19991_pso,-3.87556,2.339,1.32708,4.19064,-4.67377
gen=1_member=19992_pso,-3.84882,2.33192,1.3234,4.18595,-4.67223
gen=1_member=19993_pso,-3.83638,2.34283,1.32976,4.18112,-4.67867
gen=1_member=19994_pso,-3.84627,2.33567,1.3283,4.18509,-4.67505
gen=1_member=19995_pso,-3.914,2.29895,1.3256,4.18318,-4.67172
gen=1_member=19996_pso,-3.86839,2.3326,1.32721,4.18606,-4.67588
gen=1_member=19997_pso,-3.84559,2.33838,1.32832,4.1855,-4.67709
gen=1_member=19998_pso,-3.85238,2.34088,1.32204,4.18464,-4.67484
gen=1_member=19999_pso,-3.84982,2.32105,1.32935,4.1907,-4.67078
