real_name,func,func_sd,ei
gen=1_member=10960_pso,-1.47404,0.0177669,0.00700155
gen=1_member=10961_pso,-1.4742,0.0123977,0.00494213
gen=1_member=10962_pso,-1.47438,0.0129515,0.00525384
gen=1_member=10963_pso,-1.47347,0.029571,0.0114331
gen=1_member=10964_pso,-1.4742,0.0122211,0.0048715
gen=1_member=10965_pso,-1.47385,0.01375,0.00530962
gen=1_member=10966_pso,-1.47385,0.0275599,0.0108163
gen=1_member=10967_pso,-1.47431,0.0117973,0.0047571
gen=1_member=10968_pso,-1.47457,0.0168033,0.00688573
gen=1_member=10969_pso,-1.47433,0.0127325,0.00514155
gen=1_member=10970_pso,-1.47442,0.0140773,0.00571921
gen=1_member=10971_pso,-1.47418,0.0181706,0.00723636
gen=1_member=10972_pso,-1.47421,0.0189028,0.00754173
gen=1_member=10973_pso,-1.4739,0.0241491,0.00948194
gen=1_member=10974_pso,-1.474,0.0109769,0.00427689
gen=1_member=10975_pso,-1.47406,0.0121866,0.00478807
gen=1_member=10976_pso,-1.47425,0.0109889,0.00440421
gen=1_member=10977_pso,-1.47393,0.0119901,0.00464429
gen=1_member=10978_pso,-1.47426,0.0116738,0.00468157
gen=1_member=10979_pso,-1.47426,0.0167924,0.00672242
gen=1_member=10980_pso,-1.47405,0.0148836,0.00585873
gen=1_member=10981_pso,-1.47379,0.023117,0.00901388
gen=1_member=10982_pso,-1.47424,0.0176178,0.00704562
gen=1_member=10983_pso,-1.47422,0.0138004,0.00551251
gen=1_member=10984_pso,-1.47418,0.0169591,0.00675051
gen=1_member=10985_pso,-1.47472,0.0149988,0.00624292
gen=1_member=10986_pso,-1.47412,0.0165603,0.0065612
gen=1_member=10987_pso,-1.47418,0.0134869,0.0053678
gen=1_member=10988_pso,-1.47351,0.0251247,0.0096757
gen=1_member=10989_pso,-1.47415,0.0124025,0.00491972
gen=1_member=10990_pso,-1.47418,0.0148974,0.00592986
gen=1_member=10991_pso,-1.47413,0.0156661,0.00620899
gen=1_member=10992_pso,-1.4741,0.0131916,0.00520582
gen=1_member=10993_pso,-1.47423,0.0106706,0.00426925
gen=1_member=10994_pso,-1.47376,0.0201099,0.00779979
gen=1_member=10995_pso,-1.47417,0.0131028,0.00520908
gen=1_member=10996_pso,-1.47408,0.0144718,0.00571072
gen=1_member=10997_pso,-1.47419,0.0134419,0.00535236
gen=1_member=10998_pso,-1.47409,0.0158396,0.00625732
gen=1_member=10999_pso,-1.47422,0.0176749,0.00705785
