real_name,func,func_sd,ei
gen=1_member=19952_pso,-1.47481,0.0249349,0.0102505
gen=1_member=19953_pso,-1.47398,0.0176032,0.00690803
gen=1_member=19954_pso,-1.47373,0.02481,0.00965725
gen=1_member=19955_pso,-1.47421,0.0109974,0.00438974
gen=1_member=19956_pso,-1.47383,0.0209946,0.0081847
gen=1_member=19957_pso,-1.47458,0.0223337,0.00909554
gen=1_member=19958_pso,-1.47405,0.0105106,0.00411361
gen=1_member=19959_pso,-1.47373,0.0202082,0.00782646
gen=1_member=19960_pso,-1.4741,0.0158149,0.00625405
gen=1_member=19961_pso,-1.47388,0.0161785,0.00628883
gen=1_member=19962_pso,-1.47356,0.0210736,0.00808611
gen=1_member=19963_pso,-1.47403,0.0136816,0.00536685
gen=1_member=19964_pso,-1.47485,0.0261904,0.010774
gen=1_member=19965_pso,-1.4743,0.0120741,0.00486206
gen=1_member=19966_pso,-1.47435,0.014301,0.00577507
gen=1_member=19967_pso,-1.4738,0.0145143,0.00558632
gen=1_member=19968_pso,-1.47416,0.0180707,0.00718649
gen=1_member=19969_pso,-1.47251,0.0369602,0.0139098
gen=1_member=19970_pso,-1.47392,0.0152178,0.00592876
gen=1_member=19971_pso,-1.47314,0.0302377,0.011538
gen=1_member=19972_pso,-1.4721,0.0390709,0.0145567
gen=1_member=19973_pso,-1.47423,0.0127262,0.00508868
gen=1_member=19974_pso,-1.47424,0.0124321,0.0049722
gen=1_member=19975_pso,-1.47368,0.0211368,0.00817231
gen=1_member=19976_pso,-1.47423,0.0125254,0.00500524
gen=1_member=19977_pso,-1.47431,0.0136379,0.00549016
gen=1_member=19978_pso,-1.47359,0.0271511,0.0105256
gen=1_member=19979_pso,-1.47403,0.0216733,0.0085577
gen=1_member=19980_pso,-1.47443,0.0157163,0.00638182
gen=1_member=19981_pso,-1.47385,0.0208366,0.00813528
gen=1_member=19982_pso,-1.47333,0.031968,0.0123201
gen=1_member=19983_pso,-1.47412,0.0192916,0.00765355
gen=1_member=19984_pso,-1.47429,0.040195,0.0160759
gen=1_member=19985_pso,-1.47429,0.0121377,0.00488138
gen=1_member=19986_pso,-1.47382,0.0254911,0.00997496
gen=1_member=19987_pso,-1.47485,0.0209272,0.00867397
gen=1_member=19988_pso,-1.47431,0.0244747,0.00981535
gen=1_member=19989_pso,-1.47429,0.0146679,0.00589079
gen=1_member=19990_pso,-1.47388,0.0186368,0.00726947
gen=1_member=19991_pso,-1.47398,0.026858,0.0106027
gen=1_member=19992_pso,-1.47386,0.0168499,0.00654678
gen=1_member=19993_pso,-1.47423,0.0111818,0.00447306
gen=1_member=19994_pso,-1.47426,0.016311,0.00653325
gen=1_member=19995_pso,-1.47222,0.0465037,0.017572
gen=1_member=19996_pso,-1.47351,0.0246914,0.00950298
gen=1_member=19997_pso,-1.47437,0.0144568,0.0058461
gen=1_member=19998_pso,-1.47385,0.0184598,0.00718605
gen=1_member=19999_pso,-1.4739,0.0200762,0.00785335
