real_name,x1,x2,x3,x4,x5
gen=1_member=4935_pso,-3.87891,2.32341,1.32063,4.17708,-4.67387
gen=1_member=4936_pso,-3.83803,2.33922,1.332,4.17706,-4.67526
gen=1_member=4937_pso,-3.86039,2.33259,1.32509,4.1763,-4.67745
gen=1_member=4938_pso,-3.8371,2.34708,1.33199,4.18462,-4.67851
gen=1_member=4939_pso,-3.84336,2.3319,1.33402,4.18778,-4.671
gen=1_member=4940_pso,-3.83802,2.34508,1.33247,4.17249,-4.67782
gen=1_member=4941_pso,-3.84529,2.32177,1.32286,4.17456,-4.67765
gen=1_member=4942_pso,-3.84042,2.33539,1.33291,4.18796,-4.67095
gen=1_member=4943_pso,-3.82427,2.32269,1.33603,4.17777,-4.68009
gen=1_member=4944_pso,-3.88125,2.32831,1.32042,4.17645,-4.67769
gen=1_member=4945_pso,-3.82939,2.33274,1.32193,4.18756,-4.67443
gen=1_member=4946_pso,-3.86268,2.32465,1.33538,4.18018,-4.67895
gen=1_member=4947_pso,-3.84497,2.34887,1.33294,4.17497,-4.68423
gen=1_member=4948_pso,-3.82246,2.33166,1.33307,4.1817,-4.67621
gen=1_member=4949_pso,-3.87097,2.3248,1.32273,4.17984,-4.68081
gen=1_member=4950_pso,-3.83498,2.34159,1.3353,4.19034,-4.6764
gen=1_member=4951_pso,-3.84029,2.33138,1.32826,4.18368,-4.68106
gen=1_member=4952_pso,-3.83726,2.3451,1.3313,4.17822,-4.6748
gen=1_member=4953_pso,-3.84184,2.33673,1.32204,4.18347,-4.67846
gen=1_member=4954_pso,-3.84774,2.33929,1.32487,4.1861,-4.68373
gen=1_member=4955_pso,-3.84351,2.34875,1.3279,4.176,-4.68025
gen=1_member=4956_pso,-3.90676,2.3522,1.32967,4.17734,-4.66976
gen=1_member=4957_pso,-4.90734,2.66149,3.72293,2.37376,-2.50065
gen=1_member=4958_pso,-3.85243,2.32164,1.32338,4.17685,-4.68274
gen=1_member=4959_pso,-3.85221,2.33932,1.3252,4.17609,-4.68475
gen=1_member=4960_pso,-3.84049,2.32704,1.32576,4.17814,-4.67962
gen=1_member=4961_pso,-3.83891,2.33761,1.32343,4.17756,-4.67089
gen=1_member=4962_pso,-3.84212,2.32175,1.32967,4.17999,-4.67828
gen=1_member=4963_pso,-3.83956,2.33125,1.32912,4.18404,-4.67854
gen=1_member=4964_pso,-3.85144,2.33434,1.32591,4.17838,-4.67729
gen=1_member=4965_pso,-3.82859,2.35851,1.32397,4.18134,-4.67664
gen=1_member=4966_pso,-3.85665,2.32133,1.33366,4.18145,-4.67866
gen=1_member=4967_pso,-3.83772,2.34642,1.33103,4.18175,-4.67867
gen=1_member=4968_pso,-3.89748,2.3219,1.31776,4.17435,-4.6803
gen=1_member=4969_pso,-3.84079,2.33955,1.33326,4.18182,-4.66985
gen=1_member=4970_pso,-3.84699,2.32796,1.3325,4.19089,-4.68188
gen=1_member=4971_pso,-3.82289,2.35041,1.33836,4.17907,-4.67918
gen=1_member=4972_pso,-3.83865,2.32468,1.32902,4.17856,-4.67826
gen=1_member=4973_pso,-3.81969,2.35895,1.33291,4.17761,-4.67778
gen=1_member=4974_pso,-3.84659,2.31384,1.32663,4.17927,-4.67952
gen=1_member=4975_pso,-3.84654,2.32798,1.32325,4.19045,-4.6756
gen=1_member=4976_pso,-3.848,2.32158,1.32476,4.17635,-4.68041
gen=1_member=4977_pso,-3.82684,2.33848,1.32586,4.17702,-4.68021
gen=1_member=4978_pso,-3.84171,2.33217,1.32417,4.17919,-4.67339
gen=1_member=4979_pso,-3.86527,2.33706,1.32044,4.17285,-4.67858
gen=1_member=4980_pso,-3.84763,2.33525,1.32071,4.17744,-4.68203
gen=1_member=4981_pso,-3.84194,2.34027,1.32259,4.18666,-4.68322
gen=1_member=4982_pso,-3.84308,2.33924,1.33208,4.17921,-4.68132
gen=1_member=4983_pso,-5,2.50052,0.569242,5,-4.98056
gen=1_member=4984_pso,-3.82572,2.34727,1.33105,4.1713,-4.67782
gen=1_member=4985_pso,-3.84329,2.33536,1.33424,4.1838,-4.68255
gen=1_member=4986_pso,-3.85912,2.32116,1.32778,4.17968,-4.68372
gen=1_member=4987_pso,-3.85435,2.33591,1.32654,4.18208,-4.67656
gen=1_member=4988_pso,-3.83465,2.36793,1.33092,4.17742,-4.681
gen=1_member=4989_pso,-3.83694,2.34575,1.34112,4.18517,-4.68045
gen=1_member=4990_pso,-3.84926,2.34535,1.3211,4.1775,-4.6741
gen=1_member=4991_pso,-3.83648,2.34097,1.31575,4.17789,-4.68358
gen=1_member=4992_pso,-3.83582,2.34415,1.33377,4.1861,-4.67291
gen=1_member=4993_pso,-3.82085,2.33325,1.32612,4.17342,-4.67992
gen=1_member=4994_pso,-3.85295,2.35167,1.33576,4.18882,-4.6778
gen=1_member=4995_pso,-3.84856,2.34688,1.33025,4.18512,-4.67837
gen=1_member=4996_pso,-3.84297,2.33929,1.32522,4.17709,-4.68018
gen=1_member=4997_pso,-3.83091,2.35306,1.33358,4.18168,-4.67763
gen=1_member=4998_pso,-3.8362,2.34023,1.33856,4.18238,-4.68072
gen=1_member=4999_pso,-3.81899,2.34423,1.32542,4.18726,-4.67285
