real_name,x1,x2,x3,x4,x5
gen=1_member=3968_pso,-3.84201,2.33427,1.32443,4.17578,-4.6794
gen=1_member=3969_pso,-3.8681,2.32028,1.31777,4.18481,-4.67503
gen=1_member=3970_pso,-3.84164,2.34452,1.33084,4.17808,-4.68144
gen=1_member=3971_pso,-3.8421,2.33799,1.32657,4.17621,-4.68694
gen=1_member=3972_pso,-3.89803,2.34104,1.32594,4.17478,-4.68604
gen=1_member=3973_pso,-3.88761,2.32809,1.32766,4.17786,-4.67995
gen=1_member=3974_pso,-3.87483,2.33266,1.32135,4.17587,-4.67833
gen=1_member=3975_pso,-3.80848,2.33129,1.3115,4.15357,-4.70914
gen=1_member=3976_pso,-3.84086,2.33973,1.32382,4.17861,-4.67969
gen=1_member=3977_pso,-3.85431,2.32576,1.32809,4.17813,-4.67838
gen=1_member=3978_pso,-3.84744,2.32833,1.33288,4.18673,-4.67372
gen=1_member=3979_pso,-3.84415,2.34263,1.32126,4.18046,-4.68234
gen=1_member=3980_pso,-3.8511,2.34488,1.33429,4.18132,-4.68059
gen=1_member=3981_pso,-3.84394,2.35092,1.33346,4.18124,-4.67259
gen=1_member=3982_pso,-3.86032,2.33408,1.32465,4.17717,-4.68288
gen=1_member=3983_pso,-3.8564,2.32035,1.32652,4.17858,-4.68341
gen=1_member=3984_pso,-1.45148,1.64274,2.23693,5,-4.05206
gen=1_member=3985_pso,-3.8264,2.34842,1.32459,4.18092,-4.6798
gen=1_member=3986_pso,-3.86213,2.3138,1.33695,4.17669,-4.67305
gen=1_member=3987_pso,-3.84845,2.34114,1.33609,4.18055,-4.6747
gen=1_member=3988_pso,-3.83879,2.34759,1.32958,4.17911,-4.6812
gen=1_member=3989_pso,-3.84396,2.33778,1.34468,4.19286,-4.6809
gen=1_member=3990_pso,-3.84021,2.34059,1.3304,4.16792,-4.6856
gen=1_member=3991_pso,-3.83671,2.34377,1.33719,4.18405,-4.68932
gen=1_member=3992_pso,-3.85678,2.31227,1.32115,4.16917,-4.67658
gen=1_member=3993_pso,-3.90102,2.30782,1.33415,4.18439,-4.67488
gen=1_member=3994_pso,-3.84308,2.34417,1.32898,4.17447,-4.67683
gen=1_member=3995_pso,-3.8494,2.32994,1.32659,4.18476,-4.67509
gen=1_member=3996_pso,-3.84311,2.33186,1.33363,4.1873,-4.68113
gen=1_member=3997_pso,-3.83229,2.34251,1.325,4.1719,-4.67946
gen=1_member=3998_pso,-3.83644,2.33284,1.33281,4.18127,-4.68229
gen=1_member=3999_pso,-3.83987,2.34349,1.3294,4.18324,-4.66669
