37,gen=1_member=3580_pso,-1.47452,0.0136991,1,0.695752,0.499722,0.499722,1,-999
37,gen=0_member=92,-1.47421,0,1,1e+30,0.497212,0.497212,1,-999
37,gen=1_member=3347_pso,-1.47424,0.0109552,1,0.779237,0.499769,0.499769,1,-999
37,gen=1_member=3201_pso,-1.47441,0.0129295,1,0.443994,0.499827,0.499827,1,-999
37,gen=1_member=3302_pso,-1.47428,0.0122499,1,0.40205,0.499907,0.499907,1,-999
37,gen=1_member=3252_pso,-1.47427,0.0112138,1,0.142257,0.499834,0.499834,1,-999
37,gen=1_member=3448_pso,-1.47427,0.0118781,1,0.107858,0.499834,0.499834,1,-999
37,gen=1_member=3622_pso,-1.47455,0.0181788,1,1e+30,0.498691,0.498691,1,-999
37,gen=1_member=3646_pso,-1.47439,0.0125958,1,0.417152,0.499909,0.499909,1,-999
38,gen=1_member=3622_pso,-1.47455,0.0181788,1,1e+30,0.498608,0.498608,1,-999
38,gen=0_member=92,-1.47421,0,1,1e+30,0.497212,0.497212,1,-999
38,gen=1_member=3347_pso,-1.47424,0.0109552,1,0.784595,0.499769,0.499769,1,-999
38,gen=1_member=3580_pso,-1.47452,0.0136991,1,0.695752,0.499633,0.499633,1,-999
38,gen=1_member=3201_pso,-1.47441,0.0129295,1,0.443994,0.499806,0.499806,1,-999
38,gen=1_member=3646_pso,-1.47439,0.0125958,1,0.417152,0.499818,0.499818,1,-999
38,gen=1_member=3302_pso,-1.47428,0.0122499,1,0.437079,0.499827,0.499827,1,-999
38,gen=1_member=3252_pso,-1.47427,0.0112138,2,1e+30,0.499834,0.499834,1,-999
38,gen=1_member=3448_pso,-1.47427,0.0118781,2,1e+30,0.499818,0.499818,1,-999
38,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.20973,2.49981,2.49981,1,-999
39,gen=1_member=3622_pso,-1.47455,0.0181788,2,1e+30,0.498746,0.498746,1,-999
39,gen=0_member=92,-1.47421,0,1,1e+30,0.497017,0.497017,1,-999
39,gen=1_member=3347_pso,-1.47424,0.0109552,1,0.581986,0.499676,0.499676,1,-999
39,gen=1_member=3580_pso,-1.47452,0.0136991,2,1.40267,0.499722,0.499722,1,-999
39,gen=1_member=3201_pso,-1.47441,0.0129295,2,0.673277,0.499827,0.499827,1,-999
39,gen=1_member=3302_pso,-1.47428,0.0122499,2,1e+30,0.499827,0.499827,1,-999
39,gen=1_member=3646_pso,-1.47439,0.0125958,2,0.597329,0.499846,0.499846,1,-999
39,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.586359,0.499713,0.499713,1,-999
39,gen=1_member=3846_pso,-1.47478,0.0232012,1,1e+30,0.4976,0.4976,1,-999
39,gen=1_member=3874_pso,-1.47461,0.0135571,1,0.896993,3.49975,3.49975,1,-999
39,gen=1_member=3851_pso,-1.47454,0.011999,1,0.699868,5.49977,5.49977,1,-999
44,gen=1_member=3846_pso,-1.47478,0.0232012,1,1e+30,0.497214,0.497214,1,-999
44,gen=0_member=92,-1.47421,0,1,1e+30,0.497276,0.497276,1,-999
44,gen=1_member=3874_pso,-1.47461,0.0135571,1,0.896993,0.499381,0.499381,1,-999
44,gen=1_member=3851_pso,-1.47454,0.011999,1,0.699868,0.499728,0.499728,1,-999
44,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.586359,0.49991,0.49991,1,-999
44,gen=1_member=3347_pso,-1.47424,0.0109552,1,0.0895709,0.499948,0.499948,1,-999
44,gen=1_member=4333_pso,-1.47423,0.0107474,1,0.516648,0.49991,0.49991,1,-999
45,gen=1_member=3846_pso,-1.47478,0.0232012,1,1e+30,0.4976,0.4976,1,-999
45,gen=0_member=92,-1.47421,0,1,1e+30,0.497276,0.497276,1,-999
45,gen=1_member=3874_pso,-1.47461,0.0135571,1,0.302343,0.49961,0.49961,1,-999
45,gen=1_member=3851_pso,-1.47454,0.011999,1,0.699868,0.499728,0.499728,1,-999
45,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.586359,0.49991,0.49991,1,-999
45,gen=1_member=4333_pso,-1.47423,0.0107474,1,0.516648,0.49991,0.49991,1,-999
45,gen=1_member=3347_pso,-1.47424,0.0109552,1,0.0895709,0.499948,0.499948,1,-999
45,gen=1_member=4435_pso,-1.47466,0.0143582,1,0.718146,0.49941,0.49941,1,-999
46,gen=1_member=3846_pso,-1.47478,0.0232012,1,1e+30,0.497214,0.497214,1,-999
46,gen=0_member=92,-1.47421,0,1,1e+30,0.497239,0.497239,1,-999
46,gen=1_member=4435_pso,-1.47466,0.0143582,1,0.718146,0.499324,0.499324,1,-999
46,gen=1_member=3851_pso,-1.47454,0.011999,1,0.21721,0.499766,0.499766,1,-999
46,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.0897231,0.499881,0.499881,1,-999
46,gen=1_member=4333_pso,-1.47423,0.0107474,1,0.516648,0.499792,0.499792,1,-999
46,gen=1_member=3874_pso,-1.47461,0.0135571,1,0.302343,0.499525,0.499525,1,-999
46,gen=1_member=3347_pso,-1.47424,0.0109552,1,0.0895709,0.499844,0.499844,1,-999
46,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.496636,0.499847,0.499847,1,-999
46,gen=1_member=4570_pso,-1.47427,0.0115792,1,0.482658,0.499875,0.499875,1,-999
47,gen=1_member=3846_pso,-1.47478,0.0232012,1,1e+30,0.497316,0.497316,1,-999
47,gen=0_member=92,-1.47421,0,1,1e+30,0.497239,0.497239,1,-999
47,gen=1_member=4435_pso,-1.47466,0.0143582,1,0.718146,0.49941,0.49941,1,-999
47,gen=1_member=4333_pso,-1.47423,0.0107474,1,0.516648,0.499792,0.499792,1,-999
47,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.496636,0.499847,0.499847,1,-999
47,gen=1_member=4570_pso,-1.47427,0.0115792,1,0.482658,0.499875,0.499875,1,-999
47,gen=1_member=3874_pso,-1.47461,0.0135571,1,0.24696,0.49961,0.49961,1,-999
47,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0937458,0.499875,0.499875,1,-999
47,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.0897231,0.499881,0.499881,1,-999
47,gen=1_member=3347_pso,-1.47424,0.0109552,1,0.0895709,0.499844,0.499844,1,-999
47,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.178847,0.49978,0.49978,1,-999
51,gen=1_member=3846_pso,-1.47478,0.0232012,1,1e+30,0.4976,0.4976,1,-999
51,gen=0_member=92,-1.47421,0,1,1e+30,0.497239,0.497239,1,-999
51,gen=1_member=4435_pso,-1.47466,0.0143582,1,0.592518,0.49941,0.49941,1,-999
51,gen=1_member=4333_pso,-1.47423,0.0107474,1,0.516648,0.499792,0.499792,1,-999
51,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.496636,0.499847,0.499847,1,-999
51,gen=1_member=4570_pso,-1.47427,0.0115792,1,0.482658,0.499875,0.499875,1,-999
51,gen=1_member=3874_pso,-1.47461,0.0135571,1,0.24696,0.49961,0.49961,1,-999
51,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.178847,0.49978,0.49978,1,-999
51,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0937458,0.499875,0.499875,1,-999
51,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.0897231,0.499881,0.499881,1,-999
51,gen=1_member=3347_pso,-1.47424,0.0109552,1,0.0895709,0.499844,0.499844,1,-999
51,gen=1_member=5022_pso,-1.47473,0.0223943,1,0.59465,0.4978,0.4978,1,-999
52,gen=1_member=3846_pso,-1.47478,0.0232012,1,1e+30,0.4976,0.4976,1,-999
52,gen=0_member=92,-1.47421,0,1,1e+30,0.497276,0.497276,1,-999
52,gen=1_member=5022_pso,-1.47473,0.0223943,1,0.59465,0.4978,0.4978,1,-999
52,gen=1_member=4435_pso,-1.47466,0.0143582,1,0.592518,0.49941,0.49941,1,-999
52,gen=1_member=4333_pso,-1.47423,0.0107474,2,1e+30,0.49991,0.49991,1,-999
52,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.496636,0.499847,0.499847,1,-999
52,gen=1_member=4570_pso,-1.47427,0.0115792,1,0.482658,0.499875,0.499875,1,-999
52,gen=1_member=3874_pso,-1.47461,0.0135571,1,0.24696,0.49961,0.49961,1,-999
52,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.178847,0.49978,0.49978,1,-999
52,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0937458,0.499875,0.499875,1,-999
52,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.111952,0.499881,0.499881,1,-999
52,gen=1_member=3347_pso,-1.47424,0.0109552,2,1e+30,0.499863,0.499863,1,-999
52,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.581986,2.49983,2.49983,1,-999
53,gen=1_member=3846_pso,-1.47478,0.0232012,1,1e+30,0.4976,0.4976,1,-999
53,gen=0_member=92,-1.47421,0,1,1e+30,0.497239,0.497239,1,-999
53,gen=1_member=5022_pso,-1.47473,0.0223943,1,0.59465,0.4978,0.4978,1,-999
53,gen=1_member=4435_pso,-1.47466,0.0143582,1,0.592518,0.49941,0.49941,1,-999
53,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.54129,0.499775,0.499775,1,-999
53,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.197772,0.499905,0.499905,1,-999
53,gen=1_member=4570_pso,-1.47427,0.0115792,2,-999,0.499881,0.499881,1,-999
53,gen=1_member=3874_pso,-1.47461,0.0135571,1,0.24696,0.49961,0.49961,1,-999
53,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.178847,0.49978,0.49978,1,-999
53,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.363944,0.499881,0.499881,1,-999
53,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0937458,0.499875,0.499875,1,-999
53,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.482658,1.49991,1.49991,1,-999
53,gen=1_member=5249_pso,-1.47425,0.0110922,1,0.0875663,0.499878,0.499878,1,-999
55,gen=1_member=3846_pso,-1.47478,0.0232012,1,1e+30,0.4976,0.4976,1,-999
55,gen=0_member=92,-1.47421,0,1,1e+30,0.497239,0.497239,1,-999
55,gen=1_member=5022_pso,-1.47473,0.0223943,1,0.59465,0.4978,0.4978,1,-999
55,gen=1_member=4435_pso,-1.47466,0.0143582,1,0.592518,0.499512,0.499512,1,-999
55,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.54129,0.499775,0.499775,1,-999
55,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.482658,0.499905,0.499905,1,-999
55,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.363944,0.499847,0.499847,1,-999
55,gen=1_member=3874_pso,-1.47461,0.0135571,1,0.223407,0.499713,0.499713,1,-999
55,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.197772,0.499847,0.499847,1,-999
55,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0789362,0.499812,0.499812,1,-999
55,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0937458,0.49982,0.49982,1,-999
55,gen=1_member=5249_pso,-1.47425,0.0110922,1,0.0875663,0.499842,0.499842,1,-999
55,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.123464,0.499805,0.499805,1,-999
56,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.21302,0.497799,0.497799,1,-999
56,gen=0_member=92,-1.47421,0,1,1e+30,0.497239,0.497239,1,-999
56,gen=1_member=5022_pso,-1.47473,0.0223943,1,0.563503,0.497999,0.497999,1,-999
56,gen=1_member=4435_pso,-1.47466,0.0143582,1,0.561432,0.499512,0.499512,1,-999
56,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.506949,0.499775,0.499775,1,-999
56,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.470419,0.499905,0.499905,1,-999
56,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.355158,0.499847,0.499847,1,-999
56,gen=1_member=3874_pso,-1.47461,0.0135571,1,0.215131,0.499713,0.499713,1,-999
56,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.191794,0.499847,0.499847,1,-999
56,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.118349,0.499805,0.499805,1,-999
56,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0900983,0.49982,0.49982,1,-999
56,gen=1_member=5249_pso,-1.47425,0.0110922,1,0.0841737,0.499842,0.499842,1,-999
56,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0755817,0.499812,0.499812,1,-999
56,gen=1_member=5503_pso,-1.47479,0.0249147,1,1e+30,0.497375,0.497375,1,-999
57,gen=1_member=5503_pso,-1.47479,0.0249147,1,1e+30,0.497411,0.497411,1,-999
57,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
57,gen=1_member=5022_pso,-1.47473,0.0223943,1,0.497294,0.498036,0.498036,1,-999
57,gen=1_member=4435_pso,-1.47466,0.0143582,1,0.139095,0.499619,0.499619,1,-999
57,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.506949,0.49968,0.49968,1,-999
57,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.470419,0.49982,0.49982,1,-999
57,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.355158,0.499826,0.499826,1,-999
57,gen=1_member=3874_pso,-1.47461,0.0135571,1,0.202701,0.499763,0.499763,1,-999
57,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.21302,0.497835,0.497835,1,-999
57,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.191794,0.499842,0.499842,1,-999
57,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0347131,0.499805,0.499805,1,-999
57,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0900983,0.499806,0.499806,1,-999
57,gen=1_member=5249_pso,-1.47425,0.0110922,1,0.0841737,0.499829,0.499829,1,-999
57,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0755817,0.499812,0.499812,1,-999
57,gen=1_member=5612_pso,-1.47468,0.0149943,1,0.422337,0.499461,0.499461,1,-999
57,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0960655,0.499791,0.499791,1,-999
57,gen=1_member=5677_pso,-1.47467,0.0145057,1,0.066209,0.499582,0.499582,1,-999
58,gen=1_member=5503_pso,-1.47479,0.0249147,1,1e+30,0.497532,0.497532,1,-999
58,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
58,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.506949,0.49968,0.49968,1,-999
58,gen=1_member=5022_pso,-1.47473,0.0223943,1,0.199302,0.498157,0.498157,1,-999
58,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.470419,0.49982,0.49982,1,-999
58,gen=1_member=5612_pso,-1.47468,0.0149943,1,0.313525,0.49964,0.49964,1,-999
58,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.355158,0.499826,0.499826,1,-999
58,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.21302,0.497957,0.497957,1,-999
58,gen=1_member=3874_pso,-1.47461,0.0135571,1,0.202701,0.499763,0.499763,1,-999
58,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.191794,0.499842,0.499842,1,-999
58,gen=1_member=4435_pso,-1.47466,0.0143582,1,0.139095,0.499799,0.499799,1,-999
58,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0960655,0.499791,0.499791,1,-999
58,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0900983,0.499806,0.499806,1,-999
58,gen=1_member=5249_pso,-1.47425,0.0110922,1,0.0841737,0.499829,0.499829,1,-999
58,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0755817,0.499812,0.499812,1,-999
58,gen=1_member=5677_pso,-1.47467,0.0145057,1,0.0506757,0.499763,0.499763,1,-999
58,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0347131,0.499805,0.499805,1,-999
58,gen=1_member=5720_pso,-1.47472,0.0206041,1,0.376157,0.498601,0.498601,1,-999
58,gen=1_member=5713_pso,-1.47468,0.0148298,1,0.0461802,0.499682,0.499682,1,-999
63,gen=1_member=5503_pso,-1.47479,0.0249147,1,0.454821,0.498562,0.498562,1,-999
63,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
63,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.411406,0.49968,0.49968,1,-999
63,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.380016,0.49982,0.49982,1,-999
63,gen=1_member=5720_pso,-1.47472,0.0206041,1,0.305116,0.498601,0.498601,1,-999
63,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.286865,0.499826,0.499826,1,-999
63,gen=1_member=5612_pso,-1.47468,0.0149943,1,0.254242,0.49964,0.49964,1,-999
63,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.17249,0.498137,0.498137,1,-999
63,gen=1_member=3874_pso,-1.47461,0.0135571,2,-999,0.499799,0.499799,1,-999
63,gen=1_member=5022_pso,-1.47473,0.0223943,1,0.161424,0.498157,0.498157,1,-999
63,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.499842,0.499842,1,-999
63,gen=1_member=4435_pso,-1.47466,0.0143582,1,0.111758,0.499799,0.499799,1,-999
63,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.49982,0.49982,1,-999
63,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0728995,0.499806,0.499806,1,-999
63,gen=1_member=5249_pso,-1.47425,0.0110922,1,0.0681046,0.499829,0.499829,1,-999
63,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0611802,0.499812,0.499812,1,-999
63,gen=1_member=5677_pso,-1.47467,0.0145057,1,0.0410109,0.499763,0.499763,1,-999
63,gen=1_member=5713_pso,-1.47468,0.0148298,1,0.0373833,0.499682,0.499682,1,-999
63,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0281117,0.499806,0.499806,1,-999
63,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497493,0.497493,1,-999
63,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.163977,1.49979,1.49979,1,-999
69,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497493,0.497493,1,-999
69,gen=0_member=92,-1.47421,0,1,1e+30,0.497239,0.497239,1,-999
69,gen=1_member=5503_pso,-1.47479,0.0249147,1,0.454821,0.498562,0.498562,1,-999
69,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.408867,0.499775,0.499775,1,-999
69,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.380016,0.499905,0.499905,1,-999
69,gen=1_member=5720_pso,-1.47472,0.0206041,1,0.305116,0.498601,0.498601,1,-999
69,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.289404,0.499847,0.499847,1,-999
69,gen=1_member=5612_pso,-1.47468,0.0149943,1,0.254242,0.499561,0.499561,1,-999
69,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.17249,0.498137,0.498137,1,-999
69,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.163977,0.49972,0.49972,1,-999
69,gen=1_member=5022_pso,-1.47473,0.0223943,1,0.161424,0.498157,0.498157,1,-999
69,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.499842,0.499842,1,-999
69,gen=1_member=4435_pso,-1.47466,0.0143582,1,0.111758,0.49972,0.49972,1,-999
69,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499791,0.499791,1,-999
69,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0728995,0.499806,0.499806,1,-999
69,gen=1_member=5249_pso,-1.47425,0.0110922,2,-999,0.499842,0.499842,1,-999
69,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0611802,0.499812,0.499812,1,-999
69,gen=1_member=5677_pso,-1.47467,0.0145057,1,0.0410109,0.499683,0.499683,1,-999
69,gen=1_member=5713_pso,-1.47468,0.0148298,1,0.0373833,0.499602,0.499602,1,-999
69,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0281117,0.499806,0.499806,1,-999
69,gen=1_member=6891_pso,-1.47425,0.010971,1,0.0681046,1.49986,1.49986,1,-999
70,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497493,0.497493,1,-999
70,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
70,gen=1_member=5503_pso,-1.47479,0.0249147,1,0.454821,0.498562,0.498562,1,-999
70,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.408867,0.49968,0.49968,1,-999
70,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.380016,0.49982,0.49982,1,-999
70,gen=1_member=5720_pso,-1.47472,0.0206041,1,0.292447,0.498601,0.498601,1,-999
70,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.289404,0.499826,0.499826,1,-999
70,gen=1_member=5612_pso,-1.47468,0.0149943,2,1e+30,0.499841,0.499841,1,-999
70,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.17249,0.498137,0.498137,1,-999
70,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.163977,0.49972,0.49972,1,-999
70,gen=1_member=5022_pso,-1.47473,0.0223943,1,0.161424,0.498157,0.498157,1,-999
70,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.499815,0.499815,1,-999
70,gen=1_member=4435_pso,-1.47466,0.0143582,1,0.111758,0.499841,0.499841,1,-999
70,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499791,0.499791,1,-999
70,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0728995,0.499806,0.499806,1,-999
70,gen=1_member=6891_pso,-1.47425,0.010971,1,0.0681046,0.499815,0.499815,1,-999
70,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0611802,0.499812,0.499812,1,-999
70,gen=1_member=5677_pso,-1.47467,0.0145057,1,0.066254,0.499878,0.499878,1,-999
70,gen=1_member=5713_pso,-1.47468,0.0148298,2,1e+30,0.499882,0.499882,1,-999
70,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0281117,0.499806,0.499806,1,-999
70,gen=1_member=6988_pso,-1.4747,0.0147561,1,0.279051,2.4999,2.4999,1,-999
71,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.497493,0.497493,1,-999
71,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
71,gen=1_member=5503_pso,-1.47479,0.0249147,1,0.454821,0.498562,0.498562,1,-999
71,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.408867,0.49968,0.49968,1,-999
71,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.380016,0.49982,0.49982,1,-999
71,gen=1_member=5720_pso,-1.47472,0.0206041,2,1e+30,0.498925,0.498925,1,-999
71,gen=1_member=3713_pso,-1.47427,0.0111032,1,0.289404,0.499826,0.499826,1,-999
71,gen=1_member=6988_pso,-1.4747,0.0147561,1,0.224866,0.49952,0.49952,1,-999
71,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.290123,0.49878,0.49878,1,-999
71,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.163977,0.49972,0.49972,1,-999
71,gen=1_member=5022_pso,-1.47473,0.0223943,2,1e+30,0.49898,0.49898,1,-999
71,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.499815,0.499815,1,-999
71,gen=1_member=4435_pso,-1.47466,0.0143582,1,0.111758,0.499619,0.499619,1,-999
71,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499791,0.499791,1,-999
71,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0728995,0.499806,0.499806,1,-999
71,gen=1_member=6891_pso,-1.47425,0.010971,1,0.0681046,0.499815,0.499815,1,-999
71,gen=1_member=5677_pso,-1.47467,0.0145057,1,0.066254,0.499582,0.499582,1,-999
71,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0611802,0.499812,0.499812,1,-999
71,gen=1_member=5472_pso,-1.47457,0.0127766,1,0.0281117,0.499806,0.499806,1,-999
71,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.390423,2.49901,2.49901,1,-999
73,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.49605,0.49605,1,-999
73,gen=0_member=92,-1.47421,0,1,1e+30,0.497239,0.497239,1,-999
73,gen=1_member=5503_pso,-1.47479,0.0249147,1,0.454821,0.497473,0.497473,1,-999
73,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.496255,0.499775,0.499775,1,-999
73,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.390423,0.499003,0.499003,1,-999
73,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.327258,0.49982,0.49982,1,-999
73,gen=1_member=3846_pso,-1.47478,0.0232012,1,0.290123,0.497898,0.497898,1,-999
73,gen=1_member=3713_pso,-1.47427,0.0111032,2,2,0.499847,0.499847,1,-999
73,gen=1_member=6988_pso,-1.4747,0.0147561,1,0.224866,0.49962,0.49962,1,-999
73,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.173176,0.499731,0.499731,1,-999
73,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.155024,0.499815,0.499815,1,-999
73,gen=1_member=4435_pso,-1.47466,0.0143582,2,1e+30,0.49972,0.49972,1,-999
73,gen=1_member=5603_pso,-1.47458,0.0128366,1,0.0784701,0.499791,0.499791,1,-999
73,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0728995,0.499806,0.499806,1,-999
73,gen=1_member=6891_pso,-1.47425,0.010971,2,1e+30,0.499859,0.499859,1,-999
73,gen=1_member=5677_pso,-1.47467,0.0145057,1,0.0570548,0.499683,0.499683,1,-999
73,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0611802,0.499812,0.499812,1,-999
