real_name,x1,x2,x3,x4,x5
gen=0_member=48,-2.20056,1.27128,-1.16327,-2.87083,-1.52555
gen=0_member=49,0.192796,-1.73142,-3.08749,1.86948,-3.03689
gen=0_member=50,0.409275,1.03367,4.42207,3.5319,-4.14038
gen=0_member=51,1.41531,-2.87809,-4.89723,-1.93468,-2.34557
gen=0_member=52,-4.32777,-0.326281,-3.52982,-4.7779,0.214662
gen=0_member=53,4.41546,-2.30168,4.29998,-2.24192,3.13115
gen=0_member=54,2.40206,-3.81309,-0.264838,-3.17223,3.52105
gen=0_member=55,-4.41337,-1.24492,2.78213,-4.68591,2.16303
gen=0_member=56,-2.29979,1.65473,2.75916,-0.529785,2.32605
gen=0_member=57,3.15964,-0.566579,0.612416,-1.85606,0.0572555
gen=0_member=58,2.26251,-0.698842,-3.79795,-1.50648,4.71517
gen=0_member=59,2.50013,1.59408,3.87331,-1.98783,0.495786
gen=0_member=60,1.95615,-4.66085,-3.23651,3.80693,3.21859
gen=0_member=61,-2.28173,0.294231,-2.15909,-1.18698,4.57508
gen=0_member=62,-3.87044,3.66918,-3.54468,-0.908043,-2.03503
gen=0_member=63,-1.88237,-1.93071,-1.40973,-1.86251,-2.2506
gen=0_member=64,-1.74547,2.95396,-0.382474,-4.03642,-4.34132
gen=0_member=65,2.70775,-3.7663,0.15182,3.6763,-4.75297
gen=0_member=66,3.4206,4.84145,0.319163,2.7412,1.19009
gen=0_member=67,4.30181,4.90111,4.02735,-0.59765,-4.40508
gen=0_member=68,-1.42225,1.35233,-0.459369,2.44399,1.79274
gen=0_member=69,4.63716,1.3504,-2.15018,-0.155174,2.46464
gen=0_member=70,-2.82359,4.47137,-1.04747,-3.43996,3.0126
gen=0_member=71,-3.60416,-3.30102,-3.0349,-1.9921,2.80133
gen=0_member=72,-1.91304,-1.89068,-4.87082,-3.40292,-2.23197
gen=0_member=73,-4.3047,0.733206,-3.24512,-2.60349,3.44925
gen=0_member=74,4.97172,-2.49987,1.39088,3.22211,-2.46231
gen=0_member=75,2.87678,-1.33077,3.00827,-4.75463,-3.06779
gen=0_member=76,2.97973,1.60776,3.85944,0.131775,-0.303581
gen=0_member=77,-1.30555,-0.543479,4.18263,3.71985,-1.44077
gen=0_member=78,-0.0115574,0.442453,-0.364297,2.86505,-1.51344
gen=0_member=79,-1.81603,-4.80669,-1.7223,2.14067,4.17231
gen=0_member=80,4.11272,4.25758,0.242799,-2.38308,2.6097
gen=0_member=81,-1.16116,4.51306,3.06362,4.45998,-4.68721
gen=0_member=82,-1.9135,-1.06289,-4.41693,0.364222,1.62987
gen=0_member=83,4.67908,3.67292,1.93674,4.12023,-0.195612
gen=0_member=84,1.75951,2.07386,0.549785,2.06984,-1.68012
gen=0_member=85,3.92587,2.20418,3.61535,-4.89154,3.66325
gen=0_member=86,0.958816,-3.62713,4.78716,4.39789,-3.95802
gen=0_member=87,-4.30423,3.63024,4.25434,1.33759,1.41212
gen=0_member=88,-3.64707,-4.27292,2.9882,1.81869,-4.12133
gen=0_member=89,-2.28332,-2.64495,-2.51358,-2.48127,3.45121
gen=0_member=90,-1.39417,4.70076,-1.30766,2.49147,-4.73736
gen=0_member=91,4.62786,0.783279,-1.46518,-0.49855,3.32674
gen=0_member=92,-3.82584,2.35174,1.32664,4.174,-4.67833
gen=0_member=93,-2.36963,-1.56781,0.406344,4.14615,-1.13669
gen=0_member=94,-2.62823,4.41476,2.15939,2.46145,2.52195
gen=0_member=95,-2.76508,4.15784,3.42359,-3.51733,-2.48174
gen=0_member=96,-2.6045,-3.81333,4.38505,-0.207448,1.21698
gen=0_member=97,-2.99302,2.33543,4.6761,-2.27203,-2.95535
gen=0_member=98,-0.660478,2.95143,3.46095,2.74255,0.586724
gen=0_member=99,-4.4075,0.6876,4.79807,-4.35024,1.89947
