child,parent_1,parent_2,parent_3
GEN=1_MEMBER=72_PSO,GEN=0_MEMBER=46,,
GEN=1_MEMBER=73_PSO,GEN=0_MEMBER=71,,
GEN=1_MEMBER=74_PSO,GEN=0_MEMBER=57,,
GEN=1_MEMBER=75_PSO,GEN=0_MEMBER=27,,
GEN=1_MEMBER=76_PSO,GEN=0_MEMBER=45,,
GEN=1_MEMBER=77_PSO,GEN=0_MEMBER=33,,
GEN=1_MEMBER=78_PSO,GEN=0_MEMBER=37,,
GEN=1_MEMBER=79_PSO,GEN=0_MEMBER=15,,
GEN=1_MEMBER=80_PSO,GEN=0_MEMBER=85,,
GEN=1_MEMBER=81_PSO,GEN=0_MEMBER=74,,
GEN=1_MEMBER=82_PSO,GEN=0_MEMBER=21,,
GEN=1_MEMBER=83_PSO,GEN=0_MEMBER=84,,
GEN=1_MEMBER=84_PSO,GEN=0_MEMBER=8,,
GEN=1_MEMBER=85_PSO,GEN=0_MEMBER=30,,
GEN=1_MEMBER=86_PSO,GEN=0_MEMBER=23,,
GEN=1_MEMBER=87_PSO,GEN=0_MEMBER=51,,
GEN=1_MEMBER=88_PSO,GEN=0_MEMBER=87,,
GEN=1_MEMBER=89_PSO,GEN=0_MEMBER=72,,
GEN=1_MEMBER=90_PSO,GEN=0_MEMBER=95,,
GEN=1_MEMBER=91_PSO,GEN=0_MEMBER=29,,
GEN=1_MEMBER=92_PSO,GEN=0_MEMBER=90,,
GEN=1_MEMBER=93_PSO,GEN=0_MEMBER=48,,
GEN=1_MEMBER=94_PSO,GEN=0_MEMBER=9,,
GEN=1_MEMBER=95_PSO,GEN=0_MEMBER=63,,
GEN=1_MEMBER=96_PSO,GEN=0_MEMBER=93,,
GEN=1_MEMBER=97_PSO,GEN=0_MEMBER=89,,
GEN=1_MEMBER=98_PSO,GEN=0_MEMBER=34,,
GEN=1_MEMBER=99_PSO,GEN=0_MEMBER=61,,
GEN=1_MEMBER=100_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=101_PSO,GEN=1_MEMBER=64_PSO,,
GEN=1_MEMBER=102_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=103_PSO,GEN=0_MEMBER=94,,
GEN=1_MEMBER=104_PSO,GEN=0_MEMBER=36,,
GEN=1_MEMBER=105_PSO,GEN=0_MEMBER=26,,
GEN=1_MEMBER=106_PSO,GEN=0_MEMBER=1,,
GEN=1_MEMBER=107_PSO,GEN=0_MEMBER=58,,
GEN=1_MEMBER=108_PSO,GEN=0_MEMBER=16,,
GEN=1_MEMBER=109_PSO,GEN=1_MEMBER=62_PSO,,
GEN=1_MEMBER=110_PSO,GEN=0_MEMBER=68,,
GEN=1_MEMBER=111_PSO,GEN=0_MEMBER=10,,
GEN=1_MEMBER=112_PSO,GEN=0_MEMBER=60,,
GEN=1_MEMBER=113_PSO,GEN=0_MEMBER=62,,
GEN=1_MEMBER=114_PSO,GEN=0_MEMBER=19,,
GEN=1_MEMBER=115_PSO,GEN=0_MEMBER=4,,
GEN=1_MEMBER=116_PSO,GEN=1_MEMBER=4_PSO,,
GEN=1_MEMBER=117_PSO,GEN=0_MEMBER=40,,
GEN=1_MEMBER=118_PSO,GEN=1_MEMBER=2_PSO,,
GEN=1_MEMBER=119_PSO,GEN=0_MEMBER=47,,
GEN=1_MEMBER=120_PSO,GEN=1_MEMBER=82_PSO,,
GEN=1_MEMBER=121_PSO,GEN=0_MEMBER=88,,
GEN=1_MEMBER=122_PSO,GEN=1_MEMBER=13_PSO,,
GEN=1_MEMBER=123_PSO,GEN=0_MEMBER=80,,
GEN=1_MEMBER=124_PSO,GEN=1_MEMBER=12_PSO,,
GEN=1_MEMBER=125_PSO,GEN=0_MEMBER=76,,
GEN=1_MEMBER=126_PSO,GEN=0_MEMBER=12,,
GEN=1_MEMBER=127_PSO,GEN=0_MEMBER=54,,
GEN=1_MEMBER=128_PSO,GEN=0_MEMBER=32,,
GEN=1_MEMBER=129_PSO,GEN=1_MEMBER=33_PSO,,
GEN=1_MEMBER=130_PSO,GEN=0_MEMBER=59,,
GEN=1_MEMBER=131_PSO,GEN=0_MEMBER=7,,
GEN=1_MEMBER=132_PSO,GEN=0_MEMBER=65,,
GEN=1_MEMBER=133_PSO,GEN=0_MEMBER=28,,
GEN=1_MEMBER=134_PSO,GEN=1_MEMBER=90_PSO,,
GEN=1_MEMBER=135_PSO,GEN=0_MEMBER=13,,
GEN=1_MEMBER=136_PSO,GEN=1_MEMBER=48_PSO,,
GEN=1_MEMBER=137_PSO,GEN=0_MEMBER=3,,
GEN=1_MEMBER=138_PSO,GEN=0_MEMBER=38,,
GEN=1_MEMBER=139_PSO,GEN=0_MEMBER=55,,
GEN=1_MEMBER=140_PSO,GEN=0_MEMBER=49,,
GEN=1_MEMBER=141_PSO,GEN=1_MEMBER=43_PSO,,
GEN=1_MEMBER=142_PSO,GEN=0_MEMBER=43,,
GEN=1_MEMBER=143_PSO,GEN=1_MEMBER=40_PSO,,
GEN=1_MEMBER=144_PSO,GEN=0_MEMBER=56,,
GEN=1_MEMBER=145_PSO,GEN=1_MEMBER=45_PSO,,
GEN=1_MEMBER=146_PSO,GEN=1_MEMBER=23_PSO,,
GEN=1_MEMBER=147_PSO,GEN=1_MEMBER=51_PSO,,
GEN=1_MEMBER=148_PSO,GEN=0_MEMBER=24,,
GEN=1_MEMBER=149_PSO,GEN=1_MEMBER=84_PSO,,
GEN=1_MEMBER=150_PSO,GEN=1_MEMBER=32_PSO,,
GEN=1_MEMBER=151_PSO,GEN=1_MEMBER=87_PSO,,
GEN=1_MEMBER=152_PSO,GEN=0_MEMBER=5,,
GEN=1_MEMBER=153_PSO,GEN=1_MEMBER=54_PSO,,
GEN=1_MEMBER=154_PSO,GEN=1_MEMBER=16_PSO,,
GEN=1_MEMBER=155_PSO,GEN=1_MEMBER=89_PSO,,
GEN=1_MEMBER=156_PSO,GEN=1_MEMBER=72_PSO,,
GEN=1_MEMBER=157_PSO,GEN=0_MEMBER=44,,
GEN=1_MEMBER=158_PSO,GEN=1_MEMBER=11_PSO,,
GEN=1_MEMBER=159_PSO,GEN=1_MEMBER=29_PSO,,
GEN=1_MEMBER=160_PSO,GEN=1_MEMBER=79_PSO,,
GEN=1_MEMBER=161_PSO,GEN=0_MEMBER=99,,
GEN=1_MEMBER=162_PSO,GEN=1_MEMBER=85_PSO,,
GEN=1_MEMBER=163_PSO,GEN=1_MEMBER=39_PSO,,
GEN=1_MEMBER=164_PSO,GEN=1_MEMBER=15_PSO,,
GEN=1_MEMBER=165_PSO,GEN=0_MEMBER=86,,
GEN=1_MEMBER=166_PSO,GEN=1_MEMBER=57_PSO,,
GEN=1_MEMBER=167_PSO,GEN=1_MEMBER=20_PSO,,
GEN=1_MEMBER=168_PSO,GEN=1_MEMBER=19_PSO,,
GEN=1_MEMBER=169_PSO,GEN=1_MEMBER=26_PSO,,
GEN=1_MEMBER=170_PSO,GEN=0_MEMBER=50,,
GEN=1_MEMBER=171_PSO,GEN=1_MEMBER=25_PSO,,
GEN=1_MEMBER=172_PSO,GEN=1_MEMBER=77_PSO,,
GEN=1_MEMBER=173_PSO,GEN=1_MEMBER=59_PSO,,
GEN=1_MEMBER=174_PSO,GEN=1_MEMBER=99_PSO,,
GEN=1_MEMBER=175_PSO,GEN=0_MEMBER=78,,
GEN=1_MEMBER=176_PSO,GEN=1_MEMBER=24_PSO,,
GEN=1_MEMBER=177_PSO,GEN=1_MEMBER=52_PSO,,
GEN=1_MEMBER=178_PSO,GEN=1_MEMBER=73_PSO,,
GEN=1_MEMBER=179_PSO,GEN=1_MEMBER=38_PSO,,
GEN=1_MEMBER=180_PSO,GEN=0_MEMBER=66,,
GEN=1_MEMBER=181_PSO,GEN=1_MEMBER=53_PSO,,
GEN=1_MEMBER=182_PSO,GEN=1_MEMBER=22_PSO,,
GEN=1_MEMBER=183_PSO,GEN=1_MEMBER=0_PSO,,
GEN=1_MEMBER=184_PSO,GEN=1_MEMBER=14_PSO,,
GEN=1_MEMBER=185_PSO,GEN=1_MEMBER=92_PSO,,
GEN=1_MEMBER=186_PSO,GEN=0_MEMBER=6,,
GEN=1_MEMBER=187_PSO,GEN=1_MEMBER=36_PSO,,
GEN=1_MEMBER=188_PSO,GEN=1_MEMBER=56_PSO,,
GEN=1_MEMBER=189_PSO,GEN=1_MEMBER=86_PSO,,
GEN=1_MEMBER=190_PSO,GEN=1_MEMBER=42_PSO,,
GEN=1_MEMBER=191_PSO,GEN=1_MEMBER=30_PSO,,
GEN=1_MEMBER=192_PSO,GEN=1_MEMBER=83_PSO,,
GEN=1_MEMBER=193_PSO,GEN=1_MEMBER=27_PSO,,
GEN=1_MEMBER=194_PSO,GEN=0_MEMBER=52,,
GEN=1_MEMBER=195_PSO,GEN=1_MEMBER=81_PSO,,
GEN=1_MEMBER=196_PSO,GEN=1_MEMBER=63_PSO,,
GEN=1_MEMBER=197_PSO,GEN=1_MEMBER=10_PSO,,
GEN=1_MEMBER=198_PSO,GEN=1_MEMBER=18_PSO,,
GEN=1_MEMBER=199_PSO,GEN=1_MEMBER=50_PSO,,
GEN=1_MEMBER=200_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=201_PSO,GEN=1_MEMBER=64_PSO,,
GEN=1_MEMBER=202_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=203_PSO,GEN=1_MEMBER=147_PSO,,
GEN=1_MEMBER=204_PSO,GEN=0_MEMBER=94,,
GEN=1_MEMBER=205_PSO,GEN=0_MEMBER=36,,
GEN=1_MEMBER=206_PSO,GEN=0_MEMBER=26,,
GEN=1_MEMBER=207_PSO,GEN=0_MEMBER=1,,
GEN=1_MEMBER=208_PSO,GEN=0_MEMBER=58,,
GEN=1_MEMBER=209_PSO,GEN=1_MEMBER=172_PSO,,
GEN=1_MEMBER=210_PSO,GEN=0_MEMBER=16,,
GEN=1_MEMBER=211_PSO,GEN=1_MEMBER=169_PSO,,
GEN=1_MEMBER=212_PSO,GEN=0_MEMBER=68,,
GEN=1_MEMBER=213_PSO,GEN=1_MEMBER=62_PSO,,
GEN=1_MEMBER=214_PSO,GEN=1_MEMBER=136_PSO,,
GEN=1_MEMBER=215_PSO,GEN=0_MEMBER=10,,
GEN=1_MEMBER=216_PSO,GEN=1_MEMBER=166_PSO,,
GEN=1_MEMBER=217_PSO,GEN=1_MEMBER=171_PSO,,
GEN=1_MEMBER=218_PSO,GEN=0_MEMBER=60,,
GEN=1_MEMBER=219_PSO,GEN=0_MEMBER=62,,
GEN=1_MEMBER=220_PSO,GEN=1_MEMBER=123_PSO,,
GEN=1_MEMBER=221_PSO,GEN=0_MEMBER=19,,
GEN=1_MEMBER=222_PSO,GEN=1_MEMBER=124_PSO,,
GEN=1_MEMBER=223_PSO,GEN=0_MEMBER=4,,
GEN=1_MEMBER=224_PSO,GEN=1_MEMBER=4_PSO,,
GEN=1_MEMBER=225_PSO,GEN=0_MEMBER=40,,
GEN=1_MEMBER=226_PSO,GEN=1_MEMBER=2_PSO,,
GEN=1_MEMBER=227_PSO,GEN=0_MEMBER=47,,
GEN=1_MEMBER=228_PSO,GEN=1_MEMBER=122_PSO,,
GEN=1_MEMBER=229_PSO,GEN=0_MEMBER=88,,
GEN=1_MEMBER=230_PSO,GEN=1_MEMBER=82_PSO,,
GEN=1_MEMBER=231_PSO,GEN=0_MEMBER=80,,
GEN=1_MEMBER=232_PSO,GEN=1_MEMBER=12_PSO,,
GEN=1_MEMBER=233_PSO,GEN=1_MEMBER=13_PSO,,
GEN=1_MEMBER=234_PSO,GEN=0_MEMBER=76,,
GEN=1_MEMBER=235_PSO,GEN=1_MEMBER=199_PSO,,
GEN=1_MEMBER=236_PSO,GEN=1_MEMBER=143_PSO,,
GEN=1_MEMBER=237_PSO,GEN=0_MEMBER=12,,
GEN=1_MEMBER=238_PSO,GEN=1_MEMBER=101_PSO,,
GEN=1_MEMBER=239_PSO,GEN=0_MEMBER=54,,
GEN=1_MEMBER=240_PSO,GEN=0_MEMBER=32,,
GEN=1_MEMBER=241_PSO,GEN=1_MEMBER=150_PSO,,
GEN=1_MEMBER=242_PSO,GEN=0_MEMBER=59,,
GEN=1_MEMBER=243_PSO,GEN=1_MEMBER=33_PSO,,
GEN=1_MEMBER=244_PSO,GEN=0_MEMBER=7,,
GEN=1_MEMBER=245_PSO,GEN=1_MEMBER=156_PSO,,
GEN=1_MEMBER=246_PSO,GEN=0_MEMBER=65,,
GEN=1_MEMBER=247_PSO,GEN=1_MEMBER=173_PSO,,
GEN=1_MEMBER=248_PSO,GEN=0_MEMBER=28,,
GEN=1_MEMBER=249_PSO,GEN=1_MEMBER=187_PSO,,
GEN=1_MEMBER=250_PSO,GEN=0_MEMBER=13,,
GEN=1_MEMBER=251_PSO,GEN=1_MEMBER=48_PSO,,
GEN=1_MEMBER=252_PSO,GEN=1_MEMBER=90_PSO,,
GEN=1_MEMBER=253_PSO,GEN=1_MEMBER=163_PSO,,
GEN=1_MEMBER=254_PSO,GEN=1_MEMBER=134_PSO,,
GEN=1_MEMBER=255_PSO,GEN=0_MEMBER=3,,
GEN=1_MEMBER=256_PSO,GEN=1_MEMBER=121_PSO,,
GEN=1_MEMBER=257_PSO,GEN=1_MEMBER=144_PSO,,
GEN=1_MEMBER=258_PSO,GEN=0_MEMBER=38,,
GEN=1_MEMBER=259_PSO,GEN=1_MEMBER=193_PSO,,
GEN=1_MEMBER=260_PSO,GEN=0_MEMBER=55,,
GEN=1_MEMBER=261_PSO,GEN=0_MEMBER=49,,
GEN=1_MEMBER=262_PSO,GEN=1_MEMBER=43_PSO,,
GEN=1_MEMBER=263_PSO,GEN=0_MEMBER=43,,
GEN=1_MEMBER=264_PSO,GEN=1_MEMBER=113_PSO,,
GEN=1_MEMBER=265_PSO,GEN=1_MEMBER=196_PSO,,
GEN=1_MEMBER=266_PSO,GEN=0_MEMBER=56,,
GEN=1_MEMBER=267_PSO,GEN=1_MEMBER=141_PSO,,
GEN=1_MEMBER=268_PSO,GEN=1_MEMBER=149_PSO,,
GEN=1_MEMBER=269_PSO,GEN=1_MEMBER=23_PSO,,
GEN=1_MEMBER=270_PSO,GEN=1_MEMBER=164_PSO,,
GEN=1_MEMBER=271_PSO,GEN=1_MEMBER=40_PSO,,
GEN=1_MEMBER=272_PSO,GEN=0_MEMBER=24,,
GEN=1_MEMBER=273_PSO,GEN=1_MEMBER=45_PSO,,
GEN=1_MEMBER=274_PSO,GEN=1_MEMBER=192_PSO,,
GEN=1_MEMBER=275_PSO,GEN=1_MEMBER=162_PSO,,
GEN=1_MEMBER=276_PSO,GEN=1_MEMBER=120_PSO,,
GEN=1_MEMBER=277_PSO,GEN=0_MEMBER=5,,
GEN=1_MEMBER=278_PSO,GEN=1_MEMBER=54_PSO,,
GEN=1_MEMBER=279_PSO,GEN=1_MEMBER=32_PSO,,
GEN=1_MEMBER=280_PSO,GEN=1_MEMBER=84_PSO,,
GEN=1_MEMBER=281_PSO,GEN=1_MEMBER=51_PSO,,
GEN=1_MEMBER=282_PSO,GEN=0_MEMBER=44,,
GEN=1_MEMBER=283_PSO,GEN=1_MEMBER=129_PSO,,
GEN=1_MEMBER=284_PSO,GEN=1_MEMBER=89_PSO,,
GEN=1_MEMBER=285_PSO,GEN=1_MEMBER=16_PSO,,
GEN=1_MEMBER=286_PSO,GEN=1_MEMBER=87_PSO,,
GEN=1_MEMBER=287_PSO,GEN=1_MEMBER=72_PSO,,
GEN=1_MEMBER=288_PSO,GEN=0_MEMBER=99,,
GEN=1_MEMBER=289_PSO,GEN=1_MEMBER=85_PSO,,
GEN=1_MEMBER=290_PSO,GEN=1_MEMBER=29_PSO,,
GEN=1_MEMBER=291_PSO,GEN=1_MEMBER=11_PSO,,
GEN=1_MEMBER=292_PSO,GEN=1_MEMBER=39_PSO,,
GEN=1_MEMBER=293_PSO,GEN=1_MEMBER=198_PSO,,
GEN=1_MEMBER=294_PSO,GEN=1_MEMBER=158_PSO,,
GEN=1_MEMBER=295_PSO,GEN=1_MEMBER=183_PSO,,
GEN=1_MEMBER=296_PSO,GEN=0_MEMBER=86,,
GEN=1_MEMBER=297_PSO,GEN=1_MEMBER=128_PSO,,
GEN=1_MEMBER=298_PSO,GEN=1_MEMBER=142_PSO,,
GEN=1_MEMBER=299_PSO,GEN=1_MEMBER=145_PSO,,
GEN=1_MEMBER=300_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=301_PSO,GEN=1_MEMBER=64_PSO,,
GEN=1_MEMBER=302_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=303_PSO,GEN=1_MEMBER=147_PSO,,
GEN=1_MEMBER=304_PSO,GEN=0_MEMBER=94,,
GEN=1_MEMBER=305_PSO,GEN=0_MEMBER=36,,
GEN=1_MEMBER=306_PSO,GEN=0_MEMBER=26,,
GEN=1_MEMBER=307_PSO,GEN=0_MEMBER=1,,
GEN=1_MEMBER=308_PSO,GEN=0_MEMBER=58,,
GEN=1_MEMBER=309_PSO,GEN=1_MEMBER=291_PSO,,
GEN=1_MEMBER=310_PSO,GEN=0_MEMBER=16,,
GEN=1_MEMBER=311_PSO,GEN=1_MEMBER=172_PSO,,
GEN=1_MEMBER=312_PSO,GEN=0_MEMBER=68,,
GEN=1_MEMBER=313_PSO,GEN=1_MEMBER=169_PSO,,
GEN=1_MEMBER=314_PSO,GEN=0_MEMBER=10,,
GEN=1_MEMBER=315_PSO,GEN=1_MEMBER=294_PSO,,
GEN=1_MEMBER=316_PSO,GEN=1_MEMBER=136_PSO,,
GEN=1_MEMBER=317_PSO,GEN=0_MEMBER=60,,
GEN=1_MEMBER=318_PSO,GEN=1_MEMBER=295_PSO,,
GEN=1_MEMBER=319_PSO,GEN=1_MEMBER=62_PSO,,
GEN=1_MEMBER=320_PSO,GEN=1_MEMBER=270_PSO,,
GEN=1_MEMBER=321_PSO,GEN=0_MEMBER=62,,
GEN=1_MEMBER=322_PSO,GEN=1_MEMBER=276_PSO,,
GEN=1_MEMBER=323_PSO,GEN=0_MEMBER=19,,
GEN=1_MEMBER=324_PSO,GEN=1_MEMBER=166_PSO,,
GEN=1_MEMBER=325_PSO,GEN=1_MEMBER=214_PSO,,
GEN=1_MEMBER=326_PSO,GEN=0_MEMBER=4,,
GEN=1_MEMBER=327_PSO,GEN=1_MEMBER=171_PSO,,
GEN=1_MEMBER=328_PSO,GEN=0_MEMBER=40,,
GEN=1_MEMBER=329_PSO,GEN=1_MEMBER=254_PSO,,
GEN=1_MEMBER=330_PSO,GEN=1_MEMBER=217_PSO,,
GEN=1_MEMBER=331_PSO,GEN=0_MEMBER=47,,
GEN=1_MEMBER=332_PSO,GEN=1_MEMBER=241_PSO,,
GEN=1_MEMBER=333_PSO,GEN=1_MEMBER=123_PSO,,
GEN=1_MEMBER=334_PSO,GEN=0_MEMBER=88,,
GEN=1_MEMBER=335_PSO,GEN=1_MEMBER=263_PSO,,
GEN=1_MEMBER=336_PSO,GEN=1_MEMBER=124_PSO,,
GEN=1_MEMBER=337_PSO,GEN=0_MEMBER=80,,
GEN=1_MEMBER=338_PSO,GEN=1_MEMBER=260_PSO,,
GEN=1_MEMBER=339_PSO,GEN=1_MEMBER=249_PSO,,
GEN=1_MEMBER=340_PSO,GEN=1_MEMBER=273_PSO,,
GEN=1_MEMBER=341_PSO,GEN=1_MEMBER=4_PSO,,
GEN=1_MEMBER=342_PSO,GEN=0_MEMBER=76,,
GEN=1_MEMBER=343_PSO,GEN=1_MEMBER=12_PSO,,
GEN=1_MEMBER=344_PSO,GEN=1_MEMBER=122_PSO,,
GEN=1_MEMBER=345_PSO,GEN=1_MEMBER=271_PSO,,
GEN=1_MEMBER=346_PSO,GEN=1_MEMBER=2_PSO,,
GEN=1_MEMBER=347_PSO,GEN=0_MEMBER=12,,
GEN=1_MEMBER=348_PSO,GEN=1_MEMBER=233_PSO,,
GEN=1_MEMBER=349_PSO,GEN=1_MEMBER=211_PSO,,
GEN=1_MEMBER=350_PSO,GEN=1_MEMBER=82_PSO,,
GEN=1_MEMBER=351_PSO,GEN=0_MEMBER=54,,
GEN=1_MEMBER=352_PSO,GEN=1_MEMBER=13_PSO,,
GEN=1_MEMBER=353_PSO,GEN=0_MEMBER=32,,
GEN=1_MEMBER=354_PSO,GEN=1_MEMBER=253_PSO,,
GEN=1_MEMBER=355_PSO,GEN=1_MEMBER=226_PSO,,
GEN=1_MEMBER=356_PSO,GEN=1_MEMBER=199_PSO,,
GEN=1_MEMBER=357_PSO,GEN=1_MEMBER=251_PSO,,
GEN=1_MEMBER=358_PSO,GEN=1_MEMBER=143_PSO,,
GEN=1_MEMBER=359_PSO,GEN=0_MEMBER=59,,
GEN=1_MEMBER=360_PSO,GEN=1_MEMBER=33_PSO,,
GEN=1_MEMBER=361_PSO,GEN=1_MEMBER=101_PSO,,
GEN=1_MEMBER=362_PSO,GEN=1_MEMBER=209_PSO,,
GEN=1_MEMBER=363_PSO,GEN=1_MEMBER=265_PSO,,
GEN=1_MEMBER=364_PSO,GEN=1_MEMBER=238_PSO,,
GEN=1_MEMBER=365_PSO,GEN=1_MEMBER=293_PSO,,
GEN=1_MEMBER=366_PSO,GEN=0_MEMBER=7,,
GEN=1_MEMBER=367_PSO,GEN=1_MEMBER=236_PSO,,
GEN=1_MEMBER=368_PSO,GEN=1_MEMBER=252_PSO,,
GEN=1_MEMBER=369_PSO,GEN=0_MEMBER=65,,
GEN=1_MEMBER=370_PSO,GEN=1_MEMBER=201_PSO,,
GEN=1_MEMBER=371_PSO,GEN=1_MEMBER=150_PSO,,
GEN=1_MEMBER=372_PSO,GEN=1_MEMBER=298_PSO,,
GEN=1_MEMBER=373_PSO,GEN=0_MEMBER=28,,
GEN=1_MEMBER=374_PSO,GEN=1_MEMBER=173_PSO,,
GEN=1_MEMBER=375_PSO,GEN=1_MEMBER=216_PSO,,
GEN=1_MEMBER=376_PSO,GEN=1_MEMBER=156_PSO,,
GEN=1_MEMBER=377_PSO,GEN=1_MEMBER=280_PSO,,
GEN=1_MEMBER=378_PSO,GEN=0_MEMBER=13,,
GEN=1_MEMBER=379_PSO,GEN=1_MEMBER=48_PSO,,
GEN=1_MEMBER=380_PSO,GEN=1_MEMBER=203_PSO,,
GEN=1_MEMBER=381_PSO,GEN=1_MEMBER=232_PSO,,
GEN=1_MEMBER=382_PSO,GEN=1_MEMBER=235_PSO,,
GEN=1_MEMBER=383_PSO,GEN=0_MEMBER=3,,
GEN=1_MEMBER=384_PSO,GEN=1_MEMBER=274_PSO,,
GEN=1_MEMBER=385_PSO,GEN=1_MEMBER=90_PSO,,
GEN=1_MEMBER=386_PSO,GEN=1_MEMBER=163_PSO,,
GEN=1_MEMBER=387_PSO,GEN=1_MEMBER=187_PSO,,
GEN=1_MEMBER=388_PSO,GEN=1_MEMBER=134_PSO,,
