real_name,x1,x2,x3,x4,x5
gen=1_member=8952_pso,-3.86267,2.33227,1.32735,4.17608,-4.67711
gen=1_member=8953_pso,-3.85829,2.33859,1.32169,4.18268,-4.67457
gen=1_member=8954_pso,-3.83863,2.33935,1.33046,4.18003,-4.68011
gen=1_member=8955_pso,-3.8439,2.33789,1.32941,4.18422,-4.68016
gen=1_member=8956_pso,-3.8443,2.33847,1.32659,4.18138,-4.67635
gen=1_member=8957_pso,-3.84799,2.33268,1.32952,4.1901,-4.67473
gen=1_member=8958_pso,-3.83969,2.34309,1.33009,4.18672,-4.67595
gen=1_member=8959_pso,-3.86265,2.31692,1.32232,4.17096,-4.67722
gen=1_member=8960_pso,-3.84756,2.33718,1.32455,4.18062,-4.67328
gen=1_member=8961_pso,-3.85096,2.3352,1.32551,4.18286,-4.67436
gen=1_member=8962_pso,-3.85925,2.33046,1.32598,4.18264,-4.67422
gen=1_member=8963_pso,-3.85182,2.33497,1.32527,4.18269,-4.67408
gen=1_member=8964_pso,-3.86221,2.31155,1.3247,4.18603,-4.67307
gen=1_member=8965_pso,-3.83885,2.33652,1.33177,4.18073,-4.67411
gen=1_member=8966_pso,-3.80658,2.35951,1.32709,4.18087,-4.67524
gen=1_member=8967_pso,-3.85486,2.32818,1.32646,4.18211,-4.67339
gen=1_member=8968_pso,-3.84267,2.33417,1.32604,4.18281,-4.67971
gen=1_member=8969_pso,-3.87045,2.34115,1.32571,4.19295,-4.66885
gen=1_member=8970_pso,-3.84357,2.33931,1.3267,4.18305,-4.67572
gen=1_member=8971_pso,-3.84911,2.33753,1.32744,4.18558,-4.67738
gen=1_member=8972_pso,-3.82877,2.33833,1.32056,4.18106,-4.67627
gen=1_member=8973_pso,-3.84892,2.33723,1.32547,4.18258,-4.67531
gen=1_member=8974_pso,-3.84627,2.3362,1.32663,4.18271,-4.67493
gen=1_member=8975_pso,-3.84384,2.33672,1.32748,4.18209,-4.67552
gen=1_member=8976_pso,-3.84691,2.3327,1.32686,4.18496,-4.67533
gen=1_member=8977_pso,-3.84854,2.34089,1.32316,4.18155,-4.68031
gen=1_member=8978_pso,-3.8525,2.33324,1.32549,4.18321,-4.67456
gen=1_member=8979_pso,-3.84575,2.33977,1.33169,4.18154,-4.67844
gen=1_member=8980_pso,-3.83716,2.3376,1.32646,4.17937,-4.67818
gen=1_member=8981_pso,-3.86916,2.31465,1.32578,4.19155,-4.66772
gen=1_member=8982_pso,-3.84293,2.3388,1.32694,4.18333,-4.67597
gen=1_member=8983_pso,-3.85456,2.34454,1.3278,4.18196,-4.67556
gen=1_member=8984_pso,-3.88216,2.33459,1.33157,4.18507,-4.6742
gen=1_member=8985_pso,-3.86864,2.32073,1.3231,4.19229,-4.67036
gen=1_member=8986_pso,-3.84568,2.33892,1.32716,4.18162,-4.67562
gen=1_member=8987_pso,-3.87952,2.34443,1.32666,4.18023,-4.67999
gen=1_member=8988_pso,-4.33289,-1.9921,2.0727,5,-5
gen=1_member=8989_pso,-3.85258,2.34307,1.32264,4.18052,-4.6739
gen=1_member=8990_pso,-3.85562,2.35231,1.32613,4.1806,-4.67331
gen=1_member=8991_pso,-3.88502,2.30653,1.32511,4.1846,-4.67481
gen=1_member=8992_pso,-3.83916,2.34,1.32272,4.19909,-4.66522
gen=1_member=8993_pso,-3.8692,2.32271,1.33119,4.18111,-4.67719
gen=1_member=8994_pso,-3.84585,2.3142,1.31949,4.18326,-4.67563
gen=1_member=8995_pso,-3.82597,2.34307,1.32757,4.17398,-4.6821
gen=1_member=8996_pso,-3.84499,2.33567,1.32662,4.1854,-4.67405
gen=1_member=8997_pso,-3.85333,2.3257,1.32616,4.18292,-4.67407
gen=1_member=8998_pso,-3.84053,2.33514,1.33102,4.19402,-4.67865
gen=1_member=8999_pso,-3.85686,2.34616,1.32727,4.18687,-4.67212
