real_name,x1,x2,x3,x4,x5
gen=1_member=16939_pso,-3.8404,2.33923,1.33226,4.18178,-4.6774
gen=1_member=16940_pso,-3.85342,2.33822,1.33097,4.18595,-4.67374
gen=1_member=16941_pso,-3.85702,2.33446,1.32696,4.18644,-4.67218
gen=1_member=16942_pso,-3.85312,2.33408,1.33006,4.18565,-4.6788
gen=1_member=16943_pso,-3.8432,2.33956,1.32798,4.18294,-4.67647
gen=1_member=16944_pso,-3.84141,2.34006,1.32906,4.18325,-4.67753
gen=1_member=16945_pso,-3.84429,2.33862,1.33186,4.18359,-4.6786
gen=1_member=16946_pso,-3.84356,2.33929,1.3284,4.18318,-4.6767
gen=1_member=16947_pso,-3.83844,2.33925,1.33028,4.18362,-4.67716
gen=1_member=16948_pso,-3.85797,2.32194,1.32517,4.19264,-4.67367
gen=1_member=16949_pso,-3.84877,2.33145,1.3267,4.18514,-4.67641
gen=1_member=16950_pso,-3.84538,2.33882,1.32885,4.18472,-4.67576
gen=1_member=16951_pso,-3.84126,2.34093,1.32878,4.18387,-4.67603
gen=1_member=16952_pso,-3.84555,2.339,1.32878,4.18416,-4.67608
gen=1_member=16953_pso,-3.84832,2.33718,1.32829,4.18442,-4.6771
gen=1_member=16954_pso,-3.84093,2.34009,1.32922,4.18365,-4.68065
gen=1_member=16955_pso,-3.84637,2.33788,1.32808,4.18433,-4.67582
gen=1_member=16956_pso,-3.84514,2.34137,1.32825,4.18107,-4.67628
gen=1_member=16957_pso,-3.86902,2.30962,1.33212,4.18494,-4.67846
gen=1_member=16958_pso,-3.84447,2.33799,1.32826,4.18522,-4.67735
gen=1_member=16959_pso,-3.84521,2.33872,1.32859,4.18362,-4.67618
gen=1_member=16960_pso,-3.85049,2.33845,1.32597,4.18609,-4.67329
gen=1_member=16961_pso,-3.84394,2.33938,1.32854,4.1829,-4.67639
gen=1_member=16962_pso,-3.8427,2.3366,1.32932,4.18316,-4.67831
gen=1_member=16963_pso,-3.84364,2.3393,1.32855,4.18405,-4.67584
gen=1_member=16964_pso,-3.85797,2.33875,1.32782,4.18427,-4.67187
gen=1_member=16965_pso,-3.84264,2.34018,1.32818,4.18363,-4.67572
gen=1_member=16966_pso,-3.83878,2.33562,1.33154,4.17875,-4.68046
gen=1_member=16967_pso,-3.85451,2.33763,1.32611,4.1887,-4.67122
gen=1_member=16968_pso,-3.86092,2.32448,1.32463,4.18235,-4.67494
gen=1_member=16969_pso,-3.8496,2.33737,1.32878,4.18627,-4.67594
gen=1_member=16970_pso,-3.84356,2.33825,1.33221,4.17945,-4.67815
gen=1_member=16971_pso,-3.85477,2.34838,1.32563,4.18435,-4.67355
gen=1_member=16972_pso,-5,0.498641,2.69328,5,-2.26171
gen=1_member=16973_pso,-3.8612,2.33646,1.32549,4.18346,-4.68572
gen=1_member=16974_pso,-3.8541,2.34232,1.32739,4.18237,-4.67521
gen=1_member=16975_pso,-3.84281,2.3412,1.32865,4.18422,-4.67612
gen=1_member=16976_pso,-3.85495,2.33584,1.32438,4.18804,-4.67549
gen=1_member=16977_pso,-3.8531,2.33183,1.32583,4.18667,-4.67102
gen=1_member=16978_pso,-3.8459,2.34063,1.33025,4.18247,-4.67605
gen=1_member=16979_pso,-3.84884,2.34086,1.32814,4.18348,-4.67495
gen=1_member=16980_pso,-3.82356,2.32569,1.33126,4.18085,-4.67316
gen=1_member=16981_pso,-3.84478,2.33968,1.3281,4.18562,-4.67551
gen=1_member=16982_pso,-3.86206,2.33778,1.32549,4.19272,-4.67619
gen=1_member=16983_pso,-3.88142,2.32858,1.32644,4.19293,-4.66979
gen=1_member=16984_pso,-3.85921,2.32869,1.32614,4.18607,-4.67186
gen=1_member=16985_pso,-3.8509,2.33879,1.33141,4.1833,-4.67706
gen=1_member=16986_pso,-3.82939,2.33981,1.32864,4.17417,-4.67632
gen=1_member=16987_pso,-3.84144,2.33866,1.3275,4.18266,-4.67662
gen=1_member=16988_pso,-3.86268,2.32714,1.32445,4.17347,-4.67504
gen=1_member=16989_pso,-3.83998,2.33648,1.33143,4.18116,-4.67827
gen=1_member=16990_pso,-3.84415,2.3324,1.3336,4.18094,-4.67832
gen=1_member=16991_pso,-3.84715,2.33372,1.32438,4.18822,-4.67454
gen=1_member=16992_pso,-3.85704,2.33759,1.32548,4.18713,-4.67168
gen=1_member=16993_pso,-3.85685,2.33527,1.32959,4.18136,-4.67659
gen=1_member=16994_pso,-3.84803,2.34167,1.32877,4.17844,-4.67717
gen=1_member=16995_pso,-3.85886,2.33918,1.32643,4.18405,-4.67695
gen=1_member=16996_pso,-3.84277,2.34116,1.32672,4.18385,-4.67569
gen=1_member=16997_pso,-3.84663,2.33868,1.32795,4.18454,-4.67562
gen=1_member=16998_pso,-3.84046,2.33838,1.32964,4.18041,-4.68064
gen=1_member=16999_pso,-3.84592,2.33907,1.32874,4.18406,-4.67723
