real_name,func,func_sd,ei
gen=1_member=17940_pso,-1.47418,0.0152937,0.00608572
gen=1_member=17941_pso,-1.47411,0.0159107,0.00629744
gen=1_member=17942_pso,-1.47403,0.0149876,0.00588752
gen=1_member=17943_pso,-1.47464,0.0135618,0.00562939
gen=1_member=17944_pso,-1.47411,0.0147796,0.00584751
gen=1_member=17945_pso,-1.47425,0.0132119,0.00529321
gen=1_member=17946_pso,-1.47418,0.0168165,0.00669535
gen=1_member=17947_pso,-1.47436,0.0149831,0.00605037
gen=1_member=17948_pso,-1.47409,0.0140302,0.00553555
gen=1_member=17949_pso,-1.47379,0.02636,0.0103057
gen=1_member=17950_pso,-1.4747,0.0145601,0.00605803
gen=1_member=17951_pso,-1.47427,0.0138967,0.00557203
gen=1_member=17952_pso,-1.47471,0.0146313,0.00609149
gen=1_member=17953_pso,-1.47443,0.0148455,0.00603071
gen=1_member=17954_pso,-1.47435,0.0147261,0.00594535
gen=1_member=17955_pso,-1.47443,0.0155403,0.00631253
gen=1_member=17956_pso,-1.47423,0.014664,0.00585966
gen=1_member=17957_pso,-1.47441,0.0143145,0.00581332
gen=1_member=17958_pso,-1.47472,0.0148029,0.00616532
gen=1_member=17959_pso,-1.474,0.0107009,0.00416726
gen=1_member=17960_pso,-1.47443,0.0153227,0.00622572
gen=1_member=17961_pso,-1.47414,0.0158938,0.00630546
gen=1_member=17962_pso,-1.47382,0.0252326,0.00987044
gen=1_member=17963_pso,-1.47427,0.0164439,0.00658872
gen=1_member=17964_pso,-1.47456,0.0177298,0.00724709
gen=1_member=17965_pso,-1.47417,0.015646,0.00622209
gen=1_member=17966_pso,-1.47186,0.0448604,0.0167455
gen=1_member=17967_pso,-1.47443,0.0151206,0.00614254
gen=1_member=17968_pso,-1.47355,0.0269841,0.0104399
gen=1_member=17969_pso,-1.47415,0.0206422,0.00820424
gen=1_member=17970_pso,-1.47354,0.0282779,0.0109484
gen=1_member=17971_pso,-1.47418,0.0145272,0.00578164
gen=1_member=17972_pso,-1.47379,0.020445,0.00794848
gen=1_member=17973_pso,-0.0159665,0.593731,0.00136231
gen=1_member=17974_pso,-1.47385,0.0170801,0.0066338
gen=1_member=17975_pso,-1.47398,0.0283369,0.0111916
gen=1_member=17976_pso,-1.47419,0.0165709,0.00660028
gen=1_member=17977_pso,-1.47398,0.012804,0.00499631
gen=1_member=17978_pso,-1.47371,0.0218753,0.00847952
gen=1_member=17979_pso,-1.47419,0.0192424,0.00766864
gen=1_member=17980_pso,-1.47393,0.0170538,0.00666225
gen=1_member=17981_pso,-1.47395,0.0186253,0.00730356
gen=1_member=17982_pso,-1.47385,0.0167113,0.00648864
gen=1_member=17983_pso,-1.47436,0.0151577,0.00612137
gen=1_member=17984_pso,-1.47341,0.0289889,0.0111673
gen=1_member=17985_pso,-1.47411,0.0150856,0.00596594
gen=1_member=17986_pso,-1.47431,0.010606,0.00428145
gen=1_member=17987_pso,-1.47441,0.0145518,0.00590745
gen=1_member=17988_pso,-1.47403,0.0141917,0.00557316
gen=1_member=17989_pso,-1.47354,0.0188861,0.00720478
gen=1_member=17990_pso,-1.47413,0.0142451,0.00564174
gen=1_member=17991_pso,-1.47413,0.0117779,0.00465774
gen=1_member=17992_pso,-1.47369,0.0199028,0.00768068
gen=1_member=17993_pso,-1.47397,0.011916,0.00463455
gen=1_member=17994_pso,-1.47424,0.0159796,0.00638987
gen=1_member=17995_pso,-1.47415,0.0144432,0.00573243
gen=1_member=17996_pso,-1.47408,0.00897513,0.0035163
gen=1_member=17997_pso,-1.47456,0.0192341,0.0078474
gen=1_member=17998_pso,-1.47425,0.0121738,0.004879
gen=1_member=17999_pso,-1.47427,0.0164037,0.00657631
