real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=1_member=13_pso,-3.49469,0.935204,-0.445984,-0.499407,4.09086,-0.647288,5,-2.81901,5,-1.92854,-0.325756,-5,4.37753,-1.92313,0.938307,-3.46135,-5,3.42531,-2.51561,3.10498,3.92395,-0.510164,2.71712,5,3.32616,-0.875273,1.67535,3.28079,2.06233,-2.3722,2.92263,-2.94799,-3.58901,1.13929,-3.03354,0.0112464,-4.39312,-4.72947,-0.0606458,-2.5536,5,-1.34791,-0.927754,4.33808,1.38964,4.9078,-3.6022,-2.07037,-5,3.86921
gen=1_member=14_pso,5,5,1.63115,5,0.554084,-3.59558,5,-1.52587,-0.25967,5,-4.58781,-2.21858,0.934212,2.69037,2.97514,-3.29389,-5,4.68919,3.11748,-0.211889,4.47179,0.776433,5,-0.493456,5,-3.06548,-5,3.75289,4.26341,-3.25258,5,-5,-5,-4.19036,2.31138,5,2.48399,0.390712,-1.1248,-1.38665,-1.13109,-3.19898,-1.61293,-0.922551,-1.11599,2.4284,-5,0.12793,-5,4.23866
gen=1_member=15_pso,1.2113,3.39431,-4.20829,4.8692,5,-0.421239,5,-2.61623,0.634953,5,1.17718,4.00382,5,4.9184,2.19944,3.3282,-5,-0.451387,-4.66128,-1.98792,-0.869162,-4.04203,0.00697113,-1.8794,-1.5165,0.433619,-4.80467,-0.0993166,1.91676,-4.67557,-3.99363,5,-5,-5,2.59388,2.53926,-2.66617,-2.6326,-3.66234,-5,3.65794,5,1.94545,-1.13493,-3.45952,5,-3.30034,-2.61237,-2.82096,2.24204
gen=1_member=16_pso,-3.17587,3.11109,-5,1.86255,1.51144,4.2929,4.5492,-0.255147,5,5,-5,-5,0.409529,4.27048,5,2.72812,-3.98888,5,-1.05241,-0.896313,5,-3.49824,3.76104,-0.346756,0.364335,5,-5,2.92992,3.45758,-1.25485,1.97449,3.3259,-3.91485,-5,-0.610715,-5,-5,3.0972,5,-5,0.512844,-4.80969,-3.03414,-1.60546,-5,4.37699,-5,1.26137,-1.12669,-2.46407
gen=1_member=17_pso,0.17654,1.49593,-5,0.192109,-0.897558,-5,1.77111,-0.492427,5,5,-0.443624,2.05139,1.25895,1.15182,5,5,-1.4877,4.69175,2.99558,-3.07045,2.16209,-4.74525,1.73906,-1.06671,-0.319618,5,5,5,-2.36466,-2.24797,1.84751,-0.673988,1.83431,-1.20382,3.74762,-0.593991,-2.8923,2.70935,1.21324,-0.373746,2.4744,-1.77145,0.334766,0.147703,2.09929,2.34456,-4.54691,-2.68786,-2.46492,0.578265
gen=1_member=18_pso,0.336016,5,-2.67947,1.65191,-1.23143,-2.30519,5,-1.86814,4.95644,5,1.96908,-5,-5,2.26364,5,0.256826,-1.49327,-3.10313,1.05161,-0.403754,-1.52824,-1.62288,0.264975,-0.235693,2.57522,0.508059,-5,1.44462,4.9776,-3.34859,4.2694,4.39296,-1.16803,4.98336,1.69846,1.82007,-1.98037,-0.162453,0.551396,-2.75932,5,-0.837994,0.417747,1.52709,-3.80696,5,-5,3.4855,0.286168,1.78459
gen=1_member=19_pso,0.4344,4.36459,5,1.84706,0.216736,-2.232,4.98758,-3.64624,1.40235,3.64722,-1.6136,-3.76841,2.12369,-1.07136,5,1.05836,0.433986,1.54924,2.56684,-5,2.79413,4.88658,-2.41779,-0.216953,4.27887,0.944064,-5,3.24603,1.44289,-5,5,5,-4.21688,-3.48263,2.9265,-0.177042,-5,5,3.86431,-5,5,-2.68302,-3.86925,0.290634,1.21988,1.49377,-4.50315,3.46933,-5,4.36242
gen=0_member=7,2.43691,0.175673,1.89635,-2.34694,-0.166787,0.346684,1.09182,0.611295,2.15302,-2.39658,4.92775,2.36616,3.51383,4.88245,-4.68341,3.29196,2.3932,1.56407,4.43675,-1.26049,1.45903,0.130465,0.986689,1.56808,-3.01608,-2.81351,1.84733,-4.75523,-3.90546,4.73595,-0.333671,-4.74543,-4.71066,4.40202,-3.18485,-2.75906,3.95966,2.97599,4.19741,3.95994,2.30599,1.8501,2.46704,1.86878,-1.99881,4.36087,-4.40115,4.63065,-0.331983,0.583561
gen=0_member=10,-1.38028,4.34641,0.249984,1.21442,-1.80026,1.8936,-3.9109,2.9332,-0.94637,-0.047488,2.57442,-4.11371,1.51118,-3.61456,-3.24574,4.20856,-3.14569,-2.37559,-4.58316,-1.08692,1.17378,-0.206548,-1.05189,-1.19903,-3.67861,-4.32471,-0.107934,-0.65574,0.738623,2.36112,3.79736,4.61001,-0.0688309,2.9125,1.13851,3.38468,2.16122,2.74688,1.41136,2.58708,-4.75596,-1.26484,-1.56141,4.96684,4.95635,2.67241,-4.27742,-4.32429,-1.85793,-3.79072
gen=0_member=0,0.658375,1.89309,-0.60969,-1.2417,-3.15483,-0.273691,0.850248,1.27509,-1.50114,-3.31393,3.44748,-2.10759,-0.793036,-4.60431,3.20108,-3.60854,2.9158,-3.58426,4.8567,4.14952,-2.59826,-1.20341,1.32136,3.15001,-4.88736,-3.84168,-3.88465,-4.13861,4.70643,-0.290748,1.45035,0.728264,0.932853,-4.10274,-0.505464,-0.428361,4.3399,0.280256,-2.5977,3.8816,4.9352,-4.78023,3.14688,-4.6663,-1.8593,0.946887,-1.73521,2.70643,-1.66132,-4.5579
gen=0_member=3,-3.82173,0.302191,-1.9614,-4.11585,-1.97424,1.95175,-3.63199,-0.595503,-3.10639,-4.48573,0.232479,3.75626,1.49405,-3.44398,0.0188327,0.946409,4.45937,-0.559779,1.28356,3.79013,-2.44608,1.47176,-4.00524,4.52873,-4.78503,-1.63826,-2.35878,4.11595,1.85794,-4.00734,3.23361,1.68913,1.02514,-1.58744,-2.21815,-1.94687,-0.0262106,1.16652,-2.18613,-3.5662,-3.71973,-4.01746,-1.21278,0.956311,4.35505,0.252755,-4.02845,2.30603,-1.96194,0.0150742
gen=0_member=8,-1.54679,-2.93757,-4.99337,1.08415,-1.14818,3.80392,-1.53124,3.61776,3.03602,4.73205,1.80433,4.73971,0.182445,3.67357,-2.59406,-1.12002,3.17312,4.94718,-0.13336,-0.267258,-2.74163,-1.60682,1.83243,-2.12025,1.55407,-2.51805,2.62923,0.83669,-3.20274,-1.57335,-0.502809,-0.373646,-0.120443,-4.54732,1.79049,1.08398,0.346498,-2.2235,-3.43499,1.05989,-1.36463,-2.38283,2.72077,-3.92665,-2.19982,3.63527,3.90664,4.94117,-0.0566499,1.68091
gen=0_member=5,4.7322,-1.40322,1.69973,2.08768,3.4477,0.709143,-1.41738,-0.412089,-0.895186,4.81469,-2.91211,0.601482,-2.6512,-4.29892,2.10602,0.834097,0.901056,2.95999,3.92208,2.39698,3.48789,-3.28742,-1.5785,0.0166008,0.358622,2.78659,0.953176,2.53068,1.97823,1.33777,-2.12906,2.70005,1.47094,3.86898,1.95508,-0.843525,3.5848,-0.420704,-0.367332,-4.12531,0.73746,-0.765232,0.891309,-1.32605,-0.257608,2.35491,-1.47062,-0.586309,0.700779,-0.832065
gen=0_member=9,-2.61745,-1.91494,3.46938,3.34594,2.87894,-0.304225,-2.98654,1.81928,4.41562,4.64042,2.92837,4.88877,0.262613,-4.58444,-2.31051,-0.670619,-2.02531,2.70349,1.39637,-4.12144,-0.47481,-4.22483,2.09642,1.02631,-2.23886,-4.8008,-3.58442,4.26489,1.526,4.02366,-3.57057,-1.12436,-2.49472,0.695627,-0.102884,4.12513,1.10755,-1.96112,3.17585,4.30995,-0.0755549,-0.0120457,0.259866,3.38673,3.30065,3.91103,3.1405,1.12462,-4.42494,-1.20597
gen=0_member=6,-0.911768,-0.606062,2.69516,1.11063,-3.62006,3.63192,-3.13804,3.13824,-2.67957,-1.23203,-0.120837,4.20169,0.863328,-4.42219,-2.47786,2.92086,-3.58424,-1.26317,-0.497623,2.53393,4.30298,2.37303,1.20602,4.23456,-4.65324,1.10783,3.69551,-1.93742,2.32297,2.11997,3.92537,2.88391,-1.65703,-3.10525,2.52428,0.624684,2.59055,4.25614,-4.19666,0.897637,-3.24136,-4.8027,-4.56589,4.00808,0.725267,1.38549,1.61993,3.37746,3.58727,-0.591955
gen=0_member=11,-2.18987,-4.72276,-1.04085,0.752296,3.28765,-3.62053,4.94043,-2.80348,4.8962,-2.95136,-4.12164,3.27119,-3.52925,-4.08138,-0.958513,3.52293,-2.50052,-1.47359,-0.279427,-4.70301,0.338622,3.35627,-0.189649,-0.767457,0.751959,3.86538,2.81516,-0.127746,-0.567709,-0.757089,-4.21872,1.5602,-3.37026,-2.51905,-1.20257,-2.26092,3.0409,4.86869,-0.0179922,-3.87669,-4.32946,-1.88681,4.03749,4.73617,0.898259,4.47245,-1.23177,4.80026,1.3277,-0.608872
gen=0_member=19,-2.51712,0.71937,-3.74707,-4.67839,-4.819,1.3375,-4.83258,-3.06431,2.59234,2.95175,-3.21484,-4.5566,-1.18084,0.475198,-1.63056,-1.42255,1.88532,3.77528,-4.04748,-3.19906,0.25007,4.16182,-2.84945,3.34828,3.5708,-0.0209277,0.369011,3.79728,2.5617,-4.11749,4.31045,-0.915601,3.65901,-0.0886948,3.75914,-1.21758,-1.53042,-3.96587,-2.06377,-1.61072,3.75394,1.69386,-1.41695,4.59648,-2.86595,3.59017,0.530459,0.227902,-4.87708,4.0856
gen=0_member=4,4.06219,-1.50904,-3.3086,-0.786336,2.79192,-2.06588,0.683846,0.791061,-1.80135,-2.46026,-2.53579,2.72604,2.02483,-3.97083,2.93223,-2.10646,2.51106,0.994075,-3.81781,0.599997,-3.36861,-4.49983,-4.52216,-3.46652,2.45388,4.65526,1.27279,2.65498,4.88462,-2.6021,-0.170827,-4.13981,-1.43653,-1.9081,-3.40013,0.862651,-2.61278,4.7024,1.06783,3.55579,-0.765922,2.16043,-1.3871,3.23698,-0.540924,-4.5868,2.45923,-1.67259,0.230827,0.190641
gen=0_member=2,4.55875,-1.35843,4.12308,-2.26648,-1.70863,1.46485,4.34394,2.46493,3.77465,4.24274,-4.21403,0.888963,2.77178,-4.97454,-3.53823,-1.20766,-0.133884,-2.15687,1.65053,2.87939,-1.73346,2.47094,-1.42198,-4.31841,-4.46405,-4.62503,-2.12808,-0.959592,-0.283716,-4.75903,0.126144,0.0893634,2.20123,1.88358,1.54215,-2.53609,-4.99941,-2.66329,-3.05952,2.06436,3.42174,1.41083,0.681373,3.96565,-4.8176,-3.64409,-3.61461,1.07118,-2.00305,3.12906
gen=0_member=15,-0.611704,4.61199,-3.54085,4.31436,0.838418,0.42682,1.59995,-4.99498,2.0223,-1.37742,2.42661,-2.53054,-0.224935,-0.773821,-2.79023,-2.86506,-4.11,0.787385,3.75114,-1.8947,1.30587,3.41465,2.50178,-4.12568,-1.33318,-3.34103,0.678553,-3.92899,3.26522,0.61956,-4.19696,-0.683238,-1.03718,-0.129344,2.17028,-0.175447,-4.08632,4.90175,1.17833,3.71499,-3.61334,-4.32908,4.42968,0.817128,4.81458,1.59947,-4.15387,-4.21744,0.45669,1.29985
gen=0_member=17,-2.99244,-0.384085,2.46792,4.81137,-2.19071,2.19261,-4.36189,1.19698,0.271303,-1.92787,4.06208,-2.83323,-0.565579,2.08793,-0.291426,4.32302,2.87322,-3.75711,2.82847,-3.92147,4.03327,0.988964,4.94231,-3.01069,-3.42155,-1.13969,4.06686,1.23304,-1.37764,3.11291,-4.82026,-4.01909,-4.88367,-4.01883,4.05002,4.82836,1.34487,2.48568,3.43561,2.16707,-0.334591,-3.7432,-0.0842981,3.43999,-1.55223,0.417061,4.3621,1.84231,3.60674,0.729776
gen=0_member=1,-1.71455,4.87331,0.153684,3.52745,-3.02735,4.60816,1.6028,-1.76182,0.0859514,-0.472498,-3.44491,2.83047,-4.19294,-0.313477,-1.22132,0.681352,-2.24287,4.31899,-3.57969,1.38968,-4.67792,4.39349,4.3903,1.83771,-3.16532,0.0392428,4.49556,-4.96537,4.37337,0.278679,-2.89635,-0.0393677,4.4877,4.8798,-4.00955,-3.22213,-1.1977,2.35793,-2.66157,-2.87504,2.18405,4.60322,-0.534466,4.35927,-3.75122,-3.53355,0.40918,-2.74681,-1.14433,-2.31985
gen=0_member=16,3.36729,2.46581,-2.22435,-0.474193,4.21351,4.03044,0.221055,-1.81213,2.64373,-4.93321,4.78379,1.82062,-2.03151,2.527,-0.544764,-3.09401,-2.91483,-0.348918,-2.41642,-3.05888,-0.557421,-1.73294,3.74759,-2.72163,-1.25184,3.50452,2.7869,0.662103,2.48426,-4.90151,1.10693,0.645377,1.14189,-3.38217,0.322576,-3.92339,3.21464,2.68258,3.29981,3.17849,0.45548,-0.932685,-2.62692,1.19368,-3.92689,-0.0361369,0.7819,-1.57047,2.72284,4.39577
gen=0_member=12,-4.30289,3.11879,4.86888,0.0312083,-2.63176,4.30106,3.67123,-0.0814374,0.584729,-1.54555,-0.482004,2.06568,2.30891,-2.02104,-3.07235,3.08328,-0.872406,-1.89033,-0.781272,-2.87482,1.93875,-2.16886,2.43343,0.713205,-4.07603,-3.71115,4.29741,-2.54365,-2.78638,-4.82247,2.50334,1.32246,3.98563,0.476956,2.34888,3.14204,2.32142,3.79457,3.85183,1.85678,2.94687,1.05528,-4.45871,2.69777,-2.64376,0.148116,0.613398,2.29719,0.882903,2.6487
gen=0_member=18,-2.21299,-4.84994,-2.03834,1.30667,-2.31466,1.11121,-2.80329,-1.13715,4.96674,0.104544,2.30125,-3.78291,-4.99176,2.98602,-4.30004,0.497235,1.96195,-4.93778,-4.17233,3.87534,-2.94711,2.23796,-4.4939,0.901697,-1.63323,3.7623,-1.05876,3.49777,3.93988,-1.84275,3.07808,4.03623,1.84092,2.86735,3.64951,4.28282,-1.087,0.985033,1.74344,-3.16253,4.17668,-1.55737,-2.73431,1.69179,-0.762411,-2.64529,-2.76047,0.370187,3.95261,-1.13564
gen=0_member=13,-0.866586,4.17142,3.37759,3.15147,0.68225,2.62511,-2.60697,4.04913,-1.29028,-3.17754,3.11398,1.78047,-1.27274,-1.00763,-1.76604,4.16644,1.7188,4.50321,2.62578,-2.98296,1.61459,3.20721,-3.83891,3.95364,4.43576,1.07834,1.097,-4.47148,-1.19451,-4.21419,3.54132,-4.82161,2.56666,-2.07296,4.73384,-0.607091,-4.51428,-2.04743,1.34664,4.14309,-2.86943,2.62013,-2.16848,2.58612,-0.667756,-3.08862,-1.81991,3.29986,-2.53894,3.09026
