real_name,x1,x2,x3,x4,x5
gen=1_member=7960_pso,-3.84512,2.33935,1.32357,4.17793,-4.67754
gen=1_member=7961_pso,-3.84165,2.3404,1.33302,4.18314,-4.67545
gen=1_member=7962_pso,-3.84323,2.33264,1.32287,4.18163,-4.67716
gen=1_member=7963_pso,-3.86346,2.33938,1.32446,4.18264,-4.67271
gen=1_member=7964_pso,-3.83116,2.3401,1.32918,4.18099,-4.67874
gen=1_member=7965_pso,-3.83426,2.33799,1.33083,4.1849,-4.68339
gen=1_member=7966_pso,-3.8368,2.33757,1.33144,4.18122,-4.67867
gen=1_member=7967_pso,-3.84257,2.345,1.32321,4.1893,-4.67921
gen=1_member=7968_pso,-3.83144,2.35614,1.32523,4.17187,-4.68029
gen=1_member=7969_pso,-3.83911,2.34399,1.33294,4.18447,-4.6823
gen=1_member=7970_pso,-3.8481,2.33746,1.31788,4.183,-4.67459
gen=1_member=7971_pso,-3.85073,2.33465,1.32679,4.18146,-4.67812
gen=1_member=7972_pso,-3.83696,2.32684,1.32372,4.18522,-4.67594
gen=1_member=7973_pso,-3.83748,2.33608,1.33719,4.17444,-4.6841
gen=1_member=7974_pso,-3.86168,2.3213,1.3144,4.17419,-4.67902
gen=1_member=7975_pso,-3.83931,2.34243,1.32772,4.17797,-4.67758
gen=1_member=7976_pso,-3.85564,2.3338,1.32191,4.18662,-4.67912
gen=1_member=7977_pso,-3.8278,2.35354,1.32233,4.17938,-4.67963
gen=1_member=7978_pso,-3.8803,2.34821,1.32554,4.18194,-4.66927
gen=1_member=7979_pso,-3.87422,2.31905,1.32203,4.19243,-4.66801
gen=1_member=7980_pso,-3.89138,2.31685,1.32105,4.17879,-4.6814
gen=1_member=7981_pso,-3.86631,2.32987,1.32377,4.17767,-4.68196
gen=1_member=7982_pso,-3.8325,2.35112,1.34272,4.1843,-4.6813
gen=1_member=7983_pso,-3.88094,2.30733,1.32515,4.176,-4.6759
gen=1_member=7984_pso,-2.11165,5,3.78456,2.80261,-3.14055
gen=1_member=7985_pso,-3.85078,2.32877,1.32078,4.17943,-4.6745
gen=1_member=7986_pso,-3.88887,2.31382,1.32277,4.18042,-4.67779
gen=1_member=7987_pso,-3.84555,2.32555,1.33582,4.17661,-4.68061
gen=1_member=7988_pso,-3.84052,2.33783,1.32851,4.18207,-4.68212
gen=1_member=7989_pso,-3.83474,2.31523,1.32453,4.18498,-4.66759
gen=1_member=7990_pso,-3.87942,2.31291,1.32398,4.17895,-4.66727
gen=1_member=7991_pso,-3.83154,2.32645,1.33062,4.18192,-4.67309
gen=1_member=7992_pso,-3.84929,2.34388,1.3271,4.18481,-4.67059
gen=1_member=7993_pso,-3.84759,2.33433,1.32582,4.18143,-4.67457
gen=1_member=7994_pso,-3.83798,2.34136,1.32317,4.18899,-4.67033
gen=1_member=7995_pso,-3.85031,2.33961,1.32045,4.18205,-4.67266
gen=1_member=7996_pso,-3.88762,2.32537,1.31926,4.17515,-4.67808
gen=1_member=7997_pso,-3.81851,2.35286,1.32319,4.1844,-4.6765
gen=1_member=7998_pso,-3.84459,2.32081,1.31837,4.1788,-4.67749
gen=1_member=7999_pso,-3.86948,2.30767,1.32228,4.19255,-4.67614
