real_name,x1,x2,x3,x4,x5
gen=1_member=80_pso,3.62435,5,2.66763,5,-1.13296
gen=1_member=81_pso,-1.93492,5,3.41552,5,-5
gen=1_member=82_pso,-5,0.732437,1.41373,3.80599,-5
gen=1_member=83_pso,-2.22188,4.93481,2.51802,5,-2.82646
gen=1_member=84_pso,-1.82934,3.43181,-0.07459,5,-4.21959
gen=1_member=85_pso,-1.38052,3.42788,3.74861,2.35511,1.44875
gen=1_member=86_pso,-3.25095,0.911369,5,5,-5
gen=1_member=87_pso,-1.96752,1.39307,-1.59384,3.51674,-3.76572
gen=1_member=88_pso,-5,-0.908331,5,5,-5
gen=1_member=89_pso,-5,1.38501,-3.71943,-0.768129,-3.61199
gen=1_member=90_pso,-4.52638,4.33024,0.489392,5,-5
gen=1_member=91_pso,1.25347,3.17188,2.54525,3.51973,0.885809
gen=1_member=92_pso,-4.9529,5,3.23477,5,-5
gen=1_member=93_pso,-5,2.09104,3.62914,0.47129,-5
gen=1_member=94_pso,-4.9164,5,3.35679,5,5
gen=1_member=95_pso,-5,1.36178,4.75837,-4.20452,-5
gen=1_member=96_pso,-4.61019,3.54411,3.71927,4.02222,-2.01621
gen=1_member=97_pso,-5,2.32099,1.00236,-1.12133,-1.83137
gen=1_member=98_pso,-5,5,0.696458,5,1.80377
gen=1_member=99_pso,-5,2.52317,5,-2.28771,3.77724
