real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=7_member=672_pso,0,1,0,0.705586,0,1,0.757993,0,0.117288,0.966215,0.613915,0,0,0,0,0,0.054067,1,0,0,1,1,0.341864,0.0445388,0,0,0,0,0.00830526,0.00329018
gen=5_member=469_pso,0,1,1,0,0,0.219591,0.942,0.0344423,0,1,1,0,0,0,0,0,0.0183524,0,0.348875,0,0,0.0313428,0,0,0,0,0,0.544857,0.771692,0.982992
gen=6_member=530_pso,0,0,0,1,0,0,0,0.713232,0.164714,1,1,0,0.747857,0.96285,0.616975,0.0974048,1,0,0,0,0,0,1,1,1,1,1,0,0.647218,0.863812
gen=6_member=524_pso,0,0.93584,0.152262,0,0,0,0.844818,1,0,0.20135,0,0,1,0,0,0.00444405,0,1,0,0.12431,0,0,0.0208343,0,0.22515,1,0,0.218235,0,0.991984
gen=7_member=642_pso,0,0.281006,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.520231,0,0,0.378296,0.886699,0.0290332,1,0,0.000574068,0,0.131907,0.972479
gen=7_member=629_pso,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.201275,0,0,0.819358,0,0,1,0.387274,0.593479,0.918374,0,0,0,0,0.33632
gen=5_member=481_pso,0,1,0,0,0.217123,0.301783,1,0.966794,1,0,0,1,0,0.439371,0,0.937727,1,0,0,0.664371,0,0.101008,0,0,1,0,0.841735,0,1,1
gen=5_member=444_pso,0,1,0,0.0081884,0.0671259,0,0.441397,0,0.136218,1,0.458495,0,0,0.945831,0,0.318574,0,0.811016,0,0.747889,1,1,1,0,0.153453,0,0,0,0.0361086,1
gen=7_member=667_pso,0,1,0,0.729313,0,0,1,1,1,0.0354472,0.011,0,0.930467,1,0,1,0.278406,0,1,0.930663,0.924055,0.461419,1,1,1,0.887862,1,0,0.968092,1
gen=6_member=575_pso,0.309107,0.112119,0,0,0.84383,0,0.664895,0,0,0,0.250021,0.230555,0,0,0,0.797101,0.0787909,0.423559,1,0,0,0.307781,0,1,0,0,1,0,0.0195683,0
gen=4_member=327_pso,0,0.910435,0,0,0.0257624,0,0.462209,0,0,0,0,0,1,0.648728,0.00722457,0.0188532,0.66283,0.971407,0.241805,0.399325,0.276196,0,0,0,0,1,0,0.368966,0,1
gen=6_member=500_pso,0.0196981,0,0,0,0,0.323573,1,0,0,0,0.117032,0.498752,0,0,0,0.0870505,0,1,0.96048,0,0,0,0,1,0,0,1,0.0111008,0.120629,1
gen=6_member=559_pso,0,0.217733,0,0.959577,0.468098,0.00343937,0.0691,1,0.550452,0,1,0,1,0.91649,1,0.826584,1,0,0,0.954695,0,0.110145,1,1,1,1,1,0,0,0.59685
gen=6_member=545_pso,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.179774,0.749739,1,0.445548,0.268175,0,0.152114,0,1,1,1,1,0,0.0733432,0.248776
gen=6_member=592_pso,0,1,0,0,0,0,0.309563,0.544302,0,0.060112,0.0555365,1,1,0.0614894,0,1,0,0,0.27097,0,0,1,0.427994,1,0,0,1,0,0.204013,0
gen=7_member=694_pso,0,0.0849693,0,0.0226411,0,0,0.822979,0,0.157561,0.8519,1,0,0,0,0,1,0,0,0,0,0,0,1,0.575826,0.00236463,0.215018,0,0,0.588076,0.0586668
gen=7_member=600_pso,0,0.298494,1,0,0.0412276,0,1,0.208859,0,0,0,1,0.512409,0,0,0.888386,1,0,0,0.802355,0,0,0,0.205521,0.935416,0,0.792701,0,1,1
gen=6_member=522_pso,0,0.929379,0,0.00918378,0,0.87941,0.0531037,0,0,0.478076,0.0703059,0,0,0.73363,0,0,0,1,0,0.273431,1,1,0.528763,0.401683,0,0,0,0.0154963,0.133383,0.429888
gen=6_member=501_pso,0,0.488044,0,0,0,1,0,0,0,0,0,0.746268,0,1,0.481222,1,0.424381,0.00619805,0,0,0,0.731056,0,0.798336,0.446775,0,0.949843,0,0.0514791,0.197685
gen=6_member=508_pso,0,0.117128,0.0628521,1,1,1,1,0,0.263055,0,0,0,0,0,0.621647,0,0.823005,1,0.039106,0,1,0.447352,0,0,0,0,1,0,0.16322,0.426063
gen=6_member=568_pso,0,0,0,0,0.187257,0.353652,0.356896,0,0,0,1,1,0,0,0,1,0.370168,0,0,0.14914,0,0,1,0,1,0.434456,0,0,1,0.612004
gen=7_member=663_pso,0,1,0,0,0,0,0.915983,0,0,0.758627,0.251422,0,0.65658,0.0344273,0,0.239981,0,0.168326,0.42687,0,0,1,0.00435181,1,0,0,0,0,0,0
gen=5_member=445_pso,0,1,0,0,0,0,0.410124,1,0,0,0.494385,1,0.0376524,0.56499,0,0.821375,0,0,0.998311,0.00289111,0,0.945031,0,0,1,0,1,0,0,0
gen=7_member=675_pso,0,0,0.773433,1,0.134789,0.100388,0.76217,0.092185,0,0.0798754,0.00891636,0.387706,0,0,0,1,1,0,1,0,0,0.663964,0,0.561425,0,0,1,0,1,0
gen=6_member=527_pso,0,0,0,1,0.344768,0.101362,1,1,0,0.424995,0.400176,0.00214995,0,0.276963,0,0,0,0.00990589,0.0264147,0,0,0,0,0.117886,0.686857,0,1,0.0849414,0.0564039,0.0276647
gen=7_member=665_pso,0,0,0.593031,0,0,0,0,0.798042,0,1,0.552426,0,1,1,0,0,0,0.308949,0,0,0,1,0.107022,1,1,0.452776,1,0,0,1
gen=7_member=643_pso,0.00247047,0.616181,0,0,0,0.078733,0.334791,0,0,0,0,0.112098,1,0,0,0,0.106922,1,0,0.214766,0.391802,0,0,0,0,1,1,0.680298,0,0.624748
gen=7_member=687_pso,0,0.673351,1,0,0,0,0.151833,0,0,0,0.55673,0,0,0,0,1,0.560832,0.142256,0,0,0,1,0,0.207458,0,0,0.119595,0,0.599669,1
gen=6_member=554_pso,0,0.046787,0.862047,0,1,1,1,0.0545455,0,0,0.152042,0.836369,0.158235,1,0,0.250714,0,0,1,0,0,0,0.191172,0.0415658,0.412995,0.740521,1,0,0,0
gen=6_member=553_pso,0,0.0827165,0,1,0,0,1,1,0,0,1,0,0.780681,0.957843,0,0.61883,0,0,0.970278,1,1,0.200458,1,0.812483,0.979538,1,1,0,0.615879,0.849104
gen=7_member=605_pso,0.0794893,0.904639,0,0,0,0.0587717,0.65853,0,0,0,0,0.574482,0,0.959695,0,1,0,0.15636,0,0,0.00959584,0.784774,0,0.124152,0,0,0.990398,0,0,0
gen=5_member=430_pso,0,0.414898,1,0,0,0,1,0,0,0.678431,0.785384,0,1,0,0,0.282446,0.100954,1,0.474512,0,0,1,1,0,1,0.0838434,0,0,0,0.0400219
gen=3_member=211_pso,0.788549,1,0,0.101301,0,0,1,0,0,0.0930632,0.921406,0.105089,0.080165,0.362796,0,1,0.267036,0,0,0.359737,0,0.414309,0,1,0.0405138,0,1,0,0,0.186046
gen=5_member=413_pso,0,0,1,0.00810862,0,0.196708,0.443808,0.0882357,0.716676,1,0,0.869283,1,1,0.119838,0,0.720028,0,1,1,0.159761,0.441984,0.360474,0.755994,1,0,1,1,0.921272,1
gen=6_member=507_pso,0.0569834,0,0,0,0.167009,0.183309,0.674469,0.358805,0,0,0,0.709327,0.137012,0.625913,0,0.965497,0,0,0,0,0,0.521051,0,0.788819,0,0,1,0,0,0
gen=7_member=607_pso,0.0462984,0.186688,0,1,0,0,0.483898,0,0.0734316,0,0.425809,0,0,1,0,1,0,0.565877,0,0.82725,1,0.193571,0,1,1,0,0.392845,0,0.0472877,0
gen=7_member=689_pso,0,0.521309,0.142532,1,0,0,1,0,0,0.121588,1,0,0.870539,1,0,0.128271,0,0.502801,0.584229,1,1,0,1,0.457768,0.0965263,1,1,0,0,1
gen=6_member=546_pso,0,1,0,0,0,0,1,0,0,0.886885,1,0,0,0,0,0.185952,0,0.276782,0.0467642,0,0.456994,0,0.318158,1,0,0,0,0,1,0
gen=7_member=696_pso,0,0,1,1,0,0,0,0.552075,0,0.220162,1,0,0.456546,0.754413,0.457887,0.00484506,1,0,0,0.0232951,0,0,1,1,1,1,1,0,0.930082,0.421396
gen=6_member=541_pso,0,0.0277102,0.661626,0.356091,0,0,1,0.880718,0.352069,0.854161,0.0207433,0.277909,1,1,0,0,0.0382051,1,0,0,0,0.89301,0,0.939773,1,0,1,0,0.0329541,1
gen=6_member=588_pso,0,0.484903,1,0,0,0,1,0,0,0.352426,0.694389,0,0.125408,0,0,0.0639007,0.0423948,1,0.506871,0,0,1,0.435806,0,1,0,0,0,0,0.0445151
gen=5_member=486_pso,0,0,0.409426,0,0,0.0635563,1,0,0,0,0.00477884,0,0,0,0.434427,1,0.162862,0.0238037,0,0.977382,0,0.423743,0.159366,0,0.971032,0.674887,1,0.955864,0.027823,0
gen=3_member=238_pso,0,0,0.0267708,1,0,0,0.174847,1,0,0.648807,1,0.038708,1,1,0.957611,0.583959,1,0,0,0.860062,0,0,1,0.960668,1,1,1,0,0,1
gen=4_member=387_pso,0,1,1,0.145659,0.282431,0.380611,0.700132,0.216899,1,0.400465,0,1,0.233286,1,0,1,0.710235,0,1,0.931742,0.143446,0,0,0,1,0,1,0,1,0.593529
gen=5_member=458_pso,0,1,0.189313,0.45579,1,0.0677261,0.998783,0,0.021767,0,0.345251,0,0,0,0.559217,0,0.285714,0.0888306,0,0,0,0.807646,0,0,0,0,0,0,0.833371,0
gen=6_member=521_pso,0.0482325,0.887697,1,0,0.104722,0,1,0,0,0,0.607067,0,0,0,0,0.0868069,0,0.0690369,0.128093,0,0,1,1,0.286644,1,0,0,0,0.0424026,0.135963
gen=4_member=392_pso,0,0,1,0.425635,0,0.891091,0,0.383083,0,0.688963,0,0,0,0.730454,0,0,0,0,0,0.466655,0,0.168973,1,1,1,0.0542515,1,0,0,0.445341
gen=5_member=434_pso,0.00496134,0.534113,1,0,0,0,1,0,0,0,0.651608,0,0,0,0,0,0,0,0.593995,0,0,0.96031,0.523756,0.342241,1,0,0,0,0,0.606765
gen=4_member=378_pso,0,0,0,1,0,0,0,1,0,1,0,0.774283,0.680242,0.799787,0,0,0,1,0.796202,1,1,1,0.244901,0.529106,0.765982,0.0838471,1,0.599804,0.0487196,0.0592912
gen=4_member=326_pso,0.0246156,0.624689,0,0,0,0,0,0,0,0,0.310764,0,1,1,0.106169,0.192409,0,0,0.50103,0,0.0141568,1,0,1,0,0.37648,1,0.048891,0,0
gen=5_member=446_pso,0,1,0,0,0,0.00919831,0,0.20145,1,0.429792,0,1,1,1,0,1,0.442352,0,1,0,0,0.397036,0,0.302219,1,0,1,0.333587,0.874947,0
gen=7_member=691_pso,0,0,1,0,0,0.167994,0.177776,0,0.4699,1,1,0,0.947067,0,0,0,0.0798363,0,0.737219,0.786461,0,0,0,0,1,0,0,1,0.769062,1
gen=6_member=538_pso,0,1,0,0.794421,0.507189,1,1,0,0,0.15887,1,0,0,0,0,0,0,0,0.179791,0,0,0.955628,0.128238,0.830428,0.0486053,0,1,0,1,0.293764
gen=6_member=542_pso,0,1,0.271187,1,1,0.0829968,0.852268,0.00660087,1,0.195103,0,0,0.390317,1,0,0.644493,0.811328,0,1,0.787424,0.148048,0,0,0,0,0,1,0,0.727903,1
gen=5_member=492_pso,0,0,1,1,0.848978,0,0.990348,0,0,0.187696,0.0346114,0,0,0,0,1,0.93322,0.656584,0.471937,1,0.320272,0,1,0,0.808302,0.065566,1,0,0.195692,0
gen=6_member=531_pso,0,0.627413,0,0,0,0.509638,0.453316,1,0,0.104585,0.439025,0.130411,0,0,0.96624,0,0.193112,0,0,0,0,0.968556,0,1,0.0698272,0.765438,1,0,0.517102,0
gen=7_member=661_pso,0,0.303787,1,0,0,0.25359,0.291977,0,0,1,0.309618,0.875534,0.0365131,0.223834,0,0,0,0.033928,0.0175291,0,0,1,0,1,0.254211,0,0.0471597,0,0,0
gen=7_member=668_pso,1,1,0,0,0.194332,0.155928,0.593872,0.37899,0.757773,0,0,0.651243,0,0.162932,0,0,0,0,0,0,0,0.0819403,0.878789,1,0.27398,0,1,0,0,0
gen=7_member=655_pso,0,1,0,0,0,0,0.0984144,0.209748,1,0.128575,0.540696,1,1,1,0.0366751,1,0.0317577,0.571236,0.974672,0,0,1,1,1,1,0.170126,0,0.507458,0,0
gen=7_member=697_pso,0,0,0,0.678594,0,0.900085,0.633912,1,0,0.964183,0.0408712,1,1,0,0.573701,0,0.186187,1,0,0.223914,0,0,0.105303,0,0.954571,1,1,0,0,1
gen=5_member=442_pso,0,0.235067,1,1,0,0,1,0,0,0.0765532,0.328322,0.591003,0,0,0,0.789903,1,0.0556245,1,0.560379,0,0,0.065492,0.0788671,0.819934,0,1,0,1,0.891855
gen=6_member=509_pso,0.287035,0,0.526326,0.155109,0,0.632848,0.435597,0,0,0,0.251134,0,0.0245239,1,0,0.0274606,0.673945,1,0,0.215343,0.0810952,0,0,0,0,0,0.752174,0,0.279728,0.195617
gen=5_member=448_pso,0,0,1,1,0,0,1,0.881478,0,0.0757006,0.942614,0.0375103,0,0.834368,0.548992,0.627728,1,0,1,0.716065,0,0,1,1,1,1,1,0,0.053947,0.499938
gen=5_member=409_pso,0,0,0.387271,0.244262,1,0.0633893,1,0.618199,0.986949,0,0.157533,1,0,0,0,1,0.443225,0.123155,1,0,0,0,1,0,0.965871,0.22657,0.987915,0,0,1
gen=5_member=438_pso,0,1,0,0.914693,0,0.0926365,1,1,0.257534,0,0.908682,0,1,1,0,1,0.22888,0.234387,0.844138,1,1,0.36618,1,0.833822,1,0.568948,1,0.187358,0,1
gen=7_member=688_pso,0,0.89054,0.833601,0,0,0,0,0,0,0,0.348791,0.512994,0,0.351877,0,1,0,0,0.985677,0,0,0.951452,0,0.165462,1,0,0.488283,0,0,0
gen=7_member=679_pso,0,0.206378,0.0537565,0,1,0,0,0.66164,0.189312,0,0.625721,0,0,0.598782,0.929858,0.375074,1,0,0,0,0,1,0,0.0496577,0,0.538874,0,0,0.912597,0
gen=7_member=646_pso,0,0,1,0.362692,0,0,0,0,0,0.3245,0,0,0,0.401571,0,0.699465,0.247286,0,0,0.249859,0,0,0,0.884567,0,0.0631661,1,0,0.304977,1
gen=5_member=466_pso,0,0,1,0.0783076,0,1,0.629131,0.75966,0,0.0688117,0.492578,0,0.954905,1,0,0,0,0.769845,0,0.0677884,0,0,1,0.114,0.0792087,1,1,0.201722,0,0
gen=7_member=656_pso,0,0,0.430857,0,0,0,0,0.381765,0,0,0,0,0.661056,0.31731,0,0,0,1,0,0,0,0.0637199,0,0,0.441883,1,1,0,0.0325952,0.070657
gen=6_member=534_pso,0,0,1,0.0243724,0,0,0.0500005,1,0,0.985218,1,0,0.922765,0,0,0,0,1,0.661815,0,0,1,0.828536,0.494563,0.630347,0,0.448369,0.36873,0.00298475,0
gen=5_member=402_pso,0,0,0,0.342142,0,0,1,0.177113,0,1,0.914144,0.0394352,0,0.083301,0.256952,0.16186,0,0,0,0.628678,0,0,0.100208,1,0.253398,0,1,0,0,1
gen=5_member=457_pso,0,0,0,1,1,0,0.743104,0.180551,0,0,0,0,1,0.658282,0,0,0.915657,0.231349,1,0.87809,0.360843,0.114126,0.0165149,1,0.209567,0,0.969384,0,0,1
gen=7_member=636_pso,1,0,0,0,0.263688,0,0.597853,1,0,0,0,0.200386,0.792797,0.382012,0,0,0,0,0,0.436591,0,0.127237,0.47189,0.72669,0.341114,0,1,0,0,0
gen=5_member=424_pso,0,0,0,0.537868,1,1,1,0,0,1,0,1,0.431615,1,0,0,0.267756,0,0,0,0,0.309784,0.0565427,1,0.265514,0.611633,1,0,0,0.251338
gen=7_member=650_pso,0,0.80918,1,0.818337,1,0.981753,1,0,0.0497823,0.187346,0.1217,0,0,0,0,0.843989,0.257339,1,1,0,0.496335,0,1,1,0.548246,0.0338759,1,0,0,0.0165293
gen=6_member=576_pso,0,0.181479,1,0,0.36269,0,0,0,0,0.929911,1,0.920387,0.95002,0.242574,0,0.175543,0,0.211043,0.0476837,0.284499,0,1,1,0,1,0,0,0,0.366377,0.279063
gen=5_member=421_pso,0,0.756359,0,0,0,1,0.841462,0,0,0,0.27941,0,0,0,0,0,0.348443,1,0.762328,0,1,0,0,0.486366,0,0.0640285,1,0.0447122,0.195827,0
gen=6_member=586_pso,0,0.171494,0,0,0,0,1,1,0.334092,0,0.601485,0,0.549759,0,0.296159,0,0,0,0,0.390282,0,0,0,1,0.292393,0,1,0,0,1
gen=6_member=577_pso,0,0.184686,1,0,0,0,0.29209,0.99181,0,0.0605692,0,0,1,0.0291325,0,0.373194,0,1,1,0,0,0.252291,0.642031,0,0.623981,0.907772,1,0,0.110085,0
gen=4_member=365_pso,0,0.156793,0,0,0,0.854059,1,0,0.403011,0,0.984637,0,0.211301,0.0888622,0,0.431397,0,1,1,0,0,0.274128,0.0452467,0.956148,1,0.430623,1,0,1,1
gen=3_member=217_pso,0,0.766185,0.975932,0.0598612,0,0.296361,1,1,1,1,0,0.996403,1,0.911066,0.809374,0,1,0,0.88145,1,0.262586,0.817079,0.379538,0,0.472698,0,1,0.252722,1,1
