real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=44_pso,0.450213,0.817411,0.557458,0.399238,0.518417,0.42911,0.748376,0.82395,0,0,0.508241,0,0.206273,0.00580256,0.240503,0.105253,0.347467,0.172967,0.415296,0,0,0.538018,0.17093,1,0.146043,0,0.934944,0.262683,0.0131934,0
gen=1_member=32_pso,0,0,0,0.516887,0.925946,0.716751,0.0310256,0.156297,0.836599,0,0.351793,1,0,0.211128,0.021795,0.0929516,0.70968,0,1,1,0.827232,0.0662753,0.747307,0.174525,0.424774,0.291136,0,0.164714,0,0.0718292
gen=2_member=24_pso,0.506463,0,0.791347,0.279209,0,1,0.637631,0.905455,0.354197,0.0486218,0.805783,0.735768,0,0,0,0.69218,0.369366,0.0225167,0.0944542,0,0,0.506392,0,1,0.7198,0.338013,1,0.0571483,0.118533,0
gen=2_member=13_pso,0.281416,0.244343,0.759708,0.156237,1,0.357038,0.901616,0.314923,0,0.267726,0,0.17375,0,0.00824298,0.478661,0,0,0.215392,0.416769,0.322207,0.310599,0.0727676,0.294462,0.226139,0.603291,0,0.796775,0.57615,0.16851,0
gen=2_member=37_pso,0,0,0,0.989221,0.670748,0.946732,0,0,0.528174,0.170652,0.632038,1,0,0.354937,0.155909,0,1,0.148607,1,0.748845,1,0,0.666334,0,0,0.498473,0,0.284712,0.173407,0
gen=2_member=26_pso,0,0,0.378172,0.634062,0.619493,0.488759,0.120932,0.0721135,0.953652,0,0.852516,0.0985676,0,0.0247633,0,0.0552926,0.599823,0,1,0,0.479786,0,0.589847,0.549918,0.597056,0.879538,0,0,0.358887,0.272607
gen=2_member=45_pso,0.30847,0.100674,0,0.310233,0.925491,0.364847,0,0.0306357,0.511904,0.0828491,0.46902,0.854585,0.149229,0,0,0.0421935,1,0,1,0.726239,0.580122,0,0.693938,0,0.475671,0.120019,0.0230421,0.452554,0.546043,0.195145
gen=2_member=54_pso,0,0,0.319337,0.358967,1,0.626618,0.0129971,0.165102,1,0,0.189202,1,0,0,0,0,0.328682,0.277554,0.693543,0.502947,1,0,0.696482,0.774062,0.0614713,0.648637,0,0.19159,0,0
gen=2_member=12_pso,0,0,0,0.2744,1,0.72443,0.000665282,0.170419,0,0.0956877,0.415269,0.135831,0.107398,0.551523,0,0.447311,1,0.208751,1,1,0.59906,0.584535,0.161922,0.461085,0,0.34273,0.370233,0.0444553,0.202585,0.203891
gen=2_member=70_pso,0,1,0,0.189677,0.210882,0.285873,0.690683,0,0.0988604,1,0.527,0,0.0704858,1,0.649601,1,0.138743,0.721583,0.00147433,0,0,0.586941,0,0.153584,0.939491,0,0.913857,1,0.330517,0.594694
gen=2_member=42_pso,0,0,1,0.757922,0.00871217,0.266725,0,0,0.246462,0.317749,0,1,0.00233945,0,1,0,0.893295,0.976962,1,0.689258,0.870748,0.173036,0.830028,0.53215,0,0.659888,0.875055,0.648703,0.18911,0
gen=2_member=71_pso,0,0.147195,0,0.379266,0.195793,0,0.392563,0,0,0.473365,0.434681,0.590943,0,0,0.573574,0.552231,0,0.703024,0,0.479464,0,0.131395,0.131397,0.757814,1,0.537993,0.391525,0.541058,0.8139,0.739713
gen=2_member=95_pso,0,0.386336,0.74964,0.241337,0,0.921006,0.562112,0,0.451254,0.282178,0,0,0.623406,0.937359,0.800371,0,0,0.161058,0,0.425576,0.113855,0.0864508,0.433143,0,1,0.784716,1,0.345372,0.764483,0.61832
gen=2_member=82_pso,0,0.683803,0,0.510354,1,0.779543,0.925555,0,1,0.352218,0.283223,0.638103,0.212312,0.681615,0,0,1,0,1,1,0.47971,0.386761,0.450304,0,0.795609,0.737218,0.500367,0,0,0
gen=2_member=30_pso,0,0,1,0.497198,0.501917,0.502788,0.360778,0,0.0899033,0,0.34413,0,0.154058,0.318927,0.584276,0.0563072,0.56102,0.768522,0.594787,0.841844,0.864021,0.385157,0,0.169474,0.235296,0.0591359,0.520508,0.667988,0.431579,0
gen=2_member=39_pso,0,0.666058,0.252815,0.592056,1,0.208653,0.4754,0.207232,0.314278,0.25838,0.363685,0,0,0.0461827,0.951875,0,0.7084,1,0.689336,0.955024,0,0.819299,0.307556,0.260302,0.144294,0.39739,0.127644,0,0,0.429483
gen=2_member=20_pso,0,0.646051,0,0.584622,1,0,0.0864598,0.439101,0,0.872919,0.645346,0.765576,0,0.905511,0.580616,0.265353,0.496855,1,0.741197,0.963316,0,1,0.56379,0,0,1,0.199034,0.0587122,0,0.184739
gen=2_member=17_pso,0,0,0.0263239,0.83312,1,0.958791,0.16496,0,0.206479,0,0.75188,0.449305,0.044797,0.63365,0.862493,0.202036,0.144813,0.604187,0.938482,0.879849,0.0774866,0.530546,0.562675,0.0705824,0.985284,0.609023,0.154543,0.023193,0,0.423168
gen=2_member=11_pso,0,0.1266,0,0.150803,1,1,0.431165,0.670304,0.906722,0.574951,0.408382,0.768237,0.0383192,0.400661,0,0,0.485109,0,1,1,0.790742,0.708919,0.851082,0,0.834185,0,0.215277,0,0.102305,0.114349
gen=2_member=61_pso,0,0.10647,0.307911,0.0805217,0.676207,0.402943,0.197448,0.388568,0.903934,0,0,1,0,0.887597,0.697419,0.787893,0.802426,0.13755,1,0.222628,0.679478,0.192486,0.14211,0,0.602038,0,1,0.415901,0.641823,1
gen=2_member=2_pso,0,0,0.763901,0.36878,0,1,0.890292,0,1,0,0.10728,0,0.896073,0.72691,1,0.229567,0,0.905981,0,0.499432,0,0,0.294034,0.83287,1,0.788014,0.422859,0,0.871353,0.885586
gen=2_member=15_pso,0,0.0548075,0,0.736435,0.678403,0.407197,0,0.743697,0,0.220548,0.594516,0,0.0367186,0.456561,0.520531,0,0.378622,0.879905,0.169531,0.791967,0.270545,0.992263,0.966863,0.284428,0,0.442694,0,0,0,0.773981
gen=2_member=81_pso,0,0.426328,0.619463,1,0.480851,0.540076,0.13199,0,0.972191,0,0.34088,1,0,0,0,0.0189188,0.737009,0,1,0.815029,0.68178,0.0336414,0.826982,0,0.0718017,0.285756,0.872964,0.0954448,0.219666,0.288007
gen=1_member=37_pso,0,0,1,0.540424,0.298419,0.333848,0.260162,0,0.398539,0.0195028,0.0139309,0.954118,0,0.269634,0.732416,0,0.440353,0.674703,1,0.53828,0.595128,0.424564,0.26695,0,0,0.314456,0.697087,0.711917,0.163451,0.0401858
gen=2_member=34_pso,0,0,0.87761,0.280643,1,0.593737,0,0.69688,0.545635,0.0446167,0.208304,0.88147,0,0.240364,0.151639,0.403036,0.608279,0.146648,1,0.518481,0.117832,0,1,0,0.442994,0.363177,0.354901,0,0.239308,0
gen=2_member=79_pso,0,0.0333549,0.41655,0.366218,0.581533,0.427031,0.00648281,0.479225,0.478612,0.503802,0,0.226999,0,0.961375,0.631277,1,0.257648,0.62176,0.923959,0.351586,0.173104,0.173415,0.0460497,0,0.0358584,0.0881853,1,0.946425,0.722924,0.875441
gen=1_member=39_pso,0,0.617273,0.359011,0.213546,0.97248,0,0.915293,0.403297,0.493229,0,0.127677,0.629133,0.882853,0.259644,0.236693,0.0561641,0.763958,0.623841,1,0.408646,0.00483929,0.388913,0.0486074,0,0.834324,0,0.497622,0.508764,0,0.910025
gen=2_member=91_pso,0,0.315905,0.930803,0.350116,0.299434,0.395445,0.496114,0.3935,0,0.249926,0.200959,1,0.256329,0.307603,0.601969,0,1,0.121138,1,1,0.860204,0.137153,0.292351,0,0,0.0154616,0.748107,1,0.13622,0
gen=2_member=55_pso,0,0.338965,0.769214,0.212574,0.0927935,0.647503,0.791816,0.396486,0.153167,0,0.633619,0,0.659748,0,0.159675,0.720098,0,0.039706,0,0.3104,0.124272,0.47977,0.397439,0.918466,1,0.0692473,0.691792,0.448268,0.644292,0.388554
gen=2_member=87_pso,0,0.214688,0.188701,0.606786,1,0.375022,0,0,1,0,0.633017,1,0,0.196224,0.323357,0.415134,0.543566,0.914954,0.727683,0.950691,0.208796,0,1,0.414188,0.77237,0.522228,0,0,0,0.822787
gen=2_member=1_pso,0,0,0.847305,0.577757,0.394545,0.998159,0.372943,0,1,0,0,0.0333905,1,0.164685,1,0,0,0.38203,0.443722,0.526722,0.325339,0.431237,0.704745,0.175159,0.727224,0,1,0.050168,0.334922,0.698863
gen=2_member=69_pso,0,0,0.972364,0.707363,0.295083,0,0.186341,0,0.227522,0.451155,0.0399886,1,0.174647,0.160297,0.430838,0.324757,0.507416,0.510466,0.931368,0.341029,0.250308,0.864003,0.206684,1,0,0.00659904,0.593215,0.595729,0,0.0187986
gen=2_member=40_pso,0,0.102085,0.148684,0.564952,0.474015,0,1,0.131372,0.245715,0.0533919,0.184934,1,0.343837,1,0.89966,0.798107,0.192838,0.341411,1,0,0.445798,0,0.0431655,0,0.449356,0.104301,1,0.111783,0.272271,1
gen=2_member=92_pso,0,0.288641,1,0.831873,0,0.579969,0,0.144077,0.55537,1,0.455224,0.985043,0,0,0.343412,0,0.356158,0.17088,0.955305,0.426918,0.764453,0.409095,0.719188,0.126435,0.282017,0.188569,0.931559,0.989013,0.17598,0.502448
gen=2_member=90_pso,0,0.302371,0.674207,0.422918,0.216046,0.0853819,0.583538,0,0.364274,0,0.0166467,0.955765,0,0.678801,0.471799,0.622067,0.119395,0.587924,1,0.0324678,0.189113,0.773487,0,0.0412033,0,0.139085,0.713479,0,0.519858,1
gen=2_member=8_pso,0,0.208012,0.786266,0.259042,0.757812,0.404985,0.926914,0,0.587091,0,0.195444,0,1,0.511257,1,0.0704172,0,0.316134,0,0.831701,0.240099,0,0.362408,0.177777,1,0.857652,1,0.330814,0.413889,0.863429
gen=1_member=13_pso,0,0,0.576792,0,0.623261,0.32344,0.153044,0,0.902707,0.459026,0,0.050407,0.203872,0,1,0,0,0.592614,0.597751,0.467293,0.960594,0,1,0,0.714053,0.282378,1,0.550513,0.558712,0.686484
gen=2_member=48_pso,0,0.607939,0.229203,0.0202037,0.482681,0,0.843425,0.155893,0.428297,0.280793,0,1,0.28983,1,0.60844,0.779631,0.588214,0.140207,0.392976,0.755175,0.362297,0.619847,0.168034,0,0.69383,0.248376,0.653512,0.517563,0.120822,0
gen=2_member=28_pso,0,0.337563,0.324823,0.467426,0.972331,0.471708,0.330924,0.24361,0,0.278967,0.0445482,1,0.0220552,0.323029,0,0,0.935688,0,1,1,0.392548,0,0.532414,0.570152,0.367556,0.0585624,0,0.25879,0.30387,0.468017
gen=1_member=96_pso,0,0,0.465923,0.336696,0.105096,1,0.422617,0,0.621854,0.125505,0,0,0.904174,0.398484,1,0,0,0.380263,0.260435,0.653181,0,0,0.674408,0.339177,1,0.546107,1,0,0.621593,0.752095
gen=1_member=80_pso,0,0.503754,0.521752,0.561759,0.587243,0.861227,0.14245,0.595089,0.294096,0.724097,0.514229,0.537541,0.707337,1,0,0,1,0.606657,0.893796,1,0.685408,0,0.677765,1,0.991288,0.595077,0.985849,0,0.849201,0.234934
gen=2_member=57_pso,0,0.505917,0.76143,0.423324,1,0.512251,0.805542,0.477698,0.103924,0.485893,0.219678,1,0.0604194,0.443398,1,0,0.286282,1,1,0.34478,0,0.338965,0.81327,0.259368,0,0.519869,0.125274,0,0,0.702318
gen=2_member=99_pso,0,0.291228,0,0.264037,0.80126,0.344908,0.58273,0.157378,0.0548089,1,0.332846,0.602419,0,0.482524,0.0598966,0.020098,0.733958,0.408215,0.682028,0.757935,0.273096,0.453116,0.460241,0.16734,0.769409,0.686933,0,0,0,0.562612
gen=2_member=22_pso,0,0.807464,0.345675,0.18232,0.2588,0.731313,0.317266,0.182313,1,0.115247,0.242623,0.13903,0.1081,1,0.981274,0.549542,0.840819,0.392164,1,0.271168,0.347172,0.22144,0.643676,0,0,0,1,0.0584492,0.30353,1
gen=1_member=82_pso,0,0,0,0.985448,0.482512,0.769958,0.772384,0.696708,0.512368,0.500571,0.529914,0.352091,1,1,0.338696,0.378908,0.903905,0.292082,1,0.95419,0.0769426,0.345688,1,0.168364,0.882101,1,0.219371,0.421407,0,0.15559
gen=2_member=35_pso,0,0,0.746046,0.333422,0.233957,0.860988,0.77181,0.339498,0.834524,0.195237,0,0,0.389091,0.838237,0.918409,0.0825937,0,0.597827,0,0.600863,0,0.088931,0.636237,0.369831,0.715005,0.442292,0.687516,0,0.537736,0.393203
gen=1_member=70_pso,0,0.250743,0.33241,0,0.701077,1,0.695826,0,1,0.575183,0,0.188687,0.199985,0,1,1,0.048933,0.513208,0.256356,0,0.33514,0.290788,0.555312,0,1,0.399833,1,0.296533,0,0.885179
gen=1_member=56_pso,0,0.280443,0.25609,0.663313,0.168923,0.244326,0,1,0.150155,0.970268,0.623103,0.523455,0.713533,1,0,0,0.78701,1,0.677322,1,0.69086,1,1,0.0964791,0.515617,0.487564,1,0.401557,0.0712254,0.652538
gen=2_member=41_pso,0,0.440517,0.798285,0,0.685673,0,0.796176,0.130318,0.832706,0.393469,0.703935,1,0.128503,0.52596,1,0,0.619063,1,1,0.326605,0,0.523202,0.405333,0.135418,0,0.530096,0,0.43163,0.409496,0.927611
gen=2_member=56_pso,0,0.453113,0.474871,0.103233,1,0,0.550166,0.29674,0,1,0.140694,0.562888,0,0,0,0.839917,0.539632,1,0,0.21295,0.545641,0.852348,0.23637,0.244998,0.905289,0.569278,0.907377,0.672745,0.539678,0.696381
gen=2_member=73_pso,0,0.621132,0,0.675209,1,0.254434,0.553812,0.212586,0.130099,0.463084,0.423577,1,0,0.226675,0.405681,0.160735,0.80896,1,1,0.486662,0.625037,0.70231,0.775174,0.531272,0.165479,0.923947,0,0.479845,0,0.805566
gen=1_member=8_pso,0,0.660088,0.642966,0,0.639213,0.0628622,0.933371,0.580858,0.458779,0,0.27538,0.413668,0.872812,1,0,0.577633,1,0.610651,0.556545,0.573366,0,0,0,0,0.432171,0.447496,0.756418,0.702971,0,1
gen=1_member=15_pso,0,0.140578,1,0.942018,0.223493,0.195001,0,0.455907,0.0991384,0.510634,0.584677,0.363784,0.966249,1,0.217366,0,0.521576,0.187135,0.61133,0.791849,0.0564566,0.263201,1,0.640318,0.773708,0.845395,0.966105,0,0,0.370874
gen=1_member=34_pso,0,0.831449,1,0.246807,0.649901,0.374529,0.133759,0.961113,0.870634,0.654192,0.366696,0,0.958981,1,0.348211,0.452971,0.65417,0.714647,1,1,0.00768623,0,1,0.122185,0.81798,0.880671,0.839564,0,0.447943,0.0950488
gen=2_member=88_pso,0,0.149029,1,0.585511,0.238067,0.808287,0,0.518457,0.628667,0.937411,0.225492,0.899097,0.472016,0.492938,1,0,0.11893,0.0139409,0.645574,0.210669,0.858542,0.746801,0.361726,0.0502044,0.057688,0.0778324,0.669145,0.389907,0.278709,0.36626
gen=1_member=23_pso,0,0,1,0.993997,0.00579478,0.673997,0.198687,0.586059,0.407813,0.238503,0.222688,0.902729,0.547204,1,0.389248,0,0.936526,0.383956,1,0.643709,0,0,1,0.574073,0.985025,0.625061,1,0.0715891,0.548924,0.515435
gen=2_member=89_pso,0,0.492574,0.248152,0.316861,0.910685,0.0268698,1,0.791243,0.69797,0,0.213183,0.344904,0.187973,1,0.537206,0.189291,0.18021,0.478421,1,0,0.419086,0.491764,1,0.254785,0.0254794,0.514111,1,0.239657,0.255372,0.865848
gen=1_member=95_pso,0,0.652856,0.476596,0.00738104,0.0617316,0,0.607935,0.74169,0.305291,0.184252,0,0.358989,0.508696,1,0,0.357923,1,0.459208,0.792498,0.800266,0.091544,0.648994,0.10279,0.0521397,0.0357873,0.301339,0.808824,0.982614,0.530715,1
gen=1_member=30_pso,0,0,0.51469,0.4351,1,0.65677,0.359092,0,0,0.246812,0.206812,0.835695,0.241142,0.38478,0.15161,0,0.537564,0,0.747984,0.818206,0.571645,0.277395,0.461981,0.422326,0.489864,0.325579,0.0833364,0.866942,0.731513,0.646083
gen=1_member=79_pso,0,0,0.874635,1,0.666863,0.498881,0.059365,1,0.325877,0.386851,0.541884,0.300309,0.708523,1,0,0.227873,0.711688,0.448782,0.364407,1,0.109185,0,0.994477,0.64901,0.439859,0.44547,1,0.852058,0.687405,0.538625
gen=2_member=16_pso,0,0.299817,0.889328,0.461115,0.702861,0.239053,0.611872,0,0.635367,0,0,0.826945,0,1,1,0.119272,0.843228,0.536643,1,0.767014,0.557944,0.529788,0,0.574814,0.468902,0.310999,0.84633,0.457838,0.471662,1
gen=1_member=33_pso,0,0.955202,0.925228,0.190685,0.38255,0.556719,0.351881,0.890881,0.630557,0.532347,0.128533,0.585463,0.412932,0.761398,0.115893,0.183871,0.693184,0.147283,0.821041,0.30901,0.0475444,0.582507,0.286113,0,0.434098,0.520361,1,0.939383,0.932078,1
gen=1_member=87_pso,0,0.407198,0.458417,0.591489,0.337283,1,0.50969,0.234593,1,0.308598,0,0.461365,0.595029,0,1,0.340292,0.350663,1,0.341058,0.431864,0,0,0.743924,0.530322,0.659332,1,0.610357,0.0289461,0.775835,1
gen=1_member=17_pso,0,0.198541,1,1,0,0.723483,0.101748,0.624674,0.463792,0.783751,0.624376,1,0.811417,1,0.37712,0.152638,0.347183,0.200598,0.821811,0.567372,0.187682,0.174471,0.664451,0.466889,0.910693,0.404409,1,0.559942,0,0.955019
gen=2_member=43_pso,0,0.873754,0.70668,0.750341,0.43189,1,0.993504,0.220417,0.84323,0,0.340805,0.258437,1,0.439375,0.538166,0,0.291498,0.222997,0.396504,0.102617,0.188687,0.541775,0.454122,0.926072,1,0.359384,0.781639,0.0334746,0.584197,1
gen=1_member=44_pso,0,0.544882,0.177784,0.375251,1,0.0487725,0.207504,0.596984,0.741464,0.427945,0.625046,0.914924,0.693163,0.276764,0.65283,0,0.932697,0.351444,0.386659,0.598028,0.832473,0.427614,0.850507,0.224171,0,0.454573,0.111882,0.441825,0,0.481076
gen=1_member=64_pso,0,0.365396,0.873771,0.466426,0.0997931,0.371789,0.0494635,0.893246,0.487044,0.999962,0.66941,0.409444,0.693739,0.754423,0.180258,0,0.129047,0.628484,0.893291,0.0673118,0.435632,0.508189,0.843596,0.654827,0.225437,0.37845,1,0.417758,0,0.668101
gen=1_member=84_pso,0,0.328066,0,0.615308,0.728781,0,0.354053,0.446787,0.193995,0.469965,0.389233,0.7531,0.0125768,0.376986,0.642667,0,0.632806,1,1,0.653188,0.25741,0.703025,0.756654,0.2145,0,0.733342,0.199188,0,0,0.502589
gen=2_member=25_pso,0,0.417184,0.360723,0.42526,0.444252,0.496902,0.697108,0.776616,0.401777,0.330515,0.272413,0.919894,0,0.748958,0.745237,0.567814,0.877193,0.522524,0.795124,0.25717,0.799799,0.433232,0.169268,0.308868,0.102586,0.593659,0.153876,0.629435,0.3068,0.022178
gen=1_member=48_pso,0,0.234373,0.431493,0.177187,0,0.63622,0.832982,0.143827,0.640484,0.515408,0,0.391709,0.339373,0,1,0.108383,0.179692,0.00297578,0.0321379,0.622039,0.065358,0.446119,0.315855,0.0377955,0.756278,0.810482,0.914299,0.27249,0.452136,0.849351
gen=1_member=22_pso,0,0.430534,0.361581,0.288366,0.692039,0,0.651768,0.366352,0.693612,0.143072,0.111963,0.815655,0.0458825,0.862354,0.699068,0.791643,0.524621,0.466409,0.867121,0.236331,0.437152,0.342269,0.153618,0,0.168906,0.0236318,0.924062,0.535138,0.306165,1
gen=1_member=97_pso,0,0.863668,0.598534,0.129835,0.336729,0.0113099,1,1,0.653727,0.201017,0,0.698617,0.839655,0.725145,0.66635,0.361561,0.649023,0.37921,0.938679,0.791489,0.440975,0.297299,0.133124,0,0.479562,0.114493,0.606888,0.812244,0.161076,1
gen=2_member=38_pso,0,0.483304,0.225095,0,1,0.205975,0.629793,0.36543,0.876054,0.452069,0.210386,0.762872,0,0.767419,0.364931,0.543366,0.259896,0.364533,0.569611,0.476625,0.282655,0.345058,0,0.251814,0,0.474379,0.694677,0.596738,0.317802,0.560601
