real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=8_member=722_pso,0,0.604966,0.478517,0,0,1,0.776835,1,0,0,0,0,0.444466,1,0,0,0,1,0,0.0169973,0.0137024,0,0.930758,0.0424257,0,0.489664,0.99036,0.215357,0.0230257,0
gen=8_member=723_pso,0,0.99548,1,0.4689,1,1,1,0,0,1,1,0,0,0,0,0.893136,0.0688003,0,0.17919,0,0.155489,0,1,0.486004,0,0,0,0.800328,0.424237,0.0163932
gen=8_member=724_pso,0,1,0,0.0441199,0,0,1,0,0,1,1,0,0.0463206,0.0397658,0,0.82125,0,0,0,0.383355,0,1,0.0737252,0.945873,0.11576,0,0.158347,0,0,0
gen=8_member=725_pso,0,0,0,0,0.0371714,0.959395,0.963532,0.184925,0.347037,0,0,0,0.184929,0.596088,0,0.308377,0,0.633237,0.279724,0,0,0.46081,0,0.654017,1,0.185107,1,0,1,1
gen=8_member=726_pso,0.0224251,0.59641,0,1,0.652724,1,0.59241,0,0,0,0.0449028,0,0,0,0,0,0,1,1,0,1,0,0,0.655534,0,0.0537516,1,0,0.246792,0
gen=8_member=727_pso,0,1,0,0.00875184,0,1,0.0482414,0,0,1,0,0,0,1,0.403849,1,0,0.746826,0,0.578859,0.999751,1,0.416937,0,0.500018,0,0.69088,0,0,1
gen=8_member=728_pso,0,0,0,0.928915,0,0,1,0.683749,1,0.0425991,0.477579,0,0.587189,0.943602,0,1,0.638857,0,0.977965,0.0554716,1,0.387783,1,1,1,1,1,0,1,0.865152
gen=8_member=729_pso,0,1,0,0,0.0130524,0,0.974908,0,1,1,1,1,0,1,0,0.922576,0.627833,0,1,1,0.231472,1,0.00599761,0.412598,0.895006,0,0,0,0.638302,0.208559
gen=8_member=730_pso,0.681914,1,0,0.0947859,0,0.647461,0.789932,0,0,0.0724209,1,0,0,1,0,0.361307,0.126849,0.54325,0.431032,0.0826915,0,0.501256,0,1,0,0,0,0,0,0
gen=8_member=731_pso,0,0.0240814,0.254784,0,1,0.0699859,1,0,1,0,1,0.664447,0,0,0,1,0.494016,0,0,0,0,0,1,0.156579,0.20527,0.0536767,0,0,0,1
gen=8_member=732_pso,0,1,0.6487,0.622108,0.153072,1,1,0,0,0,0.975552,0,0,0,0,0.0232079,0,0,0.241103,0,0,1,0.338082,1,0.590259,0,0,0,0.462793,0.391979
gen=8_member=733_pso,0,1,1,0,0,0,1,0,0,0,0.878823,0,0,0,0,0.0439904,0,0,0.94913,0,0,1,0.691675,0.350989,1,0,0,0,0,0.222376
gen=8_member=734_pso,0,0.703295,0,0,0,0,0.578067,0,0,0,0.224813,0,0.97762,0.415308,0.0277483,0.267401,0,0.843585,0.470919,0,0,0.227484,0,0.605399,0,0.0652533,1,0,0,0.917478
gen=8_member=735_pso,0,0,0,0,0,0.489593,1,0,0,0,0.172385,0,0,0,0,0.820207,0.217978,0.339451,0,1,0,0.428486,0.0237928,1,1,0.26582,1,0.0378025,0.038679,0
gen=8_member=736_pso,0,0.756374,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0.0749847,0.687303,0.72118,0.492399,0.313886,0,0
gen=8_member=737_pso,0,0.794181,0,0,0,0.51277,0,0.45837,0,0,0.0426208,0.723949,0,1,0,1,0.0639632,0,0,0,0,1,0,1,0.270776,0,1,0,0,0
gen=8_member=738_pso,1,0.217195,0,0.681797,0,0,0.270344,0.242588,0.141947,0.369995,0,0.635109,0.00872534,0.615921,0.528365,0,1,0,0,0,0,0,0.986991,1,0,0,1,0,0.668627,0.0882031
gen=8_member=739_pso,0,0.945787,0,0,0.136917,0,0.49095,0,0.0432177,0,0,0.963525,0.824053,0,0,0,0.00528193,0.73381,0,0.807847,0.289261,0,0,0,0.936467,1,1,1,0.251849,1
gen=8_member=740_pso,0,0,0.413033,0,0,0,1,0.432378,0,0,0,0.262591,0.101854,0.709042,0,0.739114,0.763978,1,0,0.474327,0,0.37082,0.381747,0.974203,0,0,0,0,0.225742,0
gen=8_member=741_pso,0,0.454006,0.689991,0,0,0,0.676367,0,0,0,1,0,0,0.433171,0,0,0.367777,0,0.410766,0,0,0.00845349,0.598212,0,0.998858,0,0,0,0.315702,0.0700977
gen=8_member=742_pso,0,0,0.84054,0,0,0,0,1,0,0.241884,1,0,1,0,0.236143,0,0.274293,1,0,0,0,0,1,0.349006,0.513492,1,1,0,0.0754927,0.570188
gen=8_member=743_pso,0,1,0,0,1,1,1,0,0.502676,0.0918983,0,1,0,0,0,0.799824,0,1,0.536635,0,0,0,1,1,0.792054,0,1,0,1,0.26981
gen=8_member=744_pso,0,0,0.663409,0,0,0,1,0.13061,0,0.874765,0.786152,0.0102301,0,0,0,0,0,0,0.730997,0,0,0.970902,0.54999,0.123094,1,0,0.208164,0,0,1
gen=8_member=745_pso,0,0.49149,1,0,0,0.0730804,1,0,0,0.504956,0.123781,0.631838,0,0,0,0,0,1,0.581182,0,0,1,0,0.992326,0,0,0.0148209,0,0,0
gen=8_member=746_pso,0,0.646031,1,0.209199,0,0,0.800991,0,0,0,0.127695,0.677824,0,0,0,1,1,0,0.0347216,0.917363,0,0,0,0.30401,0,0,1,0,1,1
gen=8_member=747_pso,0,0,0.6745,0.177335,0.753973,0,0.692309,0.148239,0,0,0,0,0.721502,0.29906,0.152806,0.169049,0.617542,0.604902,0,1,0.725151,0,1,0.0745529,1,0,1,0,0.100138,0
gen=8_member=748_pso,0,1,0.906981,0.314986,0,0.488985,0.770036,0,0.962752,1,0,0.433804,0.565985,1,0,0,0.011806,1,0.739396,0.0265746,0,1,0,0,0,0,0.998268,0.294253,1,1
gen=8_member=749_pso,0,0.985683,0.124181,0,1,0.511956,1,0,0,0,0,0.970332,0,0.676674,0,0.107522,0,0,0,0,0.340561,0,0.187446,0.833826,0.0848336,0,1,0,0.315418,0
gen=8_member=750_pso,0,1,0,0,0,1,0.431066,0,0.270911,0,0,0.0195679,1,0,0.0686837,0.523071,1,0.628092,0.329976,0,0.487379,0.531892,0.196931,1,0,0,1,0,0,0
gen=8_member=751_pso,0,0.614443,0.0593606,0,0.0235402,0.356473,0.789397,0.955327,0,0,1,0.462673,0.261802,0,0,1,0,0.386569,0,0.213958,0,0,0.213864,0,0,0.400486,0,0.010888,0.239423,1
gen=8_member=752_pso,0,1,0,1,0,0.105604,1,1,0.731075,0,0,0.914164,0.60438,0.624721,0,0.913238,0.4188,0,0,1,0.541402,0,0,0.618465,1,0.45543,0.932603,0.309245,0.769258,1
gen=8_member=753_pso,0,1,0,1,0,1,1,0,0,0.220315,0.115981,0.0743897,0,0.793799,0.338995,0.845398,0.161642,0.189608,0,0,0.445072,0.917109,0,0,0.0432865,0,0,0,0.0651492,0.269425
gen=8_member=754_pso,0,0,0.622979,0,0,0,0,0.814804,0,1,0.382182,0.700107,1,1,0.33003,0,0.901954,0,0.0431853,0.238754,0.0771027,1,0.410356,0.199408,1,0,1,0.116549,0.105648,1
gen=8_member=755_pso,0,0.179212,0.369153,0.323409,1,0,1,0,0.98974,0.15515,0,0,0,0.832638,0,1,0,0.605148,1,0,0,0,0.665371,1,1,0.294388,1,0,0,0
gen=8_member=756_pso,0,0.19078,0.523742,0.287266,0,0,0.878427,0,0,0.255392,0,0,1,0.170052,0.725183,1,0.106518,1,0,0.972949,0,0.619632,0,0.630868,0.717516,0,1,0,0,1
gen=8_member=757_pso,0,0,0.627427,0,1,0.313756,1,0,1,0,0.862634,1,0.54986,1,0,0.809704,0,0,1,0,0,0.83802,1,0.590362,0.146087,0.300419,0,0,0,0
gen=8_member=758_pso,0,0.0734105,0.903742,0,0,0,0,0,0,1,0.66803,0,1,0,0,0.393923,0,1,0.160652,0,0,1,0.782452,0,0.68396,0.61737,0.700296,0,0.0183726,0.0580606
gen=8_member=759_pso,0,1,0.76312,0,1,0.153132,0.332318,0,0,0,0.21149,1,0,0.202177,0,0.944097,0,0,1,0,0,0.998302,0,0.1082,1,0,0.246765,0,0,0
gen=8_member=760_pso,0,0.124903,0.365161,0.307628,0,0,1,0,0,0.429409,1,0,0.0123868,0.311977,0,0,0,0.649511,0.914963,0.87653,1,1,1,0.0122859,0.620795,0,0,0,0,0.966774
gen=8_member=761_pso,0,0.905903,0,1,1,0,0.756288,0,0,0,0,0,0.0501569,0,0.330848,0,1,0.237345,1,0.99749,0.362826,1,0,0.979304,0,0,0,0,0.564164,0.895094
gen=8_member=762_pso,0.70666,0.433632,0,1,0.264893,0,0.913082,0.209008,0.11543,0,0.14296,0.68034,1,1,0.739796,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
gen=8_member=763_pso,0,0,0,0.494476,0,0.938218,0,1,0,1,0,0,1,0.680419,0,0,0,1,0,0.438006,0,0.564315,0.760828,0,1,1,0.647479,0,0.0445415,1
gen=8_member=764_pso,0,0,1,0,0,0,0,0,0.150941,0.310441,0,0,1,0.384755,0,1,0.250982,1,0,0,0,0.853092,0,0.874107,0,0,1,0,0.131166,1
gen=8_member=765_pso,0,0,0,0,0.428703,0,1,1,0.265096,0,0,0,0.58627,0,0,0,1,0,0,0.655631,0,0,0.825443,0.0675672,1,0,0.757582,0,0,0.42552
gen=8_member=766_pso,0,0,0.779015,0.83423,0,0.360659,1,0.520139,0,0.89702,0.364168,0.0977753,1,0,0.972387,0,0.241036,1,0,0.0333488,0,0,0.905459,0,1,0.714779,1,0,0,1
gen=8_member=767_pso,0,0,0,0,0.315714,0,0.529305,0.5077,1,0,0.443259,1,0.671436,0.109446,0.05457,1,0.394436,0.142498,0.989619,0,0,0.528343,1,0.506677,0.99916,0.375838,0,0,0,0
gen=8_member=768_pso,0,0.547975,1,1,0,0.297087,0.97293,0,0.6811,0.515142,1,0.431102,0,0.0998696,0,0.516107,0.560192,0.807047,1,0.514229,0,0.0298046,0,0.85905,1,0.78047,1,0,1,0.0868974
gen=8_member=769_pso,0,0,1,1,0,0,0,0.321494,0,0.321286,1,0,0.776129,0.698444,0.394115,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0.366416
gen=8_member=770_pso,0,1,0.245501,0,0.531886,0,1,0,0,0,0.165551,0.0110721,0,0,0,0.181824,0,0,0,0.0178114,0,0.299338,0,0.0483802,0.168933,0,0,0,1,0.105104
gen=8_member=771_pso,1,0.0467284,1,0.664367,0,0,0,0.446566,0,0,0,0.0228845,0.371391,0.661492,0,0.0664432,1,0,1,0.407681,0.190917,0,0,0.958104,0.70975,0,1,0.0833465,0,0
gen=8_member=772_pso,0,0,0.0654955,0,0.998658,0,0,0.561005,0,0.633412,0.442808,0,0.0493612,0.730348,0.906531,0.220492,1,0,0,0,0,0.994745,0,0.498208,0.27871,0.434156,0,0,1,1
gen=8_member=773_pso,0.548907,1,0.449151,0,0.631666,0.166597,1,0,0,0,0,0.0115116,0,1,0,0,1,1,0,0,0,0.268235,0,0.070645,0,0,0.839156,0.347652,0.299387,0.204213
gen=8_member=774_pso,0,0.58446,0,0.850043,0.0586281,0,1,1,0.101884,0.725335,0.644628,0,1,0.358706,0,0.487519,0,0,1,0.206333,0.434473,0,0,1,1,1,0.997686,0.0906172,0,1
gen=8_member=775_pso,0,0,0.173446,0,0.00566203,0,0.565959,0.700373,0,0,0,0,1,0.20263,0,0.737027,0.910151,0.299042,0.623909,0,0,0.578528,0,0.396082,0,0.463658,1,0,0,0
gen=8_member=776_pso,0,0.668711,1,0,0,0,1,0.038017,0.0747441,0.62705,0,0,0.46164,0,0,0.393376,0.172712,0.984438,0,0,0.724588,1,0.239723,1,0.0604113,0,0,0,0.00258316,0.948392
gen=8_member=777_pso,0,0.040912,0.360893,0,0,0,0,0,0,0,0.910327,0,0,0.176962,0,1,0.0151988,0,0,0.275241,0,0,0,0.956219,0,0,1,0,0.559064,1
gen=8_member=778_pso,0.000403563,0.75791,0.354401,0,0,0.520592,1,1,0.202358,0.576285,0,1,0.186271,1,1,0,1,0,0.993582,0.149277,0.451555,0.214638,0.288025,0,0.645611,0,1,0,0.347467,0.132455
gen=8_member=779_pso,0,1,0,0.523,0,0,1,0,0.326043,0,0.00491939,0,1,0.409705,0,0.355261,0,0.377277,0,0.788324,0.718015,0.476961,0.547269,0.972719,0.491138,1,1,0.606391,0.00421492,1
gen=8_member=780_pso,1,0.397685,0.601177,0,0.0568277,0.126935,0.559706,0,0.592787,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0343944,0.459797,0,0,0.396135,0,0.838141
gen=8_member=781_pso,0,0,0.7143,0,0,0.205524,0.101277,0.465319,0,0.108116,0.126211,0.984468,0,0,0.368283,0.364273,1,0,1,0.857999,0,0.391143,0,0,0.425645,1,1,0,0.510539,1
gen=8_member=782_pso,0,0.580101,1,0.280277,0,0.887374,0,0,0,0,0,0,0,0.620079,0,1,0,0,0.818089,0.0502997,0,0.296894,1,0.781601,1,0.0185902,0.260221,0,0,0.132257
gen=8_member=783_pso,0,1,0.0277929,0.899004,0.0762158,0,1,1,0,0.641762,0.920044,0,0,0,0,0,0,0,0,0,0,0,0,1,0.703735,0,1,0,0.627819,0
gen=8_member=784_pso,0,0.62423,0.971217,1,1,0,1,0,0,0.115958,0,0,1,0.278876,0,0.888794,0.736271,0.0122991,1,0,0,0,0,0.581094,0,0,1,0,0,1
gen=8_member=785_pso,0,0.43227,0,0.916299,0.78682,0.480164,1,0,0,1,0.613447,0,0,0.693546,0,0.0431445,0,0.346388,0.285294,0,0.0120516,0.268716,0,1,0,0.677289,0.135601,0,0.782889,0
gen=8_member=786_pso,0.8158,1,0,0.0999324,0,0,1,0,0.121871,0.985988,1,0,0,0.00943072,0,0,0,0,0,0.214981,0,0.141072,0.636023,1,0.67089,0,1,0,0,0.498105
gen=8_member=787_pso,0,1,1,0,0,0,0.739831,0,0,0,0.799511,1,0.253941,0,0,1,0.311748,0.199038,0.229053,0,0.278638,0,0,0.619915,0,0,1,0,0.309543,0.509382
gen=8_member=788_pso,0,1,0.304805,0.622647,1,1,1,0.146176,0,0.288309,0.463568,0,0,0,0,0,0,1,0.618299,0,0,0,0.102947,1,0.160069,0,0.527544,0,0.0572796,0
gen=8_member=789_pso,0,0,0.564357,0,0.0249721,0.529084,0.973247,0,0.407754,0,0.864853,0.877475,0,0.717025,0,1,0,0.691124,0,0,0,1,0,1,0.332052,0.405426,1,0,0.00173258,1
gen=8_member=790_pso,0,1,0.558631,0,0,0,0.852566,0,0,0,1,0,0,0,0,1,0.452467,0.0533261,0,0,0,1,0,0.0650374,0,0,0.0404459,0,1,0.434177
gen=8_member=791_pso,0,0,0,0,0,0.671356,0,0,0,0,0.775593,1,0.0897499,0.0394479,0,0.586984,0.000486498,0,0,0.107782,0,0.719134,0.403571,0.560524,1,0.00455796,0,0,1,0.182549
gen=8_member=792_pso,0,0.199145,0.433978,0,0,0,0.980686,0.921699,0.474958,0,0.427306,0.311255,0.409438,0.118526,0.111786,0.286151,0,0,0.948134,0,0,1,0,0.1913,0,0,1,0,0,0.841347
gen=8_member=793_pso,0.792342,0.262418,0.536726,0,0,0.0959789,0.623267,0,0,1,1,0.0402327,0.73119,0.558287,0,0.289219,0.0815178,0.549031,0.0537779,0.380119,0,1,0,0.771308,0.163246,0,0.272791,0,0,0
gen=8_member=794_pso,0,1,0.986795,0.0636909,0.342015,0.550336,0.971772,0.0334504,0,0.808128,1,0,0,0,0,0,0,0,0.467476,0,0,0,0.473907,0.00119259,0.616885,0,0,0.497649,0,0.289228
gen=8_member=795_pso,0,0,0,0,0,0,0.247335,0.649183,0,0.230629,0.578134,1,0.056697,0.895111,0.50527,0.391787,0,0,0,0.759994,0,0,0.0240828,0,0.485124,0,1,0,0,1
gen=8_member=796_pso,0,0.0922718,0,0,0,0.199195,0.715991,0.151568,0.326265,0,0.883211,0,0,0.52353,0,0,0.166555,0,1,0,0,0.194997,0,0,0,0,0.166326,0,0,0.394154
gen=8_member=797_pso,0.0433178,0,0,0.50931,0.349566,0.0996795,0.879081,1,0,0,0.756787,0.452205,0.725201,1,0,0.832606,0,0.98193,0.0822113,0.884334,0.383708,0.81414,0.909273,0.762926,0,0.262914,1,0.00728018,0.366335,0.54851
gen=8_member=798_pso,0,0,1,0.218543,0,0.0211354,0.89675,0.242946,0,0.295838,1,0.227912,0.322365,0.981594,0.275291,0,1,0,0.161056,0,0,0,0.506287,1,0.302449,1,1,0,0.575089,0.666024
gen=8_member=799_pso,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.301378,0,0.135332,0,0.718485,0.835331,1,1,0,0,0.210076,0,0,0.603168,1
