real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=9_member=822_pso,0,0.525663,1,0,0,0,1,0,0,0.275847,1,0,0,0,0,0,0,0,0.842152,0,0,1,1,0.010651,1,0,0,0,0,0
gen=9_member=823_pso,0,0,0.857652,0,1,0.534945,1,0,0.678204,0,0.467245,1,0,1,0,0.548996,0,0,0.583122,0,0,0,0.122108,0,0.695345,0.890245,1,0,0,0
gen=9_member=824_pso,0,0.592005,0.881195,0,0,0,0.935836,0,0.0869397,1,1,0,0,0,0,0.409663,0.0236094,0,0,0,0,0,0,0.930354,0,0.0268236,0,0.294272,0.598119,0.927526
gen=9_member=825_pso,1,0,0.72337,0,0.00264672,0,0.699029,0,0.563558,0.802294,0.995336,0,0,0,0,0,0,0,0,0.309839,0,0,0,0.0841512,0.606251,0,0,0.425029,0,0.798705
gen=9_member=826_pso,0.839162,0.20954,0,0,0.242258,0,1,0,0,0,1,0,0,0.0414978,0,0,0,0,0,0,0,0.628387,0,1,0,0,1,0,0,0
gen=9_member=827_pso,0.186021,1,1,0,0,0,0.142791,1,0,0,0,0,1,0.343147,0,0.475682,0.124783,0,0,0.388058,1,0.128584,0,0.0267343,0.55623,0,0.248375,0,0,0.689672
gen=9_member=828_pso,0,1,0.409018,0,0,0,0.554991,1,0.0571339,0,0.0774426,0.82652,1,0.517348,0,0.940379,0,1,1,0,0,1,0,0,0.308438,0,1,0,0,0.842543
gen=9_member=829_pso,0,0.665202,0,0,0,0.786539,0.43239,0.340447,0,0,0,0.736613,0,0.156476,0,0.715395,0,0.808432,0,0,0,0.413249,0,1,0.0596116,0,1,0,0.0441132,1
gen=9_member=830_pso,0.993378,1,0.199138,0,0.375336,0.366061,0.955409,0.12658,1,0.903264,0.820831,1,0,0,0,1,0,0,0,0,0,0,0,0,0.276472,0,0,0,0.466712,0.777118
gen=9_member=831_pso,1,0.593525,0,0.568437,0,0.0384941,0,0.192321,0,0,0,0.909757,0.170134,1,0.193503,0,1,0,0,0,0,0,0.831643,1,0.847604,0.441638,1,0,1,0.281497
gen=9_member=832_pso,0.435583,0,0,0,0.584502,0,0.232643,0,0,0.153134,0,0,1,0,0,1,0.0338607,1,0.776773,0,0,0.787965,0.438449,1,0,0,1,0,0,0.119739
gen=9_member=833_pso,0.34342,0.304801,0.0745337,0,0.0194293,0,1,0,0,0.335105,0,0,0.18968,0,0,1,0.0667436,0.417145,0,0.101626,0,0,0.458343,0,0.132794,0,1,0,0,0.672425
gen=9_member=834_pso,0,1,0,0,0,0.671545,1,0,0.0420662,0.984021,0.405945,0,0,0,0,0.0846015,0,1,0.428029,0,0.762903,1,0,0.0958636,0,0,0,0,0,0
gen=9_member=835_pso,0,0.0382315,0,0,0,0,1,0,0.0252329,1,1,0,0,0,0.118888,0.349778,0,0,0,0,0,0,0.286164,1,0,0,0.790481,0,0.23531,0.959396
gen=9_member=836_pso,0,0.582053,0,0,0,0.230235,0,0.194661,0,0,0.364881,0.269777,0,0.366428,0,1,0.742206,0,0,0,0,1,0,0,0.171155,0,0,0,0.204661,0.0552268
gen=9_member=837_pso,0,0.959322,0,0.187895,0,0,1,0,0,0.729427,0.190967,0,0.205539,0.000208102,0,0.00289729,0.144661,0.162241,0,0.101084,0,0.846794,0,0,0,0,0.40049,0,0.0953498,1
gen=9_member=838_pso,0,0,1,0.571472,0,0,0,0.175312,0,0.716911,1,0,0,0.737064,0.0353184,0,0.228217,0,0,0.0100449,0.900823,0.65759,1,0,0.869473,0,1,0.0123363,1,0
gen=9_member=839_pso,0,0,0,0,0,0.334044,0.27545,0,0.456281,0,0.472284,0.28404,0,0,0.019969,0.332059,0.0398407,0,1,0,0,0,0,1,0,0,1,0,0,0.104291
gen=9_member=840_pso,0,0.834902,0.968559,0,0.892739,0.505991,1,0,0,0,0.854165,0,0.0657668,1,0,0.339297,0,0.138048,0.406194,0.953414,0.161791,1,1,0,0.68962,0.5955,0.572439,0,0,1
gen=9_member=841_pso,0,0.465648,0.921408,1,0,0,1,1,0,1,0.270461,0,0.53005,0.144211,0,0.22794,0.157501,1,0.0311958,0,0.118836,0.240643,0,0,0.91144,0,0,0,0.00123552,1
gen=9_member=842_pso,0.759322,0.999865,0.329072,0.037547,0,0,0.979134,0,0,1,1,0,0,0,0,0.673324,0,0,0.302734,0.170029,0,0.0520633,0,0.535031,0.0699004,0,0.497815,0.183236,0.343619,0.549325
gen=9_member=843_pso,0,1,0.54126,0.305333,0,0.558945,0,0,0,0.906022,0,0,0,0,0.0246623,1,0.374535,0.265515,0,0,1,1,0,0.226828,0,0,0.0321079,0,0.715619,1
gen=9_member=844_pso,0.0497009,0.10397,0.527993,0,0,0,0.710095,0,0,0,0,0.65647,0.0817078,0,0,1,0.193858,0,0,0,0,1,0,0.415191,0,0,0,0,0.00555745,0.931503
gen=9_member=845_pso,0,0.0487776,1,0.581804,0,0,0.493262,0.337802,0,1,1,0,0.952991,0.907481,0.364513,0,0.661977,0.280988,0,0,0,1,0.267364,1,1,0,1,0,0.688292,0
gen=9_member=846_pso,0.742671,0.0239351,0.0213316,0.169364,0,0,1,0.587558,0.240631,0.813282,0.895584,0.329899,0.766417,0.965996,0,0.370456,0,0.855742,0,0,0,0.904133,0,1,0.813823,0,1,0,0,0.507455
gen=9_member=847_pso,0,0.315073,1,0,0,0,0.557112,0,0,1,0,0.579313,0.125105,0.220927,0,0.188624,0.200358,0.251128,0,0,0,0,0,1,0,0,1,0,0,0.694266
gen=9_member=848_pso,0,1,0,0,0.308907,0,1,0,0,0,0.779905,0,0,0.270753,0,0,0,0.109603,0,0.685547,1,1,1,0,0,0.294674,0,0,0.322816,0.875591
gen=9_member=849_pso,0.311785,1,0.0359529,0,0.399209,0,0.998714,0,0,0,0.640748,0,0,0,1,0.0344264,0,0,0.186971,0,0,1,0,0,0.298162,0,0,0,0.727726,0
gen=9_member=850_pso,0,0,0,0,0.253418,0.260507,0.50419,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.563133,0,1,0.945407,0,0,1
gen=9_member=851_pso,0,0.876401,1,0,0,0,0,0,0,0,0.729658,0,0.67875,0,0,0.560184,0,0,0,0,0.194405,0,0,0.719027,0,0,1,0,1,0
gen=9_member=852_pso,0,0.925502,1,0,0.562268,0.828357,0.93327,0,0,0,0,0,0,0,0,1,0.473474,0.28195,0.833314,0,0,0.34841,0.963357,1,0.04881,0,0,0,1,0.433616
gen=9_member=853_pso,0,0.31506,0,0,0.104489,0,0.436801,0,0.379409,0.170343,1,0,0,1,0.236037,1,0.800245,0,0.530844,0,0,0,1,1,0.926909,0.111622,0.737368,0,0,0.30014
gen=9_member=854_pso,0,1,0,0,0.451146,0.115664,1,0,1,0,0.280313,1,0,0,0.365531,1,1,0,0,0.62097,0,0.591599,0,0,0.142816,0,0.0777896,0,1,1
gen=9_member=855_pso,0,1,0.284913,0,0,0,0.578493,0,0.545089,1,0.577292,0,0,0,0,0.0378749,0.553239,0,1,0,0,0.292116,0.584951,0,0.687544,0,0,0.473037,0.898445,0.663781
gen=9_member=856_pso,0.182021,0,0,0,0,0.513248,0,0.040968,0.225696,0.365892,1,0,0.413782,0.905388,0.0969957,0,0.585363,0.545081,0,0,0,0,0,0.589147,1,0.340025,0.863845,0,0.300144,0.707201
gen=9_member=857_pso,0,0.410387,0,1,0,0,1,0.76716,1,0,0.602517,0.816977,0,1,0,1,1,0,0.360288,0.289903,0,0.266692,1,1,1,0.62806,1,0,1,1
gen=9_member=858_pso,0,1,0,0,0.502887,0.00159643,0,0,0.743228,0.0335324,0.725236,1,1,1,0.127439,0.57675,0,0.797858,1,0.00412266,0,1,0.992017,0,0.743804,0,1,0.378707,0.257488,0
gen=9_member=859_pso,0,0.0893198,0.111426,0,0.141414,0,0,0,0,0,0.725529,0.606999,0,0,0,1,0,0,0,0.417325,0,0,0,1,0.0541011,0,1,0,0.643832,0.10346
gen=9_member=860_pso,0,0.69454,0.609933,0,1,0,1,0,1,0,0.999203,0.536902,0,0,0,0.0488172,0.746844,0,0.64264,0,0,0.240684,0.520609,0.0584009,1,0,0,0,0,0.863477
gen=9_member=861_pso,0,0,0,1,0,0,0,1,1,0,1,0,1,0.94586,0,0.899453,1,0,0,0.421706,0,0,1,1,1,1,1,0,0,0.583231
gen=9_member=862_pso,0,0,0.60365,0,0,0.140331,0.692523,1,0.579861,0.410367,0.633121,0,0,0,0.124886,0,0,0,0.418576,0,0,0.757538,0,0,0.597236,0.946675,0.925655,0,0,0.401244
gen=9_member=863_pso,0,0.405286,0.0494991,0,1,0,1,0,0.835356,0,1,0,0,0.869493,0.140594,0.690063,0,0,0.199713,0,0,0.235044,0,0.819771,0,0.452937,0.261979,0,0,0.160444
gen=9_member=864_pso,0,0.532046,0,0.539998,0.150288,0.74678,0,0.112461,0,0.705576,0,0,0,1,0,0,0,0.118058,0,0,0.99778,1,0.532238,0.730838,0,0,1,0.000925743,0,0
gen=9_member=865_pso,0.189504,1,0.757839,0,0,0.0561809,1,0,0.05355,0,0,0,0.379986,0,0,0.00528446,0,1,0,0,0,1,0,0.291705,0,0,0,0,1,0.855097
gen=9_member=866_pso,0,0,0,1,0.0397207,0.998259,0.41192,1,1,1,0,1,1,0,0.878867,0.134073,0.839422,0.920636,0,0.415134,0,0,0.107577,0,1,1,0.760519,0,0.894268,1
gen=9_member=867_pso,0,1,0,0,0,0.0334322,1,1,1,0.334056,0,0.354508,0.948662,0,0,1,0,0,0,0.819813,0,0,0.00247465,0,0.875208,0,0,0.0278302,0.59199,0.986495
gen=9_member=868_pso,0.173176,0,0.292223,0.0042142,0,0.374824,0.599384,0,0,0,0.0681842,0,0,0.22355,0.470535,1,0.348333,0,0,0.649061,0,0.190424,0.209879,0,1,0.250675,1,0.355607,0,0
gen=9_member=869_pso,0,0,1,0,0.184213,0.0948348,0.579593,0.246781,0.740645,0,1,0.141706,0,0,0,1,1,0,0.675629,0,0,0,1,0,0.16409,0.994779,0,0,0,0.709781
gen=9_member=870_pso,0,1,0.531229,0.394476,0,0.204511,0.508997,1,0,1,1,0,0.00473744,0.567314,0,0.703267,0,0,0.820915,0,0,0.875334,0.718249,0.373079,0.463444,0,0.576931,0.639154,0.757617,0
gen=9_member=871_pso,0.939777,0.048981,0.0126377,0,0,0,0,0,0,1,0,0,0,0,0,0.301,0.032778,0,0,0.575943,1,0.163553,0,0,0,0.0174676,0.991853,0,0.39118,0
gen=9_member=872_pso,0,0,0.567341,0,1,0,0.0532806,0,1,0,0.0302735,0,0.266513,0.0197095,0,0.268955,0.766488,0.0969152,0,0,0,0,1,0,0.181589,1,0,0,0.0208599,1
gen=9_member=873_pso,0,0.137705,0,0,0.0552584,0,1,0.303421,0.261171,0.860936,0,0.775363,0,0.35571,0.109979,1,0.862342,0,0.26623,1,0,0,1,1,0.544587,0,1,0,0,1
gen=9_member=874_pso,0,1,1,0,0,0.40732,0.662227,0,0,1,1,0.300274,0,0.146219,0,0,0,0,0.322956,0,0,0.59408,0,1,0,0,0.0210799,0.0333931,0.79929,1
gen=9_member=875_pso,0,0.0347989,1,0.820269,0,0,0,0,0,0.462157,0,0.667721,0.721372,0,0,0,1,0,0,0,0,1,1,1,0,0.919707,0.955685,0,0.649604,0.0574899
gen=9_member=876_pso,1,1,0.107063,0,0,0,1,0.606351,0,0.257776,0,0,0.567312,0.279244,0,0,0.05561,1,0,0,0,0,0,0,0.264327,1,0.501104,0,0,1
gen=9_member=877_pso,0.266888,0,0,0,0,0.3359,1,0,0,0,0,0.612405,0,0,0,0.114528,0,0.681071,0.121288,0,0,0.0746872,0,1,0,0,1,0,0,1
gen=9_member=878_pso,0,0.803376,0.191507,0.0401708,0,1,0.0536181,0,0,0,0.348971,0.31172,0.0337036,0.757641,0.292592,0.322882,0.315011,0,0,0,0,0.574556,0,0,0,0,1,0,0.147447,1
gen=9_member=879_pso,0,0,0.0775592,0,0,0.0860203,0.902179,1,0.299564,0.746546,0,0.00982616,1,1,0.0837623,0,0.0998138,1,0,0,0,1,0,1,1,0.749314,1,0,0,1
gen=9_member=880_pso,0,1,0,0,0.00310433,0,0.96483,0,1,0,1,0,0,1,0,0.144853,0.0119152,0,0,1,1,1,0.362153,0,0.57105,0,0,0,0.00718483,1
gen=9_member=881_pso,0.948077,0.630376,0.427379,0,0.175341,0.462861,0.220288,0,1,0.156458,1,0.209292,0,0,0,1,0,0,0,0.0568619,0,0,0.0972958,0,0.888762,0,0,0.506839,0.156109,0.696558
gen=9_member=882_pso,0,1,0,0.409375,0.571454,1,1,0,0.0116553,1,0.545104,0,0,0,0,0,0,1,1,0,0,0.827534,0.529452,0.242934,1,0,0.947897,0,0,0.632011
gen=9_member=883_pso,0,0.528293,1,0.728743,0,0,0.414975,0,0,0,1,0,0,0,0,0.0104123,0.886706,0.881024,0.873723,0,0,1,0,0.488581,1,0.381204,1,0,0,1
gen=9_member=884_pso,0.0680626,0.206528,0,0.422432,0,0.278881,0,0.537632,0,0.596243,1,0,1,0,0,0,0.0249128,0,0.493113,0.940639,1,0.73361,1,0,0.350993,0,1,0.200939,0,0
gen=9_member=885_pso,0,1,0,0,0,0,0.370102,0.660714,0,0.997029,0.137672,0,0.830244,0.708177,0,0.276669,0,0.0758828,0.284147,0.545827,1,1,1,1,0.194892,0,0.892281,0,0,0.573101
gen=9_member=886_pso,0,0.621696,0,0.291561,0.0546292,0,1,1,0.571302,0,0,1,0,0.249897,0,1,1,0.0234041,0.479297,0.760329,0,0.0810011,1,1,1,0.401436,1,0,0.478385,1
gen=9_member=887_pso,0,0.109118,0,1,0,0.355368,0.885781,1,0,1,0.867534,0,0.348775,0,0.571553,0,0,1,0,0.228857,0,0,0,0,0.12988,1,1,0,0,1
gen=9_member=888_pso,0,0.732124,0,0.00674372,0,0,0.14739,0.534911,0.621869,0,0,0,0,0.0157423,0.340389,0,0,0.0434617,0,0,1,0.702181,0.381408,0.125596,0.0344235,0.956329,0.369039,0,0,1
gen=9_member=889_pso,0,1,0,0.880611,0.0579431,0.923854,1,0.423083,0,1,0.323931,1,0,0,0,0.176959,0,0.00506122,0,0.3214,0.581369,0,0.548259,0,0,0,0.538893,0,0.866762,0
gen=9_member=890_pso,0,0.0357793,0.811702,0.301407,0,0,1,0.910177,1,0.936163,0,0.741222,1,1,0.25272,0.862539,0,1,0,0.753804,0,0,1,1,1,0.113038,1,0,0,1
gen=9_member=891_pso,0,0,0.201384,0.705887,0.225972,0,0.70588,1,0.616162,1,1,0.54245,1,0.870441,1,0,1,0,0.426904,1,0.0955548,0.255785,1,1,1,0.618425,1,0.104197,0.136743,1
gen=9_member=892_pso,0,0.940002,0.698694,0,0.343813,0.527253,0.780886,0,0,0,0.218148,0.665519,0,0,0,0.0881405,0.00650259,0,1,0,0,0.325309,0,1,0.510974,0.596723,1,0,0,0
gen=9_member=893_pso,0,0,0,0,0,0,0,0,0,1,0,0,0.769953,0.733996,0,0,0,0.265829,0,0,0,1,0,1,0.439648,0,0.724233,0,0,0
gen=9_member=894_pso,0,0.418167,0,0,0,1,0,0,0,0,0.427727,0.393296,0,1,0.0813092,1,0,0.0105171,0,0.333102,0,0.346686,0,0.854718,0.427418,0,0.935942,0,0.589928,1
gen=9_member=895_pso,0,1,0,0,0,0,0,0.16959,1,0.211085,0.365397,1,1,1,0,1,0.00624308,1,0.511785,0,0,1,1,0,1,0.0207245,0,0.401929,0,0
gen=9_member=896_pso,0,0,0.131774,0,1,1,0.141599,0,0,0,0,1,0.280778,1,0,0,0,0,1,0,0,0.169582,0,0,0.375401,1,1,0,0,0.0720864
gen=9_member=897_pso,0,0,0,0,0,0,0.464629,0.979321,0,1,1,0,0,0,0,0.404855,0.593299,0,0,0,0,0.149647,0.851965,1,0.237586,0.355689,0,0,0,0
gen=9_member=898_pso,0,1,0,0,0,0,1,0.330193,0,0.209961,1,0,0,0.550433,0,0,0,0,0,0,0,1,1,0.140359,0,0.0769103,0,0,0.661896,0.660284
gen=9_member=899_pso,0,0.611467,0,1,0.0395476,0,1,0,0,0.0187133,1,0,0.079087,0,0.437011,0,0.48464,0,1,1,0.836252,0.603541,0.132938,1,0.0202381,0.124147,0,0,0.643871,1
