real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=11_member=1039_pso,0.169361,0,0.0711297,0,0.314433,1,0.478887,0.496923,0,0.0597457,0.146323,0,1,0.141782,0,0,0.438686,0.562855,0,0,0,0.605798,0.890729,0.670244,0,1,1,0,0,0
gen=11_member=1040_pso,0,0,0.891056,0,0.290443,0,0.0718495,0,0.0925356,0,0,1,1,1,0,0.51076,0,0.478068,0,0,0,0.712961,0,0.549073,0.650062,0.0215211,1,0,0,0.652392
gen=11_member=1041_pso,0.0800685,0,1,0,0,0.482413,0.111802,0,0,0,0.0613393,0,0,0.0162989,0,0.00267674,0,0.8889,0.209801,0,0.0205647,1,0.00155076,0,0.97388,0,1,0,0.0244828,0.106682
gen=11_member=1042_pso,0.119467,0,0,0,0,0.00565581,1,0,0,0,0.307682,0,0,0.264894,0,0,0.127178,0,0.0406345,0.199662,1,1,0,0.316931,0,0,1,0,0.255715,0.211789
gen=11_member=1043_pso,0,1,0.443545,0,0,0,0.941943,1,0,0,0,0,1,0,0,0,0.0722837,0,0,0.170625,0,0.311081,0,0.364603,0,0.16475,0,0.0321419,0.00570389,1
gen=11_member=1044_pso,0,0.710576,0,0,0,0.605347,0.617917,0,0,0,1,0,0,0.680416,0,0,0,0,0,0.0474401,0.22629,0,0,0.848623,0,0,0.900611,0,0.0659754,0.27394
gen=11_member=1045_pso,0,0,1,0,0.153536,0.120145,0,0.704852,0,0,0,0.268218,1,0,0,0,0.863187,0.0416939,0,0,0,0,0,0.310734,0,0,0.911732,0,0.810512,1
gen=11_member=1046_pso,0,0.992804,1,0.117961,0,0,0.115576,0,0.0770001,0.514562,0,0.00719541,1,0,0,0.85169,0.184685,0.316903,0,0,0,1,0,0.517341,0,0,0.680013,0,0,0.617941
gen=11_member=1047_pso,0,0.294007,0,0,0,0,1,1,0,0,0,0.183561,0.506755,0,0,0.0286801,0,1,1,0,0,0,0,1,0,0.826617,1,0.122677,0.139589,1
gen=11_member=1048_pso,0,0,1,1,0.192287,1,1,0.0260803,0.100305,0.521169,0.443062,0,0,0,0,1,0.118124,0,0.67026,0,0.150784,0,0.262103,0.597542,0.758528,0,0.334668,0,0.128513,0.944719
gen=11_member=1049_pso,0,1,0,0,0.433277,0,1,0,0.0891763,0.0344993,1,0,0,0,0,0,0,0.447179,0.0720157,0.0933949,0,0,1,0,0,0.214741,0,0.251868,0,0.869401
gen=11_member=1050_pso,0.169947,1,0,0,0.398982,0.0137031,0.827627,0,0.002993,0,0,0,0,0,0,0,1,0.253644,1,0.772295,0,1,0,0.813587,0,0,0,0,1,0.811256
gen=11_member=1051_pso,0,1,0,0,0,0,1,0,0,1,1,0,0.020224,0.463293,0,0.0903044,0,0,0,0.858316,0,1,1,0,0.149175,0,0,0,0,1
gen=11_member=1052_pso,0,0.134501,1,0,1,0.122494,1,0,1,0,1,0.664791,0,0,0,0.579949,0.821484,0,0,0,0,0,1,0,0.245266,0,0,0,0,1
gen=11_member=1053_pso,0,0,0.28617,0.35003,0,0,0.545067,0,0,0,1,0,0,0,0,1,0.749496,0,0.521726,0,0,1,0,0,0,0,0,0,0.899554,0
gen=11_member=1054_pso,0,0,0,0,0.337644,0.162426,0.357746,1,0.509521,0,0,1,1,0,0,0.848606,0.968889,0,0,0,0,0,0,0,0.422168,1,1,0,0.28485,1
gen=11_member=1055_pso,0,0,1,0,0,0,1,0.628965,0.203553,0,0,0,0,0,0,0.0535982,0,0,1,0,0.760689,0.698984,0.032963,0,0,0,0.142063,0,0,1
gen=11_member=1056_pso,0,0,0,0,0.159353,0,0.53883,0,0.411983,0,1,0,0,1,0,1,0,0.22125,0.733023,0,0,0,0.932845,0.272106,0,0,0.688885,0,0,0
gen=11_member=1057_pso,0,0.03789,1,0,0,0,1,1,0.559423,0.302957,1,0,0.158138,1,0,0,0,1,0,1,0.07343,1,0,0,0.320207,0,1,0,0,1
gen=11_member=1058_pso,0,0.0764017,0,0,0,0,0.0601443,0,0.0521153,0,0.0868903,0,0.200496,0,0,1,1,0,0.499588,0,0,0.695998,0,0.559814,0,0,0,0,1,0.970896
gen=11_member=1059_pso,0,0,0.0282412,0,0.314356,1,0.13412,1,0.415559,1,0,1,0.76511,0.598492,0.0450396,0,1,0.114591,0.314246,0.533511,0,0,0,0,0.948615,1,0.954705,0,0.680563,1
gen=11_member=1060_pso,0,0,0.412307,0.837767,0,0,0,0,0,0.31382,0.580658,0,1,0.321364,0,0,0.679775,0,0,0,0.101858,0,0,1,0.485834,0.282571,1,0,0.13635,0
gen=11_member=1061_pso,0,1,0,0,0,0.092607,1,0.665684,0.362527,0.464359,0.0101002,1,0,0.186043,0,1,0.5028,0.69646,0.432612,0.888526,0.496725,0.323103,0,0.0957286,0.779714,0,1,0,0,0.659235
gen=11_member=1062_pso,0,0.11571,0,1,0,0.144907,0.975722,0,0.886812,1,0.415754,1,0,0,0.811701,1,0.939363,0,0,0,0,0,1,0.633331,0.351397,0.851997,0.5617,0,1,1
gen=11_member=1063_pso,0,0,0.721265,0.57955,0,1,0.50076,1,0.203751,1,0.940206,1,0.197124,0,0.227455,0,0.68467,1,0.248047,0.747698,0,0.438627,0.200305,0,1,1,0,0,0.956533,0
gen=11_member=1064_pso,0.700707,1,0,0.0312153,0,0.111386,0.446294,0,0,0,0.57518,0,0.0693771,0.294927,0,0,0,0.802764,0,0,0,0.0328908,0,0.352121,0,0,0.791757,0,0,0
gen=11_member=1065_pso,0,0,0,0.0943033,0,0.821998,1,0,0,0.339984,0.304806,0,0,0.9688,0,0,0,0.2175,0,0.347197,0,0.920238,0,0,0.0306547,0,0.00593556,0,0,0.08074
gen=11_member=1066_pso,0,1,0,0,0,0.310785,0,0,0,0,0.18821,0.481075,0,1,0,1,0.570175,0,0,0,0,1,0,0.236455,0.280529,0,1,0,0.20005,0
gen=11_member=1067_pso,0,0.80571,0.297466,0,0,0,0,0,1,0,0.0450856,0,0.249001,0,0,0,0.825001,0,0,0,0,0.00559245,0,0.328988,0,0,1,0,0.118402,0.804954
gen=11_member=1068_pso,0,0,1,0.212377,0,0,0,1,0.501963,0,1,0,1,0,0,0.90446,1,0,0,0,0,0,0.722296,1,0,1,1,0,0.560499,0.570471
gen=11_member=1069_pso,0,0,0,0,0,0.183667,0.995562,0.508338,0.0577598,0.228971,0.336984,0,0.107887,0,0,0,0.0947879,0,0.990896,0,0,0,0,0,0,0,0.202082,0,0,1
gen=11_member=1070_pso,0,0,0.612041,0.854973,0,0,1,1,0.255615,1,0.0599199,0,1,0.487348,0,0,0,0.66671,0.0401751,0,0,0.20942,0,0.067806,1,0,1,0,0.0340631,0.29528
gen=11_member=1071_pso,0,0.444976,0.790514,0,0,0,0.120765,0.68724,0.602881,1,0.730377,0.49936,0,0,0,0,0.900191,0,0,0,0,0,0,0,0,0,0,0,1,0.056463
gen=11_member=1072_pso,0,0,0,0,0,0,0.58699,1,0.448842,0.734718,0,0.00527893,0.702989,1,0.134496,0,0,0.0394101,0,0,0,0.0660955,0,1,1,0.847948,1,0,0,0.659121
gen=11_member=1073_pso,0,1,0,0,0.567015,0,1,0.0486749,0.505735,0,0,0.143625,0,0,0,0.851479,0,0,0,0.25825,0,0.470527,0,0,0.792394,0,0,0,1,0.376972
gen=11_member=1074_pso,0,0,1,0.577979,1,0.996742,0.837202,0,0,0,0.0223278,1,0,1,0,0.444036,0,0,1,0,0,0.944491,0,0,0.268055,0.987932,1,0,0,0
gen=11_member=1075_pso,0,1,0,0.879707,0,0.282357,0,0,0.432496,0.735849,1,0,0,0,0,0.277605,0,0.66375,0,0.0186028,0,0.473366,0.910353,0,0.396281,0,0,0,0,0.0485424
gen=11_member=1076_pso,0.00141179,1,0,0.640109,1,0,0.565376,0,0,0,0.708216,0,0.0341965,0,0,0,0.985986,0.168705,0.596429,1,0,0.854389,0.322207,0.46703,0.186949,0,0.704782,0,0.938324,0
gen=11_member=1077_pso,0,0,0.0101352,0,0.0524829,0.46477,0.141076,0,0,0,0,0,0,1,0,0,0,0.449656,0.108735,0.0494934,0.961972,0.778384,0.627936,0.655256,0,0.0882714,0,0,0.0893383,1
gen=11_member=1078_pso,0,0,0,0,0,0.0290076,0.290435,0,0.215046,0.0634558,0,0,1,0.547258,0,1,0.321671,1,0,0,0.215176,0.126424,0,0,0,1,1,0.726391,0,1
gen=11_member=1079_pso,0,0,0.920235,0,1,0.0105405,1,0,0,0,0.421532,0.449917,0,0.427273,0,0.467588,0,0,0.856422,0,0,0.554399,0,0,0,0.798027,0.953873,0,0,0
gen=11_member=1080_pso,0,0.3734,1,0,0,0.296466,1,0,0,0,0.29108,0.471981,0,0.122591,0,0,0,0,0.87002,0,0,0.151535,0,0.565075,0.296104,0,0.0429851,0,0,0.320565
gen=11_member=1081_pso,0,0.177024,0,0,0,0.627751,0,0,0,0,0,0,0.711714,0.886053,0,1,0.332461,0,0.534014,0,0,0,0,1,0,0.571423,1,0,0,1
gen=11_member=1082_pso,0,0.0479619,0.971466,0,0,0,1,0,0.201592,0.819329,0.477954,0,1,0.00163016,0,1,0.00775725,0.993948,0,0,0,0,0.922584,0.511553,0,0.341715,0.371957,0,0.0512314,0.619857
gen=11_member=1083_pso,0,0.0556923,1,1,0,0.246685,0.462274,1,0,0,0,0.207272,1,0,0.643965,0,1,1,0,0,0,0,0,0,0.305056,1,1,0,1,1
gen=11_member=1084_pso,0,0.996254,0.551911,0,0,0,1,0.85871,0.49082,1,0.937873,0.879178,0.54378,1,0,0,0.555338,1,0.45325,0,0.0767089,1,0,1,0.93062,0,0.487243,0,0.90058,1
gen=11_member=1085_pso,0.0909596,1,0,0,0,0.158876,1,0,0.94365,1,0,0,0,0,0,0,0,1,0,0,0.913611,0.0474816,0,0.42486,0,0,0,0,0,0
gen=11_member=1086_pso,0,1,0,1,0.794169,0,0.910927,0,0,0.320704,0,0,0,0,0.0416759,0.0856083,1,0,1,1,0,1,0,0.971496,0.492059,0,0,0,0.515119,0.497051
gen=11_member=1087_pso,0,0.119165,0,1,0,1,1,0.672634,1,0.357366,0.352618,0.0876016,0,1,0,0.749785,1,0.610921,0.0702624,0,0.341032,0.16921,1,0,0.237158,0,1,0,0,0
gen=11_member=1088_pso,0,0.116878,1,0,0,0,1,0,0,0.0104186,0.154129,0,0.307695,0,0,0.0418843,0.0428574,0,0.0843833,0,0,1,0.237013,0.141301,0.800127,0,0,0,0,1
gen=11_member=1089_pso,0.224168,0,1,0,0,0,0,0.346127,0,1,0.736418,0,0,0,0,0,0,0.931502,0,0,0,0.705647,0,0.341871,0,0,0,0,0.537535,0.536492
gen=11_member=1090_pso,0.619697,0.800294,0,0,0.388658,0.261033,0.786668,0.34406,1,0,0,0.739642,0.0114311,0.104118,0,1,0.762941,0,0.0111758,1,0,0.0508443,0,0.831685,0.678419,0,1,0,1,0.616852
gen=11_member=1091_pso,0,0.572395,1,0,0,0,1,0,0.307311,1,1,0,0.384873,0,0,0,0,1,1,0,0,1,0,0,0.904605,0,0,0,0,0.425825
gen=11_member=1092_pso,0.26389,0,0.928247,0,0,1,0,0.17828,0,0.970033,0.696813,0.406217,0,1,0,0.0868221,0,1,0,0,0,0.0910689,0,0,0.19419,0,0,0,0,0
gen=11_member=1093_pso,0,1,1,0,0,0,1,0,0,1,0.824083,0,0,0,0,0,0,0.213208,0.970771,0,0,1,0.4456,0.832677,1,0,0,0,0,0
gen=11_member=1094_pso,0,0,0.712408,0,0,0,0,0.168068,0,0.984845,0.839856,0,0,1,0,0,0,0,0.072125,0,0,1,0,0.788932,1,0.324789,0,0,0,1
gen=11_member=1095_pso,0,0.505712,0,0,0.110094,0.0607111,0.715334,0,0,0,0.244474,1,1,0,0.335949,0,0,1,0.172523,0.00644793,0.00701355,0,0,0,0,0.515634,0,0.181837,0.129101,0
gen=11_member=1096_pso,0,0,1,0.537792,0,0,0,0.204545,0,1,1,0,0,0.82568,0,0,0.139401,0,0,0,0.64555,0.106206,0.620849,0,0.623366,0,0.0280764,0.888837,0.664224,0
gen=11_member=1097_pso,0,0,1,0.746394,0,0,0,0.427127,0.261495,0.60836,1,0,0.766606,0.645452,0,1,1,0.949266,0,0,0,0,0.0235271,1,0,0.712329,1,0,0.324072,0.965355
gen=11_member=1098_pso,0.0807222,0.394648,0,0,0,0,0.913474,0,0.196623,0,0.207481,0,0,0.994669,0,0.963715,0,0,0,0.812153,0,1,1,0.0517354,0,0,0,0,0.0750983,0
gen=11_member=1099_pso,0,0.255017,0.763941,0,0,0,0.36584,0.83768,0,1,0.549364,0,0.844738,0,0,0,0,0,0,0,0,0.883725,0,0,0.360843,0,0,0,0.0561682,0
