real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=6_member=513_pso,0,0.776705,0,0,0.147392,0,1,1,1,0,0,1,0,0.419394,0,1,1,0,0.357774,0.735203,0,0,1,1,1,0,1,0,1,1
gen=5_member=444_pso,0,1,0,0.0081884,0.0671259,0,0.441397,0,0.136218,1,0.458495,0,0,0.945831,0,0.318574,0,0.811016,0,0.747889,1,1,1,0,0.153453,0,0,0,0.0361086,1
gen=6_member=509_pso,0.287035,0,0.526326,0.155109,0,0.632848,0.435597,0,0,0,0.251134,0,0.0245239,1,0,0.0274606,0.673945,1,0,0.215343,0.0810952,0,0,0,0,0,0.752174,0,0.279728,0.195617
gen=5_member=481_pso,0,1,0,0,0.217123,0.301783,1,0.966794,1,0,0,1,0,0.439371,0,0.937727,1,0,0,0.664371,0,0.101008,0,0,1,0,0.841735,0,1,1
gen=6_member=500_pso,0.0196981,0,0,0,0,0.323573,1,0,0,0,0.117032,0.498752,0,0,0,0.0870505,0,1,0.96048,0,0,0,0,1,0,0,1,0.0111008,0.120629,1
gen=5_member=469_pso,0,1,1,0,0,0.219591,0.942,0.0344423,0,1,1,0,0,0,0,0,0.0183524,0,0.348875,0,0,0.0313428,0,0,0,0,0,0.544857,0.771692,0.982992
gen=6_member=553_pso,0,0.0827165,0,1,0,0,1,1,0,0,1,0,0.780681,0.957843,0,0.61883,0,0,0.970278,1,1,0.200458,1,0.812483,0.979538,1,1,0,0.615879,0.849104
gen=3_member=211_pso,0.788549,1,0,0.101301,0,0,1,0,0,0.0930632,0.921406,0.105089,0.080165,0.362796,0,1,0.267036,0,0,0.359737,0,0.414309,0,1,0.0405138,0,1,0,0,0.186046
gen=5_member=413_pso,0,0,1,0.00810862,0,0.196708,0.443808,0.0882357,0.716676,1,0,0.869283,1,1,0.119838,0,0.720028,0,1,1,0.159761,0.441984,0.360474,0.755994,1,0,1,1,0.921272,1
gen=6_member=524_pso,0,0.93584,0.152262,0,0,0,0.844818,1,0,0.20135,0,0,1,0,0,0.00444405,0,1,0,0.12431,0,0,0.0208343,0,0.22515,1,0,0.218235,0,0.991984
gen=6_member=592_pso,0,1,0,0,0,0,0.309563,0.544302,0,0.060112,0.0555365,1,1,0.0614894,0,1,0,0,0.27097,0,0,1,0.427994,1,0,0,1,0,0.204013,0
gen=6_member=501_pso,0,0.488044,0,0,0,1,0,0,0,0,0,0.746268,0,1,0.481222,1,0.424381,0.00619805,0,0,0,0.731056,0,0.798336,0.446775,0,0.949843,0,0.0514791,0.197685
gen=4_member=387_pso,0,1,1,0.145659,0.282431,0.380611,0.700132,0.216899,1,0.400465,0,1,0.233286,1,0,1,0.710235,0,1,0.931742,0.143446,0,0,0,1,0,1,0,1,0.593529
gen=6_member=519_pso,1,0.720647,0.485365,0,0,0.013726,1,0,0.280796,0,0.861519,0,0.947511,1,0,1,0.28721,0,0,0.565564,0,0,0,1,0,0,1,0,0.434303,0
gen=5_member=446_pso,0,1,0,0,0,0.00919831,0,0.20145,1,0.429792,0,1,1,1,0,1,0.442352,0,1,0,0,0.397036,0,0.302219,1,0,1,0.333587,0.874947,0
gen=6_member=521_pso,0.0482325,0.887697,1,0,0.104722,0,1,0,0,0,0.607067,0,0,0,0,0.0868069,0,0.0690369,0.128093,0,0,1,1,0.286644,1,0,0,0,0.0424026,0.135963
gen=6_member=546_pso,0,1,0,0,0,0,1,0,0,0.886885,1,0,0,0,0,0.185952,0,0.276782,0.0467642,0,0.456994,0,0.318158,1,0,0,0,0,1,0
gen=5_member=448_pso,0,0,1,1,0,0,1,0.881478,0,0.0757006,0.942614,0.0375103,0,0.834368,0.548992,0.627728,1,0,1,0.716065,0,0,1,1,1,1,1,0,0.053947,0.499938
gen=5_member=438_pso,0,1,0,0.914693,0,0.0926365,1,1,0.257534,0,0.908682,0,1,1,0,1,0.22888,0.234387,0.844138,1,1,0.36618,1,0.833822,1,0.568948,1,0.187358,0,1
gen=6_member=541_pso,0,0.0277102,0.661626,0.356091,0,0,1,0.880718,0.352069,0.854161,0.0207433,0.277909,1,1,0,0,0.0382051,1,0,0,0,0.89301,0,0.939773,1,0,1,0,0.0329541,1
gen=4_member=327_pso,0,0.910435,0,0,0.0257624,0,0.462209,0,0,0,0,0,1,0.648728,0.00722457,0.0188532,0.66283,0.971407,0.241805,0.399325,0.276196,0,0,0,0,1,0,0.368966,0,1
gen=5_member=458_pso,0,1,0.189313,0.45579,1,0.0677261,0.998783,0,0.021767,0,0.345251,0,0,0,0.559217,0,0.285714,0.0888306,0,0,0,0.807646,0,0,0,0,0,0,0.833371,0
gen=6_member=530_pso,0,0,0,1,0,0,0,0.713232,0.164714,1,1,0,0.747857,0.96285,0.616975,0.0974048,1,0,0,0,0,0,1,1,1,1,1,0,0.647218,0.863812
gen=5_member=447_pso,0.206272,0,0.890268,0.405714,0,0.183381,1,0.479455,0,0,0.0414109,1,0,0,0,0.587313,0,0,0,0,0,0.46297,0,0.731407,0.43,0,0.487691,0.95064,0,1
gen=5_member=492_pso,0,0,1,1,0.848978,0,0.990348,0,0,0.187696,0.0346114,0,0,0,0,1,0.93322,0.656584,0.471937,1,0.320272,0,1,0,0.808302,0.065566,1,0,0.195692,0
gen=6_member=576_pso,0,0.181479,1,0,0.36269,0,0,0,0,0.929911,1,0.920387,0.95002,0.242574,0,0.175543,0,0.211043,0.0476837,0.284499,0,1,1,0,1,0,0,0,0.366377,0.279063
gen=6_member=522_pso,0,0.929379,0,0.00918378,0,0.87941,0.0531037,0,0,0.478076,0.0703059,0,0,0.73363,0,0,0,1,0,0.273431,1,1,0.528763,0.401683,0,0,0,0.0154963,0.133383,0.429888
gen=5_member=457_pso,0,0,0,1,1,0,0.743104,0.180551,0,0,0,0,1,0.658282,0,0,0.915657,0.231349,1,0.87809,0.360843,0.114126,0.0165149,1,0.209567,0,0.969384,0,0,1
gen=5_member=445_pso,0,1,0,0,0,0,0.410124,1,0,0,0.494385,1,0.0376524,0.56499,0,0.821375,0,0,0.998311,0.00289111,0,0.945031,0,0,1,0,1,0,0,0
gen=6_member=577_pso,0,0.184686,1,0,0,0,0.29209,0.99181,0,0.0605692,0,0,1,0.0291325,0,0.373194,0,1,1,0,0,0.252291,0.642031,0,0.623981,0.907772,1,0,0.110085,0
gen=5_member=409_pso,0,0,0.387271,0.244262,1,0.0633893,1,0.618199,0.986949,0,0.157533,1,0,0,0,1,0.443225,0.123155,1,0,0,0,1,0,0.965871,0.22657,0.987915,0,0,1
gen=3_member=217_pso,0,0.766185,0.975932,0.0598612,0,0.296361,1,1,1,1,0,0.996403,1,0.911066,0.809374,0,1,0,0.88145,1,0.262586,0.817079,0.379538,0,0.472698,0,1,0.252722,1,1
gen=2_member=140_pso,0,0.500917,0.430253,0.486358,0.888949,0.192639,1,0.676376,1,0.423944,0,0.884927,1,1,0.469213,0.975988,0.731802,0,0.96208,0.801761,0,0,1,0.737573,1,0.437587,1,0.0306958,0,1
gen=6_member=596_pso,0,0,0,0.886896,0,1,0.442243,0.612837,1,1,1,0,1,0,0,0,0.879464,0.0886307,0.497652,0.323536,1,0.644178,1,1,1,0.546479,0,0,0.860306,0
gen=4_member=326_pso,0.0246156,0.624689,0,0,0,0,0,0,0,0,0.310764,0,1,1,0.106169,0.192409,0,0,0.50103,0,0.0141568,1,0,1,0,0.37648,1,0.048891,0,0
gen=6_member=545_pso,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.179774,0.749739,1,0.445548,0.268175,0,0.152114,0,1,1,1,1,0,0.0733432,0.248776
gen=5_member=424_pso,0,0,0,0.537868,1,1,1,0,0,1,0,1,0.431615,1,0,0,0.267756,0,0,0,0,0.309784,0.0565427,1,0.265514,0.611633,1,0,0,0.251338
gen=4_member=365_pso,0,0.156793,0,0,0,0.854059,1,0,0.403011,0,0.984637,0,0.211301,0.0888622,0,0.431397,0,1,1,0,0,0.274128,0.0452467,0.956148,1,0.430623,1,0,1,1
gen=5_member=434_pso,0.00496134,0.534113,1,0,0,0,1,0,0,0,0.651608,0,0,0,0,0,0,0,0.593995,0,0,0.96031,0.523756,0.342241,1,0,0,0,0,0.606765
gen=4_member=313_pso,0,0.0612626,0,1,0,0,0.74851,0.511974,0.0842648,0.945293,1,0.0366139,0,0,0,0.00186004,0.595185,0.0535143,0,0,0.810524,0.660482,1,1,1,0.614155,0,0,0.964941,0.395708
gen=6_member=534_pso,0,0,1,0.0243724,0,0,0.0500005,1,0,0.985218,1,0,0.922765,0,0,0,0,1,0.661815,0,0,1,0.828536,0.494563,0.630347,0,0.448369,0.36873,0.00298475,0
gen=5_member=442_pso,0,0.235067,1,1,0,0,1,0,0,0.0765532,0.328322,0.591003,0,0,0,0.789903,1,0.0556245,1,0.560379,0,0,0.065492,0.0788671,0.819934,0,1,0,1,0.891855
gen=5_member=466_pso,0,0,1,0.0783076,0,1,0.629131,0.75966,0,0.0688117,0.492578,0,0.954905,1,0,0,0,0.769845,0,0.0677884,0,0,1,0.114,0.0792087,1,1,0.201722,0,0
gen=4_member=312_pso,0.460472,0.000953248,0,0.0388658,0,1,0,0.928229,0,0,0.0932917,0,0.831506,0.534545,0,0,0,0,1,0,0,0.43711,0.350117,0.0445066,0.428849,0,0.66106,0,0,0.792597
gen=6_member=531_pso,0,0.627413,0,0,0,0.509638,0.453316,1,0,0.104585,0.439025,0.130411,0,0,0.96624,0,0.193112,0,0,0,0,0.968556,0,1,0.0698272,0.765438,1,0,0.517102,0
gen=5_member=418_pso,0,1,0.893131,0.11906,0,0.390564,1,0,0.408515,0.217039,0.360145,0.377862,0,1,0,1,0.0305391,0,1,0.29569,0.061945,0,0,0,1,0,1,0,1,0
gen=6_member=555_pso,0,0,0.586356,0,0,0.284399,1,0,0.301639,0,1,0,0,0,0,0.702428,0,1,1,0,0,0.0928272,0,1,1,0,0.698149,0.369333,1,1
gen=5_member=459_pso,0,0.106866,0,0,0.836171,0,0.100561,1,0,0.904799,0.28697,1,0.860983,0.912543,0,0.534773,0,0,1,1,0.904451,0.422791,0.97994,0,1,0.200337,1,1,0.624809,1
gen=5_member=402_pso,0,0,0,0.342142,0,0,1,0.177113,0,1,0.914144,0.0394352,0,0.083301,0.256952,0.16186,0,0,0,0.628678,0,0,0.100208,1,0.253398,0,1,0,0,1
gen=6_member=593_pso,0,0,1,0.157382,1,0.877065,0,0.873779,0,0,0,0.252567,0.631878,1,0,0.543391,1,1,0,0.592042,0.0185851,0.244866,1,0,1,0,0,0,0.410771,0.911042
gen=6_member=518_pso,0,0,0.0895647,0.616989,0,1,0.340483,1,0,1,0,0.0710045,1,0.149116,0,0.00498653,0,1,0.0188119,0.814224,0,0,0.226044,0,0.850874,0.715599,1,0,0,1
gen=6_member=591_pso,0,1,0.409185,0,0,0,0.874761,0.293548,1,0,0.561647,1,1,1,0.083632,0.998211,0,0.673421,0,0.0662796,0,0.791897,1,1,1,0.130743,0,0,0,0.545523
gen=4_member=396_pso,0,0,0,1,0,0,0.293918,0.464926,0.840693,1,1,0,0.427179,0.657051,0,0,0,0,0.282045,0,0.00110007,0,0.708318,0.507272,0.980536,1,1,0,1,0.814736
gen=6_member=567_pso,0,0.21932,0,1,0,0,0.547563,1,0.602111,1,0.0483976,0,0.652654,0.762689,0,0,0,0,0.36395,0,0.941919,1,1,1,1,0,1,0,0.0334409,0
gen=5_member=421_pso,0,0.756359,0,0,0,1,0.841462,0,0,0,0.27941,0,0,0,0,0,0.348443,1,0.762328,0,1,0,0,0.486366,0,0.0640285,1,0.0447122,0.195827,0
gen=6_member=533_pso,0,1,0.493017,0.0620713,0.87435,0,0.958215,0,0,0.135308,0.0606994,0,0.431376,1,0,0.354116,0.827609,1,0,0,0.372619,0,1,0,0.110501,0.0801581,1,0,0,0
gen=6_member=588_pso,0,0.484903,1,0,0,0,1,0,0,0.352426,0.694389,0,0.125408,0,0,0.0639007,0.0423948,1,0.506871,0,0,1,0.435806,0,1,0,0,0,0,0.0445151
gen=4_member=350_pso,0.0988514,0.65949,0.440193,0,0.308565,0,0.582529,0,0,0,0.732498,0,0,0,0,0.110693,0,1,0,0,0,1,1,0.434027,0.981672,0.0635963,0.060007,0,0.205173,0.190616
gen=6_member=554_pso,0,0.046787,0.862047,0,1,1,1,0.0545455,0,0,0.152042,0.836369,0.158235,1,0,0.250714,0,0,1,0,0,0,0.191172,0.0415658,0.412995,0.740521,1,0,0,0
gen=5_member=463_pso,0,1,0.971209,0.636368,0.948176,1,0.00579178,1,1,0,0,0.344527,1,1,0.0953434,0.752835,0.491854,0,0.153204,1,0,0,1,1,1,0.439639,1,0,0.525848,1
gen=4_member=324_pso,0,1,0.486425,0,0,0.131408,1,1,1,0,0.0442551,0.706229,1,1,0.18462,1,0.340512,0.595492,0.341602,1,0,0.408427,1,1,1,0.438173,1,0,0,0.951899
gen=6_member=578_pso,0.865644,0,0,0,0.141269,0,0,1,0,0,0,0,0.920258,1,0.368578,0,0,0.0114993,0,0.518518,1,0,0.690557,0.247998,1,0,1,0,0.0438264,0
gen=5_member=472_pso,0,0.393666,1,0,0,0.0290047,0,0.189749,0.146877,0,0,0,1,0,0.00198911,0,0.77018,0.123501,0.204818,0,0,0,0,0.695768,0,0,1,0,0.65041,1
gen=5_member=430_pso,0,0.414898,1,0,0,0,1,0,0,0.678431,0.785384,0,1,0,0,0.282446,0.100954,1,0.474512,0,0,1,1,0,1,0.0838434,0,0,0,0.0400219
gen=4_member=372_pso,0,0.346803,1,0,0,0,1,0,0,0.513811,0.734499,0,1,0,0,0.200513,0.0593847,0.823463,0.475228,0,0.107003,1,1,0,0.808994,0.222109,0,0,0,0.329675
gen=3_member=238_pso,0,0,0.0267708,1,0,0,0.174847,1,0,0.648807,1,0.038708,1,1,0.957611,0.583959,1,0,0,0.860062,0,0,1,0.960668,1,1,1,0,0,1
gen=5_member=435_pso,0,0,0,1,0,0,0,0,0.236142,0.545654,0.250608,0,0.547987,0.815451,0,1,0,1,0,0.966766,1,0.108518,1,0.208641,1,0.446164,0,0.086607,0.144215,0.132068
gen=6_member=552_pso,1,0.683018,0.740457,0.42333,0.0120137,0,1,0.115717,0.332367,0,0.668248,0.218351,0.0749853,0.00736935,0,0,0,0.0610338,0,0.0911828,0,0,0,0.705529,0.0547633,0,1,0,0,0
gen=6_member=568_pso,0,0,0,0,0.187257,0.353652,0.356896,0,0,0,1,1,0,0,0,1,0.370168,0,0,0.14914,0,0,1,0,1,0.434456,0,0,1,0.612004
gen=6_member=508_pso,0,0.117128,0.0628521,1,1,1,1,0,0.263055,0,0,0,0,0,0.621647,0,0.823005,1,0.039106,0,1,0.447352,0,0,0,0,1,0,0.16322,0.426063
gen=6_member=598_pso,0.271342,0.120762,0,0.243058,0,0.240634,0.74187,0.48495,0,0,0.808111,0,0,0.427003,0,0,0,0,1,0,0,0.302128,0.204936,0,0,0,0.461538,0.403644,0,0.163574
gen=5_member=410_pso,0.0723011,0.546797,0,0,0.392135,0.0735808,0,0,0,0,0.177998,0.64604,0,0,0,0.0505522,0,1,0,0,0,0.907083,0.840026,0.364828,0.140571,0,1,0.0127683,0,0.0769131
gen=6_member=547_pso,0,1,1,0.579933,1,0.843677,1,0,0.0569009,0,0.482829,1,0,0,0.544942,0.0197457,0.479793,1,1,0,0.558002,0,0,1,0.194756,0,1,0,0,0.529222
gen=5_member=486_pso,0,0,0.409426,0,0,0.0635563,1,0,0,0,0.00477884,0,0,0,0.434427,1,0.162862,0.0238037,0,0.977382,0,0.423743,0.159366,0,0.971032,0.674887,1,0.955864,0.027823,0
gen=4_member=380_pso,0,0.228467,0.100272,1,1,1,1,0,0.327948,0,0,0,0,0.167904,0.891178,0,0.807877,1,1,0,0.785624,0,0.303774,0.87004,0.519317,0,1,0,0,0.81694
gen=5_member=467_pso,0,1,1,0,0.503407,0.750157,0,0.159868,0,0,0.218524,0.287316,0.519375,0.388369,0.26332,0.136928,1,0.985783,1,0,0,0,0,0.867614,0,0,1,0,0.259361,1
gen=6_member=561_pso,0.948494,0,0,1,0,0.0792531,0.131691,0,0.305999,0.83798,0.738606,0,0.00425627,1,0,0.697416,0.346759,0.251654,0,1,0.219437,0,0.64633,0,0.124379,0.455926,0,0,0,0
gen=5_member=423_pso,0,0.920416,0.183317,0.0626583,0.499403,0.327021,1,1,0,0,0,0.00765116,0,0,0,0,0,0.340702,8.30328e-05,0,0,0.366206,0,0.669935,0,0,1,0.359935,0,0
gen=6_member=586_pso,0,0.171494,0,0,0,0,1,1,0.334092,0,0.601485,0,0.549759,0,0.296159,0,0,0,0,0.390282,0,0,0,1,0.292393,0,1,0,0,1
gen=5_member=479_pso,0,0,0.00360284,0.0707657,0,0,0.352249,0.505568,0,0,0,0,0.869264,1,0.641118,0,1,1,1,0.215884,1,0,1,0.307824,1,0,1,0,0.15645,1
gen=4_member=334_pso,0,0,0.74645,0.202531,1,0.683955,0.206751,0.148803,0,0.00845886,0.806569,1,0,0.341074,0,0.985544,0,0,0,0.285295,0,0,1,0,0.918702,0,0,0,0.579805,0.591727
gen=6_member=559_pso,0,0.217733,0,0.959577,0.468098,0.00343937,0.0691,1,0.550452,0,1,0,1,0.91649,1,0.826584,1,0,0,0.954695,0,0.110145,1,1,1,1,1,0,0,0.59685
gen=4_member=378_pso,0,0,0,1,0,0,0,1,0,1,0,0.774283,0.680242,0.799787,0,0,0,1,0.796202,1,1,1,0.244901,0.529106,0.765982,0.0838471,1,0.599804,0.0487196,0.0592912
gen=4_member=336_pso,0,0.101582,0,0,0.20916,0.577802,0.372267,0.51967,0,0,0,1,0.0843155,0.370397,0,0,0,0,0,0,0,0.663821,0,0.874976,0.426385,0,1,0.230759,0,0.0582837
gen=4_member=355_pso,0,0,0.258175,0.188749,1,0.0321606,0,0.803648,0,0,0,0,1,0.827059,0,0.274329,1,0.847092,1,1,0.875938,0.271416,1,0,1,0.266361,1,0,0.618854,1
gen=5_member=440_pso,0.000616282,0.371688,0,0,1,0.724317,1,0,0,0,0,0.656044,0,0,0,0.384164,0,0,0.837246,0,0.0691858,0,0.47024,0,0.76096,0,1,0,0.121713,0.216514
gen=5_member=427_pso,0,0.696356,0.635929,0,0,0,1,0.769639,0.410469,1,0.312744,0,1,0.893156,0,0.24104,0.0778915,0.929787,0.0974365,0,0,0.940074,0,1,0.886463,0,1,0,0,0.94437
gen=3_member=229_pso,0,1,1,0.421885,0,0,1,0,0,0,0.416786,0.867217,0,0.0505179,0,0.741679,0.664607,1,1,0,0,0.218728,0,1,0.525371,0,1,0,0,0.627474
gen=4_member=392_pso,0,0,1,0.425635,0,0.891091,0,0.383083,0,0.688963,0,0,0,0.730454,0,0,0,0,0,0.466655,0,0.168973,1,1,1,0.0542515,1,0,0,0.445341
gen=5_member=407_pso,0,0.0620956,0.500436,0,0,0.29506,1,0,0.199589,0.517356,0.869494,0,0.0643104,0,0,0.338995,0.0291554,0.941384,1,0,0,0,0,1,1,0.221167,0,0.46334,1,1
