real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=11_member=1060_pso,0,2.26481,0,0.662179
gen=11_member=1061_pso,0,3.58536,0,0.551363
gen=11_member=1062_pso,0,4.3093,0,0.661598
gen=11_member=1063_pso,0,4.14902,0,0.575558
gen=11_member=1064_pso,0.700707,1.63962,0,0.6279
gen=11_member=1065_pso,0,1.80439,0,0.722952
gen=11_member=1066_pso,0,2.2833,0,0.681696
gen=11_member=1067_pso,0,1.90329,0,0.707005
gen=11_member=1068_pso,0,2.94896,0,0.711903
gen=11_member=1069_pso,0,1.67163,0,0.684806
gen=11_member=1070_pso,0,2.83556,0,0.673692
gen=11_member=1071_pso,0,2.31887,0,0.668104
gen=11_member=1072_pso,0,2.80671,0,0.639241
gen=11_member=1073_pso,0,2.33371,0,0.646206
gen=11_member=1074_pso,0,2.87432,0,0.712703
gen=11_member=1075_pso,0,2.46006,0,0.661069
gen=11_member=1076_pso,0.0014118,3.02665,0,0.6348
gen=11_member=1077_pso,0,2.17698,0,0.689718
gen=11_member=1078_pso,0,2.60145,0,0.678598
gen=11_member=1079_pso,0,2.37546,0,0.659007
gen=11_member=1080_pso,0,2.0755,0,0.643386
gen=11_member=1081_pso,0,2.39579,0,0.699557
gen=11_member=1082_pso,0,2.82856,0,0.695425
gen=11_member=1083_pso,0,3.20626,0,0.707733
gen=11_member=1084_pso,0,4.31012,0,0.632507
gen=11_member=1085_pso,0.0909596,1.9871,0,0.713422
gen=11_member=1086_pso,0,2.94351,0,0.68076
gen=11_member=1087_pso,0,3.53853,0,0.656769
gen=11_member=1088_pso,0,1.8803,0,0.705868
gen=11_member=1089_pso,0.224168,2.11087,0,0.706505
gen=11_member=1090_pso,0.619697,3.29827,0,0.626374
gen=11_member=1091_pso,0,2.80359,0,0.734547
gen=11_member=1092_pso,0.26389,2.00924,0,0.724218
gen=11_member=1093_pso,0,2.58808,0,0.709892
gen=11_member=1094_pso,0,2.31585,0,0.748652
gen=11_member=1095_pso,0,2.0879,0,0.682691
gen=11_member=1096_pso,0,2.80319,0,0.697549
gen=11_member=1097_pso,0,3.28769,0,0.651998
gen=11_member=1098_pso,0.0807222,2.17646,0,0.720107
gen=11_member=1099_pso,0,2.00854,0,0.67333
