real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=3_member=226_pso,0,0,0,0.7703,0.619625,0.0149838,0.322396,0,0,0,0,0,0.835247,0.785003,0.00469788,0.485963,0.908777,0.968627,1,0.884124,1,0.389301,1,0,0.581894,0,0.818107,0,0.0408115,0.722902
gen=3_member=239_pso,0,0.914053,0.191384,0,0,0,0.46085,0.406789,0,1,0,0,1,1,0,0.422772,0.646549,1,1,0.0856121,0.424615,0.595202,0,0.31388,0.298477,0.289566,1,0,0,1
gen=2_member=159_pso,0,0,1,0.759223,0,0.416197,0.130948,0,0,0.484485,0.130912,0.823537,0,0.763241,0.0186971,0,1,0.516881,1,0.567333,0,0,0.658974,1,0.881045,0.383264,1,0,0.636363,0.61733
gen=2_member=148_pso,0,0.0245267,0.243228,0,1,0.312139,0.535698,1,0.0451588,0,0,0.892402,1,0.805983,0,0.537622,0.383666,0,1,1,0,0.151253,0,0.437959,1,0.295655,0.884577,0.597183,0.774497,1
gen=3_member=241_pso,0,0.849332,0.646645,0,1,0,0.747964,0.985864,0,0.722028,0,0,1,0.371558,0.211128,0.753237,0.645511,0.33728,1,0,0.0614738,0,1,0,0.373926,0,1,0.259013,0,1
gen=2_member=164_pso,0,0.657466,0.779613,0.02152,0.227045,0.0171476,0.116839,0,0,0.341819,0.48038,0.620032,0,0,0,0,0.134275,1,0,0.286823,0.599551,0.464504,0.886415,0.415008,0.77438,0,0,0,0.509683,0.40336
gen=3_member=274_pso,0,0.75606,0,0.587643,0,0,0.340514,1,0.870712,0,0,0,1,0.819039,0.0158473,1,0,0.209217,1,0.800282,0.467237,0,0,0,0.588988,0.271479,1,0.147106,0.215601,0.887135
gen=2_member=112_pso,0,1,0.310625,1,0.789867,0.410422,0,0,0,0,0.447464,0.503562,0.174284,0.0463937,0,0,0.671187,1,0.969057,0.0545329,0,0.113897,0.823654,1,0.219722,0.427847,0.780484,0,0.495215,0.353616
gen=3_member=265_pso,0,0.783127,1,0,0.487263,0.00461147,0.96999,1,0,0.587071,0,0.17659,1,0.732643,0.599532,0.364629,0.0592496,0,1,0,0.940705,0,0.111204,0,0.505526,0,1,1,0,1
gen=3_member=236_pso,0,1,0.180946,0.748411,0.123572,0,0,1,0.175888,0,0,0,0.970556,0.450989,0,0,0.292257,0,1,0.613573,0.47664,0.186054,0,0.850268,0.465084,0.496043,1,1,0,0.631631
gen=3_member=200_pso,0,0,0.091121,0.177155,0.154101,0.0981069,1,1,0.266146,0.728328,0.450416,0,1,0.850358,0,0.0898197,0.146811,0,0.0215979,0.377913,0.0458437,0,1,0.691067,1,0.555579,0.830491,0.179551,0.822459,0.873913
gen=2_member=109_pso,0,0.206802,0,0,0.00577475,0,1,1,0.281387,0,0,1,0.938735,0.422542,0.0661942,0.392142,0.829585,0.632502,1,0.96971,0.575433,0.166953,0,0,0.222525,0,1,0.536106,0,1
gen=3_member=295_pso,0,0.436627,0.697801,0.237582,0,0,0,1,0.368931,0.950489,0.328461,0,0.723179,1,0.209949,0,0.127151,0.611262,1,0,0.368263,0.591086,0,0.860028,0.157955,0.674649,1,0.0562065,0,0.310666
gen=3_member=254_pso,0,0.418948,0.0393561,0.658864,0,0.933003,0.251487,0,0,1,0.768324,0,0.543809,0.46297,0,0,0.109803,1,1,0,0,0.220627,0.380013,0.329026,0.796081,1,1,0.0316383,1,0.85943
gen=2_member=122_pso,0,0,0.543864,0.38696,0.249739,0.963397,0.133532,0.506712,0.713202,0.704203,0.764544,0.210331,0.917318,0,0.128515,0,0,0.13204,0.0846268,0.708101,0.511242,0.504691,1,1,0.706285,0.233381,1,0,0,0
gen=3_member=253_pso,0,0,0.497823,0.680649,1,0,0,0.52452,0,1,0,1,1,0.744926,0,0.112708,1,0,1,0.450939,0,0,0.0872947,0.607473,0.379708,0.679084,0.665956,0.0869655,0,0.403613
gen=3_member=255_pso,0,1,1,0.341449,0,0,0.235979,0,0,0,0.523326,0.0802015,0.115126,0,0.207824,1,0,1,0.583556,0.0576158,0.482574,0.28493,1,0,0.900303,0.840835,0,0.756913,0.991762,1
gen=3_member=291_pso,0,0.332287,0.362686,1,0.917549,0.829119,0,0.415011,0.300723,0,1,0.421762,0.0362854,0.398232,0.0635856,0,0.697933,1,1,0.0460302,0.689502,0,1,1,0.262368,0.470983,1,0,0.0411446,0.328373
gen=3_member=285_pso,0,0.588936,0.188561,0.120236,0.133754,0,0.242815,1,0.14003,0,0.0409796,0.944571,0.994639,1,0,0.492612,0,0,0.857038,0,0.235056,0.0527269,0.465199,0.191471,1,0.403639,1,0.18448,0,1
gen=2_member=125_pso,0,0,0.960961,1,0.945609,0.297271,0.175609,0.307804,0.0766398,0.195416,1,0.772212,0,0.706255,0,0.365037,0.118517,0.124086,0,1,0,0.440524,0.711871,0.667148,0.389235,0,0.346992,0,0.909422,0.502543
gen=3_member=280_pso,0,0.249523,1,0,0,0.484,1,0,0.366727,0.27864,0.661805,0.419964,0.569259,0,0.0924373,0.0834672,0,0,0.47625,0,0.500584,1,1,0.49953,0.481118,0.419632,0,0.125499,0.866142,0.743464
gen=3_member=273_pso,0,0,0.635961,0.218199,0,0.983953,0.534539,0.277805,0.691558,0,0,0,0.361316,1,0.306736,0.398251,0.965883,0.447943,1,0.0997722,0.260015,0,0.266966,0.562177,1,0,1,0,0.100002,0.989921
gen=2_member=129_pso,0,0.293412,0,0.67403,0,0,0.355557,0.818068,0,0,0,0,0.920744,0.626827,0,0.5006,0.39554,0.976955,1,0.758208,0.627891,0.227464,0,0,0.268683,0.0978395,1,0.99726,0,0.979951
gen=2_member=141_pso,0,0,1,1,0,0,0.887803,0.996307,0.111034,0.229715,0.238856,0.171433,0.153341,0.263012,0.0158554,0,1,0.159602,0.964534,0.473249,0,0,0.797634,0.628234,0.925048,1,1,0.0636102,0.409014,0.543044
gen=3_member=277_pso,0,0.594866,0.467773,0.838423,0,0,0.286128,1,0.661911,1,0,0.75441,1,0.843138,0,0,0.139842,0.367741,1,0,0,0.420128,0,0.656989,0.28188,0,1,0.411135,0,0.440743
gen=3_member=232_pso,0,0,0.336334,0.688113,0.947037,0,0.662406,0,0,0.0581479,0.958481,1,0.0362339,0.0933374,0,0.822774,0.756034,0.703164,1,1,1,0.571848,0.8097,0,0.858341,0,0.378149,0,1,0.507391
gen=3_member=279_pso,0,0.132301,0,0.916318,0.0432949,0,0.0436835,1,0.0575962,1,0.200526,0.703283,0.665162,0.851934,0,0.422525,0,1,0.79576,1,0.892331,1,1,0,1,0.236499,0.993542,0.291059,0.0851838,0.959475
gen=3_member=221_pso,0,0,0.350464,0,0,0.396211,0.24365,1,0,1,0,1,1,0.9646,0,0.125971,0.782023,0.0163459,1,1,0,0.685046,0,0.224836,1,0.737919,1,0.463852,0.474213,1
gen=3_member=268_pso,0,0.248481,0.503533,0.746641,0.144997,0.877654,1,0.179926,0.632153,0,0,0,0.196934,1,0.954471,0.855057,1,0.920972,0.796897,0.346225,0.268379,0,0.402994,0.652252,1,0,1,0.0650668,0,0.937162
gen=2_member=134_pso,0,0.724591,0.755742,0,0.882205,0.204335,0.581963,1,0,0.676733,0,0.0409523,0.861652,0.489672,0.319854,0.423326,0.107366,0.596562,1,0.160632,0.662734,0.000809145,0.22046,0,0,0,1,1,0,1
gen=3_member=270_pso,0,0.853084,0.475112,0,1,0,0.495411,0.951533,0,0.431423,0,0.461094,0.567859,1,0,1,0.94245,0.57186,1,0,0.167214,0.395321,0,0,0.880941,0,0.979981,0.0495826,0,1
gen=3_member=281_pso,0,0.712347,0.409357,0,0.526649,0.500545,0.295113,1,0,0.81255,0,0.999063,1,0.834691,0.401239,0.366868,0,0,1,0,0,0.448784,0,0,0.237999,0.581581,1,0.852801,0,0.922952
gen=2_member=195_pso,0,0,0.159978,0.555317,0.74669,0,0.102885,0.493161,0.182848,0.697267,0,1,0.767096,0.480675,0.0355324,1,0.713978,0,1,0.994609,0.939407,0.0132374,0.975035,0,0.942232,0.520222,0.418657,0.0331583,0.997775,0.412727
gen=3_member=284_pso,0,0.580716,0.30369,0,0.817608,0,0.569712,0.574908,0.140873,0.8676,0.152117,0.12064,0.880948,0.778212,0.107216,1,1,0.299103,1,1,0,0,1,0,1,0,1,0,1,0.578654
gen=3_member=262_pso,0,0,0.536494,0.926325,1,0.49962,0.469648,0.731075,0,0,0,1,0.438867,0.0339257,0,0.340548,0.887561,0.824865,0.613944,0.640228,0.576747,0,0.446142,0,0.803277,0.207563,0.747709,0,1,1
gen=3_member=292_pso,0,0,0.946004,0.567872,0.748077,0.337732,0.5378,0.485707,0.0477104,0.392263,0,1,0.866536,0.464405,0,1,0.818028,0.358997,1,1,0.522888,0,0,0.0800467,1,0,1,0,0.683737,0.528989
gen=3_member=217_pso,0,0.766185,0.975932,0.0598612,0,0.296361,1,1,1,1,0,0.996403,1,0.911066,0.809374,0,1,0,0.88145,1,0.262586,0.817079,0.379538,0,0.472698,0,1,0.252722,1,1
gen=2_member=120_pso,0,0.359629,1,0.311717,0.693439,0.358073,0.662646,0.192717,0.320992,0,0,0.69679,1,1,0,0.0727519,0.542861,1,1,0,0,0.131996,0.244216,0,0.33936,0,1,0.793989,0,0.91319
gen=2_member=116_pso,0,1,0.236146,0.580691,0,0.218899,0.0933529,0.271392,0.622611,0.893604,0.0185446,0,0.914835,0.461516,0,0,0.138066,0.414336,1,0,0.244085,0.574531,0,0.749609,0.325535,0.00500384,1,0.384405,0,0.368949
gen=2_member=114_pso,0,0,0.237702,0,0.348723,0.302485,0.751746,0.256738,0.517806,0.0186578,0.127376,0,0,0.491245,0,0.338459,0.870276,0.362521,0.595279,0,0.147822,0.566656,0.45394,0.62086,1,0.523952,1,0,0.0186181,1
gen=3_member=294_pso,0,0.633594,0.924216,0.0720368,0.54189,0.875251,0.716457,1,0.398367,0.707334,0.597088,0,1,0.541407,0,0,0,0,0.218401,0.418534,0.246127,0.847136,1,0.716437,1,0,1,0.0647275,0,0.713923
gen=3_member=261_pso,0,0,0.0814151,0.0413335,1,0.171524,0.960963,1,0.265205,0.0161009,0,1,1,1,0.0909492,0.769142,0.54365,0.898458,0.885585,0.860267,0,0,0,0.421406,1,0.275435,1,0.828446,0.541388,1
gen=2_member=115_pso,0,1,0.321423,0.638017,0.615215,0,1,0.910099,0.584249,0.190833,0.702579,0.262347,0.838599,1,0.74957,0.978664,0.656042,0.0866251,1,1,0,0.0190015,1,0.379098,1,0.689451,1,0.225005,0,1
gen=2_member=197_pso,0,0.0488434,0.169724,0.0979524,0.764522,0.581655,0.277819,0.38279,0,0,0,0,1,1,0,0.0528339,0.477285,1,1,0.746838,0.290993,0.738843,0.293392,0.498219,0.202811,1,1,0.670638,0.515741,1
gen=3_member=247_pso,0,0,1,1,0,0,0.486433,1,0.586693,1,1,0.572587,0.836924,0.912053,0,0,0.372348,0,0.550378,0,0.0305822,0,0.422186,0.290511,1,0.442253,0.955658,0,0.568218,0.902546
gen=2_member=145_pso,0,0.739067,0.421499,0,0.621898,0,0,0.823248,0.072195,0.21468,0,0.708755,0.365349,0.791925,0.138575,0,0.343853,0.0902924,0.0943235,0.692486,0.242699,0.244583,0.712489,0,0.762919,0.685514,0,0.398821,0,0.845106
gen=2_member=140_pso,0,0.500917,0.430253,0.486358,0.888949,0.192639,1,0.676376,1,0.423944,0,0.884927,1,1,0.469213,0.975988,0.731802,0,0.96208,0.801761,0,0,1,0.737573,1,0.437587,1,0.0306958,0,1
gen=2_member=193_pso,0,0.448188,0.775142,0.584433,0.404686,0,1,1,0.0479772,1,0.337254,0.274111,0.647372,1,0.0981471,0.231933,0.308286,0.145339,1,0,0.263977,0.18597,0.0448358,0,0,0.445339,0.252195,0.602054,0,1
