real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=9_member=850_pso,0,0,0,0,0.253418,0.260507,0.50419,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.563133,0,1,0.945407,0,0,1
gen=5_member=469_pso,0,1,1,0,0,0.219591,0.942,0.0344423,0,1,1,0,0,0,0,0,0.0183524,0,0.348875,0,0,0.0313428,0,0,0,0,0,0.544857,0.771692,0.982992
gen=8_member=723_pso,0,0.99548,1,0.4689,1,1,1,0,0,1,1,0,0,0,0,0.893136,0.0688003,0,0.17919,0,0.155489,0,1,0.486004,0,0,0,0.800328,0.424237,0.0163932
gen=9_member=838_pso,0,0,1,0.571472,0,0,0,0.175312,0,0.716911,1,0,0,0.737064,0.0353184,0,0.228217,0,0,0.0100449,0.900823,0.65759,1,0,0.869473,0,1,0.0123363,1,0
gen=6_member=536_pso,0,1,0,0,0.36911,0.167821,1,1,1,0,0,1,0,0.0590209,0,0.999111,1,0,0,0.759749,0,0,0,0,1,0,0.730949,0,1,1
gen=9_member=893_pso,0,0,0,0,0,0,0,0,0,1,0,0,0.769953,0.733996,0,0,0,0.265829,0,0,0,1,0,1,0.439648,0,0.724233,0,0,0
gen=9_member=890_pso,0,0.0357793,0.811702,0.301407,0,0,1,0.910177,1,0.936163,0,0.741222,1,1,0.25272,0.862539,0,1,0,0.753804,0,0,1,1,1,0.113038,1,0,0,1
gen=9_member=866_pso,0,0,0,1,0.0397207,0.998259,0.41192,1,1,1,0,1,1,0,0.878867,0.134073,0.839422,0.920636,0,0.415134,0,0,0.107577,0,1,1,0.760519,0,0.894268,1
gen=9_member=844_pso,0.0497009,0.10397,0.527993,0,0,0,0.710095,0,0,0,0,0.65647,0.0817078,0,0,1,0.193858,0,0,0,0,1,0,0.415191,0,0,0,0,0.00555745,0.931503
gen=7_member=605_pso,0.0794893,0.904639,0,0,0,0.0587717,0.65853,0,0,0,0,0.574482,0,0.959695,0,1,0,0.15636,0,0,0.00959584,0.784774,0,0.124152,0,0,0.990398,0,0,0
gen=8_member=761_pso,0,0.905903,0,1,1,0,0.756288,0,0,0,0,0,0.0501569,0,0.330848,0,1,0.237345,1,0.99749,0.362826,1,0,0.979304,0,0,0,0,0.564164,0.895094
gen=8_member=720_pso,0.0233804,0.91731,0.366162,1,0.0860992,0,1,1,0,0.129841,0.830166,0,0,0.0454931,0,0,0,0,0.0545296,0,0,0,0,0,1,0,0,0,0.0889794,0.0658996
gen=8_member=790_pso,0,1,0.558631,0,0,0,0.852566,0,0,0,1,0,0,0,0,1,0.452467,0.0533261,0,0,0,1,0,0.0650374,0,0,0.0404459,0,1,0.434177
gen=5_member=444_pso,0,1,0,0.0081884,0.0671259,0,0.441397,0,0.136218,1,0.458495,0,0,0.945831,0,0.318574,0,0.811016,0,0.747889,1,1,1,0,0.153453,0,0,0,0.0361086,1
gen=9_member=814_pso,0,0,1,1,0,0,1,0.0790805,0.351388,0,0.0329631,0.290149,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1
gen=8_member=764_pso,0,0,1,0,0,0,0,0,0.150941,0.310441,0,0,1,0.384755,0,1,0.250982,1,0,0,0,0.853092,0,0.874107,0,0,1,0,0.131166,1
gen=6_member=524_pso,0,0.93584,0.152262,0,0,0,0.844818,1,0,0.20135,0,0,1,0,0,0.00444405,0,1,0,0.12431,0,0,0.0208343,0,0.22515,1,0,0.218235,0,0.991984
gen=6_member=513_pso,0,0.776705,0,0,0.147392,0,1,1,1,0,0,1,0,0.419394,0,1,1,0,0.357774,0.735203,0,0,1,1,1,0,1,0,1,1
gen=8_member=724_pso,0,1,0,0.0441199,0,0,1,0,0,1,1,0,0.0463206,0.0397658,0,0.82125,0,0,0,0.383355,0,1,0.0737252,0.945873,0.11576,0,0.158347,0,0,0
gen=7_member=672_pso,0,1,0,0.705586,0,1,0.757993,0,0.117288,0.966215,0.613915,0,0,0,0,0,0.054067,1,0,0,1,1,0.341864,0.0445388,0,0,0,0,0.00830526,0.00329018
gen=7_member=671_pso,0,0.537367,1,0,0,0,1,0,0,0.323748,0,0,0.906448,0,0,1,0.30606,1,0,0,0,0,0,0.653423,0,0,1,0,0,1
gen=7_member=629_pso,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.201275,0,0,0.819358,0,0,1,0.387274,0.593479,0.918374,0,0,0,0,0.33632
gen=8_member=731_pso,0,0.0240814,0.254784,0,1,0.0699859,1,0,1,0,1,0.664447,0,0,0,1,0.494016,0,0,0,0,0,1,0.156579,0.20527,0.0536767,0,0,0,1
gen=9_member=822_pso,0,0.525663,1,0,0,0,1,0,0,0.275847,1,0,0,0,0,0,0,0,0.842152,0,0,1,1,0.010651,1,0,0,0,0,0
gen=9_member=896_pso,0,0,0.131774,0,1,1,0.141599,0,0,0,0,1,0.280778,1,0,0,0,0,1,0,0,0.169582,0,0,0.375401,1,1,0,0,0.0720864
gen=6_member=559_pso,0,0.217733,0,0.959577,0.468098,0.00343937,0.0691,1,0.550452,0,1,0,1,0.91649,1,0.826584,1,0,0,0.954695,0,0.110145,1,1,1,1,1,0,0,0.59685
gen=9_member=834_pso,0,1,0,0,0,0.671545,1,0,0.0420662,0.984021,0.405945,0,0,0,0,0.0846015,0,1,0.428029,0,0.762903,1,0,0.0958636,0,0,0,0,0,0
gen=7_member=667_pso,0,1,0,0.729313,0,0,1,1,1,0.0354472,0.011,0,0.930467,1,0,1,0.278406,0,1,0.930663,0.924055,0.461419,1,1,1,0.887862,1,0,0.968092,1
gen=6_member=521_pso,0.0482325,0.887697,1,0,0.104722,0,1,0,0,0,0.607067,0,0,0,0,0.0868069,0,0.0690369,0.128093,0,0,1,1,0.286644,1,0,0,0,0.0424026,0.135963
gen=7_member=643_pso,0.00247047,0.616181,0,0,0,0.078733,0.334791,0,0,0,0,0.112098,1,0,0,0,0.106922,1,0,0.214766,0.391802,0,0,0,0,1,1,0.680298,0,0.624748
gen=8_member=702_pso,0,0.392416,1,0,0,0,0,0,0,0,0,0,0.714535,0,0,1,0.748794,0,0,0,0,1,0,0.385691,0,0,0.125477,0,1,1
gen=7_member=694_pso,0,0.0849693,0,0.0226411,0,0,0.822979,0,0.157561,0.8519,1,0,0,0,0,1,0,0,0,0,0,0,1,0.575826,0.00236463,0.215018,0,0,0.588076,0.0586668
gen=9_member=865_pso,0.189504,1,0.757839,0,0,0.0561809,1,0,0.05355,0,0,0,0.379986,0,0,0.00528446,0,1,0,0,0,1,0,0.291705,0,0,0,0,1,0.855097
gen=5_member=481_pso,0,1,0,0,0.217123,0.301783,1,0.966794,1,0,0,1,0,0.439371,0,0.937727,1,0,0,0.664371,0,0.101008,0,0,1,0,0.841735,0,1,1
gen=9_member=819_pso,0,0.526081,1,0,0,0.134939,1,0,0.32998,0.231517,0.914707,0,0.0757378,0.122929,0,0,0.251773,1,1,0,0,0.251097,0,0,0.852062,0,0,0,0,0.446558
gen=9_member=848_pso,0,1,0,0,0.308907,0,1,0,0,0,0.779905,0,0,0.270753,0,0,0,0.109603,0,0.685547,1,1,1,0,0,0.294674,0,0,0.322816,0.875591
gen=6_member=500_pso,0.0196981,0,0,0,0,0.323573,1,0,0,0,0.117032,0.498752,0,0,0,0.0870505,0,1,0.96048,0,0,0,0,1,0,0,1,0.0111008,0.120629,1
gen=8_member=759_pso,0,1,0.76312,0,1,0.153132,0.332318,0,0,0,0.21149,1,0,0.202177,0,0.944097,0,0,1,0,0,0.998302,0,0.1082,1,0,0.246765,0,0,0
gen=7_member=604_pso,0,0,1,0,0,0.121979,1,0.379229,0.448576,0,0.103211,0,0,0,0,0,0.488852,0,1,0,0,0,0,0,0,0,0.304573,0,0,0.736973
gen=9_member=817_pso,0,0,0.00984608,0.150775,0.086057,0.614221,0,0,0,0,0,0,0,1,0,0,0,1,0.203231,0.00175866,0,0.58875,0.603058,1,0,0,0.104339,0,0.26041,0.220251
gen=7_member=675_pso,0,0,0.773433,1,0.134789,0.100388,0.76217,0.092185,0,0.0798754,0.00891636,0.387706,0,0,0,1,1,0,1,0,0,0.663964,0,0.561425,0,0,1,0,1,0
gen=6_member=530_pso,0,0,0,1,0,0,0,0.713232,0.164714,1,1,0,0.747857,0.96285,0.616975,0.0974048,1,0,0,0,0,0,1,1,1,1,1,0,0.647218,0.863812
gen=7_member=665_pso,0,0,0.593031,0,0,0,0,0.798042,0,1,0.552426,0,1,1,0,0,0,0.308949,0,0,0,1,0.107022,1,1,0.452776,1,0,0,1
gen=8_member=729_pso,0,1,0,0,0.0130524,0,0.974908,0,1,1,1,1,0,1,0,0.922576,0.627833,0,1,1,0.231472,1,0.00599761,0.412598,0.895006,0,0,0,0.638302,0.208559
gen=8_member=711_pso,0,0,0,0,0,0.0978631,0.558045,1,0.487309,0,0,0.0115366,0,0,0.712874,0,0.015231,0,0.111158,0,0,0,0,0.366574,0,1,1,0,0,0.447324
gen=8_member=776_pso,0,0.668711,1,0,0,0,1,0.038017,0.0747441,0.62705,0,0,0.46164,0,0,0.393376,0.172712,0.984438,0,0,0.724588,1,0.239723,1,0.0604113,0,0,0,0.00258316,0.948392
gen=7_member=600_pso,0,0.298494,1,0,0.0412276,0,1,0.208859,0,0,0,1,0.512409,0,0,0.888386,1,0,0,0.802355,0,0,0,0.205521,0.935416,0,0.792701,0,1,1
gen=5_member=430_pso,0,0.414898,1,0,0,0,1,0,0,0.678431,0.785384,0,1,0,0,0.282446,0.100954,1,0.474512,0,0,1,1,0,1,0.0838434,0,0,0,0.0400219
gen=9_member=801_pso,0,0.285638,1,0,0,0,0,0.0753971,0,0,0,0,0.960236,0,0,0.946649,0.885256,0,0,0,0.000151038,0,0,0.842794,0,0,1,0,1,1
gen=6_member=592_pso,0,1,0,0,0,0,0.309563,0.544302,0,0.060112,0.0555365,1,1,0.0614894,0,1,0,0,0.27097,0,0,1,0.427994,1,0,0,1,0,0.204013,0
gen=4_member=327_pso,0,0.910435,0,0,0.0257624,0,0.462209,0,0,0,0,0,1,0.648728,0.00722457,0.0188532,0.66283,0.971407,0.241805,0.399325,0.276196,0,0,0,0,1,0,0.368966,0,1
gen=8_member=769_pso,0,0,1,1,0,0,0,0.321494,0,0.321286,1,0,0.776129,0.698444,0.394115,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0.366416
gen=7_member=612_pso,0.563944,0.132693,0,0.101314,0,0.791672,0.578311,0,0,0,0.995822,0,0.10774,0.69048,0,1,0.493887,0.745709,0,0.434242,0,0,0,0.995385,0,0,0.745206,0,0,0
gen=8_member=707_pso,0,0,0,0.211905,0,0.490003,0.0552381,0,0,0,0.456593,0,0,1,0,0.0179401,0,0.959676,0,0.158212,0,0.690848,0.752384,0,0,0,0.548198,0,0,0.161627
gen=7_member=661_pso,0,0.303787,1,0,0,0.25359,0.291977,0,0,1,0.309618,0.875534,0.0365131,0.223834,0,0,0,0.033928,0.0175291,0,0,1,0,1,0.254211,0,0.0471597,0,0,0
gen=6_member=545_pso,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.179774,0.749739,1,0.445548,0.268175,0,0.152114,0,1,1,1,1,0,0.0733432,0.248776
gen=7_member=691_pso,0,0,1,0,0,0.167994,0.177776,0,0.4699,1,1,0,0.947067,0,0,0,0.0798363,0,0.737219,0.786461,0,0,0,0,1,0,0,1,0.769062,1
gen=6_member=501_pso,0,0.488044,0,0,0,1,0,0,0,0,0,0.746268,0,1,0.481222,1,0.424381,0.00619805,0,0,0,0.731056,0,0.798336,0.446775,0,0.949843,0,0.0514791,0.197685
gen=5_member=445_pso,0,1,0,0,0,0,0.410124,1,0,0,0.494385,1,0.0376524,0.56499,0,0.821375,0,0,0.998311,0.00289111,0,0.945031,0,0,1,0,1,0,0,0
gen=6_member=522_pso,0,0.929379,0,0.00918378,0,0.87941,0.0531037,0,0,0.478076,0.0703059,0,0,0.73363,0,0,0,1,0,0.273431,1,1,0.528763,0.401683,0,0,0,0.0154963,0.133383,0.429888
gen=8_member=737_pso,0,0.794181,0,0,0,0.51277,0,0.45837,0,0,0.0426208,0.723949,0,1,0,1,0.0639632,0,0,0,0,1,0,1,0.270776,0,1,0,0,0
gen=6_member=554_pso,0,0.046787,0.862047,0,1,1,1,0.0545455,0,0,0.152042,0.836369,0.158235,1,0,0.250714,0,0,1,0,0,0,0.191172,0.0415658,0.412995,0.740521,1,0,0,0
gen=6_member=575_pso,0.309107,0.112119,0,0,0.84383,0,0.664895,0,0,0,0.250021,0.230555,0,0,0,0.797101,0.0787909,0.423559,1,0,0,0.307781,0,1,0,0,1,0,0.0195683,0
gen=5_member=466_pso,0,0,1,0.0783076,0,1,0.629131,0.75966,0,0.0688117,0.492578,0,0.954905,1,0,0,0,0.769845,0,0.0677884,0,0,1,0.114,0.0792087,1,1,0.201722,0,0
gen=6_member=531_pso,0,0.627413,0,0,0,0.509638,0.453316,1,0,0.104585,0.439025,0.130411,0,0,0.96624,0,0.193112,0,0,0,0,0.968556,0,1,0.0698272,0.765438,1,0,0.517102,0
gen=6_member=527_pso,0,0,0,1,0.344768,0.101362,1,1,0,0.424995,0.400176,0.00214995,0,0.276963,0,0,0,0.00990589,0.0264147,0,0,0,0,0.117886,0.686857,0,1,0.0849414,0.0564039,0.0276647
gen=8_member=744_pso,0,0,0.663409,0,0,0,1,0.13061,0,0.874765,0.786152,0.0102301,0,0,0,0,0,0,0.730997,0,0,0.970902,0.54999,0.123094,1,0,0.208164,0,0,1
gen=7_member=687_pso,0,0.673351,1,0,0,0,0.151833,0,0,0,0.55673,0,0,0,0,1,0.560832,0.142256,0,0,0,1,0,0.207458,0,0,0.119595,0,0.599669,1
gen=7_member=663_pso,0,1,0,0,0,0,0.915983,0,0,0.758627,0.251422,0,0.65658,0.0344273,0,0.239981,0,0.168326,0.42687,0,0,1,0.00435181,1,0,0,0,0,0,0
gen=6_member=588_pso,0,0.484903,1,0,0,0,1,0,0,0.352426,0.694389,0,0.125408,0,0,0.0639007,0.0423948,1,0.506871,0,0,1,0.435806,0,1,0,0,0,0,0.0445151
gen=8_member=796_pso,0,0.0922718,0,0,0,0.199195,0.715991,0.151568,0.326265,0,0.883211,0,0,0.52353,0,0,0.166555,0,1,0,0,0.194997,0,0,0,0,0.166326,0,0,0.394154
gen=3_member=238_pso,0,0,0.0267708,1,0,0,0.174847,1,0,0.648807,1,0.038708,1,1,0.957611,0.583959,1,0,0,0.860062,0,0,1,0.960668,1,1,1,0,0,1
gen=6_member=546_pso,0,1,0,0,0,0,1,0,0,0.886885,1,0,0,0,0,0.185952,0,0.276782,0.0467642,0,0.456994,0,0.318158,1,0,0,0,0,1,0
