generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=0_member=23,0.140239,5.49314,0,0,3,0.0852822,0.00402967,0,1490.46,1490.46,1,-999
0,gen=0_member=24,0.313847,5.08242,0,0,4,0.836468,0.0948177,0,1935.44,1935.44,1,-999
0,gen=0_member=25,0.230647,5.50992,0,0,6,0.563456,0.0301831,0,1387.46,1387.46,1,-999
0,gen=0_member=26,0.569854,5.1835,0,0,5,0.0862817,0.00242355,0,1362.45,1362.45,1,-999
0,gen=0_member=27,0.790372,6.16166,0,0,14,1,1e+30,1e+30,0.41626,0.41626,1,-999
0,gen=0_member=28,0.0391357,6.17808,0,0,2,0.759009,0.298482,0,121.402,121.402,1,-999
0,gen=0_member=29,0.0567824,5.63203,0,0,2,0.759009,0.298482,0,1034.45,1034.45,1,-999
0,gen=0_member=30,0.457295,4.73261,0,0,3,1,1e+30,1e+30,1767.42,1767.42,1,-999
0,gen=0_member=31,0.0037952,6.10641,0,0,1,1,1e+30,1e+30,245.404,245.404,1,-999
0,gen=0_member=32,0.890425,4.92254,0,0,5,0.163513,0.00746749,0,299.433,299.433,1,-999
0,gen=0_member=33,0.651585,5.39445,0,0,8,0.171121,0.0442052,0,947.459,947.459,1,-999
0,gen=0_member=34,0.782947,5.21426,0,0,8,0.15636,0.0376368,0,695.462,695.462,1,-999
0,gen=0_member=35,0.265909,4.66294,0,0,1,0.323582,0.119926,0,2062.42,2062.42,1,-999
0,gen=0_member=36,0.779047,5.81899,0,0,13,1,0.0537008,0,152.448,152.448,1,-999
0,gen=0_member=37,0.468235,5.544,0,0,9,1,2.64366,0,1092.47,1092.47,1,-999
0,gen=0_member=38,0.439909,5.43272,0,0,7,0.398471,0.00930194,0,1354.46,1354.46,1,-999
0,gen=0_member=39,0.756648,5.20679,0,0,7,1,0.0443104,0,780.465,780.465,1,-999
0,gen=0_member=40,0.584065,5.72082,0,0,11,0.924317,0.0490834,0,384.452,384.452,1,-999
0,gen=0_member=41,0.38123,5.48738,0,0,7,0.32056,0.00643094,0,1333.47,1333.47,1,-999
0,gen=0_member=42,0.691522,5.28765,0,0,8,0.0888752,0.0137446,0,947.467,947.467,1,-999
0,gen=0_member=43,0.865141,5.44817,0,0,11,0.413174,0.0114586,0,337.456,337.456,1,-999
0,gen=0_member=44,0.713989,5.76663,0,0,12,0.719968,0.0254343,0,276.447,276.447,1,-999
0,gen=0_member=45,0.734019,5.86104,0,0,13,1,1e+30,1e+30,152.45,152.45,1,-999
0,gen=0_member=46,0.853711,5.68974,0,0,12,0.719968,0.0254343,0,79.4552,79.4552,1,-999
0,gen=0_member=47,0.415603,5.26598,0,0,6,0.730816,0.0479916,0,1639.45,1639.45,1,-999
0,gen=0_member=48,0.350283,4.76802,0,0,3,0.163746,0.0127054,0,1956.43,1956.43,1,-999
0,gen=0_member=49,0.969055,4.68561,0,0,2,1,0.482043,0,126.41,126.41,1,-999
0,gen=0_member=50,0.132505,5.70082,0,0,5,1,1e+30,1e+30,805.457,805.457,1,-999
0,gen=0_member=51,0.998152,5.5937,0,0,13,1,1e+30,1e+30,0.432506,0.432506,1,-999
0,gen=0_member=52,0.727072,5.34873,0,0,9,0.0470584,0.0113594,0,731.466,731.466,1,-999
0,gen=0_member=53,0.942115,5.65434,0,0,13,1,0.0537008,0,0.444674,0.444674,1,-999
0,gen=0_member=54,0.326291,5.24765,0,0,5,0.491988,0.0519176,0,1765.45,1765.45,1,-999
0,gen=0_member=55,0.109592,5.57461,0,0,4,1,1e+30,1e+30,1268.47,1268.47,1,-999
0,gen=0_member=56,0.516149,6.17433,0,0,11,1,1e+30,1e+30,49.4168,49.4168,1,-999
0,gen=0_member=57,0.304064,5.68331,0,0,7,0.353863,0.00760499,0,775.455,775.455,1,-999
0,gen=0_member=58,0.875437,5.64572,0,0,12,0.671455,0.0224224,0,148.454,148.454,1,-999
0,gen=0_member=59,0.499451,5.60637,0,0,10,0.741437,0.0424736,0,863.461,863.461,1,-999
0,gen=0_member=60,0.0435346,4.67861,0,0,1,0.436736,0.207686,0,2205.4,2205.4,1,-999
0,gen=0_member=61,0.618616,4.83143,0,0,4,1,1e+30,1e+30,1347.43,1347.43,1,-999
0,gen=0_member=62,0.830124,4.98841,0,0,6,1,1e+30,1e+30,597.442,597.442,1,-999
0,gen=0_member=63,0.294381,5.08027,0,0,3,0.408547,0.0635273,0,1961.44,1961.44,1,-999
0,gen=0_member=64,0.667114,5.71064,0,0,11,1,0.0565832,0,333.452,333.452,1,-999
0,gen=0_member=65,0.0663142,5.52446,0,0,2,0.256408,0.0452508,0,1427.46,1427.46,1,-999
0,gen=0_member=66,0.845622,5.55342,0,0,11,1,0.0565832,0,340.459,340.459,1,-999
0,gen=0_member=67,0.158006,5.48015,0,0,3,0.566148,0.112817,0,1524.46,1524.46,1,-999
0,gen=0_member=68,0.115024,5.56039,0,0,4,1,0.131494,0,1268.47,1268.47,1,-999
0,gen=0_member=69,0.548768,5.19844,0,0,5,0.491988,0.0519176,0,1390.45,1390.45,1,-999
0,gen=0_member=70,0.500781,5.35791,0,0,7,0.731687,0.0260815,0,1258.46,1258.46,1,-999
0,gen=0_member=71,0.1678,5.14441,0,0,3,0.566148,0.112817,0,2030.46,2030.46,1,-999
0,gen=0_member=72,0.396119,5.39575,0,0,6,0.411311,0.0172199,0,1463.46,1463.46,1,-999
0,gen=0_member=73,0.805121,4.93635,0,0,5,0.656083,0.0861713,0,670.439,670.439,1,-999
0,gen=0_member=74,0.594631,5.14096,0,0,5,0.656083,0.0861713,0,1269.45,1269.45,1,-999
0,gen=0_member=75,0.608929,4.61537,0,0,1,0.344145,0.134249,0,1357.42,1357.42,1,-999
0,gen=0_member=76,0.704076,5.58183,0,0,10,1,0.0746094,0,594.456,594.456,1,-999
0,gen=0_member=77,0.640708,5.81793,0,0,12,0.967108,0.0433488,0,276.445,276.445,1,-999
0,gen=0_member=78,0.822522,5.3357,0,0,10,1,1e+30,1e+30,534.466,534.466,1,-999
0,gen=0_member=79,0.932828,5.09159,0,0,7,1,1e+30,1e+30,214.443,214.443,1,-999
0,gen=0_member=80,0.0890812,6.09141,0,0,3,1,1e+30,1e+30,241.411,241.411,1,-999
0,gen=0_member=81,0.420452,5.52269,0,0,8,0.0708555,0.00917617,0,1224.47,1224.47,1,-999
0,gen=0_member=82,0.971756,4.60996,0,0,2,1,1e+30,1e+30,126.403,126.403,1,-999
0,gen=0_member=83,0.442526,7.16973,0,0,9,1,1e+30,1e+30,0.316168,0.316168,1,-999
0,gen=0_member=84,0.376749,5.48755,0,0,7,0.591991,0.0182069,0,1333.47,1333.47,1,-999
0,gen=0_member=85,0.953423,5.12166,0,0,8,1,1e+30,1e+30,126.446,126.446,1,-999
0,gen=0_member=86,0.620476,5.1884,0,0,6,1,0.0839483,0,1252.46,1252.46,1,-999
0,gen=0_member=87,0.0783791,5.31208,0,0,2,0.322243,0.0673219,0,1877.44,1877.44,1,-999
0,gen=0_member=88,0.281809,6.62438,0,0,8,1,1e+30,1e+30,44.3745,44.3745,1,-999
0,gen=0_member=89,0.338132,4.83205,0,0,3,0.408547,0.0635273,0,1972.44,1972.44,1,-999
0,gen=0_member=90,0.926903,4.89451,0,0,5,1,1e+30,1e+30,232.427,232.427,1,-999
0,gen=0_member=91,0.0291844,6.22985,0,0,2,1,1e+30,1e+30,72.4003,72.4003,1,-999
0,gen=0_member=92,0.200112,5.5945,0,0,6,0.8026,0.0567181,0,1122.47,1122.47,1,-999
0,gen=0_member=93,0.885323,6.02287,0,0,14,1,1e+30,1e+30,0.421429,0.421429,1,-999
0,gen=0_member=94,0.241538,5.03854,0,0,2,0.403344,0.0994556,0,2012.45,2012.45,1,-999
0,gen=0_member=95,0.912359,5.41334,0,0,11,1,1e+30,1e+30,195.455,195.455,1,-999
0,gen=0_member=96,0.686631,5.44734,0,0,9,0.0470584,0.0113594,0,792.459,792.459,1,-999
0,gen=0_member=97,0.0146536,5.13342,0,0,1,1,0.946827,0,2091.43,2091.43,1,-999
0,gen=0_member=98,0.483912,5.5213,0,0,8,0.171121,0.0442052,0,1119.46,1119.46,1,-999
0,gen=0_member=99,0.761201,4.28211,0,0,1,1,1e+30,1e+30,863.379,863.379,1,-999
1,gen=1_member=0_pso,0,4.47928,0,0.377795,1,0.452131,0.33104,0.219173,6751.44,6751.44,1,-999
1,gen=1_member=1_pso,0,5.7757,0,0.375293,1,0.48885,0.382407,0.291971,671.414,671.414,1,-999
1,gen=1_member=2_pso,0.909798,3.3386,0,0.533151,1,0.740217,0.878388,1.25801,819.37,819.37,1,-999
1,gen=1_member=3_pso,0.130356,4.47103,0,0.411556,2,0.45362,0.484946,0.310629,6347.44,6347.44,1,-999
1,gen=1_member=4_pso,0,4.53864,0,0.412808,1,0.441105,0.316663,0.200526,6592.44,6592.44,1,-999
1,gen=1_member=5_pso,0.987894,4.01789,0,0.382546,2,0.421845,0.462523,0.416152,164.404,164.404,1,-999
1,gen=1_member=6_pso,0.2196,5.25335,0,0.43452,3,0.718739,0.235194,0.100204,2263.44,2263.44,1,-999
1,gen=1_member=7_pso,0.97754,2.73299,0,0.471998,1,1,1e+30,1e+30,341.306,341.306,1,-999
1,gen=1_member=8_pso,0.581428,4.22557,0,0.379953,2,0.362703,0.323189,0.177818,3895.42,3895.42,1,-999
1,gen=1_member=9_pso,0.340975,4.83068,0,0.420194,2,0.463704,0.534017,0.439159,4754.43,4754.43,1,-999
1,gen=1_member=10_pso,0.210191,4.9373,0,0.389471,2,0.308187,0.228385,0.0693551,4785.44,4785.44,1,-999
1,gen=1_member=11_pso,0,5.16752,0,0.394621,1,0.417396,0.287352,0.165141,3801.44,3801.44,1,-999
1,gen=1_member=12_pso,0.463977,3.77774,0,0.452156,1,0.48956,0.377165,0.266783,5053.41,5053.41,1,-999
1,gen=1_member=13_pso,0,5.37533,0,0.420062,1,0.455587,0.335586,0.225076,1821.45,1821.45,1,-999
1,gen=1_member=14_pso,0.549886,5.04054,0,0.377214,3,0.927871,0.319272,0.0406608,2711.42,2711.42,1,-999
1,gen=1_member=15_pso,0,4.76008,0,0.373916,1,0.432542,0.304841,0.183046,6185.44,6185.44,1,-999
1,gen=1_member=16_pso,0.698753,5.16098,0,0.375046,6,0.714037,0.202434,0.0679612,1625.42,1625.42,1,-999
1,gen=1_member=17_pso,0,5.28068,0,0.387527,1,0.455587,0.335586,0.225076,2804.45,2804.45,1,-999
1,gen=1_member=18_pso,0.588566,4.35783,0,0.399166,2,0.407399,0.356532,0.110105,3712.41,3712.41,1,-999
1,gen=1_member=19_pso,0.125755,5.72094,0,0.420956,4,0.753708,0.298771,0.177271,571.419,571.419,1,-999
1,gen=1_member=20_pso,0.978336,3.76919,0,0.449138,2,1,1e+30,1e+30,314.396,314.396,1,-999
1,gen=1_member=21_pso,0.605848,3.90081,0,0.43914,1,0.521924,0.418426,0.307752,3799.42,3799.42,1,-999
1,gen=1_member=22_pso,0.639612,5.02365,0,0.377335,4,0.774387,0.264772,0.0423708,2468.41,2468.41,1,-999
1,gen=1_member=23_pso,0,5.13744,0,0.418737,1,0.43534,0.309344,0.191369,3975.44,3975.44,1,-999
1,gen=1_member=24_pso,0,4.87088,0,0.376034,1,0.42259,0.293492,0.171973,5788.43,5788.43,1,-999
1,gen=1_member=25_pso,0.57484,4.5131,0,0.449337,2,0.380373,0.319795,0.0996637,3749.42,3749.42,1,-999
1,gen=1_member=26_pso,0,4.19483,0,0.420545,1,0.51346,0.407039,0.295106,6886.41,6886.41,1,-999
1,gen=1_member=27_pso,1,4.29286,0,0.490337,2,0.42472,0.455522,0.365775,0.403133,0.403133,1,-999
1,gen=1_member=28_pso,0.973346,4.10849,0,0.332077,2,0.322676,0.265036,0.140129,295.411,295.411,1,-999
1,gen=1_member=29_pso,0.351878,5.45934,0,0.396604,6,0.821955,0.263731,0.0861721,1266.42,1266.42,1,-999
1,gen=1_member=30_pso,0.273186,3.66104,0,0.380663,1,0.499809,0.383262,0.252169,6120.4,6120.4,1,-999
1,gen=1_member=31_pso,0.701962,5.01562,0,0.359426,4,0.756172,0.269143,0.0747671,2227.41,2227.41,1,-999
1,gen=1_member=32_pso,0.129391,3.93191,0,0.379883,1,0.499809,0.383262,0.252169,6592.4,6592.4,1,-999
1,gen=1_member=33_pso,0.363544,5.1194,0,0.41391,5,0.933174,0.262971,0.100196,3276.43,3276.43,1,-999
1,gen=1_member=34_pso,0,5.5387,0,0.414121,1,0.459973,0.341553,0.233306,1202.43,1202.43,1,-999
1,gen=1_member=35_pso,0.559607,4.96757,0,0.379026,3,0.788901,0.249867,0.0441717,2998.42,2998.42,1,-999
1,gen=1_member=36_pso,0.683095,3.65194,0,0.426643,1,0.571369,0.480119,0.354794,3178.41,3178.41,1,-999
1,gen=1_member=37_pso,0,5.06783,0,0.339228,1,0.395183,0.261518,0.136308,4747.43,4747.43,1,-999
1,gen=1_member=38_pso,0.362816,3.58983,0,0.356614,1,0.448639,0.32406,0.203408,5671.39,5671.39,1,-999
1,gen=1_member=39_pso,0.647851,4.27925,0,0.435445,2,0.367032,0.34127,0.22693,3341.42,3341.42,1,-999
1,gen=1_member=40_pso,0.333874,5.39164,0,0.467982,4,1,0.532165,0.370248,1266.42,1266.42,1,-999
1,gen=1_member=41_pso,0.297747,5.29956,0,0.295665,4,0.810257,0.307611,0.0917086,2734.43,2734.43,1,-999
1,gen=1_member=42_pso,0.813571,4.98635,0,0.365542,4,0.733142,0.276121,0.139037,1326.41,1326.41,1,-999
1,gen=1_member=43_pso,0.119938,4.7191,0,0.375321,2,0.372853,0.323615,0.136413,5872.44,5872.44,1,-999
1,gen=1_member=44_pso,0,4.50174,0,0.422454,1,0.445006,0.3217,0.206982,6655.44,6655.44,1,-999
1,gen=1_member=45_pso,0.275795,3.56496,0,0.430133,1,0.582386,0.456539,0.232298,6120.39,6120.39,1,-999
1,gen=1_member=46_pso,0,4.56648,0,0.357138,1,0.432542,0.304841,0.183046,6621.44,6621.44,1,-999
1,gen=1_member=47_pso,0.58774,4.71759,0,0.387271,3,0.78282,0.24729,0.0450209,3337.42,3337.42,1,-999
1,gen=1_member=48_pso,0,5.54185,0,0.344095,1,0.440642,0.313934,0.191128,1339.43,1339.43,1,-999
1,gen=1_member=49_pso,0.0166997,5.04638,0,0.39524,2,0.3475,0.292192,0.133322,4660.44,4660.44,1,-999
1,gen=1_member=50_pso,0.297938,4.52498,0,0.462174,2,0.426171,0.452435,0.343729,5443.43,5443.43,1,-999
1,gen=1_member=51_pso,0.0308248,3.92889,0,0.484995,1,0.669938,0.681833,0.743666,6875.4,6875.4,1,-999
1,gen=1_member=52_pso,0.412817,3.741,0,0.458301,1,0.493264,0.387653,0.296223,5344.41,5344.41,1,-999
1,gen=1_member=53_pso,0.984782,4.5041,0,0.353131,3,1,1e+30,1e+30,142.408,142.408,1,-999
1,gen=1_member=54_pso,0.786068,4.1952,0,0.380121,2,0.350828,0.29736,0.137476,1969.42,1969.42,1,-999
1,gen=1_member=55_pso,0.52321,4.95108,0,0.372558,3,0.771581,0.251061,0.0668962,3288.42,3288.42,1,-999
1,gen=1_member=56_pso,0,5.44221,0,0.458617,1,0.49186,0.386599,0.297555,1385.44,1385.44,1,-999
1,gen=1_member=57_pso,0.492292,4.43051,0,0.438329,2,0.356645,0.297405,0.115348,4647.42,4647.42,1,-999
1,gen=1_member=58_pso,0.244992,4.62354,0,0.401216,2,0.340107,0.29382,0.172145,5504.44,5504.44,1,-999
1,gen=1_member=59_pso,0.159191,5.35527,0,0.435483,3,0.808008,0.296747,0.148032,1684.45,1684.45,1,-999
1,gen=1_member=60_pso,0.444225,3.97233,0,0.440845,1,0.63196,0.549481,0.375524,5032.42,5032.42,1,-999
1,gen=1_member=61_pso,0.423688,4.13154,0,0.380921,2,0.508706,0.526439,0.192591,5151.42,5151.42,1,-999
1,gen=1_member=62_pso,0.46058,3.88237,0,0.394138,1,0.472027,0.358049,0.255884,5044.41,5044.41,1,-999
1,gen=1_member=63_pso,0.265902,4.5952,0,0.362774,2,0.367274,0.334773,0.199743,5575.43,5575.43,1,-999
1,gen=1_member=64_pso,0,5.1983,0,0.429594,1,0.459966,0.341515,0.233173,3261.45,3261.45,1,-999
1,gen=1_member=65_pso,0.752265,5.65494,0,0.45852,9,0.808354,1.37138,0.878747,158.401,158.401,1,-999
1,gen=1_member=66_pso,0,5.90148,0,0.475126,1,0.48885,0.382407,0.291971,184.395,184.395,1,-999
1,gen=1_member=67_pso,0.509713,5.66171,0,0.437109,8,1,0.362851,0.192545,387.407,387.407,1,-999
1,gen=1_member=68_pso,0.204066,4.64207,0,0.404904,2,0.345393,0.301573,0.1773,5664.44,5664.44,1,-999
1,gen=1_member=69_pso,0.624009,4.51734,0,0.430678,2,0.398458,0.334917,0.0845362,3545.42,3545.42,1,-999
1,gen=1_member=70_pso,0,4.45067,0,0.433004,1,0.49486,0.388766,0.294356,6745.43,6745.43,1,-999
1,gen=1_member=71_pso,0.430715,3.726,0,0.416813,1,0.480595,0.346833,0.182064,5260.41,5260.41,1,-999
1,gen=1_member=72_pso,0.615881,3.48068,0,0.385698,1,0.614236,0.539588,0.409968,3837.4,3837.4,1,-999
1,gen=1_member=73_pso,0,4.89983,0,0.365383,1,0.408928,0.276804,0.151648,5552.43,5552.43,1,-999
1,gen=1_member=74_pso,0.62886,5.32009,0,0.412565,6,1,0.423617,0.239924,1086.42,1086.42,1,-999
1,gen=1_member=75_pso,0.9826,4.23637,0,0.435062,2,0.387271,0.383381,0.289362,142.405,142.405,1,-999
1,gen=1_member=76_pso,1,4.21153,0,0.458063,2,0.361024,0.331425,0.218519,0.407185,0.407185,1,-999
1,gen=1_member=77_pso,0,4.42409,0,0.518645,1,0.536609,0.457636,0.4138,6676.43,6676.43,1,-999
1,gen=1_member=78_pso,0.0997462,5.53161,0,0.466037,3,0.943949,0.441465,0.381634,1065.44,1065.44,1,-999
1,gen=1_member=79_pso,0,5.42409,0,0.433848,1,0.472761,0.358967,0.256869,1640.44,1640.44,1,-999
1,gen=1_member=80_pso,0,5.67644,0,0.456233,1,0.472512,0.358847,0.257348,708.414,708.414,1,-999
1,gen=1_member=81_pso,0.643079,3.78458,0,0.352944,1,0.457949,0.322784,0.167412,3434.41,3434.41,1,-999
1,gen=1_member=82_pso,0,5.13869,0,0.444979,1,0.452765,0.331875,0.220265,3765.44,3765.44,1,-999
1,gen=1_member=83_pso,0.43151,4.36623,0,0.462483,2,0.389387,0.329663,0.0975525,5031.42,5031.42,1,-999
1,gen=1_member=84_pso,0,4.98447,0,0.372574,1,0.410766,0.27948,0.156115,5144.44,5144.44,1,-999
1,gen=1_member=85_pso,0.925498,3.76216,0,0.476642,1,1,1.51188,2.31138,686.402,686.402,1,-999
1,gen=1_member=86_pso,0.888232,4.01247,0,0.389052,2,0.406181,0.420393,0.332934,910.414,910.414,1,-999
1,gen=1_member=87_pso,0,5.25579,0,0.487337,1,0.492667,0.388294,0.301544,2295.44,2295.44,1,-999
1,gen=1_member=88_pso,0,5.49118,0,0.409632,1,0.471721,0.357673,0.255499,1339.43,1339.43,1,-999
1,gen=1_member=89_pso,0,4.7573,0,0.468928,1,0.490334,0.383853,0.292035,5881.44,5881.44,1,-999
1,gen=1_member=90_pso,0,4.1998,0,0.371936,1,1,1e+30,1e+30,6886.41,6886.41,1,-999
1,gen=1_member=91_pso,1,4.5879,0,0.370228,3,0.760275,0.269024,0.1444,0.404402,0.404402,1,-999
1,gen=1_member=92_pso,0.342139,5.21444,0,0.348818,5,1,0.29294,0.0878592,3011.43,3011.43,1,-999
1,gen=1_member=93_pso,0,4.49447,0,0.456679,1,0.467226,0.351515,0.247125,6592.44,6592.44,1,-999
1,gen=1_member=94_pso,0.244878,4.95932,0,0.404791,3,0.693716,0.219699,0.0896681,4456.43,4456.43,1,-999
1,gen=1_member=95_pso,0.114872,4.25869,0,0.40578,1,0.515809,0.415968,0.322901,6540.43,6540.43,1,-999
1,gen=1_member=96_pso,0,4.46306,0,0.447465,1,0.492386,0.387871,0.300887,6676.44,6676.44,1,-999
1,gen=1_member=97_pso,0,5.19199,0,0.361977,1,0.418871,0.289072,0.167002,3801.44,3801.44,1,-999
1,gen=1_member=98_pso,0.833062,4.32042,0,0.431814,2,0.413064,0.406976,0.241088,1488.43,1488.43,1,-999
1,gen=1_member=99_pso,0.0936629,5.78238,0,0.341706,4,0.653857,0.212284,0.0718708,571.42,571.42,1,-999
1,gen=0_member=99,0.761201,4.28211,0,0,2,0.273154,0.193095,0.0706319,2172.4,2172.4,1,-999
1,gen=0_member=97,0.0146536,5.13342,0,0,2,1,0.946827,0,5756.42,5756.42,1,-999
1,gen=0_member=31,0.0037952,6.10641,0,0,2,1,1e+30,1e+30,640.397,640.397,1,-999
1,gen=0_member=60,0.0435346,4.67861,0,0,2,0.340137,0.207686,0,6639.41,6639.41,1,-999
1,gen=0_member=75,0.608929,4.61537,0,0,3,0.590647,0.131673,0,3694.41,3694.41,1,-999
1,gen=0_member=35,0.265909,4.66294,0,0,2,0.286902,0.210333,0.0822198,5863.41,5863.41,1,-999
1,gen=0_member=91,0.0291844,6.22985,0,0,3,1,1e+30,1e+30,184.387,184.387,1,-999
1,gen=0_member=82,0.971756,4.60996,0,0,3,0.590647,0.131673,0,273.395,273.395,1,-999
1,gen=0_member=49,0.969055,4.68561,0,0,4,1,1e+30,1e+30,273.4,273.4,1,-999
1,gen=0_member=4,0.275883,4.72505,0,0,3,0.565164,0.122949,0,5691.42,5691.42,1,-999
1,gen=0_member=29,0.0567824,5.63203,0,0,3,1,0.298482,0,2440.43,2440.43,1,-999
1,gen=0_member=28,0.0391357,6.17808,0,0,3,1,0.298482,0,300.392,300.392,1,-999
1,gen=0_member=94,0.241538,5.03854,0,0,3,0.493084,0.0994556,0,5283.43,5283.43,1,-999
1,gen=0_member=87,0.0783791,5.31208,0,0,3,0.383606,0.0673219,0,4783.44,4783.44,1,-999
1,gen=0_member=7,0.129544,5.05771,0,0,3,0.383606,0.0673219,0,5646.42,5646.42,1,-999
1,gen=0_member=65,0.0663142,5.52446,0,0,3,0.297086,0.0452508,0,3427.43,3427.43,1,-999
1,gen=0_member=80,0.0890812,6.09141,0,0,4,1,1e+30,1e+30,571.402,571.402,1,-999
1,gen=0_member=30,0.457295,4.73261,0,0,4,0.86891,0.264107,0,4697.41,4697.41,1,-999
1,gen=0_member=22,0.0945981,5.53726,0,0,4,0.593098,0.176847,0.055329,3364.44,3364.44,1,-999
1,gen=0_member=71,0.1678,5.14441,0,0,4,0.511201,0.112817,0,5268.43,5268.43,1,-999
1,gen=0_member=67,0.158006,5.48015,0,0,4,0.511201,0.112817,0,3626.45,3626.45,1,-999
1,gen=0_member=89,0.338132,4.83205,0,0,4,0.357307,0.0635273,0,5319.42,5319.42,1,-999
1,gen=0_member=63,0.294381,5.08027,0,0,4,0.357307,0.0635273,0,5097.43,5097.43,1,-999
1,gen=0_member=48,0.350283,4.76802,0,0,4,0.130955,0.0127054,0,5285.41,5285.41,1,-999
1,gen=0_member=23,0.140239,5.49314,0,0,4,0.0639868,0.00402967,0,3526.45,3526.45,1,-999
1,gen=0_member=68,0.115024,5.56039,0,0,5,0.738136,0.131494,0,2985.44,2985.44,1,-999
1,gen=0_member=61,0.618616,4.83143,0,0,5,1,1e+30,1e+30,3531.42,3531.42,1,-999
1,gen=0_member=55,0.109592,5.57461,0,0,5,1,1e+30,1e+30,2985.44,2985.44,1,-999
1,gen=0_member=20,0.18998,5.2056,0,0,5,0.738136,0.131494,0,5051.44,5051.44,1,-999
1,gen=0_member=24,0.313847,5.08242,0,0,5,0.614456,0.0948177,0,5010.43,5010.43,1,-999
1,gen=0_member=16,0.539898,4.87333,0,0,5,0.614456,0.0948177,0,3945.43,3945.43,1,-999
1,gen=0_member=90,0.926903,4.89451,0,0,6,1,1e+30,1e+30,543.414,543.414,1,-999
1,gen=0_member=50,0.132505,5.70082,0,0,6,1,1e+30,1e+30,1899.44,1899.44,1,-999
1,gen=0_member=13,0.197595,5.28044,0,0,6,0.766147,0.180956,0,4600.45,4600.45,1,-999
1,gen=0_member=74,0.594631,5.14096,0,0,6,0.494751,0.0861713,0,3113.44,3113.44,1,-999
1,gen=0_member=73,0.805121,4.93635,0,0,6,0.494751,0.0861713,0,1579.43,1579.43,1,-999
1,gen=0_member=69,0.548768,5.19844,0,0,6,0.367012,0.0519176,0,3377.44,3377.44,1,-999
1,gen=0_member=54,0.326291,5.24765,0,0,6,0.367012,0.0519176,0,4407.45,4407.45,1,-999
1,gen=0_member=32,0.890425,4.92254,0,0,6,0.117027,0.00746749,0,718.42,718.42,1,-999
1,gen=0_member=26,0.569854,5.1835,0,0,6,0.0602852,0.00242355,0,3326.44,3326.44,1,-999
1,gen=0_member=86,0.620476,5.1884,0,0,7,1,0.0839483,0,3056.44,3056.44,1,-999
1,gen=0_member=62,0.830124,4.98841,0,0,7,1,1e+30,1e+30,1361.43,1361.43,1,-999
