real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=3_member=210_pso,0,1,0,0,0.19834,0.0507866,1,0,1,0,0,1,0,0,0,0.716444,0.461982,0.442265,0,0.0488414,0,0.136897,0.386293,0.0878063,0.863875,0,0.822823,0,1,0.734258
gen=3_member=211_pso,0.788549,1,0,0.101301,0,0,1,0,0,0.0930632,0.921406,0.105089,0.080165,0.362796,0,1,0.267036,0,0,0.359737,0,0.414309,0,1,0.0405138,0,1,0,0,0.186046
gen=3_member=212_pso,0,0.55031,0.766867,0,0.0435226,0,0.447224,0.332247,0,1,0.833358,0.0129683,0,0.935291,0.0343327,0.336727,0.419528,0.885108,0.448241,0,0,0.292445,0,0,0.405961,0,1,0.245559,0.471881,1
gen=3_member=213_pso,0.17991,0.586577,0.719365,0.235965,0.722493,0,0.414863,0,0,0,0.256942,0,0.232094,1,0,0,0.740001,1,0.639203,0.365147,0,0.172649,0,0,0,0.0386356,1,0.897883,0,0.983006
gen=3_member=214_pso,1,0.630559,0,0,0.104811,0.251959,1,0.212831,0,0,0,0.850257,0.36577,1,0,0.00819744,0.452671,0,0,0,0,0.209414,0,1,0.332717,0.113179,1,0,0,0.181354
gen=3_member=215_pso,0.181208,0.00549893,1,0.557647,0,0.120729,1,0.662733,0,0,0.213175,0,0,0,0,0,0,0,0,0,0,0,0.689381,0.28164,1,0,0.612561,0.573907,0.337615,0.736381
gen=3_member=216_pso,0,1,0.585968,0,0,0.184705,1,0,0,1,0.0141151,0,1,0.0765173,0.783079,0.699019,0.481454,0.166882,0.155325,0.826586,0,0.432478,0,0,0.828443,0.117947,0.893724,0.935819,0.138054,0.0350973
gen=3_member=217_pso,0,0.766185,0.975932,0.0598612,0,0.296361,1,1,1,1,0,0.996403,1,0.911066,0.809374,0,1,0,0.88145,1,0.262586,0.817079,0.379538,0,0.472698,0,1,0.252722,1,1
gen=3_member=218_pso,0,0.898424,0.177279,0.653621,0.275739,0,1,0.348207,0,0,0.78144,0.0285864,0.0847998,1,0.45678,1,0.240826,0,0.477172,0,0,0.0350707,1,0,1,0.654599,0.662683,0.305681,0.0998226,1
gen=3_member=219_pso,0,0.603925,0,0,0.0529204,0.246474,1,0.170604,0,0.523443,0,1,0.153257,0,0.181528,0.673906,1,0,1,0.0294195,0.172734,0,0.367537,1,0.897134,0.344277,0,0,1,0.78597
gen=3_member=220_pso,0,0,0.203787,0.0598207,0.681261,0.628095,0.0785726,0.702785,0.502165,0.905007,0,0.923457,0.0783751,1,0.595541,0.404247,0.447706,0.533774,1,1,0,0,1,0.7192,0.850104,1,0,0,0,0.155419
gen=3_member=221_pso,0,0,0.350464,0,0,0.396211,0.24365,1,0,1,0,1,1,0.9646,0,0.125971,0.782023,0.0163459,1,1,0,0.685046,0,0.224836,1,0.737919,1,0.463852,0.474213,1
gen=3_member=222_pso,0.123993,1,0.168265,0,0,0.189136,1,0,0.0570089,0.500434,0.672594,0,0,0,0,0.234799,0.348592,0,0.000559378,0,0.577344,0,0.47179,0.861952,0,0,0,0,0.927524,0
gen=3_member=223_pso,0,0.619067,0,0,0.128839,0,0,0.118205,0.545201,0,0,1,0.608979,1,0,1,0.79641,0.115431,0.701237,0,0.124649,0,0,0.609809,0.466118,0,1,0.498819,0,1
gen=3_member=224_pso,0,1,0.565215,0,0,0.266821,1,0,0,0,1,0,0,0,0,0.334124,0.473262,1,0.545481,0,0,0.553999,0,1,0.960635,0.232768,1,0,0,0.683728
gen=3_member=225_pso,0,0.502811,0.213246,0,0,0,1,0.812151,0.237771,0,0.892285,1,0.831976,0.466868,0.150944,0,0.574063,0.00300168,0.906761,0.312522,0,0.910321,0,0.0796541,0,0,0.440002,0,0,0.261294
gen=3_member=226_pso,0,0,0,0.7703,0.619625,0.0149838,0.322396,0,0,0,0,0,0.835247,0.785003,0.00469788,0.485963,0.908777,0.968627,1,0.884124,1,0.389301,1,0,0.581894,0,0.818107,0,0.0408115,0.722902
gen=3_member=227_pso,0,0,0.52787,0.458071,0.794517,0.233177,0,0,0,0,0,0,0.984255,1,0.0256442,0,0.884438,0.772487,1,0.556051,0.166361,0,0.22613,0.303587,0,1,1,0.580908,0.523565,1
gen=3_member=228_pso,0,0.904325,0,0.230498,0,0,0.659812,0,0.360622,0.460497,0,0,0.491431,0,0,0.754706,0.26355,1,0,0.248445,0.161084,0.433485,1,0,0.877083,0.245596,0,0.19807,0.102636,0
gen=3_member=229_pso,0,1,1,0.421885,0,0,1,0,0,0,0.416786,0.867217,0,0.0505179,0,0.741679,0.664607,1,1,0,0,0.218728,0,1,0.525371,0,1,0,0,0.627474
gen=3_member=230_pso,0,0.158412,0,0.108668,0.6385,0.301716,0.910533,1,0.745202,0,0,0,1,0,0.0122064,0,0,0.0486878,0,0.409857,0.0884919,0.582608,1,1,1,0,1,0,0,0.433449
gen=3_member=231_pso,1,1,1,0,0,0.231637,0.960609,0,0,0.961977,0.688251,0,0,0,0,0,1,0,0.543209,0,0,0,0,1,0,0,0,0.431682,0.575788,0.0584706
gen=3_member=232_pso,0,0,0.336334,0.688113,0.947037,0,0.662406,0,0,0.0581479,0.958481,1,0.0362339,0.0933374,0,0.822774,0.756034,0.703164,1,1,1,0.571848,0.8097,0,0.858341,0,0.378149,0,1,0.507391
gen=3_member=233_pso,0.134523,0.211827,0.58616,0.665451,0,0,1,0,0,0,0.719441,0,0,0,0,0.102507,0,0,0.286627,0,0,0.831791,0.598948,0.623993,1,0.917192,0.677601,0.0513965,0.220484,0.272565
gen=3_member=234_pso,0.220838,1,0.204179,0.587141,0.0593555,0.22071,1,0.879537,0,0,0.225765,0,0.0607214,0,0.422385,0,0.12279,1,1,0,0,0.674635,0,0,0.282351,0,1,0,0,0.647529
gen=3_member=235_pso,0,0,1,1,0.854804,0,0.0858947,0.424749,0.169728,0.460222,0.246966,1,0.831251,1,0.385323,0.519999,0.304965,0,1,0.992247,0.0688787,0,0.775222,0.734055,1,0.667252,0.733672,0.0578756,0.110698,1
gen=3_member=236_pso,0,1,0.180946,0.748411,0.123572,0,0,1,0.175888,0,0,0,0.970556,0.450989,0,0,0.292257,0,1,0.613573,0.47664,0.186054,0,0.850268,0.465084,0.496043,1,1,0,0.631631
gen=3_member=237_pso,0,1,0.490435,0,0.349049,0,1,0.830607,0.0886678,0.423764,0,0.463717,1,1,0,0.436875,0.733977,0.324285,1,0.297452,0.413915,0.931613,0.444484,0.245824,0.835967,0,1,0.661684,0.0728407,1
gen=3_member=238_pso,0,0,0.0267708,1,0,0,0.174847,1,0,0.648807,1,0.038708,1,1,0.957611,0.583959,1,0,0,0.860062,0,0,1,0.960668,1,1,1,0,0,1
gen=3_member=239_pso,0,0.914053,0.191384,0,0,0,0.46085,0.406789,0,1,0,0,1,1,0,0.422772,0.646549,1,1,0.0856121,0.424615,0.595202,0,0.31388,0.298477,0.289566,1,0,0,1
gen=3_member=240_pso,0,0.0469895,0.132748,0,1,0,0,1,0,0.16281,0,0.992607,0.25533,0.840422,0,0.509924,0.185149,0,0.956235,1,0,0.13083,0.711335,0,1,0.80655,0.224085,0.252322,0.783782,0.852465
gen=3_member=241_pso,0,0.849332,0.646645,0,1,0,0.747964,0.985864,0,0.722028,0,0,1,0.371558,0.211128,0.753237,0.645511,0.33728,1,0,0.0614738,0,1,0,0.373926,0,1,0.259013,0,1
gen=3_member=242_pso,0,0.2408,0.712583,0.515606,0.632376,0,1,1,0.131663,1,0.321767,0.903216,1,0.743668,0.185014,0.140143,0,0.806452,1,0.0315023,0.370792,0,0.400965,0,0.206544,0.180818,0.835481,0.520066,0,1
gen=3_member=243_pso,0,0.43173,0.806323,0,0.431935,0.481879,0.269456,1,0.150434,0.708331,0.691459,1,1,1,0.903948,0.0131917,0.882452,0,0.539774,0.0813901,0.104229,0.463784,0.634979,0,1,0.559208,0.876844,1,0.115765,1
gen=3_member=244_pso,0,1,0.0201033,0.00501832,0.463453,0,1,0,0.326196,0.601112,0.950486,0.127515,0,0,0,0.384265,0.661552,0.626569,0,0.357804,0.106128,0.534702,0.841636,0.211494,0.206451,0,0,0,0.299083,0
gen=3_member=245_pso,0,0,0,0,0,0,0.88335,0,0,0.246504,0.496308,1,0.360134,0,0,0.873605,0.846677,0.891402,1,0,0,0.216026,0,0,0.403773,0,1,0,0.872509,0.680122
gen=3_member=246_pso,0,0.0354917,1,0.450322,0,0,0.967173,0.707813,0.393383,0,0.873614,0.54323,1,0.912513,0.689576,0,0.690404,0.0376057,1,0.690441,0,0,0.308903,0.409462,1,0.958774,1,0,1,1
gen=3_member=247_pso,0,0,1,1,0,0,0.486433,1,0.586693,1,1,0.572587,0.836924,0.912053,0,0,0.372348,0,0.550378,0,0.0305822,0,0.422186,0.290511,1,0.442253,0.955658,0,0.568218,0.902546
gen=3_member=248_pso,0,0,0.271777,0.515228,0.157614,0.0635791,0,1,0.241465,1,0,0,1,0.518111,0,0,0.375108,0.794439,1,0,0.514445,0.519716,0,0.408995,0.677827,0,1,0.430055,0,0.153317
gen=3_member=249_pso,0,0,0.0154356,0.999324,0.819951,0.402758,0.513843,0.400735,0.42292,0.209475,0.780516,0.990772,0.555987,0.577671,0,0,0.91187,0,1,0.375191,0.493334,0,1,0.50543,0.169433,0.416536,1,0.248105,0.183558,1
gen=3_member=250_pso,0,0.591501,1,0.995482,0,0,0.255262,1,0.667059,1,0,0.883695,0.624524,0.835573,0.133274,0,1,0.447547,1,1,0,0.0373352,0.231484,0.476982,0.828116,0.506059,1,0,0.62624,0.708866
gen=3_member=251_pso,0,0.361895,0,0,0.698943,0.148894,1,0.604787,0.485249,0,0,1,1,0,0,0.126509,1,0.546676,0.119934,0,0.191519,0,1,1,0.960595,0.213405,0.905009,0.238132,0.252695,0.569002
gen=3_member=252_pso,0,0.2777,1,0.743951,0.675761,0.59974,0,1,0,0.451073,0.0834671,0.374034,0.542493,1,0.0968631,0,0.714505,1,0.195953,0.967093,0.250086,0,0.406654,0.564048,0.616054,0.00614902,0.291026,0.889861,0.629214,0
gen=3_member=253_pso,0,0,0.497823,0.680649,1,0,0,0.52452,0,1,0,1,1,0.744926,0,0.112708,1,0,1,0.450939,0,0,0.0872947,0.607473,0.379708,0.679084,0.665956,0.0869655,0,0.403613
gen=3_member=254_pso,0,0.418948,0.0393561,0.658864,0,0.933003,0.251487,0,0,1,0.768324,0,0.543809,0.46297,0,0,0.109803,1,1,0,0,0.220627,0.380013,0.329026,0.796081,1,1,0.0316383,1,0.85943
gen=3_member=255_pso,0,1,1,0.341449,0,0,0.235979,0,0,0,0.523326,0.0802015,0.115126,0,0.207824,1,0,1,0.583556,0.0576158,0.482574,0.28493,1,0,0.900303,0.840835,0,0.756913,0.991762,1
gen=3_member=256_pso,0.946764,0,0.71363,1,0.0535642,0.231046,0.556941,0.662385,0.0289319,0,0.395184,0,1,1,0.662074,0.13614,0,0.670089,0,0.613085,0,0,0.0844747,0.596876,0.826431,0.46394,0.87328,0.00876555,0,0
gen=3_member=257_pso,0,0.491389,0.906978,0.698774,0.180997,0,0.375864,1,0.0960348,0.411758,1,0.254529,0.73838,1,0,0.225984,0,0.220604,1,0.819528,0,0.0682657,1,0,0.832777,0.876519,0.444859,0,0,1
gen=3_member=258_pso,0,0.411614,1,0.0857605,0,0.132917,0.674201,0,0.519564,0.853825,0.594513,0,1,0.218817,0.297885,0,0.786454,0,0,0,0,0,0.0159962,1,0.101694,0,0.818921,0.706576,0.559107,1
gen=3_member=259_pso,0.0451483,1,0.982196,0,0.0620462,0,1,0.7794,0.388573,0.36118,0.0450126,0.413522,0,0.0632792,0.189435,0,0.593893,0.530792,0,0.460191,0,0.521639,0.914517,0.89315,0.270499,0,0,0,0.717094,0.977625
gen=3_member=260_pso,0,0.885599,0,0.560125,0.859063,0,0.864515,0,0.277299,0,0,1,0.564964,1,0,0.456125,0.640384,0.771081,1,0.469526,0.0386629,0.657187,0.520062,0,0.466245,0.310198,0.764987,0.516486,0,1
gen=3_member=261_pso,0,0,0.0814151,0.0413335,1,0.171524,0.960963,1,0.265205,0.0161009,0,1,1,1,0.0909492,0.769142,0.54365,0.898458,0.885585,0.860267,0,0,0,0.421406,1,0.275435,1,0.828446,0.541388,1
gen=3_member=262_pso,0,0,0.536494,0.926325,1,0.49962,0.469648,0.731075,0,0,0,1,0.438867,0.0339257,0,0.340548,0.887561,0.824865,0.613944,0.640228,0.576747,0,0.446142,0,0.803277,0.207563,0.747709,0,1,1
gen=3_member=263_pso,1,1,0.573771,0,0,0.228178,1,0,0,0.915131,0.471713,0,0,0,0,0,0.847726,0.231921,0.579108,0.365038,0.588135,0.273898,0,1,0.162427,0.355051,0.267018,0.0179202,1,0
gen=3_member=264_pso,1,0.625383,0.218105,0,0.287754,0.674764,1,1,0.150837,0,0.214192,0,1,1,0,0.3748,0.0879916,0,0.688391,0.346843,0,0,0,0.72058,0.304315,0,1,0.00651526,0,0.322599
gen=3_member=265_pso,0,0.783127,1,0,0.487263,0.00461147,0.96999,1,0,0.587071,0,0.17659,1,0.732643,0.599532,0.364629,0.0592496,0,1,0,0.940705,0,0.111204,0,0.505526,0,1,1,0,1
gen=3_member=266_pso,0.111864,0.311312,0,0,0.266636,0.581914,0.596728,0,0,0,0,1,1,0.997391,0,0.352317,0.459767,0,0,0,0.072179,0.816505,0,1,0.409995,0,0.650428,0.288599,0,0.957295
gen=3_member=267_pso,0,0,0.427585,0,1,0.739221,1,0.807851,0,0.310019,0.586061,0,1,1,0,0,0.51633,0.966968,0.851404,0.60943,0.582524,0.946491,0.534926,0.0324253,0.547468,0.159247,1,0.574779,0,0.88684
gen=3_member=268_pso,0,0.248481,0.503533,0.746641,0.144997,0.877654,1,0.179926,0.632153,0,0,0,0.196934,1,0.954471,0.855057,1,0.920972,0.796897,0.346225,0.268379,0,0.402994,0.652252,1,0,1,0.0650668,0,0.937162
gen=3_member=269_pso,0,1,0.671273,0.342866,0,0.775308,0.259075,1,0.154948,0.790941,0.69954,1,0.382224,1,0,0,1,1,0.900818,0.93917,0.914325,0.493847,0.875453,0.797331,0.302643,0.652543,1,0.576709,0,0.439065
gen=3_member=270_pso,0,0.853084,0.475112,0,1,0,0.495411,0.951533,0,0.431423,0,0.461094,0.567859,1,0,1,0.94245,0.57186,1,0,0.167214,0.395321,0,0,0.880941,0,0.979981,0.0495826,0,1
gen=3_member=271_pso,0,0,0.665092,1,0.787063,0.231946,0,1,0.439509,0.374522,0.951418,0.755608,0.643116,1,0,0.113581,0.340898,0.263144,0.829036,0.14402,0.830885,0.499664,0.967391,0.415373,0.388634,0.492556,1,0,0,1
gen=3_member=272_pso,0,0.23437,0.842783,0.315,0,0.706005,0.740082,0.537938,0,0.348153,0.745837,0.248287,0,1,0,0,0.0800858,0.201228,0,0.750472,0.268623,0,0.52643,1,0.29982,0.270117,1,0,0,0
gen=3_member=273_pso,0,0,0.635961,0.218199,0,0.983953,0.534539,0.277805,0.691558,0,0,0,0.361316,1,0.306736,0.398251,0.965883,0.447943,1,0.0997722,0.260015,0,0.266966,0.562177,1,0,1,0,0.100002,0.989921
gen=3_member=274_pso,0,0.75606,0,0.587643,0,0,0.340514,1,0.870712,0,0,0,1,0.819039,0.0158473,1,0,0.209217,1,0.800282,0.467237,0,0,0,0.588988,0.271479,1,0.147106,0.215601,0.887135
gen=3_member=275_pso,0,0,1,1,0.991285,0.39415,0.281176,0,0.741934,0.268403,0,1,0.146622,0.877223,0,0,0.411998,0,1,0.0344813,0.191485,0,0.53411,0.565701,0.639541,1,1,0.15688,0,0.867442
gen=3_member=276_pso,0,0.436935,1,0.311155,0.0192198,0,0,1,0.168521,0,0.432232,0.308156,1,0.71993,0.153179,0.456051,1,0.736294,1,1,0,0,0.850109,0.260387,0.691967,0.418521,0.245039,0.434085,0.421267,0.596639
gen=3_member=277_pso,0,0.594866,0.467773,0.838423,0,0,0.286128,1,0.661911,1,0,0.75441,1,0.843138,0,0,0.139842,0.367741,1,0,0,0.420128,0,0.656989,0.28188,0,1,0.411135,0,0.440743
gen=3_member=278_pso,1,0.704775,0.720031,0,0,0.190854,1,1,0,0,0,0.328187,0,0.805233,0.310417,0.154477,0,0,1,0,0,0.581782,0.303856,0.752426,0.975022,0,1,0.239924,0,0.568107
gen=3_member=279_pso,0,0.132301,0,0.916318,0.0432949,0,0.0436835,1,0.0575962,1,0.200526,0.703283,0.665162,0.851934,0,0.422525,0,1,0.79576,1,0.892331,1,1,0,1,0.236499,0.993542,0.291059,0.0851838,0.959475
gen=3_member=280_pso,0,0.249523,1,0,0,0.484,1,0,0.366727,0.27864,0.661805,0.419964,0.569259,0,0.0924373,0.0834672,0,0,0.47625,0,0.500584,1,1,0.49953,0.481118,0.419632,0,0.125499,0.866142,0.743464
gen=3_member=281_pso,0,0.712347,0.409357,0,0.526649,0.500545,0.295113,1,0,0.81255,0,0.999063,1,0.834691,0.401239,0.366868,0,0,1,0,0,0.448784,0,0,0.237999,0.581581,1,0.852801,0,0.922952
gen=3_member=282_pso,0,0,0.82669,0.0745754,0,0,0.526588,0.826313,0,0.444578,0.55748,0.180621,1,1,0.108481,0.555817,0.347887,0.845601,1,0.170425,0,0.524931,0,0,1,0.113289,0.894906,0.0336248,0,0
gen=3_member=283_pso,0,0.556213,0.79202,0,1,0,0,1,0.0515453,0.38399,0.458655,0.477625,0.00497453,0.814725,0.278486,0,0.887106,1,0.79256,0.638163,0.50652,0.206467,0.530849,0,0,0.60728,0.0816763,0.425391,0,0.743333
gen=3_member=284_pso,0,0.580716,0.30369,0,0.817608,0,0.569712,0.574908,0.140873,0.8676,0.152117,0.12064,0.880948,0.778212,0.107216,1,1,0.299103,1,1,0,0,1,0,1,0,1,0,1,0.578654
gen=3_member=285_pso,0,0.588936,0.188561,0.120236,0.133754,0,0.242815,1,0.14003,0,0.0409796,0.944571,0.994639,1,0,0.492612,0,0,0.857038,0,0.235056,0.0527269,0.465199,0.191471,1,0.403639,1,0.18448,0,1
gen=3_member=286_pso,0,0.103696,1,0.765214,0.716638,0.163675,0.0148782,1,0.586318,0.538556,0,0.776813,1,0.919582,0.0529094,0.35665,0.613277,0,0.685006,0.896915,0,0.632995,0.711214,0.166001,0.900794,1,0.973188,1,0.786839,1
gen=3_member=287_pso,0,0,1,0.954465,0.516167,1,0,0.375573,0.216393,1,1,0.558284,1,1,0.137957,0,0.764019,0.0634748,0.608416,1,0.611896,0.371168,1,1,0.649635,1,1,0,0,0
gen=3_member=288_pso,0,0,0.933038,0.989521,0,0.513652,0.048245,0,0.869744,0.353266,0.124022,0.865945,1,1,0.682863,0,0.741142,0.252739,1,0.752264,0,0,0.946888,0.13136,0.44795,1,1,0.306513,0.450989,0.54387
gen=3_member=289_pso,0.190645,0,0.450933,0,0.428323,1,0,1,0,0.503239,1,0.105403,1,1,0,0,0.310257,0.0569576,0.252395,0.276553,0.526516,0,1,0.891682,0.480063,0.0104045,0.634249,0,0,0.469693
gen=3_member=290_pso,0,0.494395,0,0,0.946067,0.43602,0.945373,0.378248,0,0.119763,0,1,0,0.36187,0,0.797836,0,0.0473447,0.672404,0,0,0,0.518649,0,0.675537,0,0,0,0.43328,0.756704
gen=3_member=291_pso,0,0.332287,0.362686,1,0.917549,0.829119,0,0.415011,0.300723,0,1,0.421762,0.0362854,0.398232,0.0635856,0,0.697933,1,1,0.0460302,0.689502,0,1,1,0.262368,0.470983,1,0,0.0411446,0.328373
gen=3_member=292_pso,0,0,0.946004,0.567872,0.748077,0.337732,0.5378,0.485707,0.0477104,0.392263,0,1,0.866536,0.464405,0,1,0.818028,0.358997,1,1,0.522888,0,0,0.0800467,1,0,1,0,0.683737,0.528989
gen=3_member=293_pso,0,0.179313,0.813523,0.517126,0.236616,0,0.763974,1,0.561926,0.896251,0,1,1,1,0.643375,0.496447,0.661075,0.0825747,1,0.666143,0,0,0,0,1,0.518565,0.421696,0.506854,0,1
gen=3_member=294_pso,0,0.633594,0.924216,0.0720368,0.54189,0.875251,0.716457,1,0.398367,0.707334,0.597088,0,1,0.541407,0,0,0,0,0.218401,0.418534,0.246127,0.847136,1,0.716437,1,0,1,0.0647275,0,0.713923
gen=3_member=295_pso,0,0.436627,0.697801,0.237582,0,0,0,1,0.368931,0.950489,0.328461,0,0.723179,1,0.209949,0,0.127151,0.611262,1,0,0.368263,0.591086,0,0.860028,0.157955,0.674649,1,0.0562065,0,0.310666
gen=3_member=296_pso,0,0,1,0.250548,0.120645,0,0.590612,1,0.601712,0,0,0.496932,0.906276,0.91405,0,0,1,0.598172,1,1,0.381038,0,1,1,0.977819,1,0.569137,0,0,1
gen=3_member=297_pso,0,0.327314,0.976347,0.17926,0,0,0.556634,0.513939,0,0.622708,0.459019,0.705573,0.618894,1,0,0.363287,0.649032,0.754818,1,0,0.378658,0.289467,0.641615,0,0.549003,0.245315,1,0.325157,0,0.417092
gen=3_member=298_pso,0,1,0.479761,0.21398,0.93419,0.0170038,0.656435,0,0,0,0.435667,0,0,0,0.533227,0.613247,0.39155,0.255773,0,0,0,0.878337,0.0771898,0.0283331,0.921502,0,0.198261,0,0.793243,0
gen=3_member=299_pso,0,0.565126,0.65369,0.118058,0.596315,0.443055,1,1,0,0,0.549607,0.925215,0,0.0435182,0,0,0,0.332914,0,0,0,0.549971,0,0.696101,0.49666,0,1,0.471253,0,0
