real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=10_member=912_pso,1,1,0.614395,0,0.080184,0,1,0,0.602704,1,0.233289,0,0,0,0,0.515066,0,0.814507,0,0,0.843107,0.834325,0.290216,1,0,0,0,0,0,0.845597
gen=10_member=913_pso,0,0.178859,0,0.787697,0,0.299396,1,0.985309,0.650507,0,0.814763,0.451271,0,0.807079,0,0,0.727239,0,0.74199,0.0750571,0,0.0639206,0.76638,1,1,0.00723995,1,0,1,1
gen=10_member=914_pso,1,0.0460141,0,0,0,0,0.313806,0,0,0,0,0.0246432,0,0,0,0,0,0.862083,0,0.497217,0.83129,0.222634,0,0,0,0,0.987751,0,0.0816242,0.667511
gen=10_member=915_pso,0.0793718,0.971048,0,0,0,0,0.497893,0.154992,0,0,0,1,0,0.482258,0,0.894353,0,0,1,0,0,1,0,0.0190398,0,0,1,0,0,0
gen=10_member=916_pso,0,0.554157,1,0.100602,0,0,0.0669758,0,0,1,0,0,0,0,0,1,0,0,0,0,0.562428,1,0.168504,0.269652,0,0,0,0,1,0.65332
gen=10_member=917_pso,0.0245341,1,0,0,0,0,0.381153,1,0,0,0.416006,0.851342,0.0142856,0.0243291,0,0.816805,0,0,0.936931,0,0,0.985165,0,0.0823608,0.225124,0,1,0,0.000493438,0.322107
gen=10_member=918_pso,0.291324,0,0,0.0853351,0,0.802143,0.254957,0,0,0.722803,0.104048,0.142716,1,0,0.683045,0.263197,0,1,0.380123,0,0,0,0.0484142,1,0,1,1,0,0.57667,0
gen=10_member=919_pso,0.0334086,0.00907144,0.479968,1,0,0.384228,1,0,0,0,0.304557,0.204855,0,0,0,0.00977682,0,0.675507,1,0,0,0,0,1,1,0,0.0107795,0,0.147932,0.120534
gen=10_member=920_pso,0,0,1,0.827095,0,0,1,0,0.488877,0,0.996308,0,0,0,0,0.0252996,0.742755,1,0,0.747277,0,0.219453,0,1,0.432192,1,0.866603,0.255201,0,0.0124223
gen=10_member=921_pso,0,1,0,0,0.179037,0,0.9524,1,0,0,0.666571,0,1,0.752447,0,0,0,0.00657737,0,0.162505,0.00284149,0.737096,1,0,0,1,0.269451,0,0.326059,1
gen=10_member=922_pso,0.0458073,0,0.368341,0,0,0.558575,0.18349,1,0,0,0,1,1,0.166524,0,0,0.0908304,1,0.0151833,0,0.13679,0.574182,0,0,0,1,1,0,0.0497712,0.935569
gen=10_member=923_pso,0.74811,1,1,0,0,0,1,0,0.878406,0.247156,1,0,0,0,0,0,0,0,0.0686571,0.0771578,0,0.317176,0.698677,0.13433,0.5986,0,0,0.699189,0,0.869939
gen=10_member=924_pso,0,1,0,0.240934,0,0,1,0.575438,0.762189,0,0.809277,0,0,0,0,1,0,0,1,0,1,0.405563,1,1,0.919377,0.011769,1,0,0,0.297203
gen=10_member=925_pso,0.210364,1,0,0.383928,0.565478,0.0615449,0.529221,1,0.851326,0,0.515927,0,1,0,1,0.550624,0.703386,0.960803,0,0.640038,0,0.162259,0.121931,0.501548,0.371882,0.569092,0.0563413,0,0,0.518341
gen=10_member=926_pso,1,0,0,0,0,0,1,0,0.663326,1,0,0,0,0,0,0,0,0,0,0,0,0.0564307,0,0.772735,0.299325,0,0.00619201,0.0841712,0,0
gen=10_member=927_pso,0,1,0,0,0,0,0.870056,0,0.982398,0,1,0,0,1,0,1,0.731581,0.0732368,0,1,0.191008,1,0.297255,0,0.143291,0,0,0,0.485144,1
gen=10_member=928_pso,0,0.645719,0,1,0,0,0.500951,0,0,1,1,0,0.197422,0.0762224,0.917892,0.117972,0.747218,0,0.621157,0,0,0.858473,0.860724,0.619613,1,1,0.658106,0,0.393075,1
gen=10_member=929_pso,0,0.00626627,1,0,0,0,1,0,0,0.498914,1,0,0,0,0,0,0,0,0.903308,0,0,1,0.986554,0.235321,1,0,0,0,0.0645093,1
gen=10_member=930_pso,1,1,0,0,0,0,0.691845,0,0,1,0.73883,0,0.000484979,0,0,0.367938,0,0,0,0,0,1,0.390406,0,0.587911,0,0.513311,0,0,0
gen=10_member=931_pso,0,0,0.469734,0,0,0,1,0,0.128421,1,0,0,1,0.542687,0,0,0,0.356235,0,0,0,1,0,1,0.213173,0,0.956672,0,0,0.285275
gen=10_member=932_pso,0,0.565217,0.40081,1,0,0.445245,1,0.993359,0,0.0344885,0.854194,0,0.0102197,0.474237,0,0,0.0963389,1,0,0,0,0,0,0.707793,0.323331,0,0.361469,0,0,0
gen=10_member=933_pso,0,1,0,0,0,0,0.98677,0,0,0,1,0,0,1,0,0,0,0.0704224,0,0.717936,1,1,0.761446,0,0,0.150671,0,0,0,1
gen=10_member=934_pso,0,0.178969,0,1,0,0.66285,0.562128,0,0.393971,1,1,1,0.487847,0,1,0,0.020864,0.613165,0,0.685323,0.683708,1,0,0,1,0.728121,0.273088,0,0.768236,0.260432
gen=10_member=935_pso,0,0.966069,1,0,0,0,0,0,0,0.0740901,0,0,0,0.307791,0,0,0,0,0,0.531304,0,0,0,0.0158863,0.30479,0.581408,0,0.532483,0.011032,1
gen=10_member=936_pso,0,0.999367,1,0.344809,1,0.331088,1,0,0,1,1,0,0,0,0,0.645938,0.0988993,0,0.258387,0,0.252873,0,1,0.714029,0,0,0,0.556426,0.689896,0.785984
gen=10_member=937_pso,0,0.504923,0.786654,0,0,0,0,0,0.262576,0.227579,1,0,1,0,0,0,0.823784,0.212815,0.181958,0,0,0,0.498306,0,0,0,1,0.192439,1,1
gen=10_member=938_pso,0,0,1,0,0.38617,0.00209709,0.719883,0,0,0,0.651373,0,0.32562,0.940468,0,0,0,0,1,0,0,1,1,0,1,0.623151,0.965794,0,0,0.0482922
gen=10_member=939_pso,0,0.976037,1,0.245873,0,0,1,0,0,0.80072,0,0.435192,0,0,0,0.193556,0.497425,0.971919,1,0,0,1,0,0.603651,0,0,0.574831,0,1,0
gen=10_member=940_pso,0,0.386968,1,0,0,0.0681495,0.738911,0,0,0.57571,1,0,0.157332,0,0,0,0.279592,0,0,0,0,0,0,0.0152535,0,0,0,0.629074,0.685896,1
gen=10_member=941_pso,0.586898,0,0.299263,0,0,0,1,0,0,0,0.0625687,0,0,0,0,0,0,0.0937751,0.771468,0,0,0.943385,0,1,0,0,0.769943,0,0.613067,0.551622
gen=10_member=942_pso,0.511604,0.59084,0.218521,0,0.0261808,0.13998,0.637408,0,1,0.340369,0.957997,0,0,0,0,0,0.276587,0,0.0386165,0,0,0.0110879,0,0,0,0,0,0,0,0.702029
gen=10_member=943_pso,0,0,0.00961859,0,0,0.75445,0,0,0,0.0220051,0,0,0,1,0,0,0,1,0.127958,0,0,0.710968,0,0.826343,0,0,0,0,0.0900836,0.404605
gen=10_member=944_pso,0,0,0,1,0.949121,0,0.866183,0,0,0,0,0.432151,0,0,0,1,0.0365244,0.446696,0.878153,0,0,0.788753,0.108686,1,0.067704,0,1,0,0,0.110603
gen=10_member=945_pso,0.223078,0.0851572,0,0,0.0908782,0.464229,0.648114,0,0,0,0,0.0622341,0,0.114946,0,0.0916916,0,0.292945,0.0315366,0.0116904,0,0.455994,0.202776,1,0.0402863,0,1,0,0,0.300946
gen=10_member=946_pso,0,0,0.746407,1,0.0845691,0.0324157,1,0,1,0,1,0.134604,0,0,0,0,0.883118,0,0.322229,0,0,0,0.301446,1,1,1,1,0,0,1
gen=10_member=947_pso,0,0.792634,0,0.290543,0,0.0703792,0.629571,1,0,0,0.545668,0,0.888237,0,0,0,0.105142,0,0.0109635,0.0477994,0.463894,0,0,0,1,1,0.864644,0.996779,0,0.137598
gen=10_member=948_pso,0,0.690145,1,0.840798,0,0,1,1,0,1,1,0,1,0.724985,0,0,0,0.0047425,0,0.394145,0,0,1,0.315403,1,0,0,0,0,0.111927
gen=10_member=949_pso,0,0.587276,0,0,0,0,0.801457,0,0.254529,0,1,0,0,1,0,0.927809,0,0.0648134,0,0.86951,0,0,1,0,0,0.0722812,0,0,0.308035,0.3135
gen=10_member=950_pso,0,0.00292045,0.356594,0,0,0,0,0.203865,0,1,0.984775,0,0,1,0.00226754,0,0,0,0,0,0,1,0,1,1,0.363424,1,0,0,1
gen=10_member=951_pso,0,1,0,0,0,0.0566914,1,0,0.473828,0.132187,1,0.842591,0,1,1,0.870475,0.758051,0,1,1,0.347761,1,0,0,0.941035,0,0,0,1,0
gen=10_member=952_pso,0,1,0,0,0,0,1,0.946867,0.123911,0,0.893362,1,0,0,0,0.863244,0,0,0,0,0,0,1,0.98887,0.183207,0,1,0,1,1
gen=10_member=953_pso,0,1,0,0,0.398282,0,0.968054,0.110444,1,0,0,0.572557,0,0,0,1,1,0,0,1,0.00681327,0,0,0.307463,0.239454,0,0.839661,0,1,1
gen=10_member=954_pso,0.831872,0.560311,0.658135,0,0,0,0.629237,1,0.959759,0.631052,0,0,0.268204,0,0.493397,0.0229725,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gen=10_member=955_pso,0,0,0.496126,0,0.455165,1,1,0.40202,0.761927,0,0,1,0.102523,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7505,0,0,0.264376
gen=10_member=956_pso,0,0,0,0.678906,0,0,0.00720926,0.030944,0,1,1,0,0.547844,0.30605,1,0.261166,0.736361,0.0498906,0.511084,0.564406,0,0.639264,0.901138,1,1,0,0,0,0,1
gen=10_member=957_pso,0,0.964322,0.111183,0,0,0,0.731891,1,0.168773,1,0.294477,0,0,0.907124,0,0.539351,0,0.962746,0,0.310796,0.167496,0.176557,0.103948,0,0.366111,0.053849,0,0.104695,0,0.999258
gen=10_member=958_pso,0,0,0,0.182261,0.84587,0,0.0514777,0,0,0.0615813,0,0,0.996005,0.546031,0,0,0.0109895,1,0.435595,0.00144099,0,0.611981,0.42584,1,0,0,0.302051,0,0,0.252205
gen=10_member=959_pso,0,0,1,0.907167,0,0,1,0.136885,0,0,0.841022,0,0,0,0.0183723,0.807443,0.414522,0,0.550127,0,0.336804,0,0.746526,0,1,0,1,0,0.917864,1
gen=10_member=960_pso,0,0,1,0,0,0.296941,1,0.958222,0.414015,0.166217,0.0255585,0,1,0,0,0.0584683,0,1,1,0,0,0.423002,0,1,0.885734,0,1,0,0.0173205,1
gen=10_member=961_pso,0.0739325,1,0,0,1,0,0.532881,0,0,0,0.082376,0,0.0462841,0.0684884,0.405237,0,1,0.172973,1,1,0.132852,0.948042,0.130029,1,0.144954,0,1,0,0.100452,0
gen=10_member=962_pso,0,0,1,0,0,0,0,0,0.2566,0.300601,0,0,1,0.372983,0,1,0.253569,1,0,0,0,1,0,0.866785,0,0,1,0,0.00949814,1
gen=10_member=963_pso,0.168724,0.113085,0,0,0,1,0.187712,0,0.0287052,0,1,0,0,0.370066,0,1,0,0.0464675,0,0,0,0,0.277667,0.00994384,0,0,0,0,0.428486,0
gen=10_member=964_pso,0.388448,0.97794,0,0,0,1,0,1,0,0.0158798,1,0,0.796028,1,0,0.747734,0.0542785,0.878838,0.771422,0.0964636,1,1,0,0,0.120325,0.154279,0,0,0,0.230015
gen=10_member=965_pso,0,0,0,0,0,0,0.485914,0.467246,1,0,0,1,1,0.494421,0,1,0,0,0.618722,0.0208187,0.257238,1,1,1,0.822947,0.213645,1,0,1,0.733904
gen=10_member=966_pso,0.995808,0.955133,0,1,0.269629,0,0.824468,0,0,0.921187,1,0,0,0,0.00273098,0,0.225545,0.0896631,0.773133,1,0.551647,0.864569,0,1,0.305823,0,1,0,0.238837,1
gen=10_member=967_pso,0,0.151303,1,0,0,0.0761545,0.154584,0,0,1,0.548434,0.113935,0,0,0,0,0.153723,0,0,0,0,1,0,0.253147,0.144783,0,0,0,0.302101,0.0937761
gen=10_member=968_pso,0,0.610434,0,0,0.00248262,0,0.69098,0,0,0,0.485195,0,0.365607,0,0,0,0,0,0.146844,0,0,1,1,0,0.0515821,0,0.10432,0,0,0
gen=10_member=969_pso,0.52621,0,0,0,0.871209,0.898938,0.167969,0,0,0,0,0.0517908,0,0.486053,0,0.859019,0,1,0.885107,0,0,0.299607,0.353486,1,0,0,0.591012,0,0.18584,0.0234491
gen=10_member=970_pso,0,1,1,0.485415,0,0.655615,0,0,0,0.547213,1,0,0,1,0,0,0,0.779284,0,0,1,1,0.344055,0,0.472934,0,1,0,0,0
gen=10_member=971_pso,0,0,1,0,0,0.776874,0,0.333353,0,1,0.374783,0.77364,0,1,0,0.470373,0.0648984,0,0,0,0,1,0,1,0.435121,0,0,0,0,0
gen=10_member=972_pso,0,1,0,0,0,0,1,0,0.415037,0,1,0,0.0682628,1,0.159289,0.0173699,0,0,0.169029,1,0.199157,1,0,0.0877419,0,0,1,0,0,0
gen=10_member=973_pso,0,0.73456,0.498978,0.601699,0.387724,0,0.902151,0.947,0.064336,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.869025,0,0,1,0,1,0.527104
gen=10_member=974_pso,0,0.115573,1,0,0,0,0,0,0.313998,0.328217,0.0560171,0,0.906832,0,0,0.493334,0.421008,0.0237096,0.698466,0.495231,0,0,0,0.642138,1,0,0.489985,0.134636,0.336269,1
gen=10_member=975_pso,0,0,0.0639151,1,0,0,0,0,0,0.909566,0.165774,0,0.459311,1,0.195476,0.185222,0.0400852,0,0,0.305735,1,0.187665,1,0.481911,0.877625,0,1,0,0.562677,1
gen=10_member=976_pso,0,0.906582,0.56653,0,0.145267,0,1,0,0,0,0.731046,0.443922,0.673812,1,0.419883,0.27093,0.815176,0.669945,0,0.762242,1,1,1,0.639171,0,0.143443,0,0,0.576128,1
gen=10_member=977_pso,0,0.241712,1,0,0,0.567,0.545462,0,0.809904,0,0,0,0,0.204513,0,0.511588,0.396084,0.7878,0.227369,0.387593,0.10677,0.923648,0.0976003,1,0,0,1,0,0.197415,0.60633
gen=10_member=978_pso,0,1,0,0,0,0,1,0,0,0.635427,0.561776,0,0.657466,0,0,0.0821024,0,0,0,0,0.275869,0,0,1,0,0,0,0,0.11831,0
gen=10_member=979_pso,0,0,0,1,0.0331489,0,0.901398,0,0,0.840861,0.107416,0,0,0.474761,0,0,0,0,0.0394098,0,0,0.682449,0,0.270035,0.874792,0,0.84256,0,0.0900294,0.0239966
gen=10_member=980_pso,0,0.43947,0.251252,0,0.396194,0,1,0,1,0,0.747468,0.111156,0,0,0,1,0.837532,0,0,0,0,0,0,0.328183,0,0,0,0,0.352453,1
gen=10_member=981_pso,0,0.970742,0,0,1,1,1,0,0,0.943033,0.890022,0.234801,0,0.226809,0,0.39806,0,0,0.991301,0,0,0.0243842,0.231406,0.289939,0.270093,0.671053,0.108422,0,0,0
gen=10_member=982_pso,0,0.468643,1,0.913739,0,0.0323746,0,0,0.121234,0.216605,1,0,0.277259,0.13558,0.23924,0,0.592729,0.971303,0.716181,0,0,0.0845954,0.230806,0.3531,0.845852,0,0.948852,0,0,0.340112
gen=10_member=983_pso,0,0.601811,1,0.0342636,0,0,1,1,0.595971,0,0,0.662822,0.363869,0.105099,0,1,0.850902,1,0,0,0.504108,0.133516,0.903856,1,0,0,1,0,0,1
gen=10_member=984_pso,0.223421,1,0,0,0,0,0.985785,0,0,0.173388,1,0.0707354,0.128051,0.240486,0,0,0,0,0.300227,0,0,0.116096,0,0.456757,0,0,0.646882,0.56509,0,1
gen=10_member=985_pso,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0196329,0,0,1,0,0,1,0.4756,0.387138,1,0,0,0,0,0.316316
gen=10_member=986_pso,0,0.931186,0,0,0.269203,0.268865,0.794949,0.062522,0.785541,0,0,1,0,0.53071,0,0.686144,0.978831,0,0,0.675987,0,0.0490695,0,0,1,0,1,0,0.839763,0.964154
gen=10_member=987_pso,0,1,0,0,0,0.143882,0.0987586,0.70177,0,0,0,0.145408,0,1,0.0874269,1,0,0,0,0,0,1,0,0.836131,0,1,1,0,0,0
gen=10_member=988_pso,0,0.645032,0,0.853772,0,1,0.592256,0,0.0303186,1,0,0.0830711,0,0,0,0,0.0554161,0.521581,0,0,0.300827,1,0.157322,0,0,0,1,0,0,0
gen=10_member=989_pso,0.754763,0,0,0.185242,0,0,0,0.258143,0.058209,1,0.864764,0,1,0.809064,0.29599,0.781707,1,0.579286,0.176585,0,0,1,0.0959043,1,0,0,1,0,0.431566,0.12366
gen=10_member=990_pso,0,1,0,0,0.141899,0.209838,0.759362,0,1,1,1,1,0,1,0,0.411952,1,0,0,0.220608,0,0.398179,0.638936,0.864468,0,0,0,0,0.847577,0.130899
gen=10_member=991_pso,0,1,1,0.589153,1,0.0723052,0.734153,0,0,0,0.214243,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0614964,0,0,0,0.0901616,0
gen=10_member=992_pso,0,0.244873,1,0.818229,0,0.430224,0.494098,0.0649833,0,0.82478,0,0,0,0.932772,0,0,0.0635561,0,0,0,1,0.798488,0,0.178835,0.277959,0,0.860287,0,0.544429,0
gen=10_member=993_pso,0,0.860134,0,1,0,0,0,0.333847,0,0.456813,0.955538,0,0,0.158574,0.434747,0,0,0,0,0,0,0.0697258,0.172515,0.952165,0.54137,1,0.882357,0,1,0
gen=10_member=994_pso,0.536219,0.198333,0.493449,0,0,0,0.183096,0,0,0.311905,1,0,0,0.00907784,0,0.638023,0.0780524,0.120964,0,0.33248,0,0,0,0.0743938,0.557142,0,0.431304,0.676425,0,0.861359
gen=10_member=995_pso,0,1,0.0157008,0,1,0,1,0,0,0,0.421345,1,0,0,0,1,0,0,0.584957,0,1,1,0.671635,0.129542,1,0,0,0,0.633016,0
gen=10_member=996_pso,0,1,1,0,1,0.207271,0,0.000221941,0,0.680955,0.344546,1,0,0,0,0.996318,0,0,1,0,0,1,0.788928,0,1,0,0,0,0,0.532594
gen=10_member=997_pso,0,0.97142,0,0.0361208,0,0,0.238605,0.115216,0.996082,0.422259,0.801725,0,1,1,0,1,1,0.0271674,0.478551,0.290083,0,0.22292,0.0787062,1,0.0155463,1,1,0,0.0682471,0.192879
gen=10_member=998_pso,0,0.0430829,0,0.522685,0,0,0,0.604769,0.705883,0,0.211733,0,0.0945812,0.203946,0,1,1,0,0,0.99187,0,0,0,1,0.918573,0.668722,1,0,0,1
gen=10_member=999_pso,0,0,0,0.878733,0.0334161,0.359884,0.505962,0.272321,0,0,1,0,0,0,0,0,0.416655,0,1,0,0,0.998295,0,0,0,0,0.461242,0,0,0
