real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=7_member=655_pso,0,1,0,0,0,0,0.0984144,0.209748,1,0.128575,0.540696,1,1,1,0.0366751,1,0.0317577,0.571236,0.974672,0,0,1,1,1,1,0.170126,0,0.507458,0,0
gen=7_member=656_pso,0,0,0.430857,0,0,0,0,0.381765,0,0,0,0,0.661056,0.31731,0,0,0,1,0,0,0,0.0637199,0,0,0.441883,1,1,0,0.0325952,0.070657
gen=7_member=657_pso,0,1,0.493836,0,0.855271,0.580973,1,0.755509,0,0,0,0.44982,0,0,0.200068,0,0.535746,1,0.316865,0,0,0,0,0.8,0,0,1,0.25223,0.0519535,0.317345
gen=7_member=658_pso,0,0,0.52513,1,0,0,1,0,0,0,0.426121,0.575016,0,0,0,1,0.479866,0.192629,1,0.0514489,0,0,0.678271,0,0.750457,0,1,0,0.714473,1
gen=7_member=659_pso,0,0.891706,1,0,0.689911,0.213923,1,0.882989,0.862662,0,0,1,0.422811,0,0,0.591108,1,0.391848,0,0.775837,0,0,1,0,1,0,0.18655,0,0.843393,0.971559
gen=7_member=660_pso,1,1,1,0,0,0.904145,1,0,0,0.471502,0.776685,0,0,0,0,0,0.9727,0,0.942598,0,0,0,0.34228,0.680343,0,0,0.331066,0.105377,0,0
gen=7_member=661_pso,0,0.303787,1,0,0,0.25359,0.291977,0,0,1,0.309618,0.875534,0.0365131,0.223834,0,0,0,0.033928,0.0175291,0,0,1,0,1,0.254211,0,0.0471597,0,0,0
gen=7_member=662_pso,0,0,0,1,1,0,0.861949,0.230111,0,0,0,0,1,1,0.457717,0,1,0.00922894,1,0,1,0,0,0.138154,0,0,1,0,0.104392,1
gen=7_member=663_pso,0,1,0,0,0,0,0.915983,0,0,0.758627,0.251422,0,0.65658,0.0344273,0,0.239981,0,0.168326,0.42687,0,0,1,0.00435181,1,0,0,0,0,0,0
gen=7_member=664_pso,0.466115,0,0,0,0.378862,1,0.616928,1,0,0,0.24562,0,1,0.687478,0,0.183837,0,0,0.313193,0,0,0.604438,0.598811,0,0.0639281,0.481737,0.907688,0,0,0
gen=7_member=665_pso,0,0,0.593031,0,0,0,0,0.798042,0,1,0.552426,0,1,1,0,0,0,0.308949,0,0,0,1,0.107022,1,1,0.452776,1,0,0,1
gen=7_member=666_pso,0.167426,0,0,0,0,0.835149,0.111021,0.236503,0,0.127786,0.443625,0,0,0.910756,0,0,0,1,0,0,0,0,0,0.163917,0,0,0,0,0.197356,0
gen=7_member=667_pso,0,1,0,0.729313,0,0,1,1,1,0.0354472,0.011,0,0.930467,1,0,1,0.278406,0,1,0.930663,0.924055,0.461419,1,1,1,0.887862,1,0,0.968092,1
gen=7_member=668_pso,1,1,0,0,0.194332,0.155928,0.593872,0.37899,0.757773,0,0,0.651243,0,0.162932,0,0,0,0,0,0,0,0.0819403,0.878789,1,0.27398,0,1,0,0,0
gen=7_member=669_pso,0,0.366606,0.321274,0,1,0.50024,0.978798,0.17151,0,0.251285,0,1,0.0907015,1,0.779768,0.71519,0.723525,0,0.563223,1,0,0.422914,1,0.8637,0.550977,0.38817,1,0,0,1
gen=7_member=670_pso,0,0.701173,0.871292,0,0,0,0.599384,0.655622,0,0,0.563538,0,1,0.371949,0,0.962328,0.446631,0,0.304466,0,0.920386,0,0.981715,0.491018,1,0.443076,1,0.205837,1,1
gen=7_member=671_pso,0,0.537367,1,0,0,0,1,0,0,0.323748,0,0,0.906448,0,0,1,0.30606,1,0,0,0,0,0,0.653423,0,0,1,0,0,1
gen=7_member=672_pso,0,1,0,0.705586,0,1,0.757993,0,0.117288,0.966215,0.613915,0,0,0,0,0,0.054067,1,0,0,1,1,0.341864,0.0445388,0,0,0,0,0.00830526,0.00329018
gen=7_member=673_pso,0,0.6665,0.603085,0,0,0,0.43421,1,0.622538,0.580296,0,1,1,0.83237,0,1,0.49958,0,1,0,0,0.546481,0,0.109923,0.977709,0,1,0.398718,0.512168,0
gen=7_member=674_pso,0,1,0.017687,0.653729,0,0,1,0.254532,0,0,0.565955,0,0.378931,0,0,1,1,0.309647,1,0.0984213,1,0.372902,0,1,0.659311,0,1,0,0,0.559937
gen=7_member=675_pso,0,0,0.773433,1,0.134789,0.100388,0.76217,0.092185,0,0.0798754,0.00891636,0.387706,0,0,0,1,1,0,1,0,0,0.663964,0,0.561425,0,0,1,0,1,0
gen=7_member=676_pso,0.312217,0,0.569911,0,0.267924,1,0.606297,0,0,0,0.0346076,0,0.132055,0.705067,0,0.0557722,0.955133,1,1,0.0585281,0.0588205,0,0,1,0,0,1,0,0,0.0728658
gen=7_member=677_pso,0,0,0.178566,1,0.844467,0,0.775648,0,0.780554,0,0,0,1,0.782457,0,0,0.126515,0.410872,1,0.831242,0.484908,0,0,1,0.836019,0,0,0,0,0.377413
gen=7_member=678_pso,0,0.389981,0.696427,0,0,0.49048,1,1,0.600527,0,0.289307,0,0,0.95843,0,1,0,0,0.41047,0,0.792367,0,0,1,1,0,1,0,0.100984,0
gen=7_member=679_pso,0,0.206378,0.0537565,0,1,0,0,0.66164,0.189312,0,0.625721,0,0,0.598782,0.929858,0.375074,1,0,0,0,0,1,0,0.0496577,0,0.538874,0,0,0.912597,0
gen=7_member=680_pso,0,0.808377,1,0.572494,1,0,1,0.403185,0.70284,1,0.25887,0,1,0.520787,0,0,0,0.495889,0.870106,0.0624421,0,1,0,1,1,0,1,0,0,1
gen=7_member=681_pso,0,0,0,0.478454,0,1,0.20005,0.929596,0,1,0,0,0.703491,0,0,0,0,0,0,1,0,0,0.287937,0,0.714097,1,1,0,0.645008,0.913014
gen=7_member=682_pso,0,0.263885,1,0,0,0.694255,0.513585,1,0,1,0.586394,0.0487183,0,0,0.191047,0,0,0.519924,0.110554,0,0,0,0,0,0.262867,0.815643,0,0.908503,1,1
gen=7_member=683_pso,0.369523,0.378639,0,0.583694,0.700012,0.181515,1,0,0,0.353214,1,0,0,0.105688,0,1,0,0,0,0,0,0.724299,0.210233,0.340358,0,0,1,0,0,0.601637
gen=7_member=684_pso,0,0,0,0.825186,0,0.97416,0.469596,0.362618,0,0.135866,0,0.86717,0.163456,0.38562,0,0,0,0.68121,0,0,0,0.63268,0,1,0.0277726,0,1,0.477926,0,0
gen=7_member=685_pso,0,1,0,0,0.30969,0,1,0.829492,0.128418,0.745343,0.752609,0,0,0,0,0,0,0,0.46897,0.00222178,0,0,0,1,0.206161,0.597423,0.993519,0.073041,0,1
gen=7_member=686_pso,0,0.906173,0,0.375219,1,1,0.420465,0,0,1,0.379923,0,0,0.933955,0,0,0,0.694253,0,0.00631332,1,0.58147,0.570269,0.522359,0.0856327,0.572745,0.153052,0,0,1
gen=7_member=687_pso,0,0.673351,1,0,0,0,0.151833,0,0,0,0.55673,0,0,0,0,1,0.560832,0.142256,0,0,0,1,0,0.207458,0,0,0.119595,0,0.599669,1
gen=7_member=688_pso,0,0.89054,0.833601,0,0,0,0,0,0,0,0.348791,0.512994,0,0.351877,0,1,0,0,0.985677,0,0,0.951452,0,0.165462,1,0,0.488283,0,0,0
gen=7_member=689_pso,0,0.521309,0.142532,1,0,0,1,0,0,0.121588,1,0,0.870539,1,0,0.128271,0,0.502801,0.584229,1,1,0,1,0.457768,0.0965263,1,1,0,0,1
gen=7_member=690_pso,0,0.744429,0,0.955024,0.746038,0,1,0,0,0.776596,0.400049,0,0,0,0,0.144693,0.635453,0.85717,0,0,1,0,0,0.41422,0,0,0.69074,0,0.894553,0
gen=7_member=691_pso,0,0,1,0,0,0.167994,0.177776,0,0.4699,1,1,0,0.947067,0,0,0,0.0798363,0,0.737219,0.786461,0,0,0,0,1,0,0,1,0.769062,1
gen=7_member=692_pso,0,0.124034,0.465828,0,0,0.510695,1,0.0796865,0,0,0,0.386177,0.232662,0,0,0.682538,0,0,0.390983,0,0,0.0289794,0,1,0.105488,0,1,0,0.739597,0.763827
gen=7_member=693_pso,0,0.499157,0.790642,0.0525057,1,0.435153,1,0,0,0,0.227712,0.89219,0,0,0,0.0614285,0.0109095,0,0,0,0,0.690815,0.350204,0.590122,0.818696,0,1,0,0.387298,0
gen=7_member=694_pso,0,0.0849693,0,0.0226411,0,0,0.822979,0,0.157561,0.8519,1,0,0,0,0,1,0,0,0,0,0,0,1,0.575826,0.00236463,0.215018,0,0,0.588076,0.0586668
gen=7_member=695_pso,0,1,1,0.680068,1,1,0,1,0.194133,0,0,0.1089,0,0.876285,0,0,0.121465,1,0.614461,0.778533,0.797793,0,1,1,1,0.348983,1,0,0.226378,0.994765
gen=7_member=696_pso,0,0,1,1,0,0,0,0.552075,0,0.220162,1,0,0.456546,0.754413,0.457887,0.00484506,1,0,0,0.0232951,0,0,1,1,1,1,1,0,0.930082,0.421396
gen=7_member=697_pso,0,0,0,0.678594,0,0.900085,0.633912,1,0,0.964183,0.0408712,1,1,0,0.573701,0,0.186187,1,0,0.223914,0,0,0.105303,0,0.954571,1,1,0,0,1
gen=7_member=698_pso,0,0.813386,0.714671,0,1,0.150733,1,0.0879267,0,1,0.182297,0.121901,0.761199,0,0,0.509298,0,0,0,0,0,0.997355,0,1,1,0,0.707511,0,0.0523735,1
gen=7_member=699_pso,0,0,0,1,0,0,0.59388,1,0.801562,1,1,0,0.589501,0,0,0,0.352974,0,0,0.401024,0.914442,0.483046,1,1,1,0.0685019,0,0,0.303972,0
