real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=159_pso,0,0,1,0.714362,0.461459,0.485771,0.837182,0.889557,0.29271,1,0.135021,0.631861,0.4004,1,0,0.203974,0.843883,0.874966,1,1,0.507531,0.864175,1,0.504332,0.58671,0,0.856862,0.660045,0.586533,0
gen=2_member=107_pso,0,0,0,0.0774893,1,0.331737,1,0.693143,0,0.126498,0,1,0,0,0.188779,0,0.460649,0,1,1,0.708861,0.201415,0.565808,0,0,0.784747,0.484852,0,0,0.673408
gen=1_member=34_pso,0,0.649739,1,0.586674,0.615228,0.207325,0.148291,1,0.161024,0.473827,0.365833,0.463216,1,0.855362,0.262557,0.561382,0.62286,0.701943,1,1,0,0,1,0.248098,0.418563,0.962216,1,0.335534,0.301676,0.0836688
gen=2_member=110_pso,0,0.401011,1,0.471513,0.321709,1,0,0.445782,0.340037,1,0.806437,1,0.956568,1,0,0,1,0.491943,0.991354,1,0.568008,0.502321,1,1,0.638359,0.484225,1,0,0.0617773,0
gen=2_member=197_pso,0,0,1,0.986992,0.295571,1,0.00452218,0.754204,0.33481,1,0.380154,0.611731,0.969514,0.917598,0.391814,0,1,0,0.53937,0.654741,0.900356,0.704251,0.373887,0.638654,0.620595,1,1,0.932282,0.17525,0
gen=2_member=113_pso,0,0,0,0,0,1,0.675749,0,0.707322,0,0,1,0,0,1,0,0.817541,0,0.557736,0.524205,1,0,0.513758,0.317165,0.154861,0.600993,1,0.285983,0,0.249362
gen=2_member=129_pso,0,0.716806,0.323822,0,0.68556,0,1,0,0.549273,0,0,0,0.436303,1,0,0,0.788112,1,0.0698923,0.224844,0,0,1,0,0.957468,0.0170539,1,0.462959,0,1
gen=1_member=87_pso,0,0.783138,0.401893,0.629075,0.344814,0.233634,0.768965,1,0.99889,0.0182079,0,0.888657,1,0.937867,0.273385,0.385316,0.631653,1,0.590119,0.497371,0,0.111582,0,0.231445,0.504294,0.747246,0.60189,0.245608,0.705415,1
gen=2_member=125_pso,0,0,1,1,0.402876,0.620445,0,1,0.86141,0.054357,0.352089,0.319675,0.746192,1,1,0.592689,0.925755,1,1,0.868411,0,0,1,0.443246,1,1,0.967302,0.0475727,0,0
gen=2_member=162_pso,0,0,0,0.727487,0.927934,1,0.437639,0,0.577051,0.403007,0.713688,0.703241,0.57964,0,0.0819895,0.0276564,0.796175,0.172014,1,1,1,0.447363,0.491719,0,0.300887,0.0853822,0.391582,0,0,0
gen=2_member=165_pso,0,0.293517,0.520174,0.0277174,1,0.638924,0,0,0,0.448496,0.117599,0.220445,0,0,1,0,0.966428,0,1,0.805571,0.199241,0.16094,0.290127,0,0.5076,1,1,0,0.44566,1
gen=2_member=155_pso,0,0,0.726649,0,0,0.940283,0.379514,0,1,0,0.100186,0,0,1,0.905092,0.0452413,0.436466,0.338683,0.677314,0,0.0252138,0.535476,0.668583,0,0.090038,0.0221271,1,0.268118,0.621626,1
gen=1_member=11_pso,0,0.565106,0.563783,0.36992,0.736087,0.557512,0.903155,1,0.176294,0.719186,0.528177,0.39528,0.657481,0.694881,0,0.0197042,0.293706,0.594544,0.658702,0.426192,0.443567,1,0.290838,0.0200661,0.685493,0.00326284,1,0.511604,0,1
gen=2_member=188_pso,0,0.886008,0.341194,0.447949,0.156568,0.584886,0.91408,0,1,0,0,1,1,0.41876,0.368457,0.319196,0.485386,0.596217,0.195437,0.600539,0,0,1,0.162493,0.467063,1,0.378774,0.264573,0.624013,1
gen=2_member=136_pso,0,0,1,0.488306,0.634073,0.998067,0,0.831996,0,0.501084,1,0.96669,1,1,0,0,0.397123,0.125471,1,1,0,0,1,0.750753,0.433545,1,0.530843,0,0,0.179097
gen=1_member=80_pso,0,0.503754,0.521752,0.561759,0.587243,0.861227,0.14245,0.595089,0.294096,0.724097,0.514229,0.537541,0.707337,1,0,0,1,0.606657,0.893796,1,0.685408,0,0.677765,1,0.991288,0.595077,0.985849,0,0.849201,0.234934
gen=2_member=116_pso,0,0.42345,0.274959,0.0974293,0,0,1,1,0,0.692781,0.574554,0,0.492875,0,0,0,0.505303,1,0,0,0,0.186775,0.54576,0,0.981029,0.656581,1,0.192288,0.971648,0.880777
gen=2_member=127_pso,0,0.912846,0.102842,0,1,0,0.485647,0.971678,0,0,0,1,0.394886,1,0,0.983034,0.402283,0.488519,1,0.501458,0.227806,0.380302,0,0,0,1,0.271801,0,0,0.734651
gen=1_member=32_pso,0,0,0,0.516059,0.61907,0.887066,0.72116,0.0934051,0.502788,0.355721,0.363662,0.971793,0,0.0249599,0.0163869,0.0970459,0.771664,0,0.981189,1,0.908516,0.0449606,0.431122,0.2903,0.314225,0.559912,0.428506,0.0425666,0,0.355185
gen=2_member=109_pso,0,0.491634,0,0.377965,0.267165,0.22408,0,0.749089,0,0.0377458,0.561324,0,0.850724,0,0.0769918,0.240237,0.181078,0.701625,0.246259,0.960352,0,1,0.892654,0.552002,0.667317,0.869897,0.501151,0.373706,1,0
gen=2_member=128_pso,0,0.966682,0.928454,0.085364,1,0.024944,0.0443963,0.822187,0.27335,0.122217,0,0.844999,0.848358,0.56258,0,0.334633,0,0.743322,0.704165,0.469768,0.4848,0.108192,0,0,0.131768,0,1,1,0,1
gen=2_member=137_pso,0,0.164083,0,0.364816,1,0,0.661208,1,0.290473,0.0357884,0,1,0,0,0,0.421435,0.308942,0,1,1,0.078902,0,0.576167,0,0.593864,0.916797,0,0.542804,0,0.667314
gen=1_member=1_pso,0,0,0.945452,0.604854,0.558928,0.624463,0,0.569515,0.603595,1,0.800769,0.833366,0.901314,0.986341,0.0582613,0,0.738349,0.433321,1,0.85889,0.622009,0.651819,1,0.569715,0.625238,1,1,0.377829,0,0.193993
gen=1_member=24_pso,0,0.238449,0.675278,0.389308,0.863148,0.290039,1,0.916771,0.328004,0,0,0.510686,0.508942,0.758957,0,0.879726,0.912997,0.436517,1,0.553304,0.322819,0.55266,0,0.602407,0.549628,0,0.925833,0.431853,0.0343464,1
gen=2_member=132_pso,0,0,0.183467,0,0.762312,0.0945541,0.949547,0.566565,0.191011,0.384028,0,1,0,0.649084,0,0,0.704809,0.0864698,0.498247,0.87782,0,0.462299,0.340606,0,0.184463,0.193624,0.547489,1,0.0584387,0.719097
gen=2_member=196_pso,0,0,1,0.812896,0.717124,0.98924,0.389999,0.354203,0.33723,0.401335,0.592694,0.38779,0.518284,1,0.706068,0.0711073,0.865414,0.335813,0.881675,1,0,0.643464,0.350233,0.61687,0.991593,0.314433,0.316666,0.152343,0,1
gen=2_member=147_pso,0,0.393413,0,0.428652,0.110101,1,0.31512,0,0.519013,0.959131,0.639869,0.37336,0.477237,0,0.205208,0,1,0.830678,0.869568,1,0.516462,0.381837,0.531918,0.347436,1,0.842464,1,0,1,0.124852
gen=2_member=144_pso,0,0.494182,0,1,0,0.268573,0.878209,0,0.189647,0,0.503408,0,0.48506,0.339592,0,0.256652,0.166143,1,0,0,0,0.842743,0.249409,0,0.950179,1,0.995857,0,0,0.991796
gen=2_member=121_pso,0,0.491405,0.265603,0.723746,0,0,0.278665,0.953623,0.657698,0,0,0.211905,0.960761,1,0.609852,0.412714,0.640422,0.320759,1,0.493442,0.281156,0.0069632,0,0,0.152137,0.295678,1,0.961862,0.51966,0.509907
gen=2_member=122_pso,0,1,0.168053,0.572578,0,0,0.701796,0.367843,0,0,0,0.854433,0.712417,1,0,1,0.728948,0.682916,1,0.199041,0,0.976903,0,0.0173017,0.393452,0.615898,0.682612,0.487764,0,0.68214
gen=2_member=135_pso,0,0,0.999543,0.0798088,1,0,0,1,0,0.906454,0.371928,0.0944125,0.413686,1,0,0.283383,0.583229,0.804385,1,0.6259,0.145924,0,0.138395,0.260829,0.371967,0.444038,1,0.544529,0,0.214948
gen=2_member=119_pso,0,0,0.066063,0.979024,0.256724,0.282636,1,0.343758,0.549583,0,0.473135,0,0.921346,0.6065,0,0.268215,0.757056,0.720843,0.478472,0.799857,0,0.761696,0.653336,0.378768,0.979507,0.835304,0.506498,0.198414,0.042138,0
gen=2_member=190_pso,0,0.940501,0,0.199839,0.201231,0.221792,0.61201,0.6908,0.40922,0,0,0.347878,0.839386,0.0522627,0,0.267837,0.479282,0.177965,1,0.922878,0,0.353336,0,0.0752041,0.934495,0.98834,1,1,0.902321,0.55542
gen=1_member=95_pso,0,0.0704514,0.485963,0,0,1,0.32766,0,1,0.411049,0,0,0.198034,0.685613,1,0,1,0.50562,0.489769,0.625658,0,0.318959,0.646031,0.0895569,0.0622732,0.331925,0.944743,0.419494,0.723005,0.808723
gen=2_member=198_pso,0,0.0623034,0.124084,0.443413,0.930193,1,0.511263,0,0.172858,0.222741,0.431885,0.599767,0.172282,0,0,0.155332,0.622948,0.095834,0.488092,1,0.878712,0.0390432,0,0.454436,0.389993,0.439634,0.336356,0,0.802162,0.361056
gen=2_member=183_pso,0,0.167045,0,0.36011,0.801442,0.0273899,0.979331,0.84847,0.341895,0,0,0.714889,0.0828228,0.968517,0.219272,0.540047,0.86988,0.172331,0.906433,0.193702,0.599513,0.187195,0.371277,0.653293,0.116777,0.571171,0.658983,0.888312,0,0.747794
gen=1_member=23_pso,0,0,1,0.577362,0,0.435085,0,1,0.368821,0.306761,0.498403,0.882473,0.682876,1,0.349767,0,0.789798,0.717649,1,0.581447,0.0359683,0.000482907,1,0.666047,0.812278,0.802873,1,0.0418989,0.329711,0.510513
gen=1_member=79_pso,0,0,0.874635,1,0.666863,0.498881,0.059365,1,0.325877,0.386851,0.541884,0.300309,0.708523,1,0,0.227873,0.711688,0.448782,0.364407,1,0.109185,0,0.994477,0.64901,0.439859,0.44547,1,0.852058,0.687405,0.538625
gen=1_member=56_pso,0,0.280443,0.25609,0.663313,0.168923,0.244326,0,1,0.150155,0.970268,0.623103,0.523455,0.713533,1,0,0,0.78701,1,0.677322,1,0.69086,1,1,0.0964791,0.515617,0.487564,1,0.401557,0.0712254,0.652538
gen=2_member=177_pso,0,0,0.17679,0.882242,0.32521,0.883151,0.180475,0,0.564313,0,0.371227,1,0,0.369669,0.259385,0.102162,0.526734,0,0,1,0.39638,0,0.0231269,0.0650485,0.545305,0.421923,0.616418,0.119357,0,0.823679
gen=1_member=13_pso,0,0.577521,0.582975,0.248069,0.791172,0.362828,0.374467,1,0.418648,1,0,0.681032,0.678465,0.793172,0.348929,0.491495,0,0.636993,0.992591,0.61169,0.796038,0.168761,0.33105,0,0.386106,0.127755,1,0.813184,0,0.828159
gen=1_member=82_pso,0,0.00475727,0.63945,0.995115,0.433874,0.697986,0.153818,0.729214,0.683037,0.542561,0.165504,0.414346,1,1,0.763489,0.38681,0.839369,0.831419,1,1,0,0,0.985218,0.417749,0.809023,0.746177,0.152652,0.130243,0,0.0809927
gen=2_member=172_pso,0,0.973255,0.183508,0.046074,0.562386,0.215619,0.693407,0.788547,0.0192292,0.138086,0.846381,0.74653,0.639571,1,0.132981,0,0.527798,0.515051,0.488652,0.620359,0.319585,0.700365,0.301906,0.184375,0.781141,1,0.913534,1,0,0.938745
gen=2_member=130_pso,0,1,1,0.418341,0,0.521309,0.387648,0.841836,0.103153,0,0.0477631,1,0.511468,1,0.493783,1,0.270652,0.777696,1,0.626383,0.0057002,1,0.111009,0.459188,0.250085,0.832381,0.410929,0.130499,0,1
gen=1_member=93_pso,0,0.661777,0.0822156,0.560458,0.188776,0.0231152,0.442715,0.969644,0.381468,0.0231585,0.0612777,0.192015,0.0676414,0.228725,0.0165582,0.666326,0.315982,0.0745202,0.792513,0.794364,0.304536,0.125752,0.207047,1.68895e-05,0.597669,0.825934,0.838116,0.921536,0.725366,0.8916
gen=1_member=30_pso,0,0,0.680464,0.188354,0.0597337,0.782085,0.115254,0,0.516249,0.200908,0,0,0.352059,0.238162,0.724797,0.205413,0.229085,1,0.321033,0,0.0159356,0.204721,0.736732,0.428305,0.618563,0.363991,0.808205,0.914706,0.819579,0.795122
gen=1_member=89_pso,0,0.00909764,0.259019,0.126166,1,0.449842,0.833398,1,0.296792,0,0.338943,0.23177,1,0.776986,0,0.344123,0.287495,0.504318,1,0.459436,0.385786,0.306585,0.29506,0.215235,0.427665,0.523979,1,0.574439,0.0420573,1
gen=2_member=103_pso,0,0.0954837,0.507683,0.386732,0.525352,0,0,0,0.173379,1,1,0.780104,0.510311,0,0.143105,0.674038,0.463339,0.690106,0.528797,0.368248,0.194997,0.447332,1,0.932786,0.737188,0.524508,1,0.436109,0.303225,0
gen=1_member=84_pso,0,0.452914,0.59905,0.41554,0.243718,0,0.527334,0.998778,0.14698,0.888453,0.508293,0.343484,0.560525,0.971664,0.247881,0.389309,0.225304,0.559221,1,0.0354329,0,0.346615,0.193507,0.0987953,0.462088,0.712098,0.766829,0.396321,0,0.897612
gen=1_member=48_pso,0,0.596693,0.372242,0.193344,0.625038,0.540005,1,0.659543,0.57887,0.421605,0,0.676434,0.684394,0.929596,0.539915,0.542527,0.624973,0,0.735886,0.726435,0.106502,0.811324,0.216089,0.0245914,0.707233,0.403197,0.753794,0.971635,0.239772,1
gen=2_member=124_pso,0,0.684725,0.63205,0.000910661,0.0481616,0.0546774,1,0.338258,0,0.861546,0,0,0.902722,1,0.146536,0.492905,0.75944,0,0.169933,0.0239683,0.102815,0,0,0.596973,0.619869,0,0,0.351187,0.616775,0.584149
gen=1_member=37_pso,0,0.589365,0.771509,0.525153,0.346382,0.159405,0.433517,0.548237,0.552088,0,0.141355,0.703222,0.625648,0.707427,0.700057,0.497696,0.600661,0.946955,1,0.12416,0.162445,0.41302,0.121675,0,0.252146,0.0833358,0.995541,0.742642,0.20092,0.479224
gen=1_member=46_pso,0,0.674261,0.609236,0,0.510248,0,0.812736,0.683179,0.530055,0.338797,0.121625,0.385727,0.363821,0.753377,0,0.196707,0.849055,0.321734,0.365988,0.222834,0,0.653045,0.269581,0,0.150983,0.20248,0.711531,1,0.446733,0.501977
gen=1_member=96_pso,0,0.233229,0.465282,0.376953,0.756054,0.455054,0.665772,0.855011,0.231393,0.0397253,0,0.77686,0.990427,0.681341,0,0,0.107007,0.340546,0.643914,0.665758,0.0102605,0.452515,0,0.16945,0.961596,0.345563,1,0.424288,0.603478,1
gen=2_member=161_pso,0,1,0.624621,0.264821,0.188084,0.538357,0,0.537903,0.39482,0.170493,0.878001,0.615873,0.221242,1,0.296184,0,0.83352,0.894949,0.274952,0.539757,0.120014,0.456239,0,0,0.429499,0.236425,0.902699,0.0897944,0,1
gen=1_member=90_pso,0,1,0.328736,0.172384,0.308471,0,0.564398,0.789376,0.120423,0,0.0151692,0.735397,0.536625,0.984906,0,0.970013,0.42711,0.811724,1,0.166261,0.219493,0.842026,0,0.450473,0.278058,0.60668,0.381397,0.209065,0,1
gen=2_member=114_pso,0,0,0,0.314714,0.472686,0.864685,1,0,0.456302,0.103595,0,0,0.276411,0,0.405776,0.205663,0.524704,0.560418,0.776393,0,0.459903,0.387177,0.157368,0.000100256,0.505745,0.116136,0.390875,0,0.153709,0.82369
gen=2_member=156_pso,0,0.304238,0.998829,0,0,0.0965591,0.62409,1,0.22214,1,0.161927,0.0838718,0.695852,1,0.557189,0.00428018,0,0.461453,0,0.620771,0.658565,0.28787,0.744431,0,0.719254,0,1,0.893947,0.166173,0.299346
gen=2_member=133_pso,0,0.799997,0.631636,0.588857,0.447331,0.126902,0.381106,0.590289,0.346773,0,0,0.626995,0.712835,1,0,0.414834,0.100815,0.561852,1,0,0.0433342,0.572566,0.366547,0.0296083,0.313561,0.689129,1,0.443695,0,0.99195
gen=1_member=44_pso,0,1,0.283628,0.191119,0.926613,0.0116101,0.413194,0.692526,0.752048,0,0.616261,0.4222,0.754572,0.567642,0.290029,0.260778,0.718842,0.681603,0.392436,0.441822,0.100436,0.528236,0,0.0334059,0.170402,0.0669634,0.853739,1,0,1
gen=1_member=70_pso,0,0.908922,0.300466,0,0.921388,0,0.954477,1,0.580413,0.416348,0,0.357349,0.397189,1,0,1,0.0581865,0.483011,0.745102,0.369749,0.386343,0.435301,0.00366494,0,0.807251,0.0699066,0.9059,0.688011,0,1
gen=1_member=17_pso,0,0,1,1,0.678548,0.668459,0.0937551,0.587147,0.394565,0.402759,0.478915,1,0.695917,1,0.438561,0.072427,0.53947,0.258262,0.848015,0.729711,0.169832,0,0.296765,0.478834,0.622952,0.493275,1,0.278114,0,0.885057
gen=1_member=64_pso,0,0,0.460058,0.440178,0,0.361585,0.212686,1,0.50696,1,0.719725,0.746798,0.950239,0.874781,0.182399,0,0.401746,0.556142,1,0,0.735851,0.46085,0.706417,0.640395,0.699035,0.241644,1,0.232176,0,0.795022
gen=2_member=112_pso,0,0.00645187,0.469426,0.292027,1,0.558245,1,0.734879,0,0,0,1,0,0.59275,0.480703,0,0.372955,0.498092,0.483414,0.682878,0.0430881,0.0315782,0.18813,0,0.519446,0.547621,0.297819,0,0,0.552932
gen=1_member=73_pso,0,0.456574,0.147051,0.0957489,0.743458,0,1,0.664656,0.688192,0.1029,0,0.631766,0.428277,0.769921,0.00277718,1,0.794756,0.641416,0.975076,0.300688,0.555407,0.780107,0.183839,0.319038,0.39695,0.588679,1,0.753208,0.244641,1
gen=2_member=139_pso,0,0.248661,0.750667,0.334882,0.313558,0.330022,0.59975,0.760603,0.830492,0.0458028,0,0.262948,0.817272,1,0.0241191,0.542378,1,0.75769,0.26614,0,0.060772,0.208893,0.107397,0.205303,0.527761,0.496336,0.394182,1,0.515533,0.837594
gen=1_member=15_pso,0,0.0255939,1,0.97235,0.472148,0.679859,0,0.588298,0.119507,0.519967,0.749302,0.389482,1,1,0.0882929,0,0.474487,0.240207,0.623159,0.804857,0.0613176,0,1,0.690887,0.567107,0.825204,0.592528,0.00280214,0,0.288118
