real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=10_pso,0,0.166568,0.422433,0.580021,0.215892,0.51359,0.875471,0.326178,0,0.275791,0.137283,0.956456,0.619387,0.469309,0.00568314,0.479393,0.781354,1,0.308131,0.943653,0.345495,0.384219,0.296832,0.677707,0.16687,0.157711,1,0.482478,0.627278,0.208684
gen=2_member=11_pso,0,0.197018,0.0246231,0.184592,1,0.306034,0.74981,0.348429,0.279369,0.38571,0.0717316,1,0.444773,0.201661,0.397193,0,0.0137496,0.715553,1,1,0.984057,0.622782,0.957195,0,1,0.0429766,0.981552,0,0.589537,0.347297
gen=2_member=12_pso,0.814748,0,0.664871,0.551103,0.344715,0.980973,0.381818,0.1021,0,0.221876,0.228911,0,0.437267,0.550956,0.425742,1,0.151777,0.299545,0,0.694976,0,0.132284,0,0.85818,0.445637,0.0597516,0.821919,0.0316429,0.902505,0.801279
gen=2_member=13_pso,0,0.572066,1,0.525413,0.662983,0.209499,0,0.0975498,0.439636,1,0,0.873081,0.733761,1,0.483852,0,0.0817966,0.474483,1,0.966572,1,0.0808297,0.653025,0.787721,0.794638,0.780028,0.89768,0.243698,0.475745,0.22215
gen=2_member=14_pso,0,0,0.189582,0.307448,0.203427,0,0.266535,0.443172,0,0.358137,0,0.210165,0.298121,0.735382,0.638457,0.368245,0.810103,0.729695,1,0.95117,0.253377,0.697562,0.293443,0.722464,0,0.2093,0.232274,0.267332,0.164355,0.489118
gen=2_member=15_pso,0.464995,1,0.503347,0.575382,0.505173,0.539383,0.156905,0,0.44252,1,0,0,0,0.406307,0.131202,0.598601,0,0.234483,0.82263,0,0,0.939446,0,0.223714,0.656439,0.413628,0.808557,0,0.364697,0.217798
gen=2_member=16_pso,0.201057,0.256685,0.406495,0.596633,0.514157,0.83213,0.505292,0.0167138,0,0.373789,0.0853078,0.0827827,0,0.314079,0.699386,0.101878,0,0.760659,0.275277,0.389714,0.160888,0.643505,0.156002,0.764056,0.740048,0.382856,0.279395,0.011072,0,0.378186
gen=2_member=17_pso,0,0.653399,0.457128,0.972854,0,1,0.541139,0.1426,0,0,0.829542,0.792652,0.0857672,0,0.319593,0.148223,0.25168,0,0.524038,0.955851,0.301087,0,0,0.443041,0.35238,0,1,0.116839,0.442914,0.0886491
gen=2_member=18_pso,0.0662459,0.280392,0.339242,0.916538,0.577152,1,0.718221,0.502238,0.493399,0.242357,1,0.996317,0.539076,0,0,0,0.364099,0.584142,0.39375,0.809306,0.0904385,0,0.251671,0.0779516,0.821511,0.0453954,0.657232,0.72903,0,0.449743
gen=2_member=19_pso,0.526041,0.813361,0.20018,0.327743,0,0.631407,0.630607,0.0526725,0.367205,0.142809,0,0.331721,0.480118,0,0,0.681968,0.85469,0.724827,0.34199,0,0,0.961205,0.340996,0.0358618,0.806763,0,1,1,1,0
gen=2_member=20_pso,0.691038,0.779949,0.195787,0.876494,0.225203,0.388954,0.483166,0.0510467,0.228632,0.727332,0,0.321917,0.10187,0.499956,0.113734,1,0.360895,0.956132,0,0,0,0.715059,0.308245,0.224431,0.604058,0,1,0.0620416,0.661227,0
gen=2_member=21_pso,0,0.682129,0.734233,0.650445,0.13295,0.721604,0.513885,0,0.38886,0,0.701393,1,0.411576,0.146012,0.353971,0.373827,0,0.117736,0.572451,1,0.167937,0,0.562747,0.67275,0.952986,0,0.898102,0.565235,0.763452,0.078281
gen=2_member=22_pso,0,0.80147,0.317484,0.596275,0.0309311,0.482704,0.585921,0.0830693,0.714298,0.172317,0.57855,0.700854,0,0,0.530779,0.131031,0.176407,0.012346,0.725823,0.937102,0.313724,0,0.0887617,0.227772,0.637955,0,1,0.915686,0.607361,0.55255
gen=2_member=23_pso,0,0.233357,0.625702,0.779107,0.45404,0.612214,0.58462,0.302156,0.0875206,0,0.10362,1,0,0.601159,0.380738,0.267693,0.649043,0.0939497,0.703494,0.497136,0.039654,0.360233,0.29775,0.838053,0,0,0.462434,0,0,0.58801
gen=2_member=24_pso,0.146678,0.569859,0.0513932,0.486372,0.113402,1,1,0.106132,0.217615,0.16559,0,0.220789,0,0,0.705593,0.586401,0.956783,0.205201,0.375634,0.323378,0.0452006,0.132622,0.730319,0.810641,0.792005,0.0957817,1,0.216511,0.658664,0.815721
gen=2_member=25_pso,0.0171148,0.35714,0.396777,0.644114,0.721994,0.144822,0.77728,0.212595,0.289503,0.634009,0.232281,1,0.292311,0.672765,0,0.224278,0.798667,0.482273,0.778266,0.598803,0.803375,0.663743,0.502141,0.736289,0,0.568284,0.49451,0.923981,0.254756,0.155251
gen=2_member=26_pso,0.221017,0,0.637217,1,0.205049,0.534077,0.408924,0,0.0158919,0.257617,0.574278,0,0,0.252216,0.109881,0.662231,0,0.100508,0.882455,0.211194,0,0,0,0.841968,0.298818,0.00520002,1,0,0.582295,0.12738
gen=2_member=27_pso,0.360508,0.711036,0.127971,0.88944,0.350116,1,0.444627,0,0.0626964,0.213282,0.813242,0.36976,0,0,0.214044,0.0867046,0.796374,0.441155,0.329296,0.556736,0,0,0.147821,0.609925,0.867405,0,0.609625,0.668657,0.832323,0.448434
gen=2_member=28_pso,0,0.351987,0.0830616,0.246852,1,0,0.764826,0.33162,0.152988,0.057886,0.685518,1,0.520518,0,0.0325632,0,1,0.756467,1,0.648532,0,0.040011,0.700374,0.592372,0.196458,0.174277,0.855877,0.170411,0.608146,0.455644
gen=2_member=29_pso,0.0470453,0.362974,0,0.947583,0.675773,0.197046,0.160414,0.629667,0.496367,1,0.346282,0.760502,0.413908,0.985246,0.659156,0.253691,0.673807,0.662902,0.674014,1,0.818726,0.376731,1,0.82012,0.592645,0.997834,0.938362,0.164409,0.312517,0.461961
gen=2_member=30_pso,0.650835,0.480927,0.791259,0.449358,0.158321,0.847379,0,0,0.390593,0.309717,0.0787806,0.00827484,0.270657,0.0480463,0,0.704505,0.491097,0.711931,0.0422401,0.10604,0.316655,0.980095,0.488264,0.952185,0.509989,0,1,0.216818,1,0
gen=2_member=31_pso,0.370783,0.873557,0.225627,0.771891,0.0709605,0.58329,0.465267,0,0.64623,0.186808,0.11946,0.674496,0,0.496959,0.694208,1,0,0.495441,0.370015,0.019533,0.23929,0.894926,0.446883,0.726843,0.201011,0.124601,1,0.437069,1,0.0119113
gen=2_member=32_pso,0.265822,0,0,0,0.0631041,1,0.255849,0,0.520816,0.176248,0,0,0,0,0,0.262075,0.63495,0,0.468006,0.142171,0.267493,0.315886,0.891252,0.175274,0.792147,0.46208,0.470209,0.371912,0.40161,0.0839904
gen=2_member=33_pso,0.706808,0.520009,0.740393,0.516661,0.438388,1,0.0500364,0.206298,0.16249,0.546531,0.891312,0.362553,0,0.411506,0.339634,0.18262,0,0,0.1734,0.43116,0.419429,0,0,0.430032,0.376077,0.172826,0.939982,0.396739,0.838155,1
gen=2_member=34_pso,0.146496,0,0.827587,0,0.10265,0.471545,0.202166,0.453763,0.253551,0.472927,0,0,0.179748,0,0.78091,0,0.84857,0.371936,0.567517,0,0,0.240644,1,0,0.534415,0.482159,0.963433,0.186312,0.948044,0.962498
gen=2_member=35_pso,0.539704,0.520227,1,1,0.754193,0.29846,0,1,0.513463,0.326113,0.464845,0.543987,0.19847,0.821928,0.585233,0.50533,0.751161,0.808878,1,0.657299,0.750521,0.630442,0.944027,0.472883,0.504539,0.629768,0.264923,0,0.190949,0.144393
gen=2_member=36_pso,0,0.52179,0.670358,1,0.177615,0.349787,0.510076,1,0.10326,0.171176,0.681303,0.617588,0.690749,0.51866,0.724479,0.0829228,0.982388,0.553781,0.912669,1,1,0.588838,0.996494,1,1,0.140056,0.382425,0,0,0.767271
gen=2_member=37_pso,0.444309,0.751283,0.485306,0.0193674,0,0.713982,0.504383,0,0.628844,0.613764,0.172821,0.325693,0,0.0171858,0.306875,0.26203,0.373141,1,0.343062,0,0.00690594,0.381549,0,0.127037,0.555552,0.219225,1,0.656414,1,0
gen=2_member=38_pso,0.490078,0.506766,0.749888,0.322263,0.738209,0,0.732843,0.129754,0.765009,0.224066,0.296168,0.750926,0,0,0,0.466384,0,0.830016,0,0.350274,0.579016,0.436088,0.575538,0.755313,0.293909,0.256913,0.677182,0,0.490611,0
gen=2_member=39_pso,0.0236057,0.253058,0.691162,0.130054,1,0,0.814733,0,0.633106,0.12668,0,0.403252,0.530886,0,0.287548,0,0.778641,0.991047,0.382596,0.784724,0.675546,0.502933,0.479527,0.0681769,0.742588,0,0.281158,0,0.376182,0.135877
gen=2_member=40_pso,0.526962,0.35405,0,0.913111,0.858525,0.791185,1,0,0.39944,0.198964,0.181714,1,0.977757,0.0534409,0.483105,0.384455,0.332415,0.349676,0.729188,0.431734,0.0426429,0.426936,1,0.525696,1,0.143162,0.262629,0.115215,0,0.302214
gen=2_member=41_pso,0.824582,0.670145,0.366415,0,0.21438,0.0281563,0.966809,0,0.749832,0.929477,0.0444912,0,0.45552,0,0.193408,0.367658,0,1,0.983283,0,0.189025,0.447909,0,0.45658,0.955381,0.627115,1,0.648597,0.849549,0.412145
gen=2_member=42_pso,0.383714,0.71306,0.153906,0.675817,0,0.712113,0.409258,0.649191,0.119251,0,0.41814,1,0.203727,0.19654,0.518197,0.105086,0.19874,0.396191,0.335671,0.295024,0.567782,0.297672,0.419592,0.590987,1,0.0477971,1,0.673755,0.548536,0.0809225
gen=2_member=43_pso,0.157173,0.372273,0,0.813389,1,0,0.987967,0.444466,0.320527,0.0853534,0.156344,1,0.382474,0,0.158253,0.196213,0.732449,0.666821,1,0.760139,0.791171,0.716036,0.653818,0.478017,0.80688,0.838309,0.698505,0,0.390928,0.490251
gen=2_member=44_pso,0.378984,0.764932,0,0.166167,0,0.775234,0.138255,0.24004,0.347983,0.682895,0.338181,0.335277,0.208176,0,1,0,0.946144,0.111804,0.614434,0,0.745039,0.402043,0.329049,0.514429,0,0.680042,0.896632,0.604772,0.477654,1
gen=2_member=45_pso,0.188572,0.8952,0.0419478,0.740717,0.306906,0.230195,0.158451,0.319949,0,0.79024,0.884551,0.575795,0,0.144965,0.477951,0.0610822,0,0.29782,0,0.446239,0.172057,0,0,0.47598,1,0,0.824081,0.620868,1,0.0724062
gen=2_member=46_pso,0.0592527,0.454773,0.461315,0.485409,1,0.100819,0.556464,0,0.368292,0.69426,0.0711409,0.533194,0.72056,0,0.0799941,0,1,0.596976,0.954167,0.985475,0.290619,0.140405,0.983958,0.423592,0.335888,0.228473,0.382998,0.364716,0.435172,0.446355
gen=2_member=47_pso,0,0.299816,0.811364,0.642225,0.961599,0.121404,0.470501,0,0.264309,0.0454377,0.484521,0.718909,0.0527826,0.715164,0.507908,0.196649,0.108118,1,0.516062,0.740387,0.724804,0.410454,0.238735,0.426685,0.099032,0.294564,0.382962,0.449675,0.283075,0.651597
gen=2_member=48_pso,0,0.264296,0.234526,0.347761,0.323436,0,0.979543,0.0154937,0.535752,0.130372,0,1,0.518266,0,0.444856,0.107915,0.705856,0.40388,1,1,0.428111,0.742135,1,0,0.990882,0.299305,0.301148,0.70365,0.0356586,0.0522418
gen=2_member=49_pso,0,0.417447,0.525917,0.913502,0.269032,0.437748,0,1,0.173142,0.733399,0.513709,1,0.266053,0.602867,0.332783,0.253153,0.350578,0.713241,0.626535,1,0.895096,0.37132,0.718044,0.197796,0.645951,0.697595,1,0,0.3359,0.241859
gen=2_member=50_pso,0.363556,0.770077,0.735722,1,0.115843,0.320365,0.398948,0.809975,0.618567,0.564197,0.0230539,0.132234,0,0.113492,0.511133,1,0.0788484,0.54556,0,0.69452,0,0.588644,0.69859,0.547988,1,0,0.897461,0.716921,1,0.0663449
gen=2_member=51_pso,0,0.320073,0.283019,0.31861,0.453467,0.155246,0,0.967656,0.145554,1,0.336851,1,0.730507,0.521195,0,0.122896,0.407017,0.13048,1,1,0.289006,0.357775,0.507592,0.772411,1,0.93699,0.173106,0.0303443,0.444762,0.00849017
gen=2_member=52_pso,0.45004,0.57423,0,0.362418,0,0.335491,0.486983,0.182931,0.483897,0.670597,0.451326,0.1707,0.680995,0,0.613813,1,0.570405,0.838507,0.000123005,0.531404,0,0.489173,0.354815,0.297652,0.291241,0,0.975402,0.82142,1,0.0302673
gen=2_member=53_pso,0.572214,1,0.446194,0.057519,0,0.282526,0.984534,0,1,0.602099,0.586436,0.0128994,0,0,0.275977,0.175579,0.626932,0.480309,0,0.502272,0,0.356994,0.190091,0.369912,0.694178,0.296389,0.677487,0.322839,0.683533,0
gen=2_member=54_pso,0.168144,0,0.130171,0.370385,1,0,0.528694,0,0.22936,0.202761,0.115515,1,0.711223,0,0,0,0.271968,0.817508,0.924642,0.354904,0.578825,0.164202,0.469875,0.324158,0.360277,0.720474,0.888613,0,0.430868,0.464842
gen=2_member=55_pso,0.408417,0.469683,0.314065,1,1,0.935145,0.232505,0.915128,0.503083,0.348397,0.323475,0.589391,0.906609,0.847025,0.779372,0.412864,0.476453,0.403825,1,1,1,0.714553,1,0.952409,1,0.960896,0.443295,0.303919,0.444038,0.789544
gen=2_member=56_pso,0,0.323125,0.424504,0.400125,1,0,0.504907,1,0,0.361773,0.085115,0.72054,0.381136,0,0.109243,0.19084,1,0.785265,0.656135,0.477511,1,1,0.938266,0.254424,0.217319,0.507068,0.591478,0.168125,0.830411,0.311777
gen=2_member=57_pso,0.639126,0.581834,0.135252,0.713771,0,0.649878,0.797044,0.270897,0.379415,0.10706,0,0.546866,0.294141,0,0.469862,0.765885,0.33433,0.638749,0,0,0.116125,0.239968,0.450108,0.961151,0.357778,0,1,0.31315,0.735123,0
gen=2_member=58_pso,0.302542,0.311615,0.486731,1,0.584075,0,0,1,1,1,0.288757,0.899183,0.828761,0.90792,0.122549,0,0.504592,0.668177,0.79626,0.807412,0.857749,0.64481,0.446238,0.727493,0.44907,0.632798,0.898594,0.371517,0,0.964145
gen=2_member=59_pso,0.576109,0.196353,0.838431,0.606233,0.224453,1,0.227464,0.536387,0,0.200083,0.632703,0.433282,0.604619,0.406897,0.479239,0.88994,0,0,0,0.222054,0.672482,0.30151,0.206221,0.318189,0.915551,0.241468,1,0.0738836,0.649657,0.71024
gen=2_member=60_pso,0,0,0,0.492654,0.604303,0,0.95552,0,0.466999,0.0339963,0,0.552676,0.60566,0,0,0.264353,0.47586,0.642224,0.901919,0.856598,0.533746,0.125919,0.965222,0.257906,0.683281,0.448718,0.880599,0.222056,0,0.161857
gen=2_member=61_pso,0.611683,0.367503,0,0.189074,1,0,0.281551,0.478384,0.269403,0.249329,0.0874472,1,0.0285065,0.500001,0.201904,0.678218,0.716402,0.863222,0.897468,0.727177,0.84435,0.473844,0.421399,0.60247,0.0293185,0.14988,0.707184,0.143562,0,0.296973
gen=2_member=62_pso,0.303147,0.731519,0.226842,0,0.441762,0,0.323219,0.179938,0,0.144456,0.428515,0,0.391064,0.145634,0.273018,0.671724,0,0.657869,0.719311,0.415038,0.474745,0.341013,0.505071,1,0.790442,0.438689,1,0,0.0728917,0
gen=2_member=63_pso,0,0.401686,0.663881,1,0.182177,0.545071,0,1,0.239886,0.344152,0.559054,0.790732,0.660937,0.663182,0.351035,0,0.535952,0.331009,1,1,1,0.16214,0.517413,0.463025,0.645002,0.682117,0.585596,0,0,0
gen=2_member=64_pso,0,0.490059,0,0.191341,1,0.208663,0.462318,0,0.0875925,0.873985,0.770247,0.533161,0.421194,0.479369,0.135504,0.42368,0,1,0.85071,0.492148,0.194549,0.86498,0.535433,0.442637,0,0.0765493,0.162568,0.934151,0.174221,0.623551
gen=2_member=65_pso,1,0,0.518932,0.578889,0,0.193063,0.969689,0.0393788,0.7887,0.157797,0.228735,0.423339,0.233479,0.607445,0,1,0.335388,0.727809,0.447696,0.048181,0.102601,1,0.33899,0,0.765186,0.598147,0.843229,0.712241,0.674354,0.172362
gen=2_member=66_pso,0.424807,1,0.216138,0.365267,0,0.152763,1,0.0242353,1,0.681765,0.768645,0.413222,0.472173,0.0630327,0.295504,0.902448,0.662041,0.321567,0.696452,0,0.0528614,0.530877,0,0.468007,0.207565,0.311078,1,0.384962,0.0902394,0
gen=2_member=67_pso,1,0.484257,0.858993,0.835999,0,1,0.41402,0.0481051,0.022967,0.407033,0.401657,0.513879,0.365448,0.560192,0.306003,0.18871,0.264847,0.50795,0,1,0.211714,0,0,0.882477,1,0.404675,1,0,0.138951,0.988374
gen=2_member=68_pso,0.105741,0.380801,0,0.822924,0.886276,0.0909278,0.704212,0.397632,0.528048,0.177237,0.0383529,0.617905,0.186828,0,0.104705,0,0.87697,0.228272,0.997021,1,0.87383,0.770555,0.835313,0.875949,0.50612,0.0411827,0.759839,0.292751,0.35174,0.555141
gen=2_member=69_pso,0.660052,0.216327,0,0,0,0.689708,0.346085,0,0.268032,0.0145687,0,0.461417,1,0,0.883095,0,0.621495,0.0387902,0.801767,0,0,0.837248,0.83201,0.56742,0.722368,0.405563,0.80916,0.411126,0.184978,0.837644
gen=2_member=70_pso,0.718807,1,0.316167,0,0.331836,0.409829,1,0.606288,0.811695,0.935282,0.0136865,0,0.344737,0,0.371363,1,0,0.773923,0,0,0,0.679027,0,0,0.908165,0.345642,1,0.786892,0.325117,0
gen=2_member=71_pso,0.524674,1,0.137131,0,0.00881004,0,0.298438,0,0.679524,0.641231,0,0.61861,0,0.605684,0.465306,0.47662,0,0.445578,0,0.154404,0,0.0443472,0.884582,0.897657,1,0.716187,1,0.52708,0.336377,0
gen=2_member=72_pso,0.483578,0.0270032,0.558337,0,0,0.0985762,0.993815,0,0,0.186174,0.669361,0.131245,0.366626,0.0663484,0.396595,0.0014358,0,0.482946,0,0.000948167,0.149671,0.861721,0,0.243543,0.364533,0.471747,0.183354,0,0.877099,0.649478
gen=2_member=73_pso,0.422471,0.614814,0,1,0.62147,0.570943,0.699299,0.241574,0.492709,0.271275,0,0.351891,0.12659,0,0,0.983259,0.488225,0.718849,0.723241,0,0.571295,0.64127,0.698306,0.981112,0.700433,0,0.741963,0.702147,0.399902,0
gen=2_member=74_pso,1,0.847174,0,1,0.0545663,0.544168,0.0829335,0.285938,0.0863934,0.870485,0.289992,0,0,0,0.109913,0.605591,0.404398,0.0981146,0.177437,0,0,0.43608,0.248536,0.954932,0.972212,0.252287,0.535197,0.671874,1,0
gen=2_member=75_pso,0.201375,0.43956,0.891986,0.582263,0.364951,0.49996,0,0.759501,0.0575933,0.800789,0.928939,0.873842,0.6768,0.892842,0.208605,0.219213,0.421382,0.857199,1,0.999771,0.733537,0.977669,0.614746,0.474675,1,0.823411,0.512464,0.740963,0.307917,0.375206
gen=2_member=76_pso,0.352638,0.0987354,0.285808,0.0777058,0,0.852547,0.56513,0.106182,0.0848225,0.182313,0.0957031,0,0,0,0.454102,0,0.91315,0.365043,0.407863,0.0337698,0.255852,0.465144,1,0.041,0.644323,0.496271,1,0.00104283,0.272143,1
gen=2_member=77_pso,0,0.553384,1,0.908516,0.0576765,0.423952,0.326406,0.743385,0.210519,0.751387,0.921045,0.702137,0.963472,0.668297,0.155797,0.559468,0.918233,0.889289,1,1,1,0.0516725,0.728506,0.801191,0.932016,0.482762,1,0.552375,0.380598,0.069731
gen=2_member=78_pso,0.69919,1,0,0.305153,0,0.588264,1,0.31319,0.606849,1,0.390104,0.0188406,0,0.302693,0,0.415265,0.271796,0.7644,0.841212,0.158525,0,0.714477,0,0,0.976577,0.292208,1,0,0.796976,0
gen=2_member=79_pso,0.425784,0.285686,0.506248,0.888747,0.729778,1,0,0,0,0,0.258931,0.192,0,0.346088,0.0700874,1,0,0.238718,0,1,0.0224315,0,0.25079,0.477206,0.556943,0.249144,1,0.364018,0.863969,1
gen=2_member=80_pso,0.0991107,1,0,0.544283,1,0.0217775,0.987816,0,0.170373,0.309793,0.144683,0.556696,0.474501,0,0,0.63975,1,0.574525,1,0.943644,0.422374,0.00674636,0.57347,0.339139,0.418748,0,0.719861,0,0.533024,0
gen=2_member=81_pso,1,0.847936,0.407589,1,0,0.170814,0.769287,0,0.504185,0.260942,0,0,0.0802049,0,0.154373,0.65524,0.723337,0.257157,0.383089,0.214136,0,0.457027,0.564466,0.0925305,0.349774,0.348325,0.814391,0.534695,0.0586381,0.493282
gen=2_member=82_pso,0.598981,0.558494,0,0.398246,1,0.363873,0.814542,0,0.485986,0.0283271,0,0.560296,0.950664,0.27373,0.26233,0.174734,1,0.509232,0.94385,0.901495,0.0836042,0.0720177,0.732142,0,0.873975,0.675473,0.132969,0,0.290078,0.255743
gen=2_member=83_pso,1,0.428137,0,1,0,0.705094,0.313022,0.923061,0.539578,0,0.352244,0.116298,0.794321,0.213198,0.657247,1,0,0.631087,0.193432,0.457662,0,0.750097,0.110121,0.221878,0.58145,0.940632,0.563367,0.792668,0,0.672607
gen=2_member=84_pso,0.369716,0.640308,0,0.603025,0.0812084,0.137888,0.319438,0.293165,0,0.843856,0.421904,0.730913,0.205988,0.464517,0.655883,0.131164,0.464755,1,1,0.31118,0.081768,0.278659,0.29605,0.328602,0,0.126161,0.593744,0.416265,0,0.35738
gen=2_member=85_pso,1,0.264893,1,0.535631,0.256427,0.970628,0.455094,0,0,0.429757,0.689508,0.304496,0.229726,0.448458,0,0.481628,0.773471,0,0.597198,1,0.395945,0,0.471377,0.228969,0.369451,0.37224,0.474223,0.12311,0.471685,1
gen=2_member=86_pso,0.627019,0,0.995316,1,0,0.682713,0.396702,0,0.386732,0.468691,0.22363,0.342737,0,0.24128,0.62477,0.467697,0.00318012,0.567,0,0,0.321417,0,0,0.273116,0.611942,0.0340559,0.697906,0,0.69473,1
gen=2_member=87_pso,0,1,0.602974,0.995028,0.166083,1,1,0,0.340923,0.0488763,0.744351,0.942774,0.539541,0,0.519519,0,0.407976,0.595683,0.261981,0.478165,0,0.326721,0,1,0.979164,0.616465,1,0.837896,0.545713,0.469785
gen=2_member=88_pso,0,0.222484,0.496041,0.799758,0,0.722005,0.328773,0,0,0.185957,0.447525,0.3608,0.554007,0.419233,0.361393,0.122687,0,0,0.201034,0.206848,0,0.467738,0.313534,0.720963,0.752419,0.201602,0.993702,0.398384,0.678863,0.338701
gen=2_member=89_pso,0.168416,0.930792,0.648532,0.307804,0.549651,0.575185,0.712327,0.0870788,0.39097,0.7575,0.374044,0,0.534976,1,0.131902,0.472501,0,0.69203,0.0584774,0,0,0.426879,0.0443339,0.916635,0.850741,0.688589,1,0.0664524,1,0.72539
gen=2_member=90_pso,0,0.874806,0.681251,1,0.256498,0,0,0.732887,0.210091,0.937545,0.670287,0.97208,0.305445,0.910734,0,0.141109,0.366534,0.545672,1,0.578287,0.668594,0.310695,0.470373,0.229931,0.389919,1,0.120972,0,0.323903,1
gen=2_member=91_pso,0.605679,0.340156,0.2198,0.221736,0.846053,0.551927,0.926354,0,0,0.848764,0,0.529739,0.423299,0.558244,0.0112255,0,0.845906,0.239625,0.517613,0.502942,0.15897,0.427042,0.862252,0.966489,0.442163,0,0.926344,0.167484,0.418955,0.459394
gen=2_member=92_pso,0,0.377238,0.100599,1,1,0.17707,0.216646,0.234906,0.0679768,0.557816,0.520985,1,0.221339,0.385289,0,0.114831,0,0.6377,0.59908,0.872159,0.755797,1,0.0313932,0.267842,0,0.395877,0.687083,0.572344,0.00907372,0.391362
gen=2_member=93_pso,0.91438,1,0,0.51119,0,0.206278,0.526395,0.49595,0.61141,1,0,0,0.564146,0,0.0657627,0.969403,0.400479,0.557286,0.317937,0.0891596,0.157618,0.188443,0.19534,0.687868,0.643076,0.731245,0.685292,0.25519,1,0.0311334
gen=2_member=94_pso,0.641114,0.870055,0.0766609,1,0.564311,0.318868,1,0,0.680533,0.932383,0.388574,0.0540903,0.0432937,0.47009,0.100456,1,0.462537,0.165093,0,0,0,0.164851,0.593606,0.669431,0.540834,0.128655,0.375292,0.87414,0.80669,0
gen=2_member=95_pso,0.736366,0.271822,0.833581,0.373482,0,1,0.312694,0.344936,0.228929,0.989475,0.125544,0.243149,0,0.683034,0.549941,0.847224,0.486255,0.095378,0.0895982,0.514843,0.261613,0.223718,0,0.659388,0.791458,0.529352,0.978517,0.414925,0.990919,0.828062
gen=2_member=96_pso,0,0,1,1,0.226344,0.635229,0.0130101,1,0,0.505579,0.472907,0.961508,0.639699,1,0.473882,0,0.35873,0.328598,0.698691,0.42899,0.636413,0.614706,0.147649,0.561325,1,0.814376,1,0.26976,0.398349,0.154172
gen=2_member=97_pso,0,0.56158,0,0.357616,0.242515,0.391062,0.998668,1,0,0,0.0114239,0.973672,0.200351,0.267477,0.51699,0.103189,0.412542,0.801754,0.754583,0.721283,0.291373,0.502051,0.12965,0.0709033,0,0.496312,0.124358,0.865061,0.100977,0.216056
