real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=106_pso,0.363093,0.90216,0.111219,0.949837,0.515389,0.0226295,0.0733803,0.00834326,0,0,0.652238,0,0.160121,0,0,0.0487031,0,0.862804,0.0287105,0,0,0.649136,0,1,0.158316,0.383235,1,0,1,0
gen=3_member=224_pso,0,1,0.565215,0,0,0.266821,1,0,0,0,1,0,0,0,0,0.334124,0.473262,1,0.545481,0,0,0.553999,0,1,0.960635,0.232768,1,0,0,0.683728
gen=3_member=279_pso,0,0.132301,0,0.916318,0.0432949,0,0.0436835,1,0.0575962,1,0.200526,0.703283,0.665162,0.851934,0,0.422525,0,1,0.79576,1,0.892331,1,1,0,1,0.236499,0.993542,0.291059,0.0851838,0.959475
gen=3_member=230_pso,0,0.158412,0,0.108668,0.6385,0.301716,0.910533,1,0.745202,0,0,0,1,0,0.0122064,0,0,0.0486878,0,0.409857,0.0884919,0.582608,1,1,1,0,1,0,0,0.433449
gen=4_member=396_pso,0,0,0,1,0,0,0.293918,0.464926,0.840693,1,1,0,0.427179,0.657051,0,0,0,0,0.282045,0,0.00110007,0,0.708318,0.507272,0.980536,1,1,0,1,0.814736
gen=4_member=348_pso,0,0,0,0,0.98546,0,1,0.651591,0,0,0,1,0.62085,0,0,0.652617,0,0,0.890872,1,0,0.185338,0.0620936,0.623067,1,0.729763,0.645664,0.983242,0.825918,0.55817
gen=4_member=372_pso,0,0.346803,1,0,0,0,1,0,0,0.513811,0.734499,0,1,0,0,0.200513,0.0593847,0.823463,0.475228,0,0.107003,1,1,0,0.808994,0.222109,0,0,0,0.329675
gen=3_member=245_pso,0,0,0,0,0,0,0.88335,0,0,0.246504,0.496308,1,0.360134,0,0,0.873605,0.846677,0.891402,1,0,0,0.216026,0,0,0.403773,0,1,0,0.872509,0.680122
gen=3_member=238_pso,0,0,0.0267708,1,0,0,0.174847,1,0,0.648807,1,0.038708,1,1,0.957611,0.583959,1,0,0,0.860062,0,0,1,0.960668,1,1,1,0,0,1
gen=2_member=195_pso,0,0,0.159978,0.555317,0.74669,0,0.102885,0.493161,0.182848,0.697267,0,1,0.767096,0.480675,0.0355324,1,0.713978,0,1,0.994609,0.939407,0.0132374,0.975035,0,0.942232,0.520222,0.418657,0.0331583,0.997775,0.412727
gen=4_member=371_pso,0,0,0.554851,0,0.611663,0.112312,0.561286,0,0.346531,0,0,0.227851,0,0,0,0.648099,0,0.0224214,0,0.435717,0,0.213625,1,0.510266,0.625698,0,0,0,0.505178,0.307038
gen=3_member=215_pso,0.181208,0.00549893,1,0.557647,0,0.120729,1,0.662733,0,0,0.213175,0,0,0,0,0,0,0,0,0,0,0,0.689381,0.28164,1,0,0.612561,0.573907,0.337615,0.736381
gen=4_member=375_pso,0,0,0.293363,0,0,0.185601,1,0.394213,0,0.141043,0.0663433,0.663049,0,0,0,0.831649,1,0,0.966893,0,0,0,0.0200428,0.534039,1,0.758511,0.383307,0,1,0.701484
gen=4_member=378_pso,0,0,0,1,0,0,0,1,0,1,0,0.774283,0.680242,0.799787,0,0,0,1,0.796202,1,1,1,0.244901,0.529106,0.765982,0.0838471,1,0.599804,0.0487196,0.0592912
gen=3_member=229_pso,0,1,1,0.421885,0,0,1,0,0,0,0.416786,0.867217,0,0.0505179,0,0.741679,0.664607,1,1,0,0,0.218728,0,1,0.525371,0,1,0,0,0.627474
gen=4_member=373_pso,0,0.98667,0,0,0.460741,1,0.688433,0.0341635,0,0,0.824574,0,0,1,0.553683,0.897691,0.407038,0.449366,0.956181,0,0,0,0,0,1,0,0.894299,0.109551,0,1
gen=4_member=329_pso,0,1,1,0.231249,0,0,1,0,0,0,0.640518,0.181715,0.392477,0,0.153756,1,0.449488,0.923615,1,0,0,0,0,1,0.104388,0,1,0.474245,0,0.913152
gen=4_member=368_pso,0,0,1,0.523417,0,0,0.359473,1,0,0,0.511888,0,0,0,0,0.08204,0.497687,0.820148,0.474685,0,0.371648,0.0480781,1,0.11349,1,1,0,0,0.256843,0.732198
gen=4_member=341_pso,0,0.213686,0.786922,0,0,0,0.233914,0.675457,0.920354,0.63765,1,0.344208,0,1,0.0746815,0.37712,1,0.0697788,0.143422,0,0,0.92975,0,0,0.105051,0,1,0.286032,1,1
gen=4_member=315_pso,0,1,1,0,0,0,0.658008,0.888304,0,0,0.78174,0.917778,0,0,0,1,0.494841,1,1,0.0694798,0,0.645397,0,0.161402,1,0,1,0,0,0.208465
gen=4_member=324_pso,0,1,0.486425,0,0,0.131408,1,1,1,0,0.0442551,0.706229,1,1,0.18462,1,0.340512,0.595492,0.341602,1,0,0.408427,1,1,1,0.438173,1,0,0,0.951899
gen=4_member=337_pso,0,1,0.880568,0,0.231618,0.695851,0.527387,0,0.928055,0.00514964,0,0.979082,0,0,0,1,0.157786,0.500288,0,0,0,0,0.906466,0,0.933462,0,0.871542,0.00796976,1,0.758778
gen=4_member=390_pso,0,0.287452,0.168838,1,1,0,0.030322,0,0,0.072516,0,0,1,1,0,0,0.664903,0.350711,1,0.630508,0.641459,0.248625,0.125782,1,0.31826,0,0.931476,0,0,0.72299
gen=4_member=344_pso,0,0.129832,0,0,0.059479,0.0787099,0,0.536045,0.977568,0.471524,0,1,1,1,0,1,0.342778,0.531808,0.776167,0,0.230659,0.387307,0,0.764812,0.619726,0,1,0.836922,0,0
gen=3_member=216_pso,0,1,0.585968,0,0,0.184705,1,0,0,1,0.0141151,0,1,0.0765173,0.783079,0.699019,0.481454,0.166882,0.155325,0.826586,0,0.432478,0,0,0.828443,0.117947,0.893724,0.935819,0.138054,0.0350973
gen=3_member=290_pso,0,0.494395,0,0,0.946067,0.43602,0.945373,0.378248,0,0.119763,0,1,0,0.36187,0,0.797836,0,0.0473447,0.672404,0,0,0,0.518649,0,0.675537,0,0,0,0.43328,0.756704
gen=4_member=319_pso,0,1,0.302744,0,0,0.445687,1,0,0.41026,0,1,1,0,0,0,0.601482,0.794234,0.58274,0.566739,0,0,0.680032,0,0.862451,0.798142,0,1,0,0.167585,1
gen=3_member=210_pso,0,1,0,0,0.19834,0.0507866,1,0,1,0,0,1,0,0,0,0.716444,0.461982,0.442265,0,0.0488414,0,0.136897,0.386293,0.0878063,0.863875,0,0.822823,0,1,0.734258
gen=3_member=219_pso,0,0.603925,0,0,0.0529204,0.246474,1,0.170604,0,0.523443,0,1,0.153257,0,0.181528,0.673906,1,0,1,0.0294195,0.172734,0,0.367537,1,0.897134,0.344277,0,0,1,0.78597
gen=4_member=338_pso,0,0.655443,0.363298,1,1,0,0,0.00312568,0,0,0.5149,0.629102,0,0.35089,0,0,1,0.889126,1,0,0,0,0.263988,0.472667,0.149512,0,0.906043,0,0.133067,1
gen=4_member=333_pso,0,1,0.962918,0.617129,0,0,1,0,0.170033,0,0,0.299232,0.0555639,0,0,1,0.425402,1,0.647261,0.176328,0,0.0785121,0.919348,0.324374,0.600557,0.215426,0.187175,0.0486375,0,0
gen=3_member=201_pso,0,0.82537,1,0.176934,1,0.45433,0,0.502491,0,0,0,0.144546,0.316488,0.255628,0.145884,0,1,0.940913,1,0.232275,0,0.547885,0,0.569062,0,0.000990641,1,0,0.608971,1
gen=4_member=309_pso,0,1,0,0.485514,0.322694,0,1,0,0,0.338402,1,0,0,1,0.0475181,0.990041,0.334018,0.095491,0.646033,0,0,0.128352,0,0,1,0.501044,1,0.0993561,0.513552,1
gen=4_member=387_pso,0,1,1,0.145659,0.282431,0.380611,0.700132,0.216899,1,0.400465,0,1,0.233286,1,0,1,0.710235,0,1,0.931742,0.143446,0,0,0,1,0,1,0,1,0.593529
gen=4_member=339_pso,0,0.900943,0.35713,0.370022,0,0,1,0,0.140431,0,1,0.501664,0,0.916991,0.532491,0.527445,0.0937462,0,0.270278,0,0,0.863299,0.23845,0.128395,1,0.334619,0.222337,0,0,0.730885
gen=4_member=359_pso,0,1,1,0.825719,0.112847,1,0,1,0,0,0.257827,0,0.710439,0,0,0,0,1,0.318819,0,0,0.0329942,0.965698,1,0.555917,0.431276,1,0,0.677623,0.66071
gen=3_member=244_pso,0,1,0.0201033,0.00501832,0.463453,0,1,0,0.326196,0.601112,0.950486,0.127515,0,0,0,0.384265,0.661552,0.626569,0,0.357804,0.106128,0.534702,0.841636,0.211494,0.206451,0,0,0,0.299083,0
gen=4_member=335_pso,0,0,0.522283,0.110733,0.00617073,0.492802,0.563512,0.25944,0,0.07114,0.526751,0,0,1,0,0,0,1,0.495506,0.573376,0,0.670775,0.0403606,0.739077,0,0.614877,1,0.105548,0,0.35737
gen=4_member=320_pso,0,0.868321,0.104274,0,0,0.230176,0.820113,0.176187,0,0.702665,1,1,0,0,0,0.272086,0,0.658536,0.652322,0,0,0.103518,0,0.148445,0.295705,0.112339,0.335624,0,0.98866,0.947307
gen=4_member=361_pso,0,1,0,0.760859,0.204468,0,0,1,0.231889,0,0,0,1,1,0,0,0.251431,0,1,1,0.620844,0,0,0.655792,0.697653,0.504716,1,1,0,1
gen=4_member=330_pso,0,0.26612,0.0256585,0,0,0.195267,1,0,0,0.648732,0.339982,1,1,0.620831,0.155807,0.37715,0.232765,0,0,0,0,0.475233,0,1,0,0,0.694414,0.858548,0,1
gen=2_member=115_pso,0,1,0.321423,0.638017,0.615215,0,1,0.910099,0.584249,0.190833,0.702579,0.262347,0.838599,1,0.74957,0.978664,0.656042,0.0866251,1,1,0,0.0190015,1,0.379098,1,0.689451,1,0.225005,0,1
gen=4_member=328_pso,0,0.810861,0,0,0,0,0.725991,0.129181,0,0.774581,0.289355,0,1,1,0,0.578776,0.426932,0.903945,1,0,0.34891,1,0,0,0.347357,0,1,0,0,1
gen=4_member=331_pso,0,0,0,0,0.784204,0.0199252,0.514009,0.806374,0,0.464467,0,1,1,0,0,0.422468,0.861495,0.662949,0.696532,0,0.0077804,0,1,0.341001,0.952474,0,0.832506,0,0.165091,0
gen=3_member=299_pso,0,0.565126,0.65369,0.118058,0.596315,0.443055,1,1,0,0,0.549607,0.925215,0,0.0435182,0,0,0,0.332914,0,0,0,0.549971,0,0.696101,0.49666,0,1,0.471253,0,0
gen=3_member=212_pso,0,0.55031,0.766867,0,0.0435226,0,0.447224,0.332247,0,1,0.833358,0.0129683,0,0.935291,0.0343327,0.336727,0.419528,0.885108,0.448241,0,0,0.292445,0,0,0.405961,0,1,0.245559,0.471881,1
gen=3_member=227_pso,0,0,0.52787,0.458071,0.794517,0.233177,0,0,0,0,0,0,0.984255,1,0.0256442,0,0.884438,0.772487,1,0.556051,0.166361,0,0.22613,0.303587,0,1,1,0.580908,0.523565,1
gen=4_member=323_pso,0,0,0.430903,0.98265,0.741691,0.358511,0.875054,0.583309,0,0.123987,0.183119,0,0,0,0.330478,1,1,0.102018,1,0.939344,0.229815,0,0,0,0.750595,0,1,0,0.509625,0.219688
gen=3_member=282_pso,0,0,0.82669,0.0745754,0,0,0.526588,0.826313,0,0.444578,0.55748,0.180621,1,1,0.108481,0.555817,0.347887,0.845601,1,0.170425,0,0.524931,0,0,1,0.113289,0.894906,0.0336248,0,0
gen=2_member=138_pso,0,0.828899,0.969884,0.189007,0,0.531247,0.752245,0.0200913,0.383229,0.0795876,0.507101,0,0.782919,0.0421576,0.287114,0.00458509,0.714564,0.42526,0.247554,0,0,0.246365,0.195182,0.572311,0,0,1,1,0,1
gen=3_member=258_pso,0,0.411614,1,0.0857605,0,0.132917,0.674201,0,0.519564,0.853825,0.594513,0,1,0.218817,0.297885,0,0.786454,0,0,0,0,0,0.0159962,1,0.101694,0,0.818921,0.706576,0.559107,1
gen=4_member=362_pso,0,0.660097,0.265452,0.232099,1,0.0651695,0.99121,0.45418,0.155298,0,0.374967,0,0,0,0.707163,0.378144,0.504749,0.184058,0,0,0,0.22004,0.159921,0.0450334,1,0.164719,0,0,0.798434,0.270176
gen=4_member=355_pso,0,0,0.258175,0.188749,1,0.0321606,0,0.803648,0,0,0,0,1,0.827059,0,0.274329,1,0.847092,1,1,0.875938,0.271416,1,0,1,0.266361,1,0,0.618854,1
gen=3_member=251_pso,0,0.361895,0,0,0.698943,0.148894,1,0.604787,0.485249,0,0,1,1,0,0,0.126509,1,0.546676,0.119934,0,0.191519,0,1,1,0.960595,0.213405,0.905009,0.238132,0.252695,0.569002
gen=3_member=221_pso,0,0,0.350464,0,0,0.396211,0.24365,1,0,1,0,1,1,0.9646,0,0.125971,0.782023,0.0163459,1,1,0,0.685046,0,0.224836,1,0.737919,1,0.463852,0.474213,1
gen=3_member=208_pso,0,0,0.510529,0.122766,0,0.323033,0.535639,0.280424,0,0,0.285659,0.506832,1,1,0.202367,0.215016,0,0,0.462888,1,0,0,0.0843732,0.726605,0.972929,0,1,0.890225,0.910614,1
gen=2_member=141_pso,0,0,1,1,0,0,0.887803,0.996307,0.111034,0.229715,0.238856,0.171433,0.153341,0.263012,0.0158554,0,1,0.159602,0.964534,0.473249,0,0,0.797634,0.628234,0.925048,1,1,0.0636102,0.409014,0.543044
gen=3_member=228_pso,0,0.904325,0,0.230498,0,0,0.659812,0,0.360622,0.460497,0,0,0.491431,0,0,0.754706,0.26355,1,0,0.248445,0.161084,0.433485,1,0,0.877083,0.245596,0,0.19807,0.102636,0
gen=4_member=301_pso,0,0.410631,0,0.387162,0.517488,0,1,1,0.619004,1,0,0,1,0.545064,0,0,0,0.1765,0.374546,0,0,0.611617,0,0.962584,0.164434,0,1,0.197331,0,0.748678
gen=3_member=272_pso,0,0.23437,0.842783,0.315,0,0.706005,0.740082,0.537938,0,0.348153,0.745837,0.248287,0,1,0,0,0.0800858,0.201228,0,0.750472,0.268623,0,0.52643,1,0.29982,0.270117,1,0,0,0
gen=2_member=128_pso,0,0,1,0.689361,0,1,0.526172,1,0,0.325717,0.0937902,0.0465673,0.983884,0.0928372,0,0,0,0.879044,0.0489362,0,0,0,1,0.111908,0.705647,1,0.997416,0.363335,0.47309,0.821403
gen=4_member=383_pso,0,0,0.442858,0.115675,0,0.753041,0.169104,0.354238,0.537503,0.495256,0,0,1,0,0,0,0,0,0,0.0386633,0,0.705797,1,0.10284,0.258855,0.753293,1,0.180512,0,0.632384
gen=3_member=223_pso,0,0.619067,0,0,0.128839,0,0,0.118205,0.545201,0,0,1,0.608979,1,0,1,0.79641,0.115431,0.701237,0,0.124649,0,0,0.609809,0.466118,0,1,0.498819,0,1
gen=2_member=110_pso,0,1,0.204876,0.773616,0.399752,1,0.209395,0.0173066,0.323855,0,0,0,0.957591,0,0.0269175,1,0.136747,0,0.909118,0,0,0.473495,0.123254,0,0.453847,0.377009,0.947425,0.158365,0,0.630487
gen=2_member=189_pso,0,0.988285,0.720393,0.189425,0,0.493157,1,0.900862,0.978511,0.116519,0,0.702353,0,0.982729,0.212087,0.850036,0.756468,0,0,0.528116,0,0.852684,0,0.031912,0.665599,0,1,0,1,0.921366
gen=4_member=399_pso,0,0.370294,1,0.280689,0.736858,0,0,1,0,0.146575,0,0,0.798795,0.41957,0.00137127,0,0.368534,1,1,0,0,0.550949,0,0,0,0.128599,1,0,0,1
gen=3_member=275_pso,0,0,1,1,0.991285,0.39415,0.281176,0,0.741934,0.268403,0,1,0.146622,0.877223,0,0,0.411998,0,1,0.0344813,0.191485,0,0.53411,0.565701,0.639541,1,1,0.15688,0,0.867442
gen=4_member=369_pso,0,0.498278,0,1,0,0.591075,0,0.412396,0,0,0.0926699,0,0,0.375064,0.0299539,0.466202,0.659218,1,1,0.157879,0.687744,0,0,0.394168,0.114937,0.549123,1,0.0282852,0.0453842,0.21222
gen=3_member=292_pso,0,0,0.946004,0.567872,0.748077,0.337732,0.5378,0.485707,0.0477104,0.392263,0,1,0.866536,0.464405,0,1,0.818028,0.358997,1,1,0.522888,0,0,0.0800467,1,0,1,0,0.683737,0.528989
gen=4_member=345_pso,0,0,0,0,0.885016,1,0.239667,0.437464,0.681145,0.958069,0.0128766,0.786507,1,0,0,0.638519,0.047665,0.0647961,1,0.938333,0.560254,0.257353,0.717348,1,0.866126,0.297573,0,0,0.101932,0.0854328
gen=3_member=268_pso,0,0.248481,0.503533,0.746641,0.144997,0.877654,1,0.179926,0.632153,0,0,0,0.196934,1,0.954471,0.855057,1,0.920972,0.796897,0.346225,0.268379,0,0.402994,0.652252,1,0,1,0.0650668,0,0.937162
