real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=4_member=312_pso,0.460472,0.000953248,0,0.0388658,0,1,0,0.928229,0,0,0.0932917,0,0.831506,0.534545,0,0,0,0,1,0,0,0.43711,0.350117,0.0445066,0.428849,0,0.66106,0,0,0.792597
gen=5_member=421_pso,0,0.756359,0,0,0,1,0.841462,0,0,0,0.27941,0,0,0,0,0,0.348443,1,0.762328,0,1,0,0,0.486366,0,0.0640285,1,0.0447122,0.195827,0
gen=5_member=402_pso,0,0,0,0.342142,0,0,1,0.177113,0,1,0.914144,0.0394352,0,0.083301,0.256952,0.16186,0,0,0,0.628678,0,0,0.100208,1,0.253398,0,1,0,0,1
gen=5_member=444_pso,0,1,0,0.0081884,0.0671259,0,0.441397,0,0.136218,1,0.458495,0,0,0.945831,0,0.318574,0,0.811016,0,0.747889,1,1,1,0,0.153453,0,0,0,0.0361086,1
gen=5_member=472_pso,0,0.393666,1,0,0,0.0290047,0,0.189749,0.146877,0,0,0,1,0,0.00198911,0,0.77018,0.123501,0.204818,0,0,0,0,0.695768,0,0,1,0,0.65041,1
gen=5_member=430_pso,0,0.414898,1,0,0,0,1,0,0,0.678431,0.785384,0,1,0,0,0.282446,0.100954,1,0.474512,0,0,1,1,0,1,0.0838434,0,0,0,0.0400219
gen=3_member=238_pso,0,0,0.0267708,1,0,0,0.174847,1,0,0.648807,1,0.038708,1,1,0.957611,0.583959,1,0,0,0.860062,0,0,1,0.960668,1,1,1,0,0,1
gen=4_member=350_pso,0.0988514,0.65949,0.440193,0,0.308565,0,0.582529,0,0,0,0.732498,0,0,0,0,0.110693,0,1,0,0,0,1,1,0.434027,0.981672,0.0635963,0.060007,0,0.205173,0.190616
gen=3_member=231_pso,1,1,1,0,0,0.231637,0.960609,0,0,0.961977,0.688251,0,0,0,0,0,1,0,0.543209,0,0,0,0,1,0,0,0,0.431682,0.575788,0.0584706
gen=5_member=408_pso,0,0.845162,0,0.0898159,0,0.553004,1,0.607726,0,1,0.791934,0,0,0,0,0.187001,0.0346103,1,0,0,0,0.0663129,0,1,0,0,0,0,1,0
gen=5_member=438_pso,0,1,0,0.914693,0,0.0926365,1,1,0.257534,0,0.908682,0,1,1,0,1,0.22888,0.234387,0.844138,1,1,0.36618,1,0.833822,1,0.568948,1,0.187358,0,1
gen=4_member=378_pso,0,0,0,1,0,0,0,1,0,1,0,0.774283,0.680242,0.799787,0,0,0,1,0.796202,1,1,1,0.244901,0.529106,0.765982,0.0838471,1,0.599804,0.0487196,0.0592912
gen=5_member=423_pso,0,0.920416,0.183317,0.0626583,0.499403,0.327021,1,1,0,0,0,0.00765116,0,0,0,0,0,0.340702,8.30328e-05,0,0,0.366206,0,0.669935,0,0,1,0.359935,0,0
gen=4_member=392_pso,0,0,1,0.425635,0,0.891091,0,0.383083,0,0.688963,0,0,0,0.730454,0,0,0,0,0,0.466655,0,0.168973,1,1,1,0.0542515,1,0,0,0.445341
gen=5_member=481_pso,0,1,0,0,0.217123,0.301783,1,0.966794,1,0,0,1,0,0.439371,0,0.937727,1,0,0,0.664371,0,0.101008,0,0,1,0,0.841735,0,1,1
gen=5_member=453_pso,0,1,0,0,0,0.316368,1,0,0,0.126097,0.207215,0.933669,0,0,0,0.290872,0.549374,0,0,0,0.334007,0,0,0.957386,0,0.0182432,0,0,1,0.714865
gen=4_member=305_pso,0.0178109,1,0,0.394026,0.199134,0.0873219,1,0,0,0.0247079,0.789722,0,0,0,0,0,0,0.0249609,0,0,0,0.633815,0,1,0.142556,0,1,0,0.974196,0
gen=3_member=222_pso,0.123993,1,0.168265,0,0,0.189136,1,0,0.0570089,0.500434,0.672594,0,0,0,0,0.234799,0.348592,0,0.000559378,0,0.577344,0,0.47179,0.861952,0,0,0,0,0.927524,0
gen=4_member=367_pso,0,0,0.00257493,0.771557,1,1,0.00384335,0,0,1,0.397965,0,0.403138,0.314231,0,0,0.0166926,0,1,0,0,0,0.185541,0.308818,0.23228,1,0.8197,0.0742336,0,0.773504
gen=5_member=492_pso,0,0,1,1,0.848978,0,0.990348,0,0,0.187696,0.0346114,0,0,0,0,1,0.93322,0.656584,0.471937,1,0.320272,0,1,0,0.808302,0.065566,1,0,0.195692,0
gen=5_member=451_pso,0,0,0,0,0.843886,0,0.173816,0.947485,0,0.789595,0,1,1,0,0,0.62964,0.764541,0.74434,1,0,0,0,1,0,0.946788,0,0.781754,0,0.103767,0
gen=4_member=351_pso,0,1,0,0,0,0,1,0,0,1,0.591197,0.0566766,0,0,0,0.338602,0.311481,0.897039,1,0.0146489,0.189858,0,0.371985,1,0,0,0,0,0.819025,0
gen=5_member=459_pso,0,0.106866,0,0,0.836171,0,0.100561,1,0,0.904799,0.28697,1,0.860983,0.912543,0,0.534773,0,0,1,1,0.904451,0.422791,0.97994,0,1,0.200337,1,1,0.624809,1
gen=5_member=439_pso,0,0.057015,0,0,0,1,0.340212,0.723329,0,0.173126,0.557778,0.199224,0,0,0.697876,0.0937102,0.285505,0,0,0.0815007,0,0.844617,0,1,0.0984702,0.66845,1,0.136424,0,0.492079
gen=5_member=442_pso,0,0.235067,1,1,0,0,1,0,0,0.0765532,0.328322,0.591003,0,0,0,0.789903,1,0.0556245,1,0.560379,0,0,0.065492,0.0788671,0.819934,0,1,0,1,0.891855
gen=5_member=491_pso,0,0,1,0,0.265622,1,0,0,0,0.0374287,0,0,1,0.0765648,0,0,0,1,0,0.23631,0,0.135299,1,0,0.552481,0.954392,1,0.131996,0.389216,0.323528
gen=5_member=429_pso,0,0.460388,0,0.25678,0.554312,0.310754,0.721083,1,0.771198,0,0,0,1,0,0,0,0,0,0,0,0,0.539898,1,1,1,0,1,0,0,0.166397
gen=4_member=396_pso,0,0,0,1,0,0,0.293918,0.464926,0.840693,1,1,0,0.427179,0.657051,0,0,0,0,0.282045,0,0.00110007,0,0.708318,0.507272,0.980536,1,1,0,1,0.814736
gen=5_member=448_pso,0,0,1,1,0,0,1,0.881478,0,0.0757006,0.942614,0.0375103,0,0.834368,0.548992,0.627728,1,0,1,0.716065,0,0,1,1,1,1,1,0,0.053947,0.499938
gen=4_member=394_pso,0,0,0.252992,1,1,0,1,0.975235,0.531806,0,0.279956,1,1,1,0.665415,0.636284,0.861388,0.783518,1,1,0,0,0,0.683391,1,0.943317,1,0,0.264446,1
gen=5_member=463_pso,0,1,0.971209,0.636368,0.948176,1,0.00579178,1,1,0,0,0.344527,1,1,0.0953434,0.752835,0.491854,0,0.153204,1,0,0,1,1,1,0.439639,1,0,0.525848,1
gen=5_member=497_pso,0,1,0.918598,0,0,0,0.898318,0.087147,0,0.842784,0.214764,0.0944845,0.843177,0.989126,0.0464086,1,0.672341,0.674108,1,0.189593,0,0,0,0,1,0,1,0,1,0.940317
gen=5_member=498_pso,0,0,0,0,0.55139,0.493456,0.438396,0.558504,0,0,0,0.316035,0.925145,0.463936,0,0,0,0,0,0,0,0.611976,0,1,0.379862,0.0446296,1,0,0,0.791473
gen=5_member=446_pso,0,1,0,0,0,0.00919831,0,0.20145,1,0.429792,0,1,1,1,0,1,0.442352,0,1,0,0,0.397036,0,0.302219,1,0,1,0.333587,0.874947,0
gen=4_member=387_pso,0,1,1,0.145659,0.282431,0.380611,0.700132,0.216899,1,0.400465,0,1,0.233286,1,0,1,0.710235,0,1,0.931742,0.143446,0,0,0,1,0,1,0,1,0.593529
gen=5_member=457_pso,0,0,0,1,1,0,0.743104,0.180551,0,0,0,0,1,0.658282,0,0,0.915657,0.231349,1,0.87809,0.360843,0.114126,0.0165149,1,0.209567,0,0.969384,0,0,1
gen=5_member=466_pso,0,0,1,0.0783076,0,1,0.629131,0.75966,0,0.0688117,0.492578,0,0.954905,1,0,0,0,0.769845,0,0.0677884,0,0,1,0.114,0.0792087,1,1,0.201722,0,0
gen=5_member=424_pso,0,0,0,0.537868,1,1,1,0,0,1,0,1,0.431615,1,0,0,0.267756,0,0,0,0,0.309784,0.0565427,1,0.265514,0.611633,1,0,0,0.251338
gen=4_member=361_pso,0,1,0,0.760859,0.204468,0,0,1,0.231889,0,0,0,1,1,0,0,0.251431,0,1,1,0.620844,0,0,0.655792,0.697653,0.504716,1,1,0,1
gen=5_member=468_pso,0,0,0.148676,0.51909,0,0.616518,0,0.11503,0.219657,0,0,0,0,1,0,0.317816,0,0,1,0.12374,0,0.823564,0,0.243858,0.216973,1,1,0.0773585,0,0.679145
gen=5_member=435_pso,0,0,0,1,0,0,0,0,0.236142,0.545654,0.250608,0,0.547987,0.815451,0,1,0,1,0,0.966766,1,0.108518,1,0.208641,1,0.446164,0,0.086607,0.144215,0.132068
gen=4_member=365_pso,0,0.156793,0,0,0,0.854059,1,0,0.403011,0,0.984637,0,0.211301,0.0888622,0,0.431397,0,1,1,0,0,0.274128,0.0452467,0.956148,1,0.430623,1,0,1,1
gen=4_member=334_pso,0,0,0.74645,0.202531,1,0.683955,0.206751,0.148803,0,0.00845886,0.806569,1,0,0.341074,0,0.985544,0,0,0,0.285295,0,0,1,0,0.918702,0,0,0,0.579805,0.591727
gen=5_member=450_pso,1,0.09352,0.987457,0.511785,0.0108903,0,0.757637,1,0.087691,0,0.801774,0.384415,0.262497,0.114345,0,0,0.614103,0.51144,0,0.208027,0.113559,0,0,0.764113,0,0,1,0,0,0.214385
gen=5_member=460_pso,0,1,0.175784,0,0,0.442454,0.381549,0,1,0.0435697,0,1,1,0,0,1,0.133285,0,0,0,0,0.554648,0.839285,1,0,0,0.838257,0,1,0
gen=4_member=356_pso,0,1,0,0,0,0,1,0,0,0.6647,0.416063,0,0.37173,0,0,0,0.410906,0.562691,0.399275,0,1,0,0.917896,0.274169,0,0,1,0.229682,0.154812,0.00624386
gen=4_member=313_pso,0,0.0612626,0,1,0,0,0.74851,0.511974,0.0842648,0.945293,1,0.0366139,0,0,0,0.00186004,0.595185,0.0535143,0,0,0.810524,0.660482,1,1,1,0.614155,0,0,0.964941,0.395708
gen=5_member=409_pso,0,0,0.387271,0.244262,1,0.0633893,1,0.618199,0.986949,0,0.157533,1,0,0,0,1,0.443225,0.123155,1,0,0,0,1,0,0.965871,0.22657,0.987915,0,0,1
gen=3_member=298_pso,0,1,0.479761,0.21398,0.93419,0.0170038,0.656435,0,0,0,0.435667,0,0,0,0.533227,0.613247,0.39155,0.255773,0,0,0,0.878337,0.0771898,0.0283331,0.921502,0,0.198261,0,0.793243,0
gen=4_member=366_pso,0,0.289116,0.102425,0.505686,0,0.645609,0.151032,0.359333,0.757301,0.654714,0,0,0.928324,0,0.00396762,0,0,0,0.0363261,0,0,0.422371,0.900878,1,0.0873579,0,1,0.107192,0,0
gen=5_member=405_pso,0.15595,0.209256,0,0.212508,0,1,0.557411,0.719126,0,0,0.535123,0,0.80247,1,0,0,0,0,1,0.0375057,0,0.522602,0.128087,0.021868,0,0,0.728172,0,0,0
gen=4_member=316_pso,0,0.2227,0,0,0.96023,0.437771,1,0,0,0.0582864,0.273946,1,0,0,0,0.749447,0,0.257333,1,0,0,0.0746116,0,0,0.616897,0,0.578593,0,0.457515,0.868499
gen=5_member=475_pso,0,0,0,0.139794,1,1,0,0,1,1,0.247066,0.47984,1,0,0,0,0.00458282,0.041521,1,0.425526,0.579399,0.0698554,0.78314,0.767631,0.606397,1,1,0,0,0.991065
gen=5_member=413_pso,0,0,1,0.00810862,0,0.196708,0.443808,0.0882357,0.716676,1,0,0.869283,1,1,0.119838,0,0.720028,0,1,1,0.159761,0.441984,0.360474,0.755994,1,0,1,1,0.921272,1
gen=4_member=380_pso,0,0.228467,0.100272,1,1,1,1,0,0.327948,0,0,0,0,0.167904,0.891178,0,0.807877,1,1,0,0.785624,0,0.303774,0.87004,0.519317,0,1,0,0,0.81694
gen=4_member=329_pso,0,1,1,0.231249,0,0,1,0,0,0,0.640518,0.181715,0.392477,0,0.153756,1,0.449488,0.923615,1,0,0,0,0,1,0.104388,0,1,0.474245,0,0.913152
gen=5_member=407_pso,0,0.0620956,0.500436,0,0,0.29506,1,0,0.199589,0.517356,0.869494,0,0.0643104,0,0,0.338995,0.0291554,0.941384,1,0,0,0,0,1,1,0.221167,0,0.46334,1,1
gen=4_member=324_pso,0,1,0.486425,0,0,0.131408,1,1,1,0,0.0442551,0.706229,1,1,0.18462,1,0.340512,0.595492,0.341602,1,0,0.408427,1,1,1,0.438173,1,0,0,0.951899
gen=5_member=412_pso,0,0,0,0.570723,0.540398,1,0.131105,0.402423,0,0.407299,0,1,0.9847,1,0,0.992795,0.989419,0.928923,1,1,0.270897,0,1,0.142574,0.206705,0.321319,0.427284,0,1,1
gen=2_member=106_pso,0.363093,0.90216,0.111219,0.949837,0.515389,0.0226295,0.0733803,0.00834326,0,0,0.652238,0,0.160121,0,0,0.0487031,0,0.862804,0.0287105,0,0,0.649136,0,1,0.158316,0.383235,1,0,1,0
gen=5_member=411_pso,0,0.99647,0,0,0.652398,0,0.777346,0,0,0,0.271467,0,0.282654,0.802463,0.0939711,0.0178177,0.318041,1,0,0.265434,0.309261,0,0,0,0.136375,0.00217752,0.417551,0.165483,0,0.847735
gen=3_member=224_pso,0,1,0.565215,0,0,0.266821,1,0,0,0,1,0,0,0,0,0.334124,0.473262,1,0.545481,0,0,0.553999,0,1,0.960635,0.232768,1,0,0,0.683728
gen=2_member=128_pso,0,0,1,0.689361,0,1,0.526172,1,0,0.325717,0.0937902,0.0465673,0.983884,0.0928372,0,0,0,0.879044,0.0489362,0,0,0,1,0.111908,0.705647,1,0.997416,0.363335,0.47309,0.821403
gen=4_member=375_pso,0,0,0.293363,0,0,0.185601,1,0.394213,0,0.141043,0.0663433,0.663049,0,0,0,0.831649,1,0,0.966893,0,0,0,0.0200428,0.534039,1,0.758511,0.383307,0,1,0.701484
gen=5_member=418_pso,0,1,0.893131,0.11906,0,0.390564,1,0,0.408515,0.217039,0.360145,0.377862,0,1,0,1,0.0305391,0,1,0.29569,0.061945,0,0,0,1,0,1,0,1,0
gen=3_member=279_pso,0,0.132301,0,0.916318,0.0432949,0,0.0436835,1,0.0575962,1,0.200526,0.703283,0.665162,0.851934,0,0.422525,0,1,0.79576,1,0.892331,1,1,0,1,0.236499,0.993542,0.291059,0.0851838,0.959475
gen=5_member=476_pso,0,0.0019944,0,0.554792,1,0,0.0153576,1,0,0.0364246,0,0,0.67192,1,0.0187772,0.614237,1,0.683054,1,0.4815,0.0260205,0.200187,1,0,1,0.647806,1,0,0.31336,1
gen=4_member=345_pso,0,0,0,0,0.885016,1,0.239667,0.437464,0.681145,0.958069,0.0128766,0.786507,1,0,0,0.638519,0.047665,0.0647961,1,0.938333,0.560254,0.257353,0.717348,1,0.866126,0.297573,0,0,0.101932,0.0854328
gen=4_member=373_pso,0,0.98667,0,0,0.460741,1,0.688433,0.0341635,0,0,0.824574,0,0,1,0.553683,0.897691,0.407038,0.449366,0.956181,0,0,0,0,0,1,0,0.894299,0.109551,0,1
gen=3_member=230_pso,0,0.158412,0,0.108668,0.6385,0.301716,0.910533,1,0.745202,0,0,0,1,0,0.0122064,0,0,0.0486878,0,0.409857,0.0884919,0.582608,1,1,1,0,1,0,0,0.433449
gen=4_member=355_pso,0,0,0.258175,0.188749,1,0.0321606,0,0.803648,0,0,0,0,1,0.827059,0,0.274329,1,0.847092,1,1,0.875938,0.271416,1,0,1,0.266361,1,0,0.618854,1
gen=3_member=214_pso,1,0.630559,0,0,0.104811,0.251959,1,0.212831,0,0,0,0.850257,0.36577,1,0,0.00819744,0.452671,0,0,0,0,0.209414,0,1,0.332717,0.113179,1,0,0,0.181354
gen=5_member=467_pso,0,1,1,0,0.503407,0.750157,0,0.159868,0,0,0.218524,0.287316,0.519375,0.388369,0.26332,0.136928,1,0.985783,1,0,0,0,0,0.867614,0,0,1,0,0.259361,1
gen=4_member=315_pso,0,1,1,0,0,0,0.658008,0.888304,0,0,0.78174,0.917778,0,0,0,1,0.494841,1,1,0.0694798,0,0.645397,0,0.161402,1,0,1,0,0,0.208465
gen=3_member=229_pso,0,1,1,0.421885,0,0,1,0,0,0,0.416786,0.867217,0,0.0505179,0,0.741679,0.664607,1,1,0,0,0.218728,0,1,0.525371,0,1,0,0,0.627474
gen=5_member=447_pso,0.206272,0,0.890268,0.405714,0,0.183381,1,0.479455,0,0,0.0414109,1,0,0,0,0.587313,0,0,0,0,0,0.46297,0,0.731407,0.43,0,0.487691,0.95064,0,1
gen=4_member=344_pso,0,0.129832,0,0,0.059479,0.0787099,0,0.536045,0.977568,0.471524,0,1,1,1,0,1,0.342778,0.531808,0.776167,0,0.230659,0.387307,0,0.764812,0.619726,0,1,0.836922,0,0
gen=5_member=479_pso,0,0,0.00360284,0.0707657,0,0,0.352249,0.505568,0,0,0,0,0.869264,1,0.641118,0,1,1,1,0.215884,1,0,1,0.307824,1,0,1,0,0.15645,1
gen=4_member=372_pso,0,0.346803,1,0,0,0,1,0,0,0.513811,0.734499,0,1,0,0,0.200513,0.0593847,0.823463,0.475228,0,0.107003,1,1,0,0.808994,0.222109,0,0,0,0.329675
gen=5_member=427_pso,0,0.696356,0.635929,0,0,0,1,0.769639,0.410469,1,0.312744,0,1,0.893156,0,0.24104,0.0778915,0.929787,0.0974365,0,0,0.940074,0,1,0.886463,0,1,0,0,0.94437
gen=5_member=495_pso,0,1,0,0,1,0,0.0657836,0.946007,0,0.444064,0,0,1,1,0,0.407213,0.991238,0.878132,1,0,1,0.39801,0.498846,0,0.450155,0,1,0,0.813259,1
