real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=12_member=1116_pso,0.304541,0,0,0,0,0.0540331,0.0633014,0,0,0.249784,0.0712727,0,1,0.844617,0,0.00641133,0.00708447,1,0,0,0,0,0.184795,0.236257,0,0,1,0,0.190394,0.0799796
gen=12_member=1117_pso,0,0,0.724562,0.433252,0,0.612941,1,0,0.305539,0,0.0664413,0.153147,0,0,0,1,0,0.476517,0.96521,0,0,0,0,0.802273,0,0,1,0,0,1
gen=12_member=1118_pso,0,0,0,0.718706,0,0.968803,0,1,0,0,1,0,0,0.133627,0,0.769318,0,0,0.250091,0,0,0.560843,0,0,0,0.0553213,0.715888,0,0,0
gen=12_member=1119_pso,1,0.305645,0,0,0,0,1,0,0,0.199249,0.297862,0,0,0.500765,0,0,0,0,0,0.739721,1,0.955345,0.588913,0.448205,0.303583,0,0.0190938,0,0,0.894399
gen=12_member=1120_pso,0,0,0,0,0,0.845405,1,0,0.0459566,0.777714,0.327795,0,0,0,0,0,0,0.768273,0.575548,0,1,1,0,0.0734341,0.0437334,0,0,0,0,0.0201678
gen=12_member=1121_pso,0,0.660005,0.328127,0.00765178,0.619471,0.0230483,1,0,0,0.171296,0.553168,0,0,0,0,0,0,0,0.532331,0,0,1,0.795973,0,0.636248,0,0,0,1,0
gen=12_member=1122_pso,0,0.647415,0.90873,0,0,0,1,0,0.42297,0.82676,1,0,0,0.728698,0,0,0,0,0,0.93426,1,0.0364107,0.11251,0.239193,0,0,0,0.923248,0,1
gen=12_member=1123_pso,0,0,0,0.093445,0,0,1,0,0,0.231205,0.492803,0,0.0203813,1,0,0,0,0.318543,0.080864,0.581139,0,1,0.296975,0,0,0,0,0,0,1
gen=12_member=1124_pso,1,0,0,0,0,0,0,0,1,1,0,0,0,0.989325,0,0,0,0,0,0,0,0,0,0.616705,0,0,0,0.0508871,0.229121,0
gen=12_member=1125_pso,0.219668,0.293391,0.58223,0,0.00456847,0,0.910798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.543798,0,0.00539412,0.703937,0,0,0,0,1
gen=12_member=1126_pso,0.07025,0.205005,0.967101,0,0.107962,0,0.073251,0.047788,0,0,0,0,1,0,0,0.984279,0.710947,1,0,0,0,0.82628,0.57952,1,0,0,1,0,1,0.84372
gen=12_member=1127_pso,0,1,0,0,0,0,1,0,0.740902,0.677564,1,0,0,1,0,0,0,0,0,1,0.526618,1,0.785448,0,0.535135,0,0,0,0,1
gen=12_member=1128_pso,0,0.724321,0.925744,0.103205,0,0.0206854,0.887413,1,0,0,0.770742,0,0,1,0,0,0,0.108264,0,0.17538,0.351489,0,1,0,0,1,1,0.171763,0,0.163708
gen=12_member=1129_pso,0.169477,0,0.0755251,0,0,0,0.894841,0,0.763146,1,1,0,0,0,0,0,0,1,0.0861563,0.324169,0,0,0.384523,0,0.467294,0,0,0.466469,0,0.670944
gen=12_member=1130_pso,1,0.0216773,1,0,0,0,1,0,0.152932,1,0,0,1,0.528923,0,0,0,0.841732,0,0,0,0.743842,0,0,0.586874,0,0,0.623669,0,0.713862
gen=12_member=1131_pso,0,0.214439,1,0,0,0,1,0,0,0,1,0,0,0,0.179219,0,0,0,0.342896,0,0,0.151609,0.451894,0.0125697,0.828649,0,0.106216,0,0,1
gen=12_member=1132_pso,0,1,1,0.808635,1,1,0.99894,0,0,0.260763,1,0,0,0.383127,0,1,0,0,0,0.0937864,1,0.993633,0.692852,0,0,0,0,1,0.187148,0
gen=12_member=1133_pso,0,1,0.480011,0,0,0,0.988984,0,0.611382,0.194968,1,0,0,0.663467,0,0.0956241,0,0,0.436795,1,0.590673,1,0.874583,0.316164,1,0,0,0,0,1
gen=12_member=1134_pso,0,0.111503,1,0,0,0,0.668986,0.025651,0,0.982512,0.974385,0,0,0.0657492,0,0,0,0,0,0,0,1,0.30093,0.989139,1,0.498033,0.453903,0,0,0
gen=12_member=1135_pso,0.650253,1,0,0,0,0,0.870614,0,0,0.595076,0,0,1,0.683898,0,0.588734,0,0.400402,0,0.280235,0.280275,0.402894,0.315801,0,0,0.0213591,1,0,0,0.856154
gen=12_member=1136_pso,0.0222627,1,0.311908,0.726742,0,0,0.174762,1,0,0.20435,1,0,0,0,0.0673165,0.736674,0,0,0.0585934,0,0,0,0,0.23889,0.200109,0.657207,0,0,0.0599489,0.0114145
gen=12_member=1137_pso,0.534937,1,0.385556,0,0.00259467,0,0.236859,0,1,0.100942,0,0,0.247959,0,0,0,1,0,0,0,0,0,0,0.233473,0,0,0.868211,0,0.0107657,1
gen=12_member=1138_pso,0.0313261,0.390787,0.818192,0,0,0.114692,0,0,0,0.673422,0.0114538,0,0,1,0,1,0,0,1,0,1,0.652863,0,0.187805,0,0,0.429068,0,1,0.988182
gen=12_member=1139_pso,0,1,1,0,0,0,1,0,0,0.937589,1,0,0,0,0,0,0,0,1,0,0.307005,1,1,0.066883,1,0,0,0,0,0.149316
gen=12_member=1140_pso,1,0.946543,0,0,0,0.383297,1,0,0,0,0.487567,0.0174121,0,0,0,0,0,1,0.00153684,0.38986,0.580908,0.27838,0,0,0,0,0.85558,0,0,1
gen=12_member=1141_pso,0,0,0.83973,0,0,0,0,0.207065,0,1,1,0,0,1,0,0,0.333702,0,0,0,0.379579,1,0.818548,0,1,0.28379,1,0,1,0
gen=12_member=1142_pso,0,0,0.940782,0.333126,0,0.415242,0,0,0,0.328738,1,0,0,0.632573,0.308278,0.0889854,1,0.32311,0.159693,0,0,0,0.528747,1,0,1,1,0,1,1
gen=12_member=1143_pso,0.676235,0,0,0,0.633665,0,0.159802,0,0,0.124688,0,0,0.222008,0,0,1,0.477513,0.609089,0.994198,0,0,1,0.127679,0.842991,0.0872616,0,0.0734509,0,0.250135,0.171254
gen=12_member=1144_pso,0,0.0617189,0,0,0,0,1,0,0.148739,0,0.947145,0,0,1,0,0,0,0,0,1,0.464817,1,1,0,0,0.0519373,0,0,0.113561,0
gen=12_member=1145_pso,0.446148,0.968297,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gen=12_member=1146_pso,0.0495166,0,0,0,0.0646554,0,0.418003,0.147119,0,0,1,0,0,0.4583,0,1,1,0,0,0.262485,0,1,0,0.35026,0,0,0.0432458,0,0,0.852067
gen=12_member=1147_pso,0.478006,0,0,0.801411,0,0,0,0.265671,0.876443,0,1,0,0,0.477814,0,0.876592,0,0,0,0,0,0,0,0.732096,0,0.50861,0.675873,0,0,0.840895
gen=12_member=1148_pso,1,0.610036,0.628985,0,0,0,0,0,0.176533,0.625522,1,0,0,0.277236,0,1,0.0232419,0,0,0.0641316,0,0,0,0.0239696,0,0,0.362942,0.204642,0,1
gen=12_member=1149_pso,0,1,0.400065,0,0,0,0.934151,0,0,0,1,0,0,0,0,0.730134,0.12135,0,0,0.0653397,0.0422171,0.679383,0,0.297426,0,0,1,0,0.632028,0.358203
gen=12_member=1150_pso,0.169421,0.0469018,0,0,0,1,0.0159453,0,0,0,0.455697,0,0,0.050635,0,1,0,0.202516,0,0,0,1,0,0.996467,0,0,0,0,0.555728,0
gen=12_member=1151_pso,0,0.794765,0,1,0.13971,0,1,1,0.290418,0,0.804311,0,0,0.00650615,0,0,0.000701154,0,0,0.96502,0,0,0,0.617328,1,0,0,0.601225,0,0
gen=12_member=1152_pso,0,1,0.744753,0,0,0.46715,0,0,0,0,0,0,0,0.865979,0,0.83301,0,0,0,0,0,0.77313,0.202631,0.48297,0.703659,0.0808046,0.6373,0,0,0
gen=12_member=1153_pso,0,0.614802,0.51466,0,0.0751933,0,0.883264,0,0,0,0.732856,0,0,0.101285,0,0,0,0,0.693519,0.000704379,0,0.684924,1,0.00180218,0.787613,0,0,0,0,0
gen=12_member=1154_pso,0.0362149,1,0,0.198362,0,0,0,0,0.678264,0,0.317933,0,0.917273,0.702804,0,0,0.339663,0.741767,0,0,0,0.0195314,0,0.154072,1,0.663122,1,0,0,0.808684
gen=12_member=1155_pso,0,1,0.725446,0,0,0,0.0478129,0,0.193794,0,1,0,0.866245,0.218128,0,1,0.57564,1,0,0,0,1,0,0,0,0,0.822829,0,0.691008,1
gen=12_member=1156_pso,0,0,0,0,0.313904,0.314546,0.384996,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.405153,0,1,0.907192,0,0,1
gen=12_member=1157_pso,0.606834,1,0,0,0,0.129552,0.237496,0,0,0.15809,0,0,0.572069,0,0,1,0,1,0.691484,0,0,1,0,0.753218,0,0,0.712163,0,0,0
gen=12_member=1158_pso,0,0,0,0.0777703,0,0.904821,1,0.583382,0.0480029,0.40006,0,0,0,1,0,0,0.156325,0,0.267762,0.269328,0,1,0,0,0,0,0,0,0,0.22194
gen=12_member=1159_pso,0,0.996696,0.503061,0.0606952,0.926874,1,0.287516,0,0.438879,1,1,0,0,0,0,1,0.750685,1,1,0,0,0,1,0.729832,0,0,0.014028,0.581584,0.182468,0
gen=12_member=1160_pso,0.4061,0,1,0,0,1,0,0,0,0.994068,0.0821623,0.553888,0,1,0,0.0922889,0.127927,1,0.0587528,0,0.124409,0.0131371,0,0,0,0,1,0,0.179485,0
gen=12_member=1161_pso,0.0467257,0,0.25,0,0,0,0,0,0,0.0375736,0.539278,0,0.0750481,0,0,0.942008,0.303058,1,0,0,0,0.664559,0,0.273039,0,0,0,0,0.17335,1
gen=12_member=1162_pso,1,0,0.430209,0,0.202601,0,0.494926,0,0.322985,0.0237679,1,0.858831,0,0.401366,0.414319,1,1,0,0,0.801599,0.363052,0.279703,0,0,0.944155,0,0,0,0.847758,0
gen=12_member=1163_pso,0,0.768222,1,0,0,0.326035,0.00559322,0,0,0.32365,0.332171,0,0,0.0968288,0,0.199426,0,0.456531,0,0,0.96254,1,0,0.151538,0,0,0,0,1,0.425711
gen=12_member=1164_pso,0.169506,1,0,0.506584,0.256111,0,0.423632,0,0,0,0.321087,0,0,0.0491013,0.0491176,0,1,0,1,1,0,1,0.0203869,0.733587,0,0,1,0,1,0.623097
gen=12_member=1165_pso,0,0,0,0,0.899331,0.285201,0.0588287,0,0,0.151588,0,0,1,0,0,0.163453,0,0.501442,0.572667,0,0,0.890887,0.428382,1,0,0,1,0,0,0.30327
gen=12_member=1166_pso,0,0.404989,1,0,0,0,1,0,0.197594,0,1,0,0,0.239444,0,0,0,0,0.498315,1,0.045229,0.922235,0.241321,0,1,0,0,0,0,1
gen=12_member=1167_pso,0,1,0,0,0.241227,0.0250133,1,0,1,0,0.349022,0,0,0.233647,0.0216279,0,0.562645,0,0.0541437,1,0,1,0,0,0,0,0.846743,0,0,0
gen=12_member=1168_pso,0,0,0.768997,1,0,0.374093,0.611437,0.0334538,0.0390005,0,0.776849,0.17477,0,0.949212,0,0.730414,0.430312,0.405712,0,0,0,0,0,0,0.96537,0,1,0,0.346934,0.932638
gen=12_member=1169_pso,0,1,0,0,0,0,1,0.157196,0.978257,1,0.677026,0.449497,1,0,0.228172,1,0,1,0,0.546994,0,0,1,0.802362,0.892399,0,1,0,0,0.814529
gen=12_member=1170_pso,0.0385981,1,0,0,0.586797,0,0.719051,0.161778,0,0.0803331,0.911922,0,0,0,0.0153415,0,1,0,0,0,1,1,0,1,1,0.342931,0.551802,0,0.0066577,0.208557
gen=12_member=1171_pso,0.36193,0,0.876874,0,0,1,0,0.129267,0,0.651935,0.824653,0.143475,0,1,0,0,0,0.0281352,0,0,0,0.661745,0,0,0.306566,0,0,0,0.00971486,0
gen=12_member=1172_pso,0,0,0,0,0,0.539604,0,0,0.332813,0,0.364222,0,0,1,0,0,0.179373,1,1,0,0,1,0,0,0,0,0,0,0,0.570203
gen=12_member=1173_pso,0,0.59762,0,0,0,1,0.534435,0,0,0,0.961318,0.179364,0,0.640858,0,1,0,0.782072,0,0,0,0.113031,0,1,0,0.670649,1,0,0,0
gen=12_member=1174_pso,0,0.876719,1,0,0,0,0.310856,0,0.571753,0.664375,0.538026,0,0.96648,0,0,0,0,0.717008,0,0,0,1,0,0.877658,0,0,0,0.623996,0,1
gen=12_member=1175_pso,0,0,0,0,0,0.537857,1,0.985375,0,0.423139,0,0,0.59345,0.247819,0,1,0,0,0,0,0,0.0516205,0,1,0,0.220257,1,0,0,0
gen=12_member=1176_pso,0,0.142682,0,0,0,1,0.457939,0,0,0.413838,1,0,0.00471045,0,0,0.961734,0,0,0,0.0210008,0,0.118187,0.282804,0.706882,0.0592349,0,0,0,0,0
gen=12_member=1177_pso,0.195692,1,0.92112,0,0,0.00302716,1,0,0.573167,0,0,0,0,0,0,0,0,0.945837,0,0,0,0.277295,0,0.644657,0,0,0,0.989548,0.0794209,0.943728
gen=12_member=1178_pso,0,0.855315,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.360405,1,0.661975,1,0,0,0,0,0.588556
gen=12_member=1179_pso,0,0,0.494683,0,1,0.0164086,0.569892,0.199607,1,0,1,1,0,1,0,0.236918,0.465516,0,0,0,0,0.122348,0.955736,1,1,0.221115,0.613089,0,0,1
gen=12_member=1180_pso,0.0975282,0.784634,0,0.440552,0.0639172,0.538789,0.0744333,0,0,0,0,0,0,0.0252375,0.168927,0,0.1914,1,1,1,0.110589,1,0,0,0.563646,0,0.525488,0,0.232073,0.121457
gen=12_member=1181_pso,0,0.00619153,0.0225719,0,0,0,0.202425,0.0494981,0.47761,0,1,0,0.0581034,0.265685,0,0,0.294052,0,1,0,0,0.351366,0,0,0,0,1,0,0.0961831,0.610722
gen=12_member=1182_pso,0,0,0,0.783426,0,1,0.686917,1,1,1,0,1,0,0,0.400768,0.659928,1,0.884605,0,0.593332,0,0,1,0.274965,1,0.319249,1,0,1,1
gen=12_member=1183_pso,0,0.722033,1,0,0,0,1,0,0,1,0.909373,0,0,0,0,0,0,0,1,0,0,1,0.959309,0.404752,1,0,0,0,0,0
gen=12_member=1184_pso,0,1,1,0,0,0,1,0,0,0.708265,1,0,0,0,0,0.973728,0.511719,0,0,0,0,1,0,0.0529926,1,0,0,0,1,0.777693
gen=12_member=1185_pso,0,1,0.760777,0,0,0,0.300013,0,0,0.378574,0,0,0,0.189191,0,0,0,0,0,0.819942,0,0,0,0.0430251,0.665398,0.427103,0,0.502804,0.0177139,1
gen=12_member=1186_pso,0.0338333,0,0.185802,0,0,0,0,0,0,1,0,0,1,0.385269,0,1,0.636569,0.178034,0,0,0,1,0.0620659,0.114761,0,0,0.592093,0,0.0683791,0.505357
gen=12_member=1187_pso,0,1,1,0.715327,0.0551107,0.636756,0.400044,0,0,1,1,0,0,0,0,1,0,0,0,0,0.827254,0,0.095468,0.789359,0,0,0,0.29812,0.182371,0
gen=12_member=1188_pso,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.387314,0,0,0,0,1,0.583214,0.263413,0.169982,0,0,0,0.5221,0.260861
gen=12_member=1189_pso,0.0844934,0.222431,0.0662597,0,0,0,1,0.296152,0,0.332111,0,0,0,0,0,0,0,0,0.537209,0,0,0.0139667,0.104723,1,0,0,1,0,0.0652759,0.601985
gen=12_member=1190_pso,0,0.739211,0.320958,0,0,0,1,0,0.105808,1,1,0,0,0,0,0.178589,0,0.0495368,0.998591,0,0,0,0.678588,0.322337,0.541657,0,0,0,0,0
gen=12_member=1191_pso,0,0,0.848107,0,1,0.201409,1,0,0,0.237136,0.169106,0,0.227,0.0132964,0,0,0,0,1,0,0,0.910244,0,0,0.944659,0.240663,0.435236,0,0.0712861,0.277521
gen=12_member=1192_pso,0.767551,0.163364,0.279477,0,0.116044,0,0.4478,0,0,0.484134,1,0,0,0.389144,0,0,0,0,0,0,0,0.717759,0,0.190934,0,0.466836,0.848874,0,0,1
gen=12_member=1193_pso,0,0,0.0289442,0,0.589952,0.98615,0,0,0,0,0,1,0,1,0,0.0204326,0,0.138645,1,0,0,1,0,0,0.503645,0,1,0,0,0
gen=12_member=1194_pso,0,0.700332,1,0,0,0,0.342831,0.0513772,0,0,0,0,0.322174,0,0,1,1,0.184355,0,0,0,0,0,1,0,0,1,0,0.898144,1
gen=12_member=1195_pso,0,0,0.982687,0.768126,0.5637,0,1,1,0.253225,0,0,0,0.173269,0,0.592799,0,0.678943,0.503967,1,1,0.148981,1,0,0,0.0599135,0,0,0,0.523182,1
gen=12_member=1196_pso,0,0.017364,0.928028,0,0,0,0.463709,0,1,1,0.189745,0,0,0,0,1,0,1,0,0,0.667863,0.329717,0,0.452908,0,0,0,0,0.210772,0
gen=12_member=1197_pso,0.0808127,0.0703576,0,0,0,1,0.4687,0,0.00387835,0,0,0,1,0.154419,0,1,0.149109,0.751013,0,0,0.532078,0,0,0,0,0.49513,1,0.524354,0.62914,0
gen=12_member=1198_pso,0,1,0,0,0.140813,0,0.534719,0,0,0.322884,0.331496,0,0,0,0,0,0.717482,1,0.944272,0,0,0,0.448854,0,0,0,0,0.000879331,1,0.03657
gen=12_member=1199_pso,1,0,0,0,0,0,0.71145,0,0,1,0.200113,0,0,0,0,0.38151,0,0,0.0621957,0.723579,0.2183,0,0.0351434,0,0,0,0.731282,0,0,0
