real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=12_member=1161_pso,0.0467257,1.67383,0,0.707396
gen=12_member=1162_pso,1,2.82287,0,0.622952
gen=12_member=1163_pso,0,2.40497,0,0.676849
gen=12_member=1164_pso,0.169506,2.94706,0,0.663142
gen=12_member=1165_pso,0,2.22964,0,0.671293
gen=12_member=1166_pso,0,2.52521,0,0.753548
gen=12_member=1167_pso,0,2.11393,0,0.704134
gen=12_member=1168_pso,0,2.79003,0,0.604648
gen=12_member=1169_pso,0,3.60567,0,0.673874
gen=12_member=1170_pso,0.0385981,2.50354,0,0.683205
gen=12_member=1171_pso,0.36193,1.84746,0,0.731212
gen=12_member=1172_pso,0,2.0878,0,0.749437
gen=12_member=1173_pso,0,2.52861,0,0.673293
gen=12_member=1174_pso,0,2.92963,0,0.697082
gen=12_member=1175_pso,0,2.17339,0,0.721974
gen=12_member=1176_pso,0,1.79133,0,0.69865
gen=12_member=1177_pso,0.195692,2.47091,0,0.710371
gen=12_member=1178_pso,0,2.39388,0,0.723406
gen=12_member=1179_pso,0,3.29687,0,0.638409
gen=12_member=1180_pso,0.0975282,2.52874,0,0.65271
gen=12_member=1181_pso,0,1.84332,0,0.697199
gen=12_member=1182_pso,0,4.4377,0,0.690636
gen=12_member=1183_pso,0,2.59997,0,0.736933
gen=12_member=1184_pso,0,2.89596,0,0.701947
gen=12_member=1185_pso,0,2.2323,0,0.675812
gen=12_member=1186_pso,0.0338333,2.26706,0,0.689056
gen=12_member=1187_pso,0,3.00041,0,0.692004
gen=12_member=1188_pso,0,2.29788,0,0.707453
gen=12_member=1189_pso,0.0844934,1.75579,0,0.662162
gen=12_member=1190_pso,0,2.31667,0,0.681002
gen=12_member=1191_pso,0,2.34221,0,0.660799
gen=12_member=1192_pso,0.767551,2.02118,0,0.650321
gen=12_member=1193_pso,0,2.00531,0,0.728674
gen=12_member=1194_pso,0,2.3543,0,0.667983
gen=12_member=1195_pso,0,3.32773,0,0.675164
gen=12_member=1196_pso,0,2.27693,0,0.716944
gen=12_member=1197_pso,0.0808127,2.53536,0,0.666314
gen=12_member=1198_pso,0,2.28208,0,0.702772
gen=12_member=1199_pso,1,1.53862,0,0.699202
