real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=4_member=110_pso,0,0.318161,0.825146,0.851344,0,0.711013,0.380448,0.752581,0.0646296,0.287085,0.539529,0.914806,0.653874,0.298588,0.471736,0.476887,0.24974,0,0.238394,0.455415,0,0.433084,0.441353,0.80426,0.622947,0,0.961692,0.441391,0.232107,0.0565561
gen=4_member=111_pso,1,0.192635,0.272463,0.155072,0,0.648958,0.702277,0.397613,0.939645,0,1,0.00921914,0,0,0,1,0.141632,0,0.957517,0,0.184551,0.188886,0.111351,0.894634,0.178563,0,0.790891,0.587424,0.433835,0
gen=4_member=112_pso,0.2482,0.156701,0.295206,0,0.278642,0.313867,0.891871,0.0353648,0.836448,0,0.659175,0,0,0.104012,0,0.298073,0,0.450221,0.763913,0.0851143,0.356358,0.408903,0,0,0.563149,0.720858,0,0,1,0.133465
gen=4_member=113_pso,0,0,0.991654,1,0,0.648389,0.371842,0.947336,0.23511,0.399257,0.141346,0,1,0.499439,0.267708,0.573416,0.355919,0.478002,1,0.850345,0,0,0,0.966788,0.700009,0.84927,1,0,0.925932,0
gen=4_member=114_pso,0,0.210411,0.887716,0,0.491774,0.740122,0.187036,0.769486,0.0155447,0.0198435,0.784963,0.12767,0.907606,0.217284,1,0,1,0,1,1,1,0.0656462,1,1,0.771323,0,0.0866563,0,0.481739,0
gen=4_member=115_pso,0.394622,0.390585,1,0.0477526,0.133025,0.716057,0.191196,0.168909,0,0.723563,0.20619,0.850202,0.0352277,0,0.163019,0.379184,0.0971977,0.880858,0,0,0.634465,0.105372,0,0.0304436,0.614958,0,0,0,0.501293,1
gen=4_member=116_pso,0.133183,0.33384,0.431824,0.720732,0.233463,1,0.107806,0,0.319466,0.339225,0,0.246556,0.73038,0,0.120466,0,0.886679,0,0.347862,0,0.391484,0.137759,0.691268,0.755651,0.351668,0.581664,0.449473,0.815372,0,0.00340386
gen=4_member=117_pso,0,1,0.821708,1,0.362442,0.332245,0.272666,1,0.136649,0.804964,0.836626,0.840309,0.48201,0.708527,0.311756,0.241177,0.618306,0,1,0.169222,0.377429,0,0.621599,0.400021,0.746404,0.730186,0.0476053,0.229139,0,0
gen=4_member=118_pso,0.387863,0,1,1,0.0814114,0.914118,0,0,0,0,0.748075,0,0,0,0.113513,0.655652,0.421634,0,1,0.559448,0.194644,0,0.00719289,0.802137,0.690834,0,1,0,0.132924,0
gen=4_member=119_pso,0,0.310549,0.170768,1,0,0.831954,0.18408,0,0.459937,0,0,0,0.458236,0,1,0,0.0560867,0,0.62151,0,0.745397,0.310965,0.0827213,0.394629,1,0.0199468,0.969,0,0,0.113291
gen=4_member=120_pso,0,0.900555,1,0.767618,0.695052,0.425259,0,0.276634,0.749392,1,0.379423,1,1,0.490291,0.781327,0,0,0.312692,0.378757,1,1,0,0.245731,0.639005,0.60882,0.632105,0.673116,0.226135,0.638231,0
gen=4_member=121_pso,0,0.48835,0,0.0389152,0.0399897,0.323446,0.340253,0.332586,0.397637,0,0,1,1,0,0.412142,0.022484,0.753264,0,0.724418,0.747808,0,0,0,1,1,0.704001,0.416788,0,0,0
gen=4_member=122_pso,0,0,0,0.916213,1,0.152167,0,0.564105,0,0,0,1,0,0.302984,1,0.224155,0,0.353274,0.0321352,0,0,0.225262,0.25131,0.865092,1,0.0390457,0.367866,0,0.841095,0.0439265
gen=4_member=123_pso,0.363862,0.191145,0.0973614,0,0.705346,1,0.336156,0.134728,0,0.078486,0.317255,0.655596,0,0,0,0.580145,0.587837,0.485549,0.623071,0.732222,0.210358,0.136324,0,0.630443,0.912042,0.206819,0.056827,0.0274148,0.201641,0
gen=4_member=124_pso,0,0.31515,1,0.66456,0.0810069,0.972142,0.615586,0.309422,0.221909,0.115614,0.559572,0.35654,0.644595,0.587279,0.214501,0.389265,0,0.276965,1,1,0.202352,0.372596,0.223226,0.804226,1,0,0.585822,0.409894,0.782215,0.166726
gen=4_member=125_pso,0.185013,0,1,0.965362,0.152246,0.0478695,1,0.12762,0,0.143073,1,0,0.73102,0,0.363949,0,0,0.419055,0,0,0.253102,0.75045,0.895273,0.0405291,0.412321,0.299318,0.478595,0.523329,1,0.590526
gen=4_member=126_pso,0,0.0229779,0,0.85293,0,0.604119,0.944379,0.317095,0,0,0,0.764292,0.862197,0.375129,0.992593,0.247421,0,0.431749,0,0.661054,0.500974,0.621358,0.142383,0.445691,1,0.863653,1,0.737503,0.161564,0
gen=4_member=127_pso,0,0.760742,0.0751296,0.366091,1,0,0,0.287481,0.430113,0.294667,0.0630023,1,0.138817,0.247612,0.185108,0.108875,0.472172,0,1,0,1,0,0.175158,0.245758,0.473941,0.433165,1,0.0630297,0.817986,0.485371
gen=4_member=128_pso,0,0.01253,0.330769,1,0,0.305335,0.188429,0.266518,0,0,0.240841,0,0.0379084,0.354906,0,0.799418,0,0.103728,0.971036,0.00257554,0,0.807674,0,1,0.72587,0,0.795094,0,1,0
gen=4_member=129_pso,0,0.574536,0.302239,0,0.605513,1,0.262349,0.359962,0,0.0210484,0,0,0,1,1,0.273375,0,0.581368,1,1,0.297272,0.777355,0,0.92765,0.89208,1,0,0.0482423,0,0
gen=4_member=130_pso,0,0.140678,0,0.0755841,0.402424,0,0.116631,0.812263,0,0.140389,0.744248,0.946686,0.338157,0.228379,0,0,0.661032,0.253192,1,0.543576,0.310765,0.465234,0.0520693,0.781594,0,1,0.302191,0,0,0
gen=4_member=131_pso,1,0.0592144,1,1,0.943371,0.848772,0.178191,0.0720817,0.203859,0,0.211843,0.251893,0.261765,0,0.392918,0.909866,0,0.30106,0.38624,0.378543,0,0,0.176106,0.350425,0.583979,0.155369,1,0.0283783,0.309276,0.112743
gen=4_member=132_pso,0,0.416315,0.193364,0.272864,0.635767,1,0,0,0,0.0199354,0,0,0,0.00323399,0,0,0.764531,0,0.554697,0,0.327765,0.952669,0.447186,0.155383,1,0.956248,0.27978,0.488313,0.979725,1
gen=4_member=133_pso,0,0.55845,1,0.991892,0,0.468243,0.384108,0.7415,0,0.883523,0.134549,1,0.865367,0.588797,0,0,1,0.0374333,1,1,0.764698,0,0.738885,0.682128,0.349325,0.301683,0.848167,0.250867,0,0.160369
gen=4_member=134_pso,0,0.483408,0.473284,0,0.0685487,0.132439,1,1,0.237354,0,0.098147,0.974315,0,0.515467,0.795953,0,0.228741,0.916287,0.828593,0.647855,0.473298,0.368063,0.510722,0,0.115113,1,0.192789,0.773751,0.354878,0
gen=4_member=135_pso,0,0.565644,0.428118,0.641703,0.355832,1,0.291901,0,0,0,0,0.0613087,0.374808,0.434683,1,0.512744,0.615498,1,1,1,0.596694,0.452486,0,0.536261,1,1,0,0,0.34078,0
gen=4_member=136_pso,0,0,0.44868,0.669352,0.0404081,0.47725,0.735902,0.292304,0.108131,0,0,0.0296723,0,0,1,0.409419,0,0.172704,0.756712,0,0.401969,0.765843,0.332882,1,1,0.190178,0,0,0,0.596343
gen=4_member=137_pso,0,0.859034,1,1,0,1,0.119931,0.673586,0,0.784789,0.943133,0.908442,0.731498,0.348281,0.859626,0.923206,0.0740059,0.771447,0.188818,1,0.289047,0.0268353,0,1,1,0.57606,1,0.744093,0.282957,0.0112495
gen=4_member=138_pso,0.675663,0,0.229446,0,0,0,0.236873,0,0.321596,0.209216,0,0,0,0,0,0,1,0.163528,0.0359642,0.179404,0.655357,0,0.28422,0,0.737505,0.548264,0,0.6615,0.640879,0
gen=4_member=139_pso,0,0.770635,0.255049,0.921672,0.418731,0.997691,0.837007,0.005969,0,1,1,1,0,0,0.082677,0.221925,0.309736,0,0.210137,0.679047,0.0835364,0.407435,0,0.124972,0.537445,0,1,0.0976428,1,0.173585
gen=4_member=140_pso,0,0.541252,0,0,0.0779431,0,0.996499,0.378196,0.892432,0.000865272,0.136285,0.700892,0.336027,0,0,0,0,0.248703,1,0,1,0.620146,0.609708,0.505476,0.83325,0.44094,0.952257,0.252962,0,0
gen=4_member=141_pso,0,0,0.635991,0.346833,0,0.423089,0.544652,0,0,0.463837,0.31518,0.737285,0,0.637796,0,0.54479,0,0,0,0.152651,0.372992,0,0,1,0.997232,0.464841,0.785932,0.69761,1,0.0243685
gen=4_member=142_pso,0,0.762766,0.328525,0.980486,0.617056,1,0.596217,0,0,0.590284,0,0.00559116,0,0.599559,0.933287,0,0,0.879856,0.299925,0.798489,0.472253,1,0,0.702138,0.670265,0.131169,0.476467,0.1353,0.220865,0.722002
gen=4_member=143_pso,0,0,1,0.88142,1,0.249086,0.39406,0.148963,0.432343,0,0,0.584324,0.305369,0.187158,0.29278,0.458921,1,1,0,0,0,0,0,1,0,0,0.394002,0,0.0129012,0.250693
gen=4_member=144_pso,0,0.310349,0.475759,0.335869,0,1,0.44534,0,0,0.285762,0.0460948,0.247523,0.888565,0.693317,1,0.540743,0.0971762,1,0.488292,1,0.130687,0.16414,0,0.755398,0,0.0121414,0.468561,0.274265,0,0
gen=4_member=145_pso,0,0,1,1,0,1,0.865961,0,0.725652,1,1,0.690173,0,0.0766571,0.384516,0,0.203645,0,1,1,0,0,0,0.675976,0,0,1,0,0.50201,0.54944
gen=4_member=146_pso,0,0.110305,0.664869,0.654327,0,0.338494,0.128995,0.511469,0.296785,0.0411439,0.128688,0,0.0680276,0.203561,0.347944,1,0.219493,0,1,0.242608,0.0559321,0,0,0.802874,0.294966,0,1,0.403905,1,0.23299
gen=4_member=147_pso,0.065431,0,0.350819,0.358197,0,0,1,0,0.3985,0.538054,0,0,0,0,0.0767637,0.678761,0,0.485987,0,0,0,0.268975,0,0.959655,0,0.00435892,0,0,0.796936,0.238349
gen=4_member=148_pso,0,0.517221,0.498244,0,0.00197262,0.473015,0.831155,0.476088,0.388674,0.0572403,0,0,0.358939,0,0,0.128775,0.085177,0.220523,0.579547,0.643466,1,0.967807,1,0,0.252976,0.0532256,0.09583,0,0.533077,0
gen=4_member=149_pso,0.0671171,0.133388,0.494401,0.420058,0.0460347,1,0.0369304,0.44711,0.432597,0,0,0.935354,0,0.156361,0.269739,0,0.767599,0.321368,0.770909,0,0,0.241134,0.851721,0.181995,0,0.586322,0.4576,0.904411,0.14433,0.112609
gen=4_member=150_pso,0,0,0.421209,0,0.440366,0,1,0.397343,0.0580252,0.185016,0.863197,0.0544597,0.690458,0.969681,0.452593,0.0298096,0.483485,0.606623,0,0.924245,0.0576757,1,0,0,1,0.510874,0,0.654624,1,0.211168
gen=4_member=151_pso,0,0,1,0.737222,0.887976,1,0,0.808213,0.275516,0.217716,0.398578,0.951236,1,0.235287,0.802538,0.169767,0.236857,0.0994959,0.761522,0.131551,0,0.467626,0.106662,1,1,0.0763134,0.663639,0.651092,0.656834,0.748126
gen=4_member=152_pso,0,0.627818,0.11277,0.0957548,0.460247,0,0.73327,0.293679,1,0.0939935,0.723671,0.47372,0.0721235,0.413741,0.085302,0.12106,0,0.372458,0,0,0.752161,0.406706,0,1,0.351616,0,0.502904,0.69413,1,0.582721
gen=4_member=153_pso,0,0,0.325087,0.588323,0,0.344597,1,0,0,0,0,0.40876,0,0.730485,1,0.602443,0.79407,0.822494,0.777047,0.373368,0,1,0,0.334444,0.399884,0.328062,0,0.110038,0,1
gen=4_member=154_pso,0,0,0.642013,1,0.155499,0.657288,0.988552,0,0.818701,0.104048,0.92989,0,0.0701217,0.430386,0.787695,0.550819,0.180281,0,1,0.422273,0,0,0.25682,0.708186,0.13446,0.353583,0.499817,0,0.630351,0.409326
gen=4_member=155_pso,0.187329,0.1041,0.298111,0.34753,0.252367,1,0.427874,0,0.475562,0,0,0.000907741,0.139519,0,0.44376,0,0.396856,0,0.814469,0,0.189229,0.637856,0.428676,0.58978,1,0.416869,0.303855,0.387838,0.171212,0
gen=4_member=156_pso,0,0,1,0.621972,0.347556,0.529669,0.0861501,0,0,0.46893,0.393022,0.490606,0.319228,1,0,0.177259,0,0,0.573119,0.30388,0.174474,0,0.401548,1,0.420198,0.338277,1,0,1,0
gen=4_member=157_pso,0,0.409179,0,1,0,0.222837,0.0189854,0,0.0821121,0,0.580604,0.310569,0.616749,0.406119,0,0,0,0.803585,0.480504,0,0,0.4512,0.61749,0.949857,0,0.10667,0.735576,0,0.817955,1
gen=4_member=158_pso,0.341251,0.410804,0.677587,1,0.207981,0.544794,0,0.220945,0.0637327,0.0668868,0.862109,0,0,0,0.236775,0.45193,0.60877,0,1,0,0.00263419,0,0,0.950053,0.205224,0.00251035,0.974162,0.297004,0.533619,0.556083
gen=4_member=159_pso,0,1,0.805296,0.0324288,0.160947,0.885441,0.275504,0,1,0.161382,0.0426199,1,0.174362,0.245556,0.172078,0,0.70267,0.0716181,0.832867,1,0.529656,0,0.886455,0.347345,0.52748,0,0.666394,0.611282,0.349839,0.0461866
gen=4_member=160_pso,0,0,0,0.17687,0.587912,0.230263,0.790507,0,0.767096,0.477152,0,1,0,0.0827925,0,0,0.394392,0.688992,0.828707,0.694619,0.806681,0.89856,1,0,1,0,1,1,0.0555393,0.470396
gen=4_member=161_pso,0.129012,0,0,0,0,0.659213,0.423639,0.126498,0.123331,0.1268,0.0905788,0.35937,0.778552,0.286992,0,0.364509,0,0.710959,1,0,0.314891,0.406931,1,0.109569,0.598118,1,0.828379,0.301808,0.250622,0
gen=4_member=162_pso,0,0.572555,0.0925211,0,0,0,1,0,0.712124,0.274776,0,0,0.938416,0,0,0,0.0810783,1,0.265941,0,0,0,0,0,0.906507,0.794687,1,0.184366,0,0.349358
gen=4_member=163_pso,0,0.761782,1,1,0,1,0.377117,0,0,0,1,0.436704,0.616439,0.541651,0.0955535,0.445065,0.612691,0,0.940064,1,0,0.145574,0,0.517937,1,0,1,0.405702,0.0527144,0.02793
gen=4_member=164_pso,0.69503,0.162043,0.370301,0.248565,0,0.558976,1,0,0,0.684242,0.652171,0,0.246885,0.344716,0.582488,0.636441,0,0.342127,0,0,1,1,0,0.599424,0.610863,0.0250274,0,0,0.58884,1
gen=4_member=165_pso,0.30773,0.0841346,0,0.306577,0.224693,1,0.211461,0,0,0,0.354193,0,0.337197,0,0,0,0,0,0.766574,0.00225226,0.163645,0.65904,0.0211703,0.817359,0.764058,0.418177,0.815264,0.161266,0.479396,0
gen=4_member=166_pso,0,0.914828,0.288353,0.437796,0,0.117595,0.707599,0.0391069,0.901605,0,0.217511,0.4277,0.0580249,0.44524,0.743428,0.448528,0,0.73813,0.710641,0.664534,0.309131,0.348231,0,0.632138,1,0,0.816428,0.33257,0.387042,1
gen=4_member=167_pso,0,0,0.400437,1,1,0.362571,0,1,0,0.030135,0.246903,1,0.446886,0.544499,0.58482,0,0.0303796,0,0.108212,0.380141,0.751452,0.590269,0.39431,0.694403,0.968359,0.976306,0,0,0,0
gen=4_member=168_pso,0,0.810498,0,0.427931,0.150565,0.594977,0.143237,0.572802,0,0,0.216426,1,0,0.193664,0.734544,0.00487569,0.361471,0.247124,0.640576,0,0.128797,0.838057,0,0.895738,0,0,0.672667,0.11509,0.909956,0.687856
gen=4_member=169_pso,0,0,0.0633654,1,0,0.628569,0.566268,0.479798,0.396922,0,0,0,0.0480421,0,0.294794,0.610707,0,0,0.469339,0,0.250516,0,0,1,0,0,1,0,0.981913,0.983551
gen=4_member=170_pso,0.116214,0,1,0.131036,0.00209956,0.0945047,1,0,0.0245283,0.358512,0.0723155,0.709205,0.272168,0,1,0,0,0,0,0.146543,0.0320318,0.604237,0,0.0189594,0.561655,0.0451885,0.68984,0.594464,0.716062,0
gen=4_member=171_pso,0.618078,0,0.474088,0,0.0366976,0.162436,0.389848,0.209847,0.558917,0.276957,0.370558,0.436229,0.244952,0.167553,0.135715,0.251004,0.641782,0,0.833594,1,0.415095,0.00878183,0.535417,0.617933,0.443045,0,0,0,0,0
gen=4_member=172_pso,0.834231,0.254955,0.434662,0,0.189383,0.357005,0.636001,0.331122,0.329998,0,0.610123,0,0.589454,0.499604,0.62983,0.623328,0,1,0,0.0955844,0.813289,0.719887,0,0,0,0.10038,0.354015,0.220023,0.792614,1
gen=4_member=173_pso,0,0.00176124,0,0,0.893248,0.220301,0.63745,0,0,0.555706,0,1,0.869473,0,0.74145,0,0.20238,0.620678,1,0.197692,0.839058,0.32422,0,0,0.00243093,0.52392,1,0.127753,1,1
gen=4_member=174_pso,0.800119,0,0.512174,0.15839,0,0.844266,0.704491,0,0.378911,0.112052,0.567459,0,0.2206,0.316692,0,0.416092,0.966951,0.216019,0.455762,0.453735,0.473944,0,0.872579,0.30266,1,0.19841,0.432195,0.221624,0,0.248341
gen=4_member=175_pso,0,0.583933,0.0144825,0.38906,0.0182207,1,0,0,0,0.0518684,0.532695,0,0.581614,0.0534409,0.312976,0.179746,0.342637,0,0.854789,0,0.0949041,0.10168,1,0.396902,0.467921,0.360097,0.391062,0.903797,0.149316,0.232045
gen=4_member=176_pso,0,0.0161764,0.45634,0,0.550143,0,0.371368,0,0.144418,0,0,1,0.460014,0,0.506459,0,0.981897,0.348559,1,1,0.575174,0.634301,1,0,1,0.524109,0.0943828,0.730272,0,0.0202183
gen=4_member=177_pso,0,0.237327,0,0.224145,1,0.442481,0.87977,0.503842,0.0565163,0.296625,0.0422726,1,0,0.169256,0.334895,0.5123,0.450345,1,1,0.440112,0.352109,0.323449,0.989265,0.547589,1,0,0.473851,0,0.397631,0.475114
gen=4_member=178_pso,0.0291852,0.445584,0.653809,0.45695,0.1668,0,0.542888,0.135831,0.424017,0.691582,0.168313,0,0,0,0.330614,0.0955615,0,0.186418,1,0.178526,0.116299,0,0,0.947042,0,0,0.394591,0,0.841762,0.0713866
gen=4_member=179_pso,0,0.0897528,0.83661,0.759587,0.663402,0,1,0.193136,0,0.296275,0.7647,0.826082,0,0.50144,0.572663,0.36878,0,0.722864,0.446134,0,0.412999,0,0,0,0,0.147183,0,0,0,1
gen=4_member=180_pso,0,0.26117,0.754798,0.671986,1,1,0,0,0.294042,0.131776,0.541752,0.572643,0.348564,0.157603,0.484945,0.969739,0.248592,0.182515,1,0,0,0,0.267242,1,0.360591,0.241585,0.518637,0.681118,0.609821,0.146866
gen=4_member=181_pso,0,0.782663,0.330383,1,0.681166,0.591279,0.828803,0,0.210141,0,0.26681,0.783176,0.815132,0.376774,0.38977,0.530329,0.360355,0.0364874,0.685409,0.320708,0.306824,0,0.401943,0.429283,0,0.439865,1,0.438414,1,0.789356
gen=4_member=182_pso,0.186524,0,0.284048,1,0.400806,0,1,0,0,0.0333996,0.649023,0.182146,0.586615,0,0.714472,0.389071,0,0.274068,0,0,0,1,0,0.572306,0.359087,0.162491,1,0,1,0
gen=4_member=183_pso,0.00219938,0.590147,0.537216,0.479806,0.0274682,0.996339,1,0.169136,0.0812191,0,1,0.330692,0.123026,0,0.445856,0,0.0284938,0.266173,0.34201,0.273897,0,0.0104973,0,0.58123,0,0,0,0,0,0
gen=4_member=184_pso,0.83264,0,0.428956,0.263483,0,1,0.462389,0,0.946871,0,0.0717465,0,0,0,0,0.124254,0.35894,0,0.929149,0.312185,0,0,0.564685,0.114486,0.490094,1,0.149003,0.245774,0.165132,0
gen=4_member=185_pso,0.0170779,0.408698,1,1,0,0.762695,0,0.894886,0,0.552622,0.677342,0.910498,0.26216,0.577043,1,0.200501,0.0634169,1,0.0758737,0.28037,0.991457,0.250942,0.401427,0.315714,0.887846,0.436658,0.778966,0,0.355566,0.0526449
gen=4_member=186_pso,0.280303,0.445118,0.451416,0.494435,0,0.58378,1,0.0276519,0.988742,0,0.138095,0.47624,0.236697,0,0.0243544,0,0,0.459512,0.833605,0.780952,0.846538,0.394065,0.873238,0.488071,0.838203,0.0832485,0.70127,0.333341,0,0.041198
gen=4_member=187_pso,0.317316,0.372581,0,0,0.166956,1,0.752327,0.0647061,0.477662,0,0.137721,0,0,0,0,0.249803,0.102516,0,0.850006,0.227366,0.164277,0.460201,0.106862,0.143403,0.790416,0.310661,0.261264,0.233582,0.0195549,0
gen=4_member=188_pso,0.361653,0,0.411101,1,0.776774,0.370456,1,0.115981,0.359291,0.222308,0,0.124398,0,0.393205,0.581346,0.428459,0,1,0.440681,0,0,0.794508,0.09089,1,1,0.254809,0,0.100015,0,0.746445
gen=4_member=189_pso,0,0.34779,0.820561,1,0.0850378,0.50468,0,1,0.313709,0.429166,0.778733,1,0.205634,0.523713,0.450446,0,0.885953,0.0552843,1,1,0.0376658,0.089905,0.6991,0.564451,0.166952,0.787912,0.942269,0,0,0.0029509
gen=4_member=190_pso,0.16054,0.583295,0,0.150666,0,0.517696,0,0.635344,0.0202247,0,0,0,0.137897,0.0270911,0.041803,0,0.656414,0.164128,0.968297,0,0,0.287359,0.451213,0,0,1,0.384599,0.13786,0.366979,0.343132
gen=4_member=191_pso,0.331307,0.219039,0.820956,0.148402,0.286572,1,0.562279,0,0.209399,0.657827,0.0116813,0,0.237351,0.227702,0.381833,0.157247,0.291594,0.491158,0.711451,0.411455,0.563133,1,0,1,0.33002,0.280968,0.934567,0.49783,0.168317,0.0898264
gen=4_member=192_pso,0.222847,0.034335,0.562658,0.630052,0,0.106185,1,0.69047,0.372906,0.31397,0,0,0,0,0.269212,0,0.551912,1,0.783392,0.418796,0.364459,0,0,0.663641,0.512662,0.232832,1,0,1,0
gen=4_member=193_pso,0.450368,0,0.293738,0.510491,0,0,1,0.0588058,0,0,0.5318,0.501186,0.50168,0,0.309563,0,0.120417,0.380962,1,0.664204,0.177548,0.168705,0,0,0,0.0293129,0.464773,0,0.728596,0
gen=4_member=194_pso,0,0,1,1,0,1,0.145664,0.00740244,0,0.266301,0.918641,0.651826,0.789256,0.385804,0.455705,0.285402,0,0,0.354707,0.907084,0,0,0,1,0.762054,0,1,0.187455,0.286176,0.22439
gen=4_member=195_pso,1.52484e-05,0,0.231879,0.593026,0.448319,0.963331,0.753164,0.407156,0,0.0641969,0.0632965,0.178019,0.655394,1,0.846829,0.485616,0.393291,0.882363,0.178291,1,0.0518916,0,0,0,0.870093,0.756412,0.107195,0,1,0
gen=4_member=196_pso,0.131776,0.327697,0.104316,1,0.0999212,0.843253,0.477386,0.325008,0.575699,0.582336,0.3535,0.38746,0,0,0.664399,0.588396,0.290474,0,1,0.960919,0.827696,0.253441,0,0.699467,0.304074,0,0.536872,0.438051,0.346519,0.218461
gen=4_member=197_pso,0,0.68921,1,0.542195,0,1,0.577431,0,0,1,0.801556,0,1,0.752984,0.630641,0.639779,0.358363,1,1,0.246229,1,1,0.893374,1,1,0.591811,0,0.588204,1,0
gen=4_member=198_pso,0.641585,0.230853,0.408954,1,0.346973,0.560007,0.0217324,0.0590467,0,0,1,0.020927,0,0.112266,0,1,0.156002,0.695956,0.94905,0,0,1,0,1,0.537395,0.268643,0.987182,0.494674,0.214591,0
gen=4_member=199_pso,0.159253,0.00205545,0,0.242102,0.512158,0.108263,0.37715,0,0,0.473426,0,1,0.2318,0.184821,0.152488,0.0170725,0,0.557134,0.796653,0,0,0.233346,0.392168,0.498502,1,0.786267,0,0,1,0
