real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=5_member=427_pso,0,0.696356,0.635929,0,0,0,1,0.769639,0.410469,1,0.312744,0,1,0.893156,0,0.24104,0.0778915,0.929787,0.0974365,0,0,0.940074,0,1,0.886463,0,1,0,0,0.94437
gen=5_member=428_pso,0,1,0,0.115916,0,0.187004,0.790829,0.837954,0,1,0.261712,0.640525,0.564941,0.751179,1,0.164461,0,0.460009,0.231189,1,0.390515,0.498245,0.0756317,0,0.940366,0.16966,1,0.537583,0.223197,0.603273
gen=5_member=429_pso,0,0.460388,0,0.25678,0.554312,0.310754,0.721083,1,0.771198,0,0,0,1,0,0,0,0,0,0,0,0,0.539898,1,1,1,0,1,0,0,0.166397
gen=5_member=430_pso,0,0.414898,1,0,0,0,1,0,0,0.678431,0.785384,0,1,0,0,0.282446,0.100954,1,0.474512,0,0,1,1,0,1,0.0838434,0,0,0,0.0400219
gen=5_member=431_pso,0,0.208773,0,0,0,0.497788,0.52792,0.127224,0,0.264696,0.648659,0.747353,0.290356,0,0,0,0.845006,1,1,0,0,0.251855,0,0,0,0,1,0,0.657806,0.94047
gen=5_member=432_pso,0,0,0.359474,0.295651,0,0.468997,0,0,0.123781,0.92831,1,1,0.577127,0.340805,0.328464,0.329491,0.984258,0.0696626,0,0,0,0,1,1,0.799527,0.121296,1,0,0,1
gen=5_member=433_pso,0,0,0.0680603,0,0.348372,0.364568,0.68068,1,0.281862,1,0,1,0.224484,0.818001,0,0,0,0,1,0.352879,0,0.780846,0,0.231749,1,0.441351,0.388456,0.0105982,0.200548,0.739684
gen=5_member=434_pso,0.00496134,0.534113,1,0,0,0,1,0,0,0,0.651608,0,0,0,0,0,0,0,0.593995,0,0,0.96031,0.523756,0.342241,1,0,0,0,0,0.606765
gen=5_member=435_pso,0,0,0,1,0,0,0,0,0.236142,0.545654,0.250608,0,0.547987,0.815451,0,1,0,1,0,0.966766,1,0.108518,1,0.208641,1,0.446164,0,0.086607,0.144215,0.132068
gen=5_member=436_pso,0,0.41928,0.356854,0,0,0.0103334,1,0.274816,0.045077,0,0.926307,0,0,1,0,0.698762,0,1,0.408922,0,0,0.344407,0,0,0.60486,0,1,0,0.839645,1
gen=5_member=437_pso,0,0,0,0.420343,0,0,1,0,0,0.879577,0.62557,1,0.9827,0.456616,0.0795297,0,0,0,0,0,0,0.279987,0.654988,1,0,0,0.774575,0,1,0.971462
gen=5_member=438_pso,0,1,0,0.914693,0,0.0926365,1,1,0.257534,0,0.908682,0,1,1,0,1,0.22888,0.234387,0.844138,1,1,0.36618,1,0.833822,1,0.568948,1,0.187358,0,1
gen=5_member=439_pso,0,0.057015,0,0,0,1,0.340212,0.723329,0,0.173126,0.557778,0.199224,0,0,0.697876,0.0937102,0.285505,0,0,0.0815007,0,0.844617,0,1,0.0984702,0.66845,1,0.136424,0,0.492079
gen=5_member=440_pso,0.000616282,0.371688,0,0,1,0.724317,1,0,0,0,0,0.656044,0,0,0,0.384164,0,0,0.837246,0,0.0691858,0,0.47024,0,0.76096,0,1,0,0.121713,0.216514
gen=5_member=441_pso,0,0.56062,0,0.73742,0.212242,0.210218,1,0,0,0.61079,0.228769,0,0.175033,0,0,0,0.337606,0.739008,0.473266,0,1,0,0.343434,0.83151,0.00296147,0,1,0.111067,0,0
gen=5_member=442_pso,0,0.235067,1,1,0,0,1,0,0,0.0765532,0.328322,0.591003,0,0,0,0.789903,1,0.0556245,1,0.560379,0,0,0.065492,0.0788671,0.819934,0,1,0,1,0.891855
gen=5_member=443_pso,0,0,0.307119,1,0.894148,0,0,1,0,1,0.583335,0.514485,0.423776,0.768821,0,0,0,1,1,0.164232,1,0,0.703276,0.142589,0.751206,0.393292,0.893297,0,0.141879,1
gen=5_member=444_pso,0,1,0,0.0081884,0.0671259,0,0.441397,0,0.136218,1,0.458495,0,0,0.945831,0,0.318574,0,0.811016,0,0.747889,1,1,1,0,0.153453,0,0,0,0.0361086,1
gen=5_member=445_pso,0,1,0,0,0,0,0.410124,1,0,0,0.494385,1,0.0376524,0.56499,0,0.821375,0,0,0.998311,0.00289111,0,0.945031,0,0,1,0,1,0,0,0
gen=5_member=446_pso,0,1,0,0,0,0.00919831,0,0.20145,1,0.429792,0,1,1,1,0,1,0.442352,0,1,0,0,0.397036,0,0.302219,1,0,1,0.333587,0.874947,0
gen=5_member=447_pso,0.206272,0,0.890268,0.405714,0,0.183381,1,0.479455,0,0,0.0414109,1,0,0,0,0.587313,0,0,0,0,0,0.46297,0,0.731407,0.43,0,0.487691,0.95064,0,1
gen=5_member=448_pso,0,0,1,1,0,0,1,0.881478,0,0.0757006,0.942614,0.0375103,0,0.834368,0.548992,0.627728,1,0,1,0.716065,0,0,1,1,1,1,1,0,0.053947,0.499938
gen=5_member=449_pso,0.0968757,0.979503,0.226158,0,0,0,1,0.73572,0,0,0.959662,0.36425,0.0927107,1,0,1,0.135611,0.93927,1,0.524985,0,0,0,1,0.379718,0,1,0,0,0
gen=5_member=450_pso,1,0.09352,0.987457,0.511785,0.0108903,0,0.757637,1,0.087691,0,0.801774,0.384415,0.262497,0.114345,0,0,0.614103,0.51144,0,0.208027,0.113559,0,0,0.764113,0,0,1,0,0,0.214385
gen=5_member=451_pso,0,0,0,0,0.843886,0,0.173816,0.947485,0,0.789595,0,1,1,0,0,0.62964,0.764541,0.74434,1,0,0,0,1,0,0.946788,0,0.781754,0,0.103767,0
gen=5_member=452_pso,0,0,0.634931,0,0,0.210223,0.249456,0.555373,0.601317,0,0,0,1,0.222441,0,0,0,0,0,0,0,0.777279,0.73898,0.0774642,0.791073,0.892154,1,0.965552,0,1
gen=5_member=453_pso,0,1,0,0,0,0.316368,1,0,0,0.126097,0.207215,0.933669,0,0,0,0.290872,0.549374,0,0,0,0.334007,0,0,0.957386,0,0.0182432,0,0,1,0.714865
gen=5_member=454_pso,0,0.196032,0.729645,0,0.635328,0,1,0.00454216,0,0.482502,0.340389,0.173298,0.391995,0.303224,0.1737,0,0.934686,0,0,0,0,0.255235,0,0.908949,0.133549,0,0.860206,0.64845,0.195155,1
gen=5_member=455_pso,0.00121926,1,0,0,0.00575794,1,0.389223,0,0,0,0.20865,0,0,1,0.344136,1,0.263308,0.467128,0,0,0.0340528,0,0,0,0.785699,0,0.925519,0.00276451,0.101082,1
gen=5_member=456_pso,0,0.625493,0,0,0,0.193207,1,0.0328856,0.428446,0.558759,1,1,0.883095,0,0,1,0,0.399949,0.602822,0,0,0.0285906,0,0.159259,0.340083,0,1,0.0819055,0.273532,0.586935
gen=5_member=457_pso,0,0,0,1,1,0,0.743104,0.180551,0,0,0,0,1,0.658282,0,0,0.915657,0.231349,1,0.87809,0.360843,0.114126,0.0165149,1,0.209567,0,0.969384,0,0,1
gen=5_member=458_pso,0,1,0.189313,0.45579,1,0.0677261,0.998783,0,0.021767,0,0.345251,0,0,0,0.559217,0,0.285714,0.0888306,0,0,0,0.807646,0,0,0,0,0,0,0.833371,0
gen=5_member=459_pso,0,0.106866,0,0,0.836171,0,0.100561,1,0,0.904799,0.28697,1,0.860983,0.912543,0,0.534773,0,0,1,1,0.904451,0.422791,0.97994,0,1,0.200337,1,1,0.624809,1
gen=5_member=460_pso,0,1,0.175784,0,0,0.442454,0.381549,0,1,0.0435697,0,1,1,0,0,1,0.133285,0,0,0,0,0.554648,0.839285,1,0,0,0.838257,0,1,0
gen=5_member=461_pso,0,1,0.9194,0.285482,0.859186,0.15355,0.467153,0,0,0,1,1,0,0,0,1,0,0,0.623931,0.328008,0,0.150123,1,0.285309,0.851704,0,0.880755,0,0.65612,0.417805
gen=5_member=462_pso,0,0.740707,0,0.252188,0.549548,0.256973,1,0.287525,0.851541,0.491831,0,0,0.851805,0,0,0.119291,0.0866747,0,0,0.494898,0,0.6305,1,0.996907,1,0.403684,1,0.0465689,0,0
gen=5_member=463_pso,0,1,0.971209,0.636368,0.948176,1,0.00579178,1,1,0,0,0.344527,1,1,0.0953434,0.752835,0.491854,0,0.153204,1,0,0,1,1,1,0.439639,1,0,0.525848,1
gen=5_member=464_pso,0,0.377586,0.360527,0.28568,0.903047,0,0.317761,0.651651,0,0,1,0,0.715503,1,0,0.166317,0.867237,1,0.640301,0.619458,0.225568,0.394761,1,0,0.770114,0,1,0,0.415745,1
gen=5_member=465_pso,0,0,0.214722,0,0.197299,0.894481,0.580752,0.141938,0.253489,0,0,0.0366328,0.433193,0,0,0,0,0,0,0.870869,0,0.412947,1,1,0.342996,0.840367,1,0.47816,0.772464,0.353706
gen=5_member=466_pso,0,0,1,0.0783076,0,1,0.629131,0.75966,0,0.0688117,0.492578,0,0.954905,1,0,0,0,0.769845,0,0.0677884,0,0,1,0.114,0.0792087,1,1,0.201722,0,0
gen=5_member=467_pso,0,1,1,0,0.503407,0.750157,0,0.159868,0,0,0.218524,0.287316,0.519375,0.388369,0.26332,0.136928,1,0.985783,1,0,0,0,0,0.867614,0,0,1,0,0.259361,1
gen=5_member=468_pso,0,0,0.148676,0.51909,0,0.616518,0,0.11503,0.219657,0,0,0,0,1,0,0.317816,0,0,1,0.12374,0,0.823564,0,0.243858,0.216973,1,1,0.0773585,0,0.679145
gen=5_member=469_pso,0,1,1,0,0,0.219591,0.942,0.0344423,0,1,1,0,0,0,0,0,0.0183524,0,0.348875,0,0,0.0313428,0,0,0,0,0,0.544857,0.771692,0.982992
gen=5_member=470_pso,0,0.112668,0.244521,0.048842,0,0.296551,1,0,0,0.540022,0.787366,1,0.494183,1,0.559692,0.696468,0,0,0,0,0,0.518657,0.0708898,1,0.685045,0.486655,0.559531,0.971541,0,1
gen=5_member=471_pso,0,1,0.802945,0,0,0.241219,1,0.488781,0.238241,0.932904,0,0,1,0.831736,0.542592,0.761277,0.434779,0.240427,0.165794,1,0,0.130135,1,1,1,0.332499,0.962197,0,0.0477063,0.201893
gen=5_member=472_pso,0,0.393666,1,0,0,0.0290047,0,0.189749,0.146877,0,0,0,1,0,0.00198911,0,0.77018,0.123501,0.204818,0,0,0,0,0.695768,0,0,1,0,0.65041,1
gen=5_member=473_pso,0,0.494162,0,1,0,0.32042,0,1,0,1,0,0.860878,0.330138,0.983111,0,0.194221,0.183751,1,0.808041,0.416197,1,0.794735,0,0.180198,0.380708,0.037575,1,0.0879728,0.0540727,0
gen=5_member=474_pso,0.576064,0,0.190748,0.233463,0.636816,0.223708,1,1,0,0,0,0,0.724112,1,0.0878625,0,0,0,1,0,0.272581,0.351402,0,1,0.454159,1,1,0.739765,0,1
gen=5_member=475_pso,0,0,0,0.139794,1,1,0,0,1,1,0.247066,0.47984,1,0,0,0,0.00458282,0.041521,1,0.425526,0.579399,0.0698554,0.78314,0.767631,0.606397,1,1,0,0,0.991065
gen=5_member=476_pso,0,0.0019944,0,0.554792,1,0,0.0153576,1,0,0.0364246,0,0,0.67192,1,0.0187772,0.614237,1,0.683054,1,0.4815,0.0260205,0.200187,1,0,1,0.647806,1,0,0.31336,1
gen=5_member=477_pso,0,0,1,1,0,0.036213,1,1,0,0.836104,0,0.79797,0.811621,0.870097,0,0,1,0.284335,0.960043,1,0,0.159882,0.429196,0.149782,1,1,1,0,0.189198,0.50018
gen=5_member=478_pso,0,0,0.407233,1,1,0,0,0.0809778,0,0.51567,0.937054,0.0430923,0.604464,1,0,0,0.832519,0.566142,1,0.174514,0.138027,0.00281027,0.025854,0.327948,0,0,1,0.220699,0,0.82381
gen=5_member=479_pso,0,0,0.00360284,0.0707657,0,0,0.352249,0.505568,0,0,0,0,0.869264,1,0.641118,0,1,1,1,0.215884,1,0,1,0.307824,1,0,1,0,0.15645,1
gen=5_member=480_pso,0,1,0.489234,0,0,0.648802,1,0,0.222628,0,1,1,0.180277,0.211795,0.118416,0,0.540974,0.665251,0.658027,0,0,1,0,1,0.914527,0,0.244402,0,0.0867856,0.200068
gen=5_member=481_pso,0,1,0,0,0.217123,0.301783,1,0.966794,1,0,0,1,0,0.439371,0,0.937727,1,0,0,0.664371,0,0.101008,0,0,1,0,0.841735,0,1,1
gen=5_member=482_pso,0,0.0605716,1,0.598774,0.649048,0,0,0.965368,0,0.576615,0,0.184074,0.984246,0.179236,0,0.696017,0.123533,0.579183,1,1,0.474996,0,0,0,1,0.129169,1,0,0.523774,0.325862
gen=5_member=483_pso,0,0,0.780394,0.76591,0.232219,0.378018,0.274033,0.615418,0.0454675,0.614788,0,1,1,0.854623,0,0,0.900638,0,1,0,0,0.945044,0.145996,0.127739,1,0.905268,1,0.626169,0.505156,1
gen=5_member=484_pso,0,0.204326,0.987801,0.0436371,0.990113,0.641611,1,0.291036,0,1,0.23734,0.0732535,0.89193,0.351664,0,0.0886822,0,0.102116,0,0.373412,0,0,0.694119,0,1,0,0,0.177133,0.184333,0.221376
gen=5_member=485_pso,0,0.666439,0,0,0,0.398999,0.15851,0.463544,0.95878,0.419546,0,0.0445845,1,0,0,0.462248,0,0,0.685053,0.136016,0,1,1,0.0904483,0.20171,1,1,0.196682,0,0.168829
gen=5_member=486_pso,0,0,0.409426,0,0,0.0635563,1,0,0,0,0.00477884,0,0,0,0.434427,1,0.162862,0.0238037,0,0.977382,0,0.423743,0.159366,0,0.971032,0.674887,1,0.955864,0.027823,0
gen=5_member=487_pso,0,0.663943,1,0.205748,0,0.751303,0,0.399784,0,0.361145,0,0.438591,0,0.763829,0,0.860752,0.205834,0,0,0.442133,0.0934991,0,0.847771,1,1,0.232053,1,0,0.0584976,0.138816
gen=5_member=488_pso,0,0,0.554992,0.433157,0.230586,0.238093,1,0.540471,0,0.475972,1,0,0.168446,1,0,0.53274,0.065795,0.0839653,0.228827,1,0.0634457,0,0.430681,0.11437,0.0890469,0.136865,1,0,0.202026,0
gen=5_member=489_pso,0,1,0.71492,0.204399,0.634212,0,0.986997,0.805708,0.137705,0,0.934111,0,0.486845,0.702416,0.350708,0.0634547,0,0.681804,1,0,0,0.601835,0,0.0617941,0.464802,0.021088,0.340738,0,0.699916,1
gen=5_member=490_pso,0,0.568566,0,0,1,0.299343,1,0.27236,0,0,0.113914,1,0,0.225183,0,1,0,0.375738,0.907044,0.0116363,0,0.474492,0.424252,0.457912,0.309305,0.269333,0.996513,0.0391198,0.162083,1
gen=5_member=491_pso,0,0,1,0,0.265622,1,0,0,0,0.0374287,0,0,1,0.0765648,0,0,0,1,0,0.23631,0,0.135299,1,0,0.552481,0.954392,1,0.131996,0.389216,0.323528
gen=5_member=492_pso,0,0,1,1,0.848978,0,0.990348,0,0,0.187696,0.0346114,0,0,0,0,1,0.93322,0.656584,0.471937,1,0.320272,0,1,0,0.808302,0.065566,1,0,0.195692,0
gen=5_member=493_pso,0,1,0.200862,0,0.603684,0.371407,1,0,1,0,0.227115,1,0,0.420873,0,0.986482,0,0,0.390607,0,0,0,1,0.417182,0.737083,0,0,0,0.660301,0.908665
gen=5_member=494_pso,0,0.686162,0.305357,0,0.844581,0.100833,1,0,0.46892,0.729553,0.476534,0,1,0,0.530926,0,0.324352,0.18479,0,0,0,0.269709,0,0.348478,1,0,0.565731,0,0.414567,1
gen=5_member=495_pso,0,1,0,0,1,0,0.0657836,0.946007,0,0.444064,0,0,1,1,0,0.407213,0.991238,0.878132,1,0,1,0.39801,0.498846,0,0.450155,0,1,0,0.813259,1
gen=5_member=496_pso,0,0,0.0885796,0.751866,0.390957,0.3017,1,0.552051,0.916481,0,0.076012,0,0.156085,1,0.8315,0.994643,0.749966,0.78225,1,0.189887,0.262508,0,0.944682,0.227448,1,0.162794,0.954236,0.135074,0,1
gen=5_member=497_pso,0,1,0.918598,0,0,0,0.898318,0.087147,0,0.842784,0.214764,0.0944845,0.843177,0.989126,0.0464086,1,0.672341,0.674108,1,0.189593,0,0,0,0,1,0,1,0,1,0.940317
gen=5_member=498_pso,0,0,0,0,0.55139,0.493456,0.438396,0.558504,0,0,0,0.316035,0.925145,0.463936,0,0,0,0,0,0,0,0.611976,0,1,0.379862,0.0446296,1,0,0,0.791473
gen=5_member=499_pso,1,0.94582,0,0,0,0,1,1,1,0,0.787029,0,0.363858,0,0.638726,0.0475967,0.900518,0.155316,0.641385,0.506446,0.656882,0.828029,0,0.0894869,0.583383,0.496241,1,0.229845,0,0
