generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
1,gen=1_member=87_pso,0,5.25579,0,0.487337,1,0.492667,0.388294,0.301544,0.467145,0.467145,1,-999
1,gen=1_member=96_pso,0,4.46306,0,0.447465,1,0.492386,0.387871,0.300887,0.467878,0.467878,1,-999
1,gen=1_member=56_pso,0,5.44221,0,0.458617,1,0.49186,0.386599,0.297555,0.456909,0.456909,1,-999
1,gen=1_member=89_pso,0,4.7573,0,0.468928,1,0.490334,0.383853,0.292035,0.442528,0.442528,1,-999
1,gen=1_member=12_pso,0.463977,3.77774,0,0.452156,1,0.48956,0.377165,0.266783,0.447662,0.447662,1,-999
1,gen=1_member=1_pso,0,5.7757,0,0.375293,1,0.48885,0.382407,0.291971,0.424366,0.424366,1,-999
1,gen=1_member=66_pso,0,5.90148,0,0.475126,1,0.48885,0.382407,0.291971,0.403361,0.403361,1,-999
1,gen=1_member=71_pso,0.430715,3.726,0,0.416813,1,0.480595,0.346833,0.182064,0.448558,0.448558,1,-999
1,gen=1_member=79_pso,0,5.42409,0,0.433848,1,0.472761,0.358967,0.256869,0.459434,0.459434,1,-999
1,gen=1_member=80_pso,0,5.67644,0,0.456233,1,0.472512,0.358847,0.257348,0.443785,0.443785,1,-999
1,gen=1_member=62_pso,0.46058,3.88237,0,0.394138,1,0.472027,0.358049,0.255884,0.43662,0.43662,1,-999
1,gen=1_member=88_pso,0,5.49118,0,0.409632,1,0.471721,0.357673,0.255499,0.45215,0.45215,1,-999
1,gen=1_member=93_pso,0,4.49447,0,0.456679,1,0.467226,0.351515,0.247125,0.471064,0.471064,1,-999
1,gen=1_member=34_pso,0,5.5387,0,0.414121,1,0.459973,0.341553,0.233306,0.446396,0.446396,1,-999
1,gen=1_member=64_pso,0,5.1983,0,0.429594,1,0.459966,0.341515,0.233173,0.463239,0.463239,1,-999
1,gen=1_member=81_pso,0.643079,3.78458,0,0.352944,1,0.457949,0.322784,0.167412,0.437204,0.437204,1,-999
1,gen=1_member=17_pso,0,5.28068,0,0.387527,1,0.455587,0.335586,0.225076,0.464965,0.464965,1,-999
1,gen=1_member=13_pso,0,5.37533,0,0.420062,1,0.455587,0.335586,0.225076,0.459289,0.459289,1,-999
1,gen=1_member=82_pso,0,5.13869,0,0.444979,1,0.452765,0.331875,0.220265,0.46443,0.46443,1,-999
1,gen=1_member=0_pso,0,4.47928,0,0.377795,1,0.452131,0.33104,0.219173,0.46484,0.46484,1,-999
1,gen=1_member=38_pso,0.362816,3.58983,0,0.356614,1,0.448639,0.32406,0.203408,0.432765,0.432765,1,-999
1,gen=1_member=44_pso,0,4.50174,0,0.422454,1,0.445006,0.3217,0.206982,0.470893,0.470893,1,-999
1,gen=1_member=4_pso,0,4.53864,0,0.412808,1,0.441105,0.316663,0.200526,0.46383,0.46383,1,-999
1,gen=1_member=48_pso,0,5.54185,0,0.344095,1,0.440642,0.313934,0.191128,0.447242,0.447242,1,-999
1,gen=1_member=23_pso,0,5.13744,0,0.418737,1,0.43534,0.309344,0.191369,0.465852,0.465852,1,-999
1,gen=1_member=46_pso,0,4.56648,0,0.357138,1,0.432542,0.304841,0.183046,0.455721,0.455721,1,-999
1,gen=1_member=15_pso,0,4.76008,0,0.373916,1,0.432542,0.304841,0.183046,0.44192,0.44192,1,-999
1,gen=1_member=24_pso,0,4.87088,0,0.376034,1,0.42259,0.293492,0.171973,0.439262,0.439262,1,-999
1,gen=1_member=97_pso,0,5.19199,0,0.361977,1,0.418871,0.289072,0.167002,0.467145,0.467145,1,-999
1,gen=1_member=11_pso,0,5.16752,0,0.394621,1,0.417396,0.287352,0.165141,0.469922,0.469922,1,-999
1,gen=1_member=84_pso,0,4.98447,0,0.372574,1,0.410766,0.27948,0.156115,0.452942,0.452942,1,-999
1,gen=1_member=73_pso,0,4.89983,0,0.365383,1,0.408928,0.276804,0.151648,0.444095,0.444095,1,-999
1,gen=1_member=37_pso,0,5.06783,0,0.339228,1,0.395183,0.261518,0.136308,0.460825,0.460825,1,-999
2,gen=2_member=137_pso,0.0734834,2.85054,0,0.544677,1,1,1.39885,2.74737,0.407013,0.407013,1,-999
2,gen=2_member=106_pso,0.363093,2.65649,0,0.577439,1,1,1e+30,1e+30,0.376908,0.376908,1,-999
2,gen=2_member=110_pso,0,3.08321,0,0.586668,1,1,1e+30,1e+30,0.411532,0.411532,1,-999
2,gen=1_member=7_pso,0.97754,2.73299,0,0.471998,1,0.994589,0.939615,0.631777,0.361834,0.361834,1,-999
2,gen=2_member=144_pso,0.0039625,3.71928,0,0.585345,1,0.893383,1.06298,1.59253,0.464263,0.464263,1,-999
2,gen=2_member=102_pso,0.950142,3.19782,0,0.535594,1,0.840858,0.83795,0.801318,0.361852,0.361852,1,-999
2,gen=2_member=105_pso,0.497541,3.31016,0,0.577599,1,0.824086,0.819133,0.793054,0.400325,0.400325,1,-999
2,gen=2_member=161_pso,0.932067,3.14319,0,0.518479,1,0.824086,0.819133,0.793054,0.365659,0.365659,1,-999
2,gen=2_member=138_pso,0,3.56538,0,0.585756,1,0.692787,0.69345,0.820367,0.445638,0.445638,1,-999
2,gen=2_member=118_pso,0.184603,3.22019,0,0.52085,1,0.690273,0.71695,0.955585,0.44474,0.44474,1,-999
2,gen=2_member=135_pso,0,3.30129,0,0.558871,1,0.685939,0.678897,0.782311,0.424205,0.424205,1,-999
2,gen=2_member=169_pso,0.329159,3.35967,0,0.577927,1,0.682812,0.698424,0.89798,0.41872,0.41872,1,-999
2,gen=2_member=107_pso,0.307399,3.08945,0,0.556132,1,0.679792,0.716777,1.01552,0.423818,0.423818,1,-999
2,gen=2_member=174_pso,0.274052,2.75117,0,0.57089,1,0.676193,0.67269,0.799822,0.384312,0.384312,1,-999
2,gen=2_member=163_pso,1,2.79164,0,0.629466,1,0.674457,0.707036,0.992423,0.362651,0.362651,1,-999
2,gen=2_member=128_pso,0,3.80459,0,0.62719,1,0.672642,0.687889,0.897594,0.459293,0.459293,1,-999
2,gen=2_member=149_pso,0.230025,3.46404,0,0.535872,1,0.656935,0.61938,0.633047,0.426526,0.426526,1,-999
2,gen=2_member=189_pso,0,4.04989,0,0.58984,1,0.648786,0.657201,0.863717,0.453156,0.453156,1,-999
2,gen=2_member=108_pso,0.209566,3.01214,0,0.545632,1,0.648527,0.639022,0.768685,0.422128,0.422128,1,-999
2,gen=2_member=186_pso,0,3.81138,0,0.590519,1,0.647478,0.637918,0.768356,0.463553,0.463553,1,-999
2,gen=2_member=153_pso,0,3.27453,0,0.578412,1,0.643856,0.647614,0.838808,0.427352,0.427352,1,-999
2,gen=2_member=148_pso,0,4.08574,0,0.574655,1,0.643603,0.646969,0.836698,0.46094,0.46094,1,-999
2,gen=2_member=101_pso,1,2.91891,0,0.614672,1,0.641072,0.642098,0.824178,0.364118,0.364118,1,-999
2,gen=2_member=165_pso,0.189701,3.43438,0,0.568283,1,0.640765,0.640133,0.815264,0.427254,0.427254,1,-999
2,gen=2_member=112_pso,0,3.80851,0,0.565575,1,0.633924,0.611313,0.700526,0.468226,0.468226,1,-999
2,gen=2_member=109_pso,0,3.68986,0,0.513648,1,0.630713,0.62244,0.774384,0.46266,0.46266,1,-999
2,gen=2_member=129_pso,0,3.77357,0,0.525599,1,0.629938,0.596261,0.645047,0.468474,0.468474,1,-999
2,gen=2_member=159_pso,0,4.12943,0,0.592748,1,0.622556,0.607551,0.738237,0.460595,0.460595,1,-999
2,gen=2_member=164_pso,0,3.1379,0,0.508548,1,0.621593,0.605791,0.733947,0.416661,0.416661,1,-999
2,gen=2_member=120_pso,0,4.12446,0,0.506138,1,0.609598,0.58385,0.680434,0.469988,0.469988,1,-999
2,gen=2_member=122_pso,0,3.9639,0,0.54945,1,0.605191,0.574131,0.652296,0.459293,0.459293,1,-999
2,gen=2_member=150_pso,1,3.03808,0,0.500077,1,0.603171,0.566446,0.623252,0.3639,0.3639,1,-999
2,gen=2_member=125_pso,0,3.90407,0,0.558509,1,0.595217,0.55869,0.622025,0.457294,0.457294,1,-999
2,gen=2_member=141_pso,0,4.22527,0,0.58454,1,0.590716,0.548939,0.594341,0.461511,0.461511,1,-999
2,gen=2_member=134_pso,0,4.13467,0,0.533956,1,0.584377,0.541389,0.586204,0.469841,0.469841,1,-999
2,gen=2_member=195_pso,0,4.47909,0,0.577843,1,0.572533,0.522202,0.545388,0.465636,0.465636,1,-999
2,gen=2_member=116_pso,0,3.72327,0,0.530858,1,0.562235,0.505992,0.512057,0.461433,0.461433,1,-999
2,gen=2_member=114_pso,0,3.7274,0,0.47346,1,0.560014,0.502551,0.505106,0.455357,0.455357,1,-999
2,gen=2_member=115_pso,0,5.2418,0,0.587914,1,0.556619,0.497332,0.494674,0.455916,0.455916,1,-999
2,gen=2_member=197_pso,0,4.44459,0,0.540523,1,0.553771,0.490427,0.473855,0.473648,0.473648,1,-999
2,gen=2_member=145_pso,0,3.72105,0,0.4618,1,0.543828,0.478066,0.457092,0.454754,0.454754,1,-999
2,gen=2_member=140_pso,0,5.16251,0,0.58364,1,0.540077,0.472532,0.446571,0.461511,0.461511,1,-999
2,gen=2_member=193_pso,0,4.20553,0,0.49962,1,0.539251,0.46729,0.425488,0.469966,0.469966,1,-999
2,gen=2_member=180_pso,0,4.7615,0,0.557886,1,0.534318,0.463879,0.429634,0.452036,0.452036,1,-999
2,gen=2_member=104_pso,0,4.24172,0,0.508372,1,0.531365,0.457607,0.412438,0.46719,0.46719,1,-999
2,gen=1_member=77_pso,0,4.42409,0,0.518645,1,0.531058,0.457636,0.4138,0.474695,0.474695,1,-999
2,gen=2_member=198_pso,0,4.71419,0,0.555961,1,0.530611,0.45846,0.419419,0.457093,0.457093,1,-999
2,gen=2_member=100_pso,0,4.40086,0,0.527441,1,0.530137,0.456957,0.41435,0.470127,0.470127,1,-999
2,gen=2_member=147_pso,0,4.23678,0,0.501434,1,0.528265,0.452973,0.403452,0.468455,0.468455,1,-999
2,gen=1_member=26_pso,0,4.19483,0,0.420545,1,0.515847,0.437986,0.383615,0.461511,0.461511,1,-999
2,gen=2_member=131_pso,0,5.11159,0,0.545809,1,0.513982,0.435399,0.379061,0.4662,0.4662,1,-999
2,gen=2_member=123_pso,0,5.26292,0,0.526273,1,0.508151,0.427456,0.365437,0.464236,0.464236,1,-999
2,gen=2_member=136_pso,0,4.89579,0,0.531448,1,0.505938,0.42446,0.360332,0.459928,0.459928,1,-999
2,gen=2_member=117_pso,0,4.54285,0,0.523189,1,0.503001,0.420496,0.353601,0.473733,0.473733,1,-999
2,gen=2_member=142_pso,0,4.75877,0,0.489396,1,0.491278,0.404032,0.323749,0.463085,0.463085,1,-999
2,gen=2_member=133_pso,0,5.06849,0,0.508175,1,0.491035,0.404522,0.32681,0.464738,0.464738,1,-999
2,gen=2_member=139_pso,0,4.53024,0,0.509034,1,0.49085,0.404441,0.327131,0.474703,0.474703,1,-999
2,gen=2_member=177_pso,0,4.32307,0,0.48238,1,0.487614,0.399823,0.318526,0.466979,0.466979,1,-999
2,gen=2_member=130_pso,0,5.17387,0,0.515519,1,0.485186,0.397115,0.315401,0.475418,0.475418,1,-999
2,gen=2_member=143_pso,0,4.8365,0,0.500111,1,0.484154,0.395765,0.313192,0.465361,0.465361,1,-999
2,gen=1_member=70_pso,0,4.45067,0,0.433004,1,0.48088,0.388766,0.294356,0.474453,0.474453,1,-999
2,gen=1_member=87_pso,0,5.25579,0,0.487337,1,0.47827,0.388294,0.301544,0.468587,0.468587,1,-999
2,gen=1_member=96_pso,0,4.46306,0,0.447465,1,0.477935,0.387871,0.300887,0.477356,0.477356,1,-999
2,gen=1_member=56_pso,0,5.44221,0,0.458617,1,0.47731,0.386599,0.297555,0.447579,0.447579,1,-999
2,gen=1_member=89_pso,0,4.7573,0,0.468928,1,0.475495,0.383853,0.292035,0.464695,0.464695,1,-999
2,gen=2_member=191_pso,0,4.81905,0,0.488976,1,0.473583,0.382388,0.292417,0.465625,0.465625,1,-999
2,gen=2_member=152_pso,0,4.63993,0,0.469588,1,0.467559,0.374762,0.280476,0.465978,0.465978,1,-999
2,gen=2_member=156_pso,0,4.33708,0,0.457031,1,0.465291,0.371828,0.275694,0.467668,0.467668,1,-999
2,gen=1_member=66_pso,0,5.90148,0,0.475126,1,0.46444,0.371071,0.275381,0.403361,0.403361,1,-999
2,gen=2_member=194_pso,0,5.85803,0,0.378734,1,0.46444,0.371071,0.275381,0.410269,0.410269,1,-999
2,gen=1_member=90_pso,0,4.1998,0,0.371936,1,0.458297,0.359179,0.245815,0.451646,0.451646,1,-999
2,gen=1_member=79_pso,0,5.42409,0,0.433848,1,0.454697,0.358967,0.256869,0.449271,0.449271,1,-999
2,gen=1_member=80_pso,0,5.67644,0,0.456233,1,0.454404,0.358847,0.257348,0.443785,0.443785,1,-999
2,gen=1_member=88_pso,0,5.49118,0,0.409632,1,0.453472,0.357673,0.255499,0.443196,0.443196,1,-999
2,gen=1_member=93_pso,0,4.49447,0,0.456679,1,0.448183,0.351515,0.247125,0.477606,0.477606,1,-999
2,gen=2_member=173_pso,0,5.00256,0,0.455152,1,0.443747,0.346302,0.23985,0.464335,0.464335,1,-999
2,gen=1_member=34_pso,0,5.5387,0,0.414121,1,0.439671,0.341553,0.233306,0.442599,0.442599,1,-999
2,gen=1_member=64_pso,0,5.1983,0,0.429594,1,0.439663,0.341515,0.233173,0.472526,0.472526,1,-999
2,gen=2_member=184_pso,0,5.76694,0,0.411385,1,0.438446,0.338303,0.223764,0.426697,0.426697,1,-999
2,gen=2_member=192_pso,0,4.49373,0,0.440689,1,0.435847,0.337144,0.227332,0.475165,0.475165,1,-999
2,gen=1_member=17_pso,0,5.28068,0,0.387527,1,0.434539,0.335586,0.225076,0.464965,0.464965,1,-999
2,gen=1_member=13_pso,0,5.37533,0,0.420062,1,0.434539,0.335586,0.225076,0.458078,0.458078,1,-999
2,gen=1_member=82_pso,0,5.13869,0,0.444979,1,0.431243,0.331875,0.220265,0.470693,0.470693,1,-999
2,gen=1_member=0_pso,0,4.47928,0,0.377795,1,0.430504,0.33104,0.219173,0.46484,0.46484,1,-999
2,gen=1_member=44_pso,0,4.50174,0,0.422454,1,0.422205,0.3217,0.206982,0.474204,0.474204,1,-999
2,gen=1_member=4_pso,0,4.53864,0,0.412808,1,0.417673,0.316663,0.200526,0.47383,0.47383,1,-999
2,gen=1_member=48_pso,0,5.54185,0,0.344095,1,0.417137,0.313934,0.191128,0.441549,0.441549,1,-999
2,gen=1_member=1_pso,0,5.7757,0,0.375293,1,0.411737,0.310159,0.192397,0.424366,0.424366,1,-999
2,gen=1_member=23_pso,0,5.13744,0,0.418737,1,0.410994,0.309344,0.191369,0.469555,0.469555,1,-999
2,gen=1_member=15_pso,0,4.76008,0,0.373916,1,0.407759,0.304841,0.183046,0.457093,0.457093,1,-999
2,gen=1_member=46_pso,0,4.56648,0,0.357138,1,0.407759,0.304841,0.183046,0.463787,0.463787,1,-999
2,gen=2_member=151_pso,0,5.15758,0,0.413825,1,0.405554,0.303462,0.184176,0.470394,0.470394,1,-999
2,gen=1_member=24_pso,0,4.87088,0,0.376034,1,0.396292,0.293492,0.171973,0.463085,0.463085,1,-999
2,gen=1_member=97_pso,0,5.19199,0,0.361977,1,0.392023,0.289072,0.167002,0.464122,0.464122,1,-999
2,gen=1_member=11_pso,0,5.16752,0,0.394621,1,0.390332,0.287352,0.165141,0.469922,0.469922,1,-999
2,gen=1_member=84_pso,0,4.98447,0,0.372574,1,0.382748,0.27948,0.156115,0.458306,0.458306,1,-999
2,gen=1_member=73_pso,0,4.89983,0,0.365383,1,0.38065,0.276804,0.151648,0.459522,0.459522,1,-999
2,gen=1_member=37_pso,0,5.06783,0,0.339228,1,0.36503,0.261518,0.136308,0.461053,0.461053,1,-999
3,gen=3_member=230_pso,0,2.8199,0,0.617323,1,1,1e+30,1e+30,0.454759,0.454759,1,-999
3,gen=2_member=137_pso,0.0734834,2.85054,0,0.544677,1,0.859797,1.27037,2.20777,0.45852,0.45852,1,-999
3,gen=3_member=211_pso,0.788549,2.2409,0,0.637494,1,1,1e+30,1e+30,0.366612,0.366612,1,-999
3,gen=2_member=101_pso,1,2.91891,0,0.614672,1,1,1.19588,1.02415,0.36222,0.36222,1,-999
3,gen=3_member=222_pso,0.123993,2.43636,0,0.625953,1,0.985613,1.27805,1.39627,0.391626,0.391626,1,-999
3,gen=2_member=106_pso,0.363093,2.65649,0,0.577439,1,0.880774,0.939615,0.631777,0.415099,0.415099,1,-999
3,gen=3_member=231_pso,1,2.7233,0,0.675274,1,0.699764,0.993473,1.92824,0.353786,0.353786,1,-999
3,gen=1_member=7_pso,0.97754,2.73299,0,0.471998,1,0.698838,0.907046,1.40115,0.355932,0.355932,1,-999
3,gen=3_member=214_pso,1,2.33442,0,0.62149,1,0.667296,0.846106,1.28431,0.34699,0.34699,1,-999
3,gen=2_member=107_pso,0.307399,3.08945,0,0.556132,1,0.653974,0.833273,1.30809,0.431585,0.431585,1,-999
3,gen=2_member=163_pso,1,2.79164,0,0.629466,1,0.627932,0.790247,1.24846,0.356592,0.356592,1,-999
3,gen=3_member=298_pso,0,2.83467,0,0.638669,1,0.62747,0.789203,1.24568,0.456556,0.456556,1,-999
3,gen=3_member=215_pso,0.181208,2.61078,0,0.583837,1,0.620395,0.766379,1.16281,0.419968,0.419968,1,-999
3,gen=3_member=238_pso,0,3.77487,0,0.686317,1,0.611563,0.748021,1.11905,0.470832,0.470832,1,-999
3,gen=3_member=206_pso,0.270916,3.13198,0,0.572406,1,0.606786,0.6597,0.687505,0.437824,0.437824,1,-999
3,gen=3_member=229_pso,0,3.21321,0,0.643597,1,0.606078,0.734312,1.07831,0.452643,0.452643,1,-999
3,gen=3_member=245_pso,0,2.98131,0,0.634737,1,0.603426,0.722066,1.02664,0.465832,0.465832,1,-999
3,gen=3_member=216_pso,0,3.62852,0,0.620363,1,0.598462,0.715786,1.0247,0.479641,0.479641,1,-999
3,gen=2_member=174_pso,0.274052,2.75117,0,0.57089,1,0.597449,0.67269,0.799822,0.435844,0.435844,1,-999
3,gen=3_member=210_pso,0,3.13547,0,0.619564,1,0.595104,0.707707,1.00158,0.464057,0.464057,1,-999
3,gen=3_member=219_pso,0,3.53333,0,0.609256,1,0.594403,0.706067,0.997019,0.473036,0.473036,1,-999
3,gen=3_member=201_pso,0,3.64675,0,0.620809,1,0.592968,0.702683,0.987528,0.477536,0.477536,1,-999
3,gen=3_member=244_pso,0,3.00639,0,0.599868,1,0.592929,0.684612,0.888483,0.469356,0.469356,1,-999
3,gen=3_member=234_pso,0.220838,2.98939,0,0.602351,1,0.590583,0.689613,0.930375,0.450145,0.450145,1,-999
3,gen=3_member=224_pso,0,2.97543,0,0.607617,1,0.588554,0.686871,0.928319,0.466386,0.466386,1,-999
3,gen=3_member=212_pso,0,3.55491,0,0.590196,1,0.586095,0.686586,0.942674,0.476917,0.476917,1,-999
3,gen=3_member=266_pso,0.111864,2.98367,0,0.607002,1,0.585811,0.684323,0.931939,0.471727,0.471727,1,-999
3,gen=3_member=227_pso,0,3.6879,0,0.604357,1,0.585406,0.685036,0.938535,0.4836,0.4836,1,-999
3,gen=3_member=282_pso,0,3.55439,0,0.588113,1,0.584989,0.684038,0.935692,0.47665,0.47665,1,-999
3,gen=2_member=138_pso,0,3.56538,0,0.585756,1,0.584697,0.683339,0.933709,0.476152,0.476152,1,-999
3,gen=3_member=258_pso,0,3.3767,0,0.582598,1,0.583832,0.671253,0.873042,0.456891,0.456891,1,-999
3,gen=3_member=251_pso,0,3.63369,0,0.590487,1,0.583121,0.679798,0.924249,0.480922,0.480922,1,-999
3,gen=3_member=208_pso,0,3.613,0,0.57506,1,0.581489,0.676073,0.914138,0.479226,0.479226,1,-999
3,gen=3_member=228_pso,0,3.01478,0,0.577197,1,0.581347,0.658458,0.820122,0.469943,0.469943,1,-999
3,gen=3_member=290_pso,0,2.97911,0,0.588543,1,0.578939,0.664986,0.869561,0.467483,0.467483,1,-999
3,gen=3_member=272_pso,0,3.46582,0,0.574732,1,0.578913,0.669723,0.895591,0.461125,0.461125,1,-999
3,gen=3_member=299_pso,0,2.99383,0,0.583391,1,0.578077,0.662951,0.863904,0.467574,0.467574,1,-999
3,gen=2_member=128_pso,0,3.80459,0,0.62719,1,0.577802,0.667739,0.89175,0.479662,0.479662,1,-999
3,gen=3_member=223_pso,0,3.31993,0,0.56592,1,0.575648,0.662909,0.878877,0.447326,0.447326,1,-999
3,gen=3_member=225_pso,0,3.04731,0,0.562205,1,0.575111,0.644769,0.785393,0.474994,0.474994,1,-999
3,gen=2_member=110_pso,0,3.08321,0,0.586668,1,0.575032,0.661542,0.875273,0.473334,0.473334,1,-999
3,gen=2_member=189_pso,0,4.04989,0,0.58984,1,0.573093,0.657201,0.863717,0.473463,0.473463,1,-999
3,gen=2_member=108_pso,0.209566,3.01214,0,0.545632,1,0.573022,0.61607,0.654215,0.451727,0.451727,1,-999
3,gen=3_member=275_pso,0,4.05217,0,0.588347,1,0.572479,0.65584,0.860131,0.474053,0.474053,1,-999
3,gen=3_member=248_pso,0,3.63684,0,0.563189,1,0.569092,0.648444,0.84096,0.480435,0.480435,1,-999
3,gen=2_member=153_pso,0,3.27453,0,0.578412,1,0.568712,0.647614,0.838808,0.448875,0.448875,1,-999
3,gen=3_member=240_pso,0,3.71311,0,0.613216,1,0.565391,0.640409,0.820246,0.480167,0.480167,1,-999
3,gen=3_member=218_pso,0,3.8024,0,0.601978,1,0.563754,0.636882,0.811236,0.480507,0.480507,1,-999
3,gen=2_member=135_pso,0,3.30129,0,0.558871,1,0.561917,0.63295,0.801252,0.446938,0.446938,1,-999
3,gen=3_member=202_pso,0,3.82263,0,0.598456,1,0.561375,0.631795,0.798329,0.480391,0.480391,1,-999
3,gen=3_member=233_pso,0.134523,2.9789,0,0.553099,1,0.558781,0.622796,0.765952,0.466159,0.466159,1,-999
3,gen=2_member=186_pso,0,3.81138,0,0.590519,1,0.557095,0.622735,0.775598,0.481898,0.481898,1,-999
3,gen=3_member=226_pso,0,3.73261,0,0.582356,1,0.55439,0.61707,0.761545,0.483094,0.483094,1,-999
3,gen=3_member=239_pso,0,3.9698,0,0.577648,1,0.551724,0.608813,0.733649,0.474619,0.474619,1,-999
3,gen=2_member=159_pso,0,4.12943,0,0.592748,1,0.549416,0.606762,0.736254,0.479213,0.479213,1,-999
3,gen=2_member=148_pso,0,4.08574,0,0.574655,1,0.546768,0.601373,0.723299,0.474712,0.474712,1,-999
3,gen=3_member=241_pso,0,3.92837,0,0.583935,1,0.557305,0.622629,0.773788,0.472328,0.472328,1,-999
3,gen=2_member=164_pso,0,3.1379,0,0.508548,1,0.545184,0.597654,0.712954,0.460625,0.460625,1,-999
3,gen=3_member=274_pso,0,3.75335,0,0.565678,1,0.544441,0.596655,0.711995,0.485196,0.485196,1,-999
3,gen=2_member=112_pso,0,3.80851,0,0.565575,1,0.543141,0.594034,0.705751,0.485027,0.485027,1,-999
3,gen=3_member=265_pso,0,3.86754,0,0.5799,1,0.566972,0.641922,0.818763,0.483377,0.483377,1,-999
3,gen=3_member=236_pso,0,3.77643,0,0.562424,1,0.542696,0.593131,0.703586,0.485113,0.485113,1,-999
3,gen=3_member=200_pso,0,3.73551,0,0.55605,1,0.539575,0.586895,0.688888,0.484895,0.484895,1,-999
3,gen=2_member=109_pso,0,3.68986,0,0.513648,1,0.538032,0.583826,0.68169,0.480288,0.480288,1,-999
3,gen=3_member=295_pso,0,4.05993,0,0.520076,1,0.536933,0.581598,0.676342,0.476065,0.476065,1,-999
3,gen=3_member=254_pso,0,4.20207,0,0.595091,1,0.554047,0.616334,0.759662,0.482467,0.482467,1,-999
3,gen=2_member=122_pso,0,3.9639,0,0.54945,1,0.534365,0.574131,0.652296,0.475951,0.475951,1,-999
3,gen=3_member=253_pso,0,3.70551,0,0.559039,1,0.534362,0.576603,0.664942,0.483374,0.483374,1,-999
3,gen=3_member=255_pso,0,3.90837,0,0.570295,1,0.553306,0.613955,0.751449,0.476399,0.476399,1,-999
3,gen=3_member=291_pso,0,4.19026,0,0.553996,1,0.529646,0.567418,0.643888,0.48565,0.48565,1,-999
3,gen=3_member=285_pso,0,3.71682,0,0.547796,1,0.528199,0.564641,0.637638,0.484607,0.484607,1,-999
3,gen=2_member=125_pso,0,3.90407,0,0.558509,1,0.547673,0.602275,0.722805,0.47714,0.47714,1,-999
3,gen=3_member=280_pso,0,3.83378,0,0.522992,1,0.54063,0.58899,0.693793,0.479618,0.479618,1,-999
3,gen=3_member=273_pso,0,3.8938,0,0.558451,1,0.549719,0.606242,0.731773,0.479483,0.479483,1,-999
