real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=11_member=1051_pso,0,1,0,0,0,0,1,0,0,1,1,0,0.020224,0.463293,0,0.0903044,0,0,0,0.858316,0,1,1,0,0.149175,0,0,0,0,1
gen=10_member=935_pso,0,0.966069,1,0,0,0,0,0,0,0.0740901,0,0,0,0.307791,0,0,0,0,0,0.531304,0,0,0,0.0158863,0.30479,0.581408,0,0.532483,0.011032,1
gen=12_member=1192_pso,0.767551,0.163364,0.279477,0,0.116044,0,0.4478,0,0,0.484134,1,0,0,0.389144,0,0,0,0,0,0,0,0.717759,0,0.190934,0,0.466836,0.848874,0,0,1
gen=9_member=822_pso,0,0.525663,1,0,0,0,1,0,0,0.275847,1,0,0,0,0,0,0,0,0.842152,0,0,1,1,0.010651,1,0,0,0,0,0
gen=10_member=950_pso,0,0.00292045,0.356594,0,0,0,0,0.203865,0,1,0.984775,0,0,1,0.00226754,0,0,0,0,0,0,1,0,1,1,0.363424,1,0,0,1
gen=11_member=1020_pso,0,0.881279,1,0,0,0,1,0,0,0,1,0,0,0.803423,0,0,0,0.104204,0,0,0,0.95373,1,0,0.983927,0.0661906,0,0,0,1
gen=9_member=834_pso,0,1,0,0,0,0.671545,1,0,0.0420662,0.984021,0.405945,0,0,0,0,0.0846015,0,1,0.428029,0,0.762903,1,0,0.0958636,0,0,0,0,0,0
gen=12_member=1166_pso,0,0.404989,1,0,0,0,1,0,0.197594,0,1,0,0,0.239444,0,0,0,0,0.498315,1,0.045229,0.922235,0.241321,0,1,0,0,0,0,1
gen=9_member=871_pso,0.939777,0.048981,0.0126377,0,0,0,0,0,0,1,0,0,0,0,0,0.301,0.032778,0,0,0.575943,1,0.163553,0,0,0,0.0174676,0.991853,0,0.39118,0
gen=10_member=933_pso,0,1,0,0,0,0,0.98677,0,0,0,1,0,0,1,0,0,0,0.0704224,0,0.717936,1,1,0.761446,0,0,0.150671,0,0,0,1
gen=8_member=701_pso,0.220383,0.202921,0,0,0,0.916841,0,0.0263557,0,0.0960634,0.375648,0,0,1,0,0,0,1,0,0,1,1,0.0909523,0.0647502,0,0,0,0,0,0.299309
gen=12_member=1139_pso,0,1,1,0,0,0,1,0,0,0.937589,1,0,0,0,0,0,0,0,1,0,0.307005,1,1,0.066883,1,0,0,0,0,0.149316
gen=12_member=1171_pso,0.36193,0,0.876874,0,0,1,0,0.129267,0,0.651935,0.824653,0.143475,0,1,0,0,0,0.0281352,0,0,0,0.661745,0,0,0.306566,0,0,0,0.00971486,0
gen=10_member=991_pso,0,1,1,0.589153,1,0.0723052,0.734153,0,0,0,0.214243,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0614964,0,0,0,0.0901616,0
gen=12_member=1137_pso,0.534937,1,0.385556,0,0.00259467,0,0.236859,0,1,0.100942,0,0,0.247959,0,0,0,1,0,0,0,0,0,0,0.233473,0,0,0.868211,0,0.0107657,1
gen=11_member=1094_pso,0,0,0.712408,0,0,0,0,0.168068,0,0.984845,0.839856,0,0,1,0,0,0,0,0.072125,0,0,1,0,0.788932,1,0.324789,0,0,0,1
gen=10_member=943_pso,0,0,0.00961859,0,0,0.75445,0,0,0,0.0220051,0,0,0,1,0,0,0,1,0.127958,0,0,0.710968,0,0.826343,0,0,0,0,0.0900836,0.404605
gen=12_member=1132_pso,0,1,1,0.808635,1,1,0.99894,0,0,0.260763,1,0,0,0.383127,0,1,0,0,0,0.0937864,1,0.993633,0.692852,0,0,0,0,1,0.187148,0
gen=9_member=832_pso,0.435583,0,0,0,0.584502,0,0.232643,0,0,0.153134,0,0,1,0,0,1,0.0338607,1,0.776773,0,0,0.787965,0.438449,1,0,0,1,0,0,0.119739
gen=7_member=608_pso,0,0.85282,1,0,0,0,1,0,0.322191,0.513794,0.996602,0,0,0,0,0,0.0189419,0,0,0.646119,0,0,0,0.932862,0,0,0,0.631573,0,1
gen=10_member=985_pso,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0196329,0,0,1,0,0,1,0.4756,0.387138,1,0,0,0,0,0.316316
gen=10_member=929_pso,0,0.00626627,1,0,0,0,1,0,0,0.498914,1,0,0,0,0,0,0,0,0.903308,0,0,1,0.986554,0.235321,1,0,0,0,0.0645093,1
gen=9_member=880_pso,0,1,0,0,0.00310433,0,0.96483,0,1,0,1,0,0,1,0,0.144853,0.0119152,0,0,1,1,1,0.362153,0,0.57105,0,0,0,0.00718483,1
gen=12_member=1141_pso,0,0,0.83973,0,0,0,0,0.207065,0,1,1,0,0,1,0,0,0.333702,0,0,0,0.379579,1,0.818548,0,1,0.28379,1,0,1,0
gen=12_member=1127_pso,0,1,0,0,0,0,1,0,0.740902,0.677564,1,0,0,1,0,0,0,0,0,1,0.526618,1,0.785448,0,0.535135,0,0,0,0,1
gen=12_member=1144_pso,0,0.0617189,0,0,0,0,1,0,0.148739,0,0.947145,0,0,1,0,0,0,0,0,1,0.464817,1,1,0,0,0.0519373,0,0,0.113561,0
gen=9_member=865_pso,0.189504,1,0.757839,0,0,0.0561809,1,0,0.05355,0,0,0,0.379986,0,0,0.00528446,0,1,0,0,0,1,0,0.291705,0,0,0,0,1,0.855097
gen=8_member=717_pso,0.0820135,0,0,0,0,1,0,0,0,0,0.0976865,0.181715,0,1,0,0.0618719,0,1,1,0,0,0,0,0.968698,0,0,1,0,0.217889,1
gen=11_member=1021_pso,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.880003,1,0,0.474725,0.627376,0,0,0,0.0652481,0.00248619
gen=12_member=1143_pso,0.676235,0,0,0,0.633665,0,0.159802,0,0,0.124688,0,0,0.222008,0,0,1,0.477513,0.609089,0.994198,0,0,1,0.127679,0.842991,0.0872616,0,0.0734509,0,0.250135,0.171254
gen=8_member=720_pso,0.0233804,0.91731,0.366162,1,0.0860992,0,1,1,0,0.129841,0.830166,0,0,0.0454931,0,0,0,0,0.0545296,0,0,0,0,0,1,0,0,0,0.0889794,0.0658996
gen=11_member=1015_pso,0.125634,0,0,0,0,1,0,0,0,0,0.0841444,0,0,1,0,0.0442469,0,1,1,0,0,0,0,0.946787,0,0,1,0,0.285972,1
gen=12_member=1125_pso,0.219668,0.293391,0.58223,0,0.00456847,0,0.910798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.543798,0,0.00539412,0.703937,0,0,0,0,1
gen=10_member=967_pso,0,0.151303,1,0,0,0.0761545,0.154584,0,0,1,0.548434,0.113935,0,0,0,0,0.153723,0,0,0,0,1,0,0.253147,0.144783,0,0,0,0.302101,0.0937761
gen=10_member=987_pso,0,1,0,0,0,0.143882,0.0987586,0.70177,0,0,0,0.145408,0,1,0.0874269,1,0,0,0,0,0,1,0,0.836131,0,1,1,0,0,0
gen=10_member=905_pso,0.0253344,1,0,0,0,0.670525,0.464318,0,0,1,1,0,0,0.303355,0,0,0,0.51614,0,0,0.846496,0,0,0.936772,0,0,0,0,0.132009,0
gen=12_member=1111_pso,0.783636,0.0598878,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.39828,0,0,0,0,0,0.965874,0,0,0,0,0,0.0350915
gen=6_member=597_pso,0,1,0.0493639,0,0,0,0.415251,0,0.853848,1,1,0,0,0,0,0.0439999,0.818878,1,1,0,0,0,0.500418,0,0,0,0.0664473,0.375661,0.944182,0.419768
gen=10_member=972_pso,0,1,0,0,0,0,1,0,0.415037,0,1,0,0.0682628,1,0.159289,0.0173699,0,0,0.169029,1,0.199157,1,0,0.0877419,0,0,1,0,0,0
gen=12_member=1161_pso,0.0467257,0,0.25,0,0,0,0,0,0,0.0375736,0.539278,0,0.0750481,0,0,0.942008,0.303058,1,0,0,0,0.664559,0,0.273039,0,0,0,0,0.17335,1
gen=7_member=651_pso,0,0.0471073,0.94767,0,0,0,1,0.814556,0.226254,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
gen=12_member=1156_pso,0,0,0,0,0.313904,0.314546,0.384996,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.405153,0,1,0.907192,0,0,1
gen=8_member=733_pso,0,1,1,0,0,0,1,0,0,0,0.878823,0,0,0,0,0.0439904,0,0,0.94913,0,0,1,0.691675,0.350989,1,0,0,0,0,0.222376
gen=8_member=723_pso,0,0.99548,1,0.4689,1,1,1,0,0,1,1,0,0,0,0,0.893136,0.0688003,0,0.17919,0,0.155489,0,1,0.486004,0,0,0,0.800328,0.424237,0.0163932
gen=7_member=642_pso,0,0.281006,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.520231,0,0,0.378296,0.886699,0.0290332,1,0,0.000574068,0,0.131907,0.972479
gen=10_member=902_pso,0.0433709,0.90011,0,0,0,0,1,0,0,0,1,0,0,0.161926,0,0,0,0,0,0.145914,1,1,0,0.897135,0,0,1,0,0,0.355841
gen=9_member=814_pso,0,0,1,1,0,0,1,0.0790805,0.351388,0,0.0329631,0.290149,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1
gen=12_member=1118_pso,0,0,0,0.718706,0,0.968803,0,1,0,0,1,0,0,0.133627,0,0.769318,0,0,0.250091,0,0,0.560843,0,0,0,0.0553213,0.715888,0,0,0
gen=8_member=799_pso,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.301378,0,0.135332,0,0.718485,0.835331,1,1,0,0,0.210076,0,0,0.603168,1
gen=12_member=1159_pso,0,0.996696,0.503061,0.0606952,0.926874,1,0.287516,0,0.438879,1,1,0,0,0,0,1,0.750685,1,1,0,0,0,1,0.729832,0,0,0.014028,0.581584,0.182468,0
gen=9_member=890_pso,0,0.0357793,0.811702,0.301407,0,0,1,0.910177,1,0.936163,0,0.741222,1,1,0.25272,0.862539,0,1,0,0.753804,0,0,1,1,1,0.113038,1,0,0,1
gen=10_member=962_pso,0,0,1,0,0,0,0,0,0.2566,0.300601,0,0,1,0.372983,0,1,0.253569,1,0,0,0,1,0,0.866785,0,0,1,0,0.00949814,1
gen=9_member=850_pso,0,0,0,0,0.253418,0.260507,0.50419,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.563133,0,1,0.945407,0,0,1
gen=8_member=790_pso,0,1,0.558631,0,0,0,0.852566,0,0,0,1,0,0,0,0,1,0.452467,0.0533261,0,0,0,1,0,0.0650374,0,0,0.0404459,0,1,0.434177
gen=11_member=1022_pso,0,1,0,0,0,0.0210487,0.426349,0.919473,0,0.616934,0.810362,0,0,0.0511263,0.194797,0.809367,0,0,0,0,0,0,0,1,0,1,1,0,0,0
gen=8_member=731_pso,0,0.0240814,0.254784,0,1,0.0699859,1,0,1,0,1,0.664447,0,0,0,1,0.494016,0,0,0,0,0,1,0.156579,0.20527,0.0536767,0,0,0,1
gen=10_member=949_pso,0,0.587276,0,0,0,0,0.801457,0,0.254529,0,1,0,0,1,0,0.927809,0,0.0648134,0,0.86951,0,0,1,0,0,0.0722812,0,0,0.308035,0.3135
gen=5_member=469_pso,0,1,1,0,0,0.219591,0.942,0.0344423,0,1,1,0,0,0,0,0,0.0183524,0,0.348875,0,0,0.0313428,0,0,0,0,0,0.544857,0.771692,0.982992
gen=6_member=505_pso,0.000331326,0.579787,1,0,0,0,0.0928406,0.0443512,0,0,0,0,0.564845,0,0,0.968617,0.62916,0.0888203,0,0,0.0141106,0,0,0.495761,0,0,1,0,0.814903,1
gen=9_member=838_pso,0,0,1,0.571472,0,0,0,0.175312,0,0.716911,1,0,0,0.737064,0.0353184,0,0.228217,0,0,0.0100449,0.900823,0.65759,1,0,0.869473,0,1,0.0123363,1,0
gen=11_member=1014_pso,0,1,0.370704,0.0991143,1,0,0,0.139046,0,0.954827,0,0,0,0.0587,0.238427,0,1,0.0971354,1,1,0.107802,1,0,1,1,0.617583,0,0,0.456951,1
gen=9_member=861_pso,0,0,0,1,0,0,0,1,1,0,1,0,1,0.94586,0,0.899453,1,0,0,0.421706,0,0,1,1,1,1,1,0,0,0.583231
gen=6_member=500_pso,0.0196981,0,0,0,0,0.323573,1,0,0,0,0.117032,0.498752,0,0,0,0.0870505,0,1,0.96048,0,0,0,0,1,0,0,1,0.0111008,0.120629,1
gen=6_member=513_pso,0,0.776705,0,0,0.147392,0,1,1,1,0,0,1,0,0.419394,0,1,1,0,0.357774,0.735203,0,0,1,1,1,0,1,0,1,1
gen=8_member=764_pso,0,0,1,0,0,0,0,0,0.150941,0.310441,0,0,1,0.384755,0,1,0.250982,1,0,0,0,0.853092,0,0.874107,0,0,1,0,0.131166,1
gen=6_member=524_pso,0,0.93584,0.152262,0,0,0,0.844818,1,0,0.20135,0,0,1,0,0,0.00444405,0,1,0,0.12431,0,0,0.0208343,0,0.22515,1,0,0.218235,0,0.991984
gen=11_member=1017_pso,0,0.212332,0.529098,0,0,0,1,0,0,0.87643,1,0,0,0,0,0,0,0,1,0,0,1,0,0.412067,1,0,0,0,0,0.148918
gen=11_member=1098_pso,0.0807222,0.394648,0,0,0,0,0.913474,0,0.196623,0,0.207481,0,0,0.994669,0,0.963715,0,0,0,0.812153,0,1,1,0.0517354,0,0,0,0,0.0750983,0
gen=9_member=857_pso,0,0.410387,0,1,0,0,1,0.76716,1,0,0.602517,0.816977,0,1,0,1,1,0,0.360288,0.289903,0,0.266692,1,1,1,0.62806,1,0,1,1
gen=9_member=866_pso,0,0,0,1,0.0397207,0.998259,0.41192,1,1,1,0,1,1,0,0.878867,0.134073,0.839422,0.920636,0,0.415134,0,0,0.107577,0,1,1,0.760519,0,0.894268,1
gen=7_member=671_pso,0,0.537367,1,0,0,0,1,0,0,0.323748,0,0,0.906448,0,0,1,0.30606,1,0,0,0,0,0,0.653423,0,0,1,0,0,1
gen=9_member=893_pso,0,0,0,0,0,0,0,0,0,1,0,0,0.769953,0.733996,0,0,0,0.265829,0,0,0,1,0,1,0.439648,0,0.724233,0,0,0
gen=7_member=672_pso,0,1,0,0.705586,0,1,0.757993,0,0.117288,0.966215,0.613915,0,0,0,0,0,0.054067,1,0,0,1,1,0.341864,0.0445388,0,0,0,0,0.00830526,0.00329018
gen=9_member=806_pso,0.458325,0,0,0,0,1,0.648992,0,0,0,0.351982,0,0,0.556854,0,0,0,1,0.0960576,0,0,0,0,0.71535,0,0,0.256965,0,0.0653601,0.230539
gen=9_member=896_pso,0,0,0.131774,0,1,1,0.141599,0,0,0,0,1,0.280778,1,0,0,0,0,1,0,0,0.169582,0,0,0.375401,1,1,0,0,0.0720864
gen=11_member=1057_pso,0,0.03789,1,0,0,0,1,1,0.559423,0.302957,1,0,0.158138,1,0,0,0,1,0,1,0.07343,1,0,0,0.320207,0,1,0,0,1
