real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=25_pso,0,0.417184,0.360723,0.42526,0.444252,0.496902,0.697108,0.776616,0.401777,0.330515,0.272413,0.919894,0,0.748958,0.745237,0.567814,0.877193,0.522524,0.795124,0.25717,0.799799,0.433232,0.169268,0.308868,0.102586,0.593659,0.153876,0.629435,0.3068,0.022178
gen=2_member=26_pso,0,0,0.378172,0.634062,0.619493,0.488759,0.120932,0.0721135,0.953652,0,0.852516,0.0985676,0,0.0247633,0,0.0552926,0.599823,0,1,0,0.479786,0,0.589847,0.549918,0.597056,0.879538,0,0,0.358887,0.272607
gen=2_member=27_pso,0.722228,0.570784,0,0.356438,0,0.520334,0.746616,0.340479,0.126451,0.315472,0.723396,0,0,0,0.292268,0.799245,0,0.433459,0.265138,0.01819,0,0.59408,0,0.895465,0.531435,0,0.58596,0.315767,0.798744,0
gen=2_member=28_pso,0,0.337563,0.324823,0.467426,0.972331,0.471708,0.330924,0.24361,0,0.278967,0.0445482,1,0.0220552,0.323029,0,0,0.935688,0,1,1,0.392548,0,0.532414,0.570152,0.367556,0.0585624,0,0.25879,0.30387,0.468017
gen=2_member=29_pso,0.402252,0,0.0312492,0.801148,1,0,0.587668,0.688564,0.686888,0.674761,0.531259,0.496819,0,0.279566,0.781299,0.444878,0.34445,1,1,1,0.309407,1,1,0.0710246,0.102931,0.761032,0.956571,0,0,0.530482
gen=2_member=30_pso,0,0,1,0.497198,0.501917,0.502788,0.360778,0,0.0899033,0,0.34413,0,0.154058,0.318927,0.584276,0.0563072,0.56102,0.768522,0.594787,0.841844,0.864021,0.385157,0,0.169474,0.235296,0.0591359,0.520508,0.667988,0.431579,0
gen=2_member=31_pso,0.330912,0.55346,0.313849,0.0656958,0,0.593875,0.696687,0.167564,0,0.503344,1,0.257709,0,0.445496,0,0.880253,0.365403,0.841506,0.40331,0.160969,0.23929,0.684909,0.0909673,0.313551,0.468158,0.310848,0.901919,0.46215,0.746931,0.71906
gen=2_member=32_pso,0.189475,0.085214,0.449427,0.430748,0.128759,1,0.302345,0,0.72867,0,0.230798,0,0.965395,0.289854,0.391658,0.0582,0.353017,0,0.542924,0.824981,0.235902,0,0.392308,0.702018,0.86073,0.889022,1,0.398184,0.219353,0.536368
gen=2_member=33_pso,0.919745,0.431249,0.675121,0.271841,0.269843,0.585078,0.881605,0.543964,0.118372,0.294653,0.575969,0.449417,0,0,0.212027,0.148173,0.0747216,0,0.524113,0,0,0.168259,0.640232,0.435543,0.668381,0.235658,0.872638,0.293082,0,0.231674
gen=2_member=34_pso,0,0,0.87761,0.280643,1,0.593737,0,0.69688,0.545635,0.0446167,0.208304,0.88147,0,0.240364,0.151639,0.403036,0.608279,0.146648,1,0.518481,0.117832,0,1,0,0.442994,0.363177,0.354901,0,0.239308,0
gen=2_member=35_pso,0,0,0.746046,0.333422,0.233957,0.860988,0.77181,0.339498,0.834524,0.195237,0,0,0.389091,0.838237,0.918409,0.0825937,0,0.597827,0,0.600863,0,0.088931,0.636237,0.369831,0.715005,0.442292,0.687516,0,0.537736,0.393203
gen=2_member=36_pso,0.231084,0.19254,0.295394,0.288673,0,0,0.816694,0.215963,0.217207,0.265691,0.995393,0.536113,0,0,0.596264,0.892149,0.524807,0.732105,0.211624,0.600023,0,0.714839,0,0.738285,0.867454,0.0591657,0.274897,0.317121,0,1
gen=2_member=37_pso,0,0,0,0.989221,0.670748,0.946732,0,0,0.528174,0.170652,0.632038,1,0,0.354937,0.155909,0,1,0.148607,1,0.748845,1,0,0.666334,0,0,0.498473,0,0.284712,0.173407,0
gen=2_member=38_pso,0,0.483304,0.225095,0,1,0.205975,0.629793,0.36543,0.876054,0.452069,0.210386,0.762872,0,0.767419,0.364931,0.543366,0.259896,0.364533,0.569611,0.476625,0.282655,0.345058,0,0.251814,0,0.474379,0.694677,0.596738,0.317802,0.560601
gen=2_member=39_pso,0,0.666058,0.252815,0.592056,1,0.208653,0.4754,0.207232,0.314278,0.25838,0.363685,0,0,0.0461827,0.951875,0,0.7084,1,0.689336,0.955024,0,0.819299,0.307556,0.260302,0.144294,0.39739,0.127644,0,0,0.429483
gen=2_member=40_pso,0,0.102085,0.148684,0.564952,0.474015,0,1,0.131372,0.245715,0.0533919,0.184934,1,0.343837,1,0.89966,0.798107,0.192838,0.341411,1,0,0.445798,0,0.0431655,0,0.449356,0.104301,1,0.111783,0.272271,1
gen=2_member=41_pso,0,0.440517,0.798285,0,0.685673,0,0.796176,0.130318,0.832706,0.393469,0.703935,1,0.128503,0.52596,1,0,0.619063,1,1,0.326605,0,0.523202,0.405333,0.135418,0,0.530096,0,0.43163,0.409496,0.927611
gen=2_member=42_pso,0,0,1,0.757922,0.00871217,0.266725,0,0,0.246462,0.317749,0,1,0.00233945,0,1,0,0.893295,0.976962,1,0.689258,0.870748,0.173036,0.830028,0.53215,0,0.659888,0.875055,0.648703,0.18911,0
gen=2_member=43_pso,0,0.873754,0.70668,0.750341,0.43189,1,0.993504,0.220417,0.84323,0,0.340805,0.258437,1,0.439375,0.538166,0,0.291498,0.222997,0.396504,0.102617,0.188687,0.541775,0.454122,0.926072,1,0.359384,0.781639,0.0334746,0.584197,1
gen=2_member=44_pso,0.450213,0.817411,0.557458,0.399238,0.518417,0.42911,0.748376,0.82395,0,0,0.508241,0,0.206273,0.00580256,0.240503,0.105253,0.347467,0.172967,0.415296,0,0,0.538018,0.17093,1,0.146043,0,0.934944,0.262683,0.0131934,0
gen=2_member=45_pso,0.30847,0.100674,0,0.310233,0.925491,0.364847,0,0.0306357,0.511904,0.0828491,0.46902,0.854585,0.149229,0,0,0.0421935,1,0,1,0.726239,0.580122,0,0.693938,0,0.475671,0.120019,0.0230421,0.452554,0.546043,0.195145
gen=2_member=46_pso,0.553492,0.728954,0.0298758,0,0,0,0.63304,0,0.0179402,0.890588,0.254666,0,0,0.214715,0,0.151775,0.761785,0.640257,0,0,0.029687,0.664483,0.131087,0.453388,0.383143,0,0.477494,0.883345,0.968633,1
gen=2_member=47_pso,0.1023,0.498176,0.448203,0,0,0,0.693737,0.546355,0.0893293,0.439492,1,0,0,0.393617,0.633773,1,0.252329,0.588221,0,0.0924117,0.465158,0.392126,0,0,0.981319,0.462867,0.69113,0.387553,0.784902,0.762492
gen=2_member=48_pso,0,0.607939,0.229203,0.0202037,0.482681,0,0.843425,0.155893,0.428297,0.280793,0,1,0.28983,1,0.60844,0.779631,0.588214,0.140207,0.392976,0.755175,0.362297,0.619847,0.168034,0,0.69383,0.248376,0.653512,0.517563,0.120822,0
gen=2_member=49_pso,0.342145,0.454477,0,0.444126,0,0,0.806819,0.684792,0.340642,0.412413,0.630076,0.0233602,0,0,0,0.933372,0.34476,0.547067,0,0.532313,0.161387,0.232583,0,0,0.699225,0.404364,0.916491,0.8043,0.86425,0.956163
gen=2_member=50_pso,0.745723,1,0.852915,1,0,0.241046,0.947404,0.56948,0.364421,0.156806,0.519047,0.33108,0,0.380615,0.602931,0.558953,0.558928,0.45888,0.25639,0.776018,0.125912,0.653627,0.431072,0.682434,0.849535,0.342832,0.445681,0.27037,0.54448,0.118092
gen=2_member=51_pso,0.076589,0,0.231463,0.226559,0.350722,0,0.469151,0.436865,0.340116,0.015563,0,1,0.579174,0.0300491,0.639485,0.868211,0.175869,0,1,0.484106,0.00678576,0.266873,0.0935621,0.4984,0.665059,0,0.645285,0.668759,0.597201,0.13619
gen=2_member=52_pso,0,0.175143,0,0.383127,0.651128,0.280091,0.179195,0,0.83124,0.242992,0,0.71243,0,0,0.00500739,0.121136,0.99255,0,0.964522,0.585779,0.527996,0.0556857,0.372192,0,0.213812,0.125457,0,0.442478,0.187735,0
gen=2_member=53_pso,0.365059,0,0.690754,0.173875,1,0.60135,0,0.279705,0.801618,0.0857557,0.372343,0.40077,0.0987678,0.304076,0.394422,0,1,0.280014,1,1,0.0554494,0.0950329,0.645046,0.229408,0.399693,0.309005,0,0,0,0
gen=2_member=54_pso,0,0,0.319337,0.358967,1,0.626618,0.0129971,0.165102,1,0,0.189202,1,0,0,0,0,0.328682,0.277554,0.693543,0.502947,1,0,0.696482,0.774062,0.0614713,0.648637,0,0.19159,0,0
gen=2_member=55_pso,0,0.338965,0.769214,0.212574,0.0927935,0.647503,0.791816,0.396486,0.153167,0,0.633619,0,0.659748,0,0.159675,0.720098,0,0.039706,0,0.3104,0.124272,0.47977,0.397439,0.918466,1,0.0692473,0.691792,0.448268,0.644292,0.388554
gen=2_member=56_pso,0,0.453113,0.474871,0.103233,1,0,0.550166,0.29674,0,1,0.140694,0.562888,0,0,0,0.839917,0.539632,1,0,0.21295,0.545641,0.852348,0.23637,0.244998,0.905289,0.569278,0.907377,0.672745,0.539678,0.696381
gen=2_member=57_pso,0,0.505917,0.76143,0.423324,1,0.512251,0.805542,0.477698,0.103924,0.485893,0.219678,1,0.0604194,0.443398,1,0,0.286282,1,1,0.34478,0,0.338965,0.81327,0.259368,0,0.519869,0.125274,0,0,0.702318
gen=2_member=58_pso,0.571417,0.235514,0,0.192757,0.250847,0,0.719399,0,0,0.9956,0.577854,0.094756,0,0.163923,0.350785,0.482931,0.156524,0.98011,0,0,0.335637,0.672202,0.257409,0.89628,0.708373,0,1,1,0,0.895613
gen=2_member=59_pso,1,0,0.855741,0.00609547,0.0485883,0.699166,0.255995,0.304797,0.126347,0.642396,0,0.0418725,1,0.544289,1,0,0.0826053,1,0.187348,0.383326,0.102529,0,0.78,0,1,0.940425,1,0.337432,0.455635,0.813273
gen=2_member=60_pso,0.422508,0.392346,0.475354,0.895875,0.366825,0.632847,1,0.456692,0.29956,0,0.893753,0.0776203,0,0,0.217968,0.796931,0,0.451962,0.560338,0.331382,0.189425,0.181596,0.217031,0.767627,0.466995,0,0.785668,0.44606,0,0.188902
gen=2_member=61_pso,0,0.10647,0.307911,0.0805217,0.676207,0.402943,0.197448,0.388568,0.903934,0,0,1,0,0.887597,0.697419,0.787893,0.802426,0.13755,1,0.222628,0.679478,0.192486,0.14211,0,0.602038,0,1,0.415901,0.641823,1
gen=2_member=62_pso,0.319773,0,0,0.332892,0.696785,0.497105,0,0.16144,0.994825,0.330795,0.156798,1,0.833453,0.472697,0.167159,0.655819,0.668065,0.0348433,1,1,0.256515,0,0.830523,0.30488,0.168595,0.543791,0.24859,0.0858568,0,0
gen=2_member=63_pso,0.563966,0,0.407203,0.443786,0,0.457295,1,1,0.272095,0,0.504321,0.864808,0,0,0.117856,0.217645,0,0,0,0.235749,0.327297,0.335224,0,1,0.888715,0,1,0,0,0
gen=2_member=64_pso,0.373324,0.632491,0.197677,0.0835597,0,0,0.77289,0,0.0875925,1,0.504275,0.0532364,0.6763,0.0161949,0.170815,0.464326,0.579513,0.8919,0,0,0.417203,0.700974,0,0.425168,0.916552,0.00992229,0.701286,0.445775,1,0.857085
gen=2_member=65_pso,1,0.51253,0.626625,1,0,0,0.972911,0,0.361005,0.208892,0.699903,0,0.391892,0.60537,0.190289,1,0.53296,0.577226,0,0.247273,0,0.841797,0.520862,1,0.745465,0.182095,0.240923,0,0,0.403589
gen=2_member=66_pso,0.435483,0.721013,0.671815,0.965633,0.18006,0,1,0,0.0746613,0.880138,0.929362,0.0555502,0.401327,0.10663,0.490757,1,1,0.564025,0.173578,0,0,0.171584,0.235585,0.366557,0.547089,0.214899,0.282909,0.393989,0.3709,0.593846
gen=2_member=67_pso,0.0774712,0.358727,0.243764,0.62455,0.403919,0.06896,0.490581,0.753831,0.44912,0.211919,0.0919241,1,0.269505,0.743865,0.368055,0,0.851349,1,0.826478,1,0.611109,0.567933,1,0.450881,0.114175,0.967534,0.37689,0.157423,0,0.528936
gen=2_member=68_pso,0.766505,0.221696,0.297458,0.511792,0.0991076,0.398342,0.704824,0.525753,0,0.221716,0.565978,0,0,0.0407948,0.366312,0.0601947,0.401811,0,0.133819,0.607699,0.259587,0.665529,0.430981,0.593609,0.77115,0.0165494,0.785658,0,0.171143,0.353283
gen=2_member=69_pso,0,0,0.972364,0.707363,0.295083,0,0.186341,0,0.227522,0.451155,0.0399886,1,0.174647,0.160297,0.430838,0.324757,0.507416,0.510466,0.931368,0.341029,0.250308,0.864003,0.206684,1,0,0.00659904,0.593215,0.595729,0,0.0187986
gen=2_member=70_pso,0,1,0,0.189677,0.210882,0.285873,0.690683,0,0.0988604,1,0.527,0,0.0704858,1,0.649601,1,0.138743,0.721583,0.00147433,0,0,0.586941,0,0.153584,0.939491,0,0.913857,1,0.330517,0.594694
gen=2_member=71_pso,0,0.147195,0,0.379266,0.195793,0,0.392563,0,0,0.473365,0.434681,0.590943,0,0,0.573574,0.552231,0,0.703024,0,0.479464,0,0.131395,0.131397,0.757814,1,0.537993,0.391525,0.541058,0.8139,0.739713
gen=2_member=72_pso,0.131322,0.30846,0.474404,0.0230444,0,0.114397,0.967586,0.476699,0,0.276337,0.765047,0,0.574304,0.0612092,0,0.86009,0.488389,0.872911,0.27992,0,0,0.61314,0.0632621,0.455517,0.354336,0,0.411867,0.623095,0.197238,0.52913
gen=2_member=73_pso,0,0.621132,0,0.675209,1,0.254434,0.553812,0.212586,0.130099,0.463084,0.423577,1,0,0.226675,0.405681,0.160735,0.80896,1,1,0.486662,0.625037,0.70231,0.775174,0.531272,0.165479,0.923947,0,0.479845,0,0.805566
gen=2_member=74_pso,1,0.125873,0.665262,0.731011,0,0.398214,1,0.536499,0.0623907,0.420513,0.665668,0.36799,0,0,0,0.453448,0,0,0.0809921,0.130634,0,0.466006,0.108218,1,0.581258,0.418002,0.726089,0,0.0384583,0
gen=2_member=75_pso,0.109777,0,0.562382,0.0885422,0,1,0.00824428,0,0.465388,0.0372438,0.24926,0.35209,0.718063,0,0.454559,0,0,0.810608,0.49013,0.780737,0.14985,0.108361,0.176566,0.420654,1,0,0.0577562,0.0697078,0.731302,1
gen=2_member=76_pso,0.406621,0.699863,0.955941,0.758456,0.698558,0,0.174389,1,0,0.17741,0.031893,1,0,0,0.553782,0.161875,0.967621,0.786586,1,0.474232,0.522342,0.706233,0.88127,0,0.798139,1,0.6487,0,0,0.813119
gen=2_member=77_pso,0.625117,0.353624,0.83782,0.894164,0,0.524464,1,0.127299,0,0,0.726012,0.170125,0.752571,0,0.122867,0.521909,0.422057,0.738672,0.133017,0.948842,0.149305,1,0,0.775466,0.9495,0,0.515797,0,0.00326326,0.339029
gen=2_member=78_pso,0.922315,0.420603,0.498345,0.791183,0,0.448457,0.900834,0.316896,0.187627,0.335957,0.32248,0.571262,0,0,0,0.417677,0.456798,0.543235,0,0.112609,0,0.374997,0,0.599719,0.680496,0.452124,1,0,1,0
gen=2_member=79_pso,0,0.0333549,0.41655,0.366218,0.581533,0.427031,0.00648281,0.479225,0.478612,0.503802,0,0.226999,0,0.961375,0.631277,1,0.257648,0.62176,0.923959,0.351586,0.173104,0.173415,0.0460497,0,0.0358584,0.0881853,1,0.946425,0.722924,0.875441
gen=2_member=80_pso,0.731242,0.6854,0,0.550937,0.882955,0.334196,0.474292,0.323163,0.0459488,0.185628,0.309434,0,0,0.0394598,0.424259,0.108339,1,1,0.145268,0.691011,0.170396,0.43554,0.402171,0.117613,0.577818,0.418444,0.108412,0,0.385092,0.37995
gen=2_member=81_pso,0,0.426328,0.619463,1,0.480851,0.540076,0.13199,0,0.972191,0,0.34088,1,0,0,0,0.0189188,0.737009,0,1,0.815029,0.68178,0.0336414,0.826982,0,0.0718017,0.285756,0.872964,0.0954448,0.219666,0.288007
gen=2_member=82_pso,0,0.683803,0,0.510354,1,0.779543,0.925555,0,1,0.352218,0.283223,0.638103,0.212312,0.681615,0,0,1,0,1,1,0.47971,0.386761,0.450304,0,0.795609,0.737218,0.500367,0,0,0
gen=2_member=83_pso,0.27692,0.659421,0.486936,1,0.832985,0,0.832551,0.560815,0.687359,0.541103,0.136059,0.971374,0,0.0608752,0.855102,1,0.33512,0,0.66362,0.0172812,0.319866,0,0,0,0,0,0.56949,0.608022,0,1
gen=2_member=84_pso,0.123166,0.163705,0.632434,0.415008,0.0810111,1,0.629112,0.468174,0.799204,0.94378,0,0,0.899694,0,1,0,0,0.84845,0.105831,0.478489,0,0,0.545597,0.294882,0.990526,0.777096,0.855274,0,0.748182,0.503674
gen=2_member=85_pso,0.560991,0,1,0.242695,0.67408,0.0853307,0.553097,0,0.235985,0.434544,0.112419,1,0.305209,0.00669958,1,0.353332,1,0.51359,1,1,0.614474,0,0.0616906,0.0691113,0,0,0.421982,1,0.260981,0.111644
gen=2_member=86_pso,0.783893,0.558693,0.981433,0.848151,0,0.270298,0.880261,0,0.976865,0,0.546471,0.120274,0,0.586472,0.62568,0,0.20342,0.833959,0.127818,0.197997,0,0.558974,0,0,0,0.512378,0.268477,0.0910924,0,0
gen=2_member=87_pso,0,0.214688,0.188701,0.606786,1,0.375022,0,0,1,0,0.633017,1,0,0.196224,0.323357,0.415134,0.543566,0.914954,0.727683,0.950691,0.208796,0,1,0.414188,0.77237,0.522228,0,0,0,0.822787
gen=2_member=88_pso,0,0.149029,1,0.585511,0.238067,0.808287,0,0.518457,0.628667,0.937411,0.225492,0.899097,0.472016,0.492938,1,0,0.11893,0.0139409,0.645574,0.210669,0.858542,0.746801,0.361726,0.0502044,0.057688,0.0778324,0.669145,0.389907,0.278709,0.36626
gen=2_member=89_pso,0,0.492574,0.248152,0.316861,0.910685,0.0268698,1,0.791243,0.69797,0,0.213183,0.344904,0.187973,1,0.537206,0.189291,0.18021,0.478421,1,0,0.419086,0.491764,1,0.254785,0.0254794,0.514111,1,0.239657,0.255372,0.865848
gen=2_member=90_pso,0,0.302371,0.674207,0.422918,0.216046,0.0853819,0.583538,0,0.364274,0,0.0166467,0.955765,0,0.678801,0.471799,0.622067,0.119395,0.587924,1,0.0324678,0.189113,0.773487,0,0.0412033,0,0.139085,0.713479,0,0.519858,1
gen=2_member=91_pso,0,0.315905,0.930803,0.350116,0.299434,0.395445,0.496114,0.3935,0,0.249926,0.200959,1,0.256329,0.307603,0.601969,0,1,0.121138,1,1,0.860204,0.137153,0.292351,0,0,0.0154616,0.748107,1,0.13622,0
gen=2_member=92_pso,0,0.288641,1,0.831873,0,0.579969,0,0.144077,0.55537,1,0.455224,0.985043,0,0,0.343412,0,0.356158,0.17088,0.955305,0.426918,0.764453,0.409095,0.719188,0.126435,0.282017,0.188569,0.931559,0.989013,0.17598,0.502448
gen=2_member=93_pso,0.816469,0.65731,1,1,0,0,0.533819,0.758704,0.172275,0.786295,0.523985,0.147967,0,0,0.585626,1,0,0.470559,0,0.6362,0.140189,0.212941,0.38,0.932973,0.240447,0.514209,0,0.365402,0.0441238,0
gen=2_member=94_pso,0.89368,0.635735,0.39629,0.375475,0,0.224128,0.963988,0.997716,0.110349,0.814937,0.716917,0.293081,0,0.012487,0.0633898,0.665931,0.896609,0,0.451714,0,0.0451203,0.252764,0,0.898148,0.626877,0.0610181,0.89565,0.163955,0,0
gen=2_member=95_pso,0,0.386336,0.74964,0.241337,0,0.921006,0.562112,0,0.451254,0.282178,0,0,0.623406,0.937359,0.800371,0,0,0.161058,0,0.425576,0.113855,0.0864508,0.433143,0,1,0.784716,1,0.345372,0.764483,0.61832
gen=2_member=96_pso,1,0.27787,0.801625,0.353484,0.0811764,0.439936,0.311393,0.923245,0,0,0.27681,0.24612,0.209155,0.205674,0.795729,0.248558,0,0,0,0.107684,0,0.57574,0,1,0.714986,0.0400052,1,0.189088,0.486595,0.246217
gen=2_member=97_pso,0.491231,0.747409,0.914468,0.538789,0,0.182525,1,0.93661,0.239722,0,0.295102,0.520939,0.331799,0,0.707798,0,0.312043,0.287363,0.276012,0.427778,0,0.419157,0.0865615,1,0.686147,0,0.611483,0.0572017,0.791815,0
gen=2_member=98_pso,0,0.2066,0.166621,0.35645,0.990618,1,0,0,0.833116,0.0611268,0.549504,1,0,0,0,0.381714,0.733606,0,0.615454,1,1,0,0.606231,0.431969,0.720837,0,0,0,0,0.257244
gen=2_member=99_pso,0,0.291228,0,0.264037,0.80126,0.344908,0.58273,0.157378,0.0548089,1,0.332846,0.602419,0,0.482524,0.0598966,0.020098,0.733958,0.408215,0.682028,0.757935,0.273096,0.453116,0.460241,0.16734,0.769409,0.686933,0,0,0,0.562612
